Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134538497857835,1.349,0.012,1.169,-1.40,-19.57,-68.53
1747134538732138835,1.370,-0.064,1.169,-2.04,-18.71,-69.08
1747134538899390835,1.391,-0.116,1.167,-1.48,-18.22,-71.03
1747134539033283835,1.403,-0.166,1.169,-1.99,-18.37,-71.90
1747134539200567835,1.419,-0.224,1.170,-1.61,-18.27,-73.63
1747134539334186835,1.438,-0.272,1.168,-1.27,-18.62,-74.32
1747134539501554835,1.455,-0.338,1.167,-1.45,-19.53,-74.71
1747134539635314835,1.468,-0.390,1.169,-1.77,-19.96,-74.29
1747134539802580835,1.487,-0.440,1.172,-1.80,-19.49,-73.21
1747134539936470835,1.505,-0.481,1.172,-1.74,-19.29,-72.08
1747134540103728835,1.535,-0.527,1.175,-1.08,-19.36,-69.52
1747134540237357835,1.562,-0.558,1.176,-0.80,-18.68,-67.15
1747134540404592835,1.588,-0.602,1.176,-0.93,-18.28,-64.24
1747134540505110835,1.606,-0.631,1.179,-0.58,-17.89,-63.25
1747134540705885835,1.637,-0.697,1.176,-0.89,-18.37,-63.39
1747134540839637835,1.653,-0.750,1.176,-1.60,-18.70,-64.31
1747134541006888835,1.674,-0.810,1.179,-1.79,-19.10,-66.24
1747134541140543835,1.687,-0.856,1.179,-1.93,-19.17,-68.10
1747134541307785835,1.698,-0.914,1.182,-2.44,-18.95,-70.98
1747134541441767835,1.698,-0.958,1.182,-2.71,-18.79,-74.12
1747134541609042835,1.697,-1.021,1.180,-2.55,-19.91,-79.45
1747134541742803835,1.696,-1.071,1.179,-2.17,-20.70,-83.96
1747134541876572835,1.692,-1.116,1.180,-2.06,-20.56,-87.91
1747134542043801835,1.676,-1.176,1.176,-2.59,-20.59,-92.21
1747134542177700835,1.660,-1.226,1.177,-3.18,-20.90,-95.61
1747134542344961835,1.638,-1.281,1.171,-2.69,-20.82,-100.28
1747134542478705835,1.622,-1.327,1.168,-1.93,-21.11,-105.14
1747134542645975835,1.593,-1.370,1.167,-2.14,-21.08,-110.53
1747134542779730835,1.563,-1.407,1.162,-2.04,-21.41,-115.04
1747134542946968835,1.525,-1.456,1.157,-1.61,-22.09,-120.64
1747134543080863835,1.498,-1.496,1.158,-0.83,-22.22,-124.83
1747134543248116835,1.468,-1.536,1.158,-0.31,-21.37,-128.56
1747134543381843835,1.430,-1.575,1.156,-0.60,-21.65,-130.07
1747134543549010835,1.387,-1.620,1.157,-0.17,-21.12,-132.18
1747134543683016835,1.353,-1.662,1.155,0.67,-20.91,-133.68
1747134543850248835,1.318,-1.711,1.157,0.76,-19.69,-134.98
1747134543984021835,1.278,-1.738,1.157,0.27,-19.47,-136.46
1747134544117796835,1.240,-1.764,1.158,-0.02,-19.22,-138.43
1747134544284914835,1.189,-1.791,1.158,-0.65,-18.80,-141.18
1747134544418911835,1.147,-1.814,1.156,-0.49,-18.77,-144.06
1747134544586181835,1.095,-1.848,1.152,0.21,-19.70,-148.21
1747134544719945835,1.051,-1.869,1.152,0.46,-20.13,-151.22
1747134544887202835,0.987,-1.891,1.142,0.85,-21.35,-155.71
1747134545020951835,0.932,-1.907,1.144,0.68,-22.55,-159.84
1747134545188114835,0.878,-1.909,1.142,0.62,-22.44,-165.07
1747134545322095835,0.831,-1.909,1.140,0.73,-22.42,-169.69
1747134545489358835,0.778,-1.902,1.137,0.85,-22.23,-175.84
1747134545623101835,0.744,-1.893,1.133,1.25,-21.73,178.68
1747134545790360835,0.719,-1.893,1.129,1.41,-21.85,174.06
1747134545924140835,0.722,-1.893,1.128,1.70,-21.66,172.75
1747134546091376835,0.732,-1.894,1.127,1.88,-22.07,172.10
1747134546225261835,0.743,-1.894,1.129,2.06,-22.17,171.61
1747134546392486835,0.749,-1.886,1.127,2.51,-21.78,168.51
1747134546526168835,0.744,-1.869,1.129,2.36,-21.48,164.02
1747134546693402835,0.737,-1.848,1.129,2.19,-21.16,157.73
1747134546827408835,0.729,-1.830,1.129,2.13,-21.17,152.61
1747134546994555835,0.713,-1.806,1.128,2.25,-21.44,146.23
1747134547128454835,0.698,-1.784,1.126,2.61,-21.59,140.77
1747134547295475835,0.680,-1.754,1.127,2.66,-21.15,133.87
1747134547429308835,0.670,-1.731,1.130,2.39,-20.45,128.20
1747134547596561835,0.661,-1.711,1.131,2.41,-19.21,122.00
1747134547730556835,0.653,-1.693,1.130,2.56,-18.92,117.36
1747134547864455835,0.646,-1.674,1.129,2.75,-18.71,112.91
1747134548031575835,0.642,-1.653,1.129,2.86,-18.26,107.27
1747134548165335835,0.640,-1.635,1.128,3.18,-17.97,102.66
1747134548332597835,0.640,-1.604,1.126,3.76,-18.20,96.19
1747134548466479835,0.642,-1.577,1.126,3.73,-18.21,90.78
1747134548633724835,0.647,-1.561,1.129,3.11,-17.41,86.10
1747134548767476835,0.652,-1.551,1.128,2.93,-17.12,83.64
1747134548934771835,0.656,-1.530,1.131,2.98,-16.84,81.04
1747134549068497835,0.667,-1.494,1.133,3.39,-17.00,77.98
1747134549202419835,0.672,-1.442,1.138,3.83,-17.40,75.57
1747134549403015835,0.691,-1.368,1.142,3.17,-17.11,75.40
1747134549536924835,0.693,-1.325,1.141,3.30,-17.07,76.87
1747134549704154835,0.691,-1.291,1.143,3.00,-16.98,81.00
1747134549837928835,0.688,-1.273,1.143,2.88,-16.77,85.08
1747134550005167835,0.684,-1.246,1.144,2.72,-16.72,88.93
1747134550138918835,0.680,-1.216,1.145,2.51,-16.87,91.31
1747134550306191835,0.666,-1.163,1.147,2.18,-17.35,94.96
1747134550506961835,0.655,-1.093,1.147,1.20,-18.18,99.33
1747134550640708835,0.642,-1.050,1.146,0.77,-18.93,102.05
1747134550807977835,0.625,-0.995,1.147,0.49,-19.74,105.10
1747134550941855835,0.613,-0.948,1.149,0.25,-19.80,105.92
1747134551109107835,0.601,-0.884,1.150,-0.44,-20.16,105.94
1747134551242747835,0.592,-0.833,1.149,-0.88,-20.29,105.57
1747134551410121835,0.581,-0.774,1.151,-1.36,-19.92,104.60
1747134551543871835,0.574,-0.724,1.148,-1.95,-20.00,104.27
1747134551711158835,0.557,-0.664,1.149,-1.16,-20.00,102.54
1747134551878408835,0.543,-0.597,1.143,-0.65,-20.98,100.97
1747134552012267835,0.540,-0.540,1.141,-0.83,-21.54,99.26
1747134552179566835,0.540,-0.474,1.139,-1.37,-22.16,96.25
1747134552313163835,0.541,-0.431,1.139,-1.36,-21.73,93.40
1747134552447169835,0.548,-0.390,1.142,-1.63,-20.74,90.71
1747134552614429835,0.560,-0.327,1.136,-0.86,-20.70,86.49
1747134552781566835,0.570,-0.268,1.132,0.11,-21.05,81.34
1747134552915428835,0.586,-0.225,1.126,0.75,-21.36,76.75
1747134553082709835,0.611,-0.167,1.124,1.12,-22.19,71.23
1747134553216329835,0.634,-0.132,1.129,0.36,-21.57,67.85
1747134553383590835,0.669,-0.092,1.128,0.24,-20.55,63.51
1747134553517603835,0.695,-0.059,1.128,0.48,-19.96,59.34
1747134553550860835,0.702,-0.051,1.130,0.51,-19.75,58.33
1747134553818606835,0.753,-0.013,1.131,0.93,-17.40,49.38
1747134553952363835,0.789,0.009,1.129,0.84,-17.72,44.53
1747134554119641835,0.838,0.034,1.127,0.81,-18.60,38.12
1747134554253511835,0.876,0.052,1.128,0.75,-18.76,33.11
1747134554420768835,0.922,0.067,1.133,0.32,-18.47,27.88
1747134554554520835,0.957,0.071,1.134,-0.09,-18.19,23.79
1747134554721790835,1.002,0.074,1.132,-0.63,-18.71,17.88
1747134554855529835,1.013,0.077,1.132,-0.74,-18.84,14.90
1747134555022799835,1.000,0.077,1.132,-0.23,-19.24,13.75
1747134555156695835,0.976,0.078,1.135,0.51,-19.69,13.65
1747134555323954835,0.936,0.074,1.136,1.13,-19.69,13.43
1747134555457570835,0.904,0.063,1.132,0.66,-19.82,13.03
1747134555624834835,0.870,0.047,1.130,0.12,-19.94,12.28
1747134555758700835,0.845,0.037,1.130,-0.11,-19.88,11.29
1747134555925977835,0.814,0.029,1.130,-0.29,-20.36,10.41
1747134556059866835,0.783,0.019,1.130,-0.68,-20.66,9.84
1747134556227120835,0.737,0.003,1.134,-0.71,-19.81,8.71
1747134556360744835,0.708,-0.004,1.132,0.22,-19.16,6.04
1747134556528002835,0.694,-0.015,1.129,0.44,-19.23,1.53
1747134556662009835,0.681,-0.029,1.127,0.35,-19.31,-2.40
1747134556829255835,0.663,-0.043,1.123,0.17,-19.86,-7.47
1747134556963016835,0.644,-0.046,1.123,0.26,-20.07,-10.76
1747134557130254835,0.612,-0.050,1.125,0.12,-19.87,-13.42
1747134557264187835,0.575,-0.042,1.129,-0.18,-18.98,-13.93
1747134557431140835,0.535,-0.025,1.126,0.01,-18.50,-12.02
1747134557565153835,0.504,-0.017,1.126,-0.16,-17.99,-10.23
1747134557732427835,0.471,-0.014,1.129,-0.72,-17.71,-8.91
1747134557866168835,0.442,-0.011,1.131,-1.16,-17.15,-8.07
1747134558033445835,0.407,-0.008,1.130,-1.49,-16.97,-7.28
1747134558167176835,0.385,-0.008,1.128,-1.59,-17.19,-7.62
1747134558334429835,0.362,-0.009,1.127,-1.49,-17.59,-9.30
1747134558468320835,0.347,-0.015,1.121,-1.35,-18.12,-12.25
1747134558635594835,0.332,-0.026,1.118,-1.28,-18.70,-16.65
1747134558769332835,0.317,-0.029,1.116,-1.33,-19.34,-19.41
1747134558936602835,0.289,-0.029,1.117,-1.47,-20.18,-21.98
1747134559070363835,0.261,-0.017,1.117,-1.45,-20.55,-22.44
1747134559237620835,0.225,0.000,1.115,-1.73,-21.07,-21.01
1747134559371491835,0.196,0.015,1.115,-2.25,-21.25,-18.70
1747134559538752835,0.164,0.036,1.115,-2.52,-21.24,-14.03
1747134559706012835,0.131,0.056,1.115,-2.66,-20.82,-8.94
1747134559839622835,0.102,0.064,1.116,-2.67,-20.26,-5.76
1747134559973514835,0.077,0.066,1.118,-2.39,-19.86,-5.01
1747134560140770835,0.057,0.070,1.117,-1.75,-20.11,-5.52
1747134560274654835,0.037,0.076,1.118,-1.07,-20.56,-5.91
1747134560441910835,0.002,0.077,1.119,-1.18,-20.69,-6.85
1747134560575547835,-0.029,0.081,1.119,-1.13,-20.36,-7.16
1747134560742787835,-0.067,0.084,1.120,-1.13,-20.01,-7.32
1747134560876818835,-0.096,0.085,1.118,-1.21,-19.97,-7.55
1747134560943679835,-0.110,0.087,1.117,-1.26,-20.12,-7.47
1747134561177818835,-0.161,0.107,1.117,-0.73,-20.32,-4.57
1747134561345091835,-0.211,0.116,1.114,-0.41,-19.43,-1.85
1747134561478833835,-0.245,0.119,1.114,-0.09,-19.09,-0.24
1747134561645965835,-0.286,0.124,1.120,0.92,-18.19,0.40
1747134561779980835,-0.326,0.128,1.117,1.50,-17.16,-0.14
1747134561947233835,-0.366,0.128,1.114,1.56,-17.31,-1.34
1747134562081001835,-0.401,0.128,1.112,1.59,-17.20,-2.69
1747134562248240835,-0.439,0.125,1.110,1.41,-17.57,-4.83
1747134562381954835,-0.464,0.133,1.109,1.49,-18.00,-6.34
1747134562549267835,-0.466,0.130,1.109,1.42,-18.65,-4.57
1747134562683137835,-0.465,0.126,1.110,1.39,-18.91,-4.65
1747134562850390835,-0.466,0.126,1.109,1.35,-18.58,-4.63
1747134562984179835,-0.466,0.127,1.108,1.35,-18.59,-4.69
1747134563151434835,-0.466,0.127,1.107,1.35,-18.57,-4.68
1747134563285167835,-0.466,0.127,1.107,1.34,-18.59,-4.66
1747134563452432835,-0.466,0.127,1.107,1.34,-18.63,-4.66
1747134563586334835,-0.466,0.127,1.107,1.34,-18.63,-4.66
1747134563753559835,-0.466,0.127,1.107,1.34,-18.61,-4.67
1747134563887195835,-0.466,0.127,1.107,1.34,-18.62,-4.68
1747134564054439835,-0.466,0.127,1.106,1.35,-18.63,-4.67
1747134564188335835,-0.466,0.127,1.106,1.34,-18.63,-4.67
1747134564355593835,-0.466,0.127,1.106,1.34,-18.63,-4.67
1747134564489471835,-0.466,0.127,1.106,1.35,-18.62,-4.67
1747134564623132835,-0.466,0.127,1.106,1.34,-18.62,-4.67
1747134564790351835,-0.466,0.127,1.106,1.35,-18.63,-4.68
1747134564924390835,-0.466,0.127,1.106,1.34,-18.63,-4.69
1747134565091614835,-0.466,0.127,1.106,1.34,-18.62,-4.67
1747134565225390835,-0.466,0.127,1.106,1.35,-18.61,-4.67
1747134565392680835,-0.466,0.127,1.106,1.34,-18.62,-4.66
1747134565526425835,-0.466,0.126,1.106,1.34,-18.62,-4.66
1747134565693650835,-0.466,0.126,1.106,1.34,-18.62,-4.67
1747134565827527835,-0.466,0.127,1.106,1.34,-18.61,-4.67
1747134565994774835,-0.466,0.127,1.106,1.35,-18.61,-4.68
1747134566128544835,-0.466,0.127,1.106,1.35,-18.62,-4.68
1747134566295796835,-0.466,0.127,1.106,1.35,-18.63,-4.66
1747134566429551835,-0.466,0.127,1.106,1.34,-18.64,-4.67
1747134566596831835,-0.466,0.127,1.106,1.35,-18.62,-4.69
1747134566730697835,-0.466,0.127,1.106,1.35,-18.63,-4.68
1747134566897955835,-0.466,0.127,1.106,1.34,-18.65,-4.64
1747134567031597835,-0.466,0.126,1.106,1.34,-18.64,-4.65
1747134567199198835,-0.466,0.127,1.106,1.35,-18.64,-4.68
1747134567332720835,-0.466,0.127,1.106,1.35,-18.63,-4.68
1747134567500002835,-0.466,0.127,1.106,1.35,-18.65,-4.66
1747134567633891835,-0.466,0.127,1.106,1.35,-18.64,-4.67
1747134567801245835,-0.466,0.127,1.106,1.35,-18.64,-4.66
