Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138293175152448,3.532,1.743,0.455,0.68,-27.06,130.37
1747138293308895448,3.499,1.769,0.447,0.82,-27.82,132.81
1747138293476317448,3.463,1.796,0.443,0.70,-27.94,135.98
1747138293609957448,3.431,1.816,0.439,0.55,-27.29,138.75
1747138293777453448,3.391,1.841,0.428,-0.47,-26.86,142.73
1747138293911124448,3.355,1.866,0.421,-0.98,-27.24,145.79
1747138294078385448,3.318,1.885,0.421,-0.97,-26.35,148.95
1747138294212140448,3.287,1.894,0.415,-1.04,-26.00,151.40
1747138294379407448,3.242,1.910,0.411,-1.33,-26.35,154.77
1747138294513189448,3.211,1.919,0.411,-1.26,-25.57,157.29
1747138294680447448,3.168,1.928,0.407,-1.40,-24.59,160.53
1747138294847725448,3.117,1.937,0.403,-0.64,-23.67,162.20
1747138294981604448,3.073,1.943,0.400,0.34,-23.23,162.56
1747138295148877448,3.012,1.956,0.394,0.81,-23.25,162.86
1747138295282516448,2.966,1.967,0.391,1.21,-23.03,163.10
1747138295449785448,2.907,1.979,0.385,2.12,-23.11,162.84
1747138295617053448,2.848,1.993,0.382,3.27,-22.86,161.76
1747138295750951448,2.793,2.004,0.365,5.35,-23.75,159.85
1747138295918210448,2.727,2.011,0.366,7.18,-23.89,157.62
1747138296052110448,2.695,2.028,0.365,7.24,-22.49,156.09
1747138296219359448,2.644,2.049,0.363,7.83,-21.83,153.77
1747138296352976448,2.613,2.072,0.367,7.30,-20.39,152.41
1747138296487021448,2.572,2.090,0.365,7.88,-19.53,150.88
1747138296654281448,2.515,2.107,0.349,8.84,-19.64,151.20
1747138296788046448,2.463,2.131,0.344,8.42,-21.68,152.60
1747138296955316448,2.400,2.151,0.337,8.55,-23.67,154.88
1747138297089079448,2.354,2.161,0.332,8.40,-24.53,157.02
1747138297256344448,2.311,2.169,0.332,7.80,-24.78,160.03
1747138297390171448,2.274,2.172,0.330,7.42,-24.77,162.54
1747138297557495448,2.229,2.172,0.330,6.63,-24.10,166.23
1747138297691374448,2.194,2.168,0.327,6.04,-23.81,169.99
1747138297858595448,2.156,2.154,0.326,6.06,-23.09,174.36
1747138297992297448,2.125,2.139,0.321,5.97,-23.14,178.59
1747138298159562448,2.085,2.119,0.317,5.99,-23.67,-176.22
1747138298293408448,2.061,2.102,0.314,6.06,-23.35,-172.50
1747138298460715448,2.031,2.070,0.309,6.02,-23.40,-167.28
1747138298594337448,2.004,2.044,0.304,5.89,-23.68,-163.08
1747138298761617448,1.978,2.021,0.305,5.64,-23.50,-159.08
1747138298895618448,1.954,2.000,0.301,5.00,-23.72,-155.61
1747138299062884448,1.912,1.970,0.293,4.48,-24.56,-151.71
1747138299196652448,1.878,1.937,0.281,4.25,-25.61,-148.84
1747138299330415448,1.844,1.899,0.271,4.00,-27.05,-145.29
1747138299497663448,1.813,1.851,0.260,3.42,-28.67,-140.08
1747138299631554448,1.798,1.819,0.253,2.85,-28.81,-135.88
1747138299798820448,1.778,1.773,0.243,1.84,-30.06,-130.28
1747138299932589448,1.764,1.737,0.235,0.35,-30.53,-125.64
1747138300099860448,1.741,1.691,0.221,-2.49,-31.57,-120.31
1747138300233459448,1.712,1.644,0.215,-4.30,-32.91,-117.26
1747138300400906448,1.691,1.591,0.213,-4.56,-31.94,-115.36
1747138300534767448,1.685,1.552,0.211,-4.52,-30.35,-113.48
1747138300702017448,1.675,1.512,0.208,-5.26,-28.26,-110.41
1747138300835668448,1.663,1.478,0.201,-6.94,-26.94,-107.31
1747138301002934448,1.655,1.442,0.200,-8.07,-24.59,-103.43
1747138301136943448,1.657,1.412,0.200,-8.48,-23.50,-100.04
1747138301304078448,1.659,1.371,0.199,-9.22,-22.50,-95.12
1747138301437963448,1.662,1.333,0.195,-10.31,-22.24,-90.65
1747138301571614448,1.663,1.302,0.195,-11.05,-20.81,-86.23
1747138301638608448,1.665,1.289,0.195,-11.12,-20.06,-84.19
1747138301906124448,1.693,1.239,0.192,-11.22,-18.93,-75.83
1747138302073383448,1.717,1.207,0.192,-11.12,-18.19,-70.25
1747138302207406448,1.742,1.184,0.192,-11.29,-17.47,-65.32
1747138302374668448,1.772,1.158,0.191,-11.17,-16.76,-58.69
1747138302508414448,1.796,1.140,0.189,-11.11,-16.80,-53.75
1747138302675687448,1.825,1.112,0.190,-11.40,-16.97,-47.21
1747138302809457448,1.845,1.107,0.195,-10.60,-15.34,-43.47
1747138302976701448,1.879,1.096,0.197,-10.14,-15.24,-38.34
1747138303110588448,1.917,1.084,0.201,-9.64,-15.58,-33.51
1747138303277857448,1.957,1.067,0.207,-9.31,-15.42,-28.08
1747138303445095448,1.987,1.064,0.213,-8.71,-13.52,-23.64
1747138303578874448,2.026,1.051,0.216,-8.68,-13.78,-20.70
1747138303746140448,2.084,1.034,0.231,-7.06,-13.87,-21.06
1747138303879886448,2.132,1.026,0.234,-5.97,-13.16,-21.38
1747138304047154448,2.185,1.003,0.241,-5.82,-12.78,-21.70
1747138304181055448,2.230,0.988,0.246,-5.05,-12.75,-22.78
1747138304348302448,2.281,0.969,0.254,-4.20,-12.12,-24.70
1747138304481919448,2.318,0.948,0.259,-4.20,-11.43,-26.37
1747138304649209448,2.373,0.919,0.262,-3.92,-12.23,-28.93
1747138304783223448,2.419,0.885,0.264,-4.25,-13.47,-30.70
1747138304950343448,2.474,0.847,0.271,-4.07,-14.33,-34.28
1747138305084253448,2.507,0.819,0.277,-4.16,-14.18,-37.05
1747138305251476448,2.547,0.780,0.279,-4.15,-14.67,-40.89
1747138305418739448,2.589,0.735,0.285,-4.24,-15.38,-44.70
1747138305552355448,2.617,0.695,0.288,-4.26,-15.83,-48.18
1747138305719627448,2.647,0.649,0.293,-4.56,-15.67,-52.70
1747138305853660448,2.662,0.603,0.294,-5.35,-15.86,-56.19
1747138306020889448,2.675,0.552,0.297,-5.97,-15.21,-60.80
1747138306154679448,2.677,0.508,0.298,-6.79,-15.49,-64.79
1747138306321932448,2.678,0.453,0.299,-7.41,-15.74,-70.40
1747138306455687448,2.678,0.407,0.301,-7.95,-16.29,-74.85
1747138306622934448,2.669,0.351,0.303,-8.68,-16.94,-80.52
1747138306756840448,2.657,0.309,0.304,-9.16,-17.38,-85.17
1747138306924084448,2.636,0.253,0.303,-9.67,-18.49,-91.57
1747138307057824448,2.615,0.211,0.301,-10.19,-19.14,-96.64
1747138307225103448,2.582,0.155,0.290,-10.51,-21.07,-103.17
1747138307358842448,2.553,0.107,0.284,-10.61,-22.95,-108.59
1747138307526120448,2.517,0.053,0.276,-10.43,-24.92,-114.85
1747138307659992448,2.485,0.026,0.272,-10.74,-25.04,-119.25
1747138307827250448,2.441,-0.006,0.264,-10.43,-25.62,-125.03
1747138307960891448,2.410,-0.032,0.264,-10.00,-25.25,-129.24
1747138308128139448,2.370,-0.061,0.253,-8.95,-24.95,-134.14
1747138308262171448,2.336,-0.091,0.247,-7.58,-25.27,-138.24
1747138308429414448,2.289,-0.114,0.240,-7.05,-25.51,-143.27
1747138308563167448,2.248,-0.130,0.236,-6.48,-25.72,-147.36
1747138308696925448,2.203,-0.146,0.228,-5.80,-26.56,-151.85
1747138308864174448,2.150,-0.166,0.220,-4.44,-27.03,-157.03
1747138309031317448,2.097,-0.176,0.212,-4.05,-26.86,-161.89
1747138309165315448,2.050,-0.179,0.203,-3.52,-27.56,-166.31
1747138309299083448,2.003,-0.183,0.193,-2.66,-28.42,-170.73
1747138309365858448,1.979,-0.184,0.190,-2.36,-28.54,-172.78
1747138309600105448,1.907,-0.180,0.179,-1.57,-27.98,-179.17
1747138309767350448,1.849,-0.168,0.167,-0.69,-28.64,175.24
1747138309901230448,1.813,-0.155,0.166,-0.32,-27.93,171.08
1747138310068484448,1.776,-0.134,0.160,0.54,-26.99,165.83
1747138310202135448,1.743,-0.113,0.155,0.95,-26.98,161.41
1747138310369369448,1.703,-0.083,0.148,1.79,-27.17,155.81
1747138310503252448,1.669,-0.055,0.143,2.75,-26.94,150.99
1747138310637137448,1.642,-0.026,0.136,3.11,-26.66,146.19
1747138310804389448,1.616,0.009,0.132,3.50,-26.45,140.52
1747138310938020448,1.596,0.037,0.126,4.14,-26.44,135.63
1747138311105300448,1.575,0.067,0.123,4.83,-25.70,128.78
1747138311239287448,1.564,0.092,0.120,5.36,-24.68,123.41
1747138311406553448,1.552,0.123,0.115,6.17,-23.83,116.98
1747138311540301448,1.543,0.147,0.114,6.70,-23.34,112.25
1747138311707553448,1.539,0.177,0.112,7.02,-22.41,106.45
1747138311841303448,1.538,0.203,0.111,7.19,-21.70,101.86
1747138312008569448,1.538,0.250,0.110,7.54,-21.14,97.28
1747138312142451448,1.536,0.302,0.109,7.89,-21.00,94.23
1747138312309694448,1.537,0.365,0.111,7.17,-20.08,92.10
1747138312443444448,1.538,0.417,0.109,7.31,-20.11,90.17
1747138312577221448,1.541,0.472,0.108,7.58,-20.52,87.93
1747138312744461448,1.546,0.537,0.106,7.74,-20.63,85.69
1747138312878357448,1.554,0.586,0.105,7.75,-20.17,83.61
1747138313045602448,1.566,0.654,0.103,7.67,-20.79,80.75
1747138313179221448,1.580,0.703,0.102,7.73,-20.63,78.79
1747138313346476448,1.594,0.757,0.107,7.28,-19.60,76.60
1747138313480487448,1.611,0.801,0.108,6.98,-19.02,74.75
1747138313647727448,1.633,0.846,0.116,6.48,-17.27,72.68
1747138313781474448,1.645,0.884,0.121,6.77,-15.67,70.91
1747138313948755448,1.654,0.932,0.124,7.57,-14.08,69.66
1747138314082495448,1.658,0.975,0.128,8.23,-13.49,69.82
1747138314249752448,1.669,1.020,0.137,8.11,-12.70,71.44
1747138314383635448,1.671,1.056,0.137,8.09,-12.20,73.55
1747138314550898448,1.671,1.104,0.139,8.30,-13.12,77.70
1747138314684648448,1.666,1.146,0.135,8.47,-14.48,81.18
1747138314851902448,1.662,1.198,0.142,9.17,-14.96,83.68
1747138314985666448,1.662,1.245,0.143,9.30,-15.39,84.50
1747138315152942448,1.662,1.316,0.143,10.17,-16.43,84.42
1747138315286784448,1.664,1.367,0.148,10.32,-16.55,83.96
1747138315454041448,1.670,1.420,0.154,10.08,-15.37,82.68
1747138315587668448,1.682,1.467,0.154,9.48,-14.97,81.29
1747138315754929448,1.700,1.537,0.159,8.61,-16.63,79.91
1747138315888807448,1.717,1.583,0.168,7.93,-16.14,78.82
1747138316022682448,1.725,1.622,0.172,8.27,-14.81,76.83
1747138316189917448,1.741,1.675,0.180,7.84,-14.16,74.78
1747138316323555448,1.761,1.718,0.185,7.18,-13.65,73.69
1747138316490819448,1.777,1.771,0.194,6.98,-12.84,71.81
1747138316624837448,1.797,1.814,0.200,6.46,-12.73,70.08
1747138316792064448,1.826,1.845,0.219,4.39,-10.10,69.22
1747138316925825448,1.851,1.881,0.219,3.72,-9.61,67.30
1747138317093082448,1.890,1.940,0.229,2.50,-10.92,65.05
1747138317226847448,1.925,1.987,0.237,1.47,-11.82,63.31
1747138317394099448,1.967,2.031,0.244,0.59,-11.17,60.49
1747138317527967448,2.005,2.065,0.251,-0.61,-12.28,58.02
1747138317695213448,2.039,2.116,0.257,-1.49,-13.71,57.30
1747138317828989448,2.068,2.157,0.267,-1.89,-14.41,59.51
1747138317996240448,2.075,2.189,0.272,-1.43,-12.67,62.75
1747138318129974448,2.089,2.228,0.273,-1.24,-12.87,65.37
1747138318196975448,2.101,2.250,0.274,-1.19,-13.18,65.85
1747138318431116448,2.144,2.344,0.273,-0.72,-15.32,65.62
1747138318564740448,2.167,2.390,0.279,-0.65,-15.42,65.10
1747138318731974448,2.185,2.457,0.277,0.70,-17.01,65.17
1747138318865979448,2.212,2.514,0.277,1.12,-18.46,65.42
1747138319033232448,2.220,2.580,0.279,3.23,-18.76,65.47
1747138319166995448,2.222,2.616,0.284,4.16,-17.61,66.91
1747138319334270448,2.225,2.664,0.285,5.36,-17.26,69.28
1747138319468002448,2.227,2.705,0.286,6.46,-16.93,70.68
1747138319635247448,2.232,2.755,0.292,7.42,-15.46,71.40
1747138319769118448,2.234,2.800,0.291,8.43,-15.06,72.28
1747138319936346448,2.233,2.869,0.282,10.51,-16.44,74.44
1747138320070113448,2.230,2.931,0.269,11.73,-18.70,76.80
1747138320237377448,2.233,3.014,0.257,12.02,-22.95,80.58
1747138320371131448,2.232,3.075,0.250,12.39,-25.25,82.94
1747138320538375448,2.218,3.133,0.245,12.63,-26.16,85.96
1747138320672251448,2.215,3.184,0.245,12.38,-26.83,88.04
1747138320839548448,2.215,3.239,0.244,12.30,-25.49,88.28
1747138320973132448,2.216,3.282,0.241,11.97,-24.03,88.15
1747138321140379448,2.217,3.335,0.236,11.82,-22.88,88.28
1747138321274248448,2.216,3.384,0.228,12.11,-23.16,88.41
1747138321408139448,2.219,3.439,0.223,12.22,-23.62,87.49
1747138321575387448,2.226,3.505,0.221,11.92,-23.92,86.42
1747138321709015448,2.229,3.551,0.220,12.01,-23.13,85.37
1747138321876252448,2.236,3.612,0.218,12.23,-22.45,83.67
1747138322010264448,2.237,3.656,0.218,12.66,-21.25,82.48
1747138322177502448,2.239,3.708,0.216,13.50,-19.60,81.07
1747138322311260448,2.241,3.756,0.210,13.84,-19.68,80.36
1747138322478509448,2.251,3.807,0.206,12.67,-20.33,80.33
1747138322612261448,2.259,3.846,0.205,12.06,-19.91,79.88
1747138322779538448,2.265,3.890,0.203,12.40,-18.89,78.54
1747138322913379448,2.272,3.935,0.204,12.92,-18.08,76.44
1747138323047137448,2.278,3.975,0.204,13.35,-16.78,74.34
1747138323214386448,2.294,4.026,0.210,12.83,-15.53,71.79
1747138323348160448,2.311,4.056,0.218,11.91,-13.91,69.71
1747138323515382448,2.328,4.060,0.222,11.39,-12.16,66.60
1747138323649265448,2.341,4.080,0.218,11.43,-10.96,63.08
1747138323816506448,2.364,4.125,0.214,11.68,-10.69,57.45
1747138323950130448,2.379,4.160,0.214,11.63,-10.24,53.28
1747138324117388448,2.397,4.200,0.218,11.36,-10.31,50.16
1747138324251371448,2.418,4.223,0.224,10.76,-10.51,48.83
1747138324418641448,2.448,4.254,0.232,10.33,-11.32,46.98
1747138324552350448,2.477,4.279,0.238,10.06,-11.45,44.23
1747138324719646448,2.507,4.313,0.249,9.90,-9.89,39.44
1747138324853368448,2.530,4.338,0.253,10.15,-8.03,35.89
1747138325020472448,2.566,4.365,0.261,10.01,-6.57,32.59
1747138325187738448,2.610,4.392,0.271,9.52,-6.02,29.30
1747138325354994448,2.653,4.422,0.280,9.37,-5.56,25.66
1747138325488999448,2.694,4.442,0.288,8.94,-5.71,23.19
1747138325656251448,2.749,4.465,0.298,8.64,-6.18,20.42
1747138325789995448,2.794,4.485,0.312,8.15,-6.25,18.73
1747138325957257448,2.855,4.502,0.322,7.56,-6.57,17.02
1747138326090990448,2.909,4.520,0.330,7.69,-7.64,14.83
1747138326258214448,2.967,4.536,0.342,7.37,-7.72,11.44
1747138326392112448,3.009,4.545,0.351,7.09,-7.49,8.32
1747138326559361448,3.057,4.555,0.361,6.71,-6.86,4.93
1747138326726592448,3.111,4.556,0.376,6.00,-7.15,1.62
1747138326860358448,3.150,4.558,0.388,5.58,-6.11,-1.50
1747138326994109448,3.182,4.558,0.398,4.76,-4.47,-4.77
1747138327161354448,3.222,4.553,0.411,3.75,-3.30,-8.85
1747138327295224448,3.250,4.544,0.421,2.76,-2.13,-11.95
1747138327462456448,3.287,4.532,0.435,1.93,-1.05,-15.94
1747138327596096448,3.321,4.522,0.443,1.40,-0.41,-19.28
1747138327763337448,3.361,4.506,0.454,0.58,-0.25,-22.73
1747138327897202448,3.393,4.485,0.466,-0.27,-0.66,-25.23
1747138328064461448,3.437,4.456,0.477,-1.06,-1.50,-29.03
1747138328198371448,3.471,4.430,0.489,-1.74,-2.02,-31.84
1747138328365595448,3.517,4.385,0.494,-2.93,-3.63,-35.33
1747138328532821448,3.565,4.339,0.508,-3.89,-5.80,-38.74
1747138328666470448,3.598,4.300,0.518,-4.79,-7.09,-41.32
1747138328833694448,3.639,4.248,0.522,-5.32,-9.13,-44.92
1747138328967690448,3.679,4.199,0.523,-5.73,-11.83,-48.24
1747138329134935448,3.723,4.128,0.526,-6.59,-15.41,-52.01
1747138329302204448,3.756,4.058,0.524,-7.11,-18.55,-56.69
1747138329469438448,3.784,3.996,0.524,-7.75,-21.13,-61.18
1747138329603185448,3.805,3.941,0.521,-7.91,-22.85,-64.28
1747138329770436448,3.834,3.867,0.513,-7.60,-24.87,-67.70
1747138329904076448,3.854,3.813,0.507,-6.90,-26.01,-70.74
1747138330071294448,3.881,3.740,0.489,-5.73,-28.27,-74.86
1747138330205289448,3.896,3.680,0.481,-4.96,-29.36,-78.50
1747138330372525448,3.904,3.622,0.478,-4.41,-28.91,-82.45
1747138330539804448,3.907,3.567,0.475,-3.70,-28.03,-86.29
1747138330673535448,3.910,3.526,0.473,-2.71,-26.68,-89.37
1747138330840781448,3.919,3.471,0.460,-0.69,-25.49,-93.26
1747138330974545448,3.919,3.423,0.452,0.15,-25.27,-96.52
1747138331141772448,3.912,3.372,0.451,0.52,-24.49,-101.67
1747138331275640448,3.907,3.333,0.449,0.96,-24.00,-105.88
1747138331442898448,3.891,3.280,0.441,1.65,-23.14,-111.36
1747138331576633448,3.876,3.243,0.441,1.59,-21.96,-116.14
1747138331743886448,3.860,3.210,0.438,1.37,-20.49,-120.63
1747138331877642448,3.831,3.171,0.435,1.31,-21.26,-123.52
1747138332044891448,3.794,3.121,0.432,1.22,-21.72,-127.06
1747138332178735448,3.759,3.091,0.428,0.73,-21.75,-129.67
1747138332345976448,3.714,3.043,0.416,1.15,-23.62,-133.83
1747138332479601448,3.677,3.011,0.416,0.65,-24.54,-136.79
1747138332646896448,3.627,2.982,0.411,-0.43,-25.27,-139.44
1747138332780865448,3.577,2.953,0.402,-0.84,-26.56,-142.28
1747138332947989448,3.515,2.919,0.391,-0.84,-28.02,-146.66
1747138333081856448,3.467,2.889,0.377,0.15,-28.95,-149.93
1747138333249090448,3.408,2.860,0.367,0.43,-29.39,-153.75
1747138333382699448,3.365,2.843,0.359,0.69,-29.64,-156.61
1747138333549971448,3.314,2.821,0.357,1.34,-29.32,-160.21
1747138333683959448,3.277,2.809,0.355,1.96,-28.08,-162.61
1747138333851188448,3.229,2.786,0.346,3.90,-26.78,-165.69
1747138333984946448,3.194,2.774,0.345,4.11,-25.07,-167.76
1747138334152219448,3.145,2.765,0.343,4.04,-23.72,-169.39
1747138334285931448,3.104,2.760,0.340,3.88,-22.60,-170.31
1747138334453180448,3.051,2.746,0.334,4.42,-21.90,-171.19
1747138334587047448,3.003,2.728,0.325,5.53,-22.21,-171.20
1747138334754316448,2.941,2.705,0.319,5.93,-23.40,-170.54
1747138334888015448,2.902,2.698,0.323,4.77,-22.96,-168.94
1747138335055293448,2.852,2.693,0.326,2.99,-22.18,-167.15
1747138335189036448,2.805,2.683,0.320,1.78,-22.85,-165.44
1747138335356289448,2.745,2.661,0.311,1.42,-23.70,-163.78
1747138335490153448,2.702,2.643,0.310,1.35,-23.62,-162.30
1747138335657414448,2.655,2.623,0.306,1.05,-22.95,-160.69
1747138335791009448,2.608,2.608,0.300,0.51,-23.79,-159.94
1747138335958255448,2.545,2.590,0.297,-0.65,-24.75,-159.54
1747138336092239448,2.496,2.574,0.289,-1.58,-25.21,-158.85
1747138336225991448,2.442,2.551,0.273,-2.09,-26.74,-157.83
1747138336393271448,2.371,2.519,0.253,-2.79,-29.55,-156.23
1747138336526984448,2.318,2.498,0.243,-3.42,-31.11,-155.28
1747138336694084448,2.267,2.465,0.242,-2.63,-31.44,-154.70
1747138336828094448,2.238,2.441,0.238,-3.05,-30.63,-152.88
1747138336995333448,2.199,2.418,0.238,-4.55,-29.10,-149.87
1747138337129074448,2.174,2.397,0.234,-5.49,-27.43,-147.29
1747138337296317448,2.141,2.369,0.228,-6.15,-25.62,-144.15
1747138337430075448,2.116,2.343,0.225,-6.06,-24.89,-141.83
1747138337597309448,2.098,2.306,0.226,-5.36,-23.41,-139.34
1747138337731320448,2.073,2.270,0.221,-5.36,-22.81,-137.19
1747138337898413448,2.017,2.223,0.209,-6.08,-24.21,-136.28
1747138338032268448,1.981,2.185,0.204,-5.40,-24.76,-137.59
1747138338165923448,1.944,2.150,0.199,-4.96,-24.97,-138.42
1747138338333127448,1.899,2.106,0.188,-4.40,-25.59,-139.79
1747138338467038448,1.860,2.076,0.186,-4.61,-26.13,-140.76
1747138338634262448,1.813,2.045,0.181,-5.02,-25.90,-142.30
1747138338767880448,1.770,2.018,0.177,-5.06,-25.99,-143.56
1747138338935134448,1.724,1.981,0.164,-3.89,-26.17,-145.28
1747138339069121448,1.684,1.943,0.148,-2.48,-27.17,-146.86
1747138339236372448,1.627,1.898,0.134,-1.74,-28.64,-149.03
1747138339370096448,1.578,1.879,0.128,-2.21,-29.34,-150.24
1747138339537336448,1.521,1.848,0.119,-2.05,-29.91,-152.08
1747138339671069448,1.473,1.823,0.104,-1.65,-30.51,-153.22
1747138339838320448,1.419,1.783,0.090,-0.31,-31.09,-153.84
1747138339972201448,1.378,1.768,0.086,-0.98,-30.50,-154.23
1747138340139448448,1.324,1.752,0.071,-1.99,-30.46,-155.20
1747138340273332448,1.271,1.733,0.060,-2.98,-31.46,-155.29
1747138340440419448,1.210,1.707,0.052,-3.18,-31.77,-155.41
1747138340574162448,1.173,1.687,0.040,-3.46,-31.02,-155.21
1747138340708044448,1.122,1.671,0.025,-4.81,-31.94,-155.10
1747138340875297448,1.057,1.648,0.007,-6.60,-33.48,-154.28
1747138341008878448,1.011,1.633,0.004,-7.87,-33.02,-153.14
1747138341176151448,0.974,1.611,-0.009,-9.06,-31.81,-150.91
1747138341310149448,0.932,1.586,-0.020,-10.27,-32.35,-148.51
1747138341477232448,0.876,1.563,-0.032,-12.42,-32.09,-144.54
1747138341611302448,0.858,1.540,-0.036,-12.76,-30.11,-141.68
1747138341778358448,0.820,1.502,-0.045,-13.24,-29.48,-137.69
1747138341911978448,0.795,1.474,-0.050,-13.91,-28.41,-133.98
1747138342079210448,0.770,1.443,-0.056,-14.84,-26.43,-128.56
1747138342213214448,0.764,1.424,-0.058,-14.90,-24.78,-124.07
1747138342380431448,0.753,1.403,-0.061,-15.38,-23.74,-119.07
1747138342514184448,0.746,1.381,-0.063,-15.53,-22.89,-114.80
1747138342681441448,0.744,1.355,-0.062,-15.30,-21.16,-109.53
1747138342815173448,0.743,1.331,-0.062,-15.01,-20.02,-105.33
1747138342982409448,0.747,1.300,-0.062,-14.65,-18.66,-99.33
1747138343116273448,0.747,1.271,-0.062,-14.42,-17.90,-94.82
1747138343283510448,0.749,1.240,-0.060,-14.25,-16.40,-90.04
1747138343417283448,0.754,1.213,-0.060,-13.86,-15.41,-85.96
1747138343584515448,0.769,1.177,-0.059,-13.04,-14.89,-80.79
1747138343718264448,0.787,1.145,-0.057,-12.23,-14.66,-76.28
1747138343885494448,0.814,1.104,-0.055,-11.42,-14.66,-70.49
1747138344019354448,0.838,1.072,-0.051,-10.57,-14.61,-66.30
1747138344186622448,0.867,1.043,-0.046,-9.38,-14.19,-61.75
1747138344353854448,0.901,1.014,-0.041,-8.47,-14.00,-57.65
1747138344487461448,0.933,0.975,-0.037,-8.02,-14.68,-55.03
1747138344654698448,0.978,0.922,-0.035,-7.55,-15.54,-52.66
1747138344788696448,1.009,0.885,-0.028,-7.04,-15.57,-51.22
1747138344955804448,1.056,0.845,-0.024,-5.93,-16.11,-49.33
1747138345123055448,1.104,0.809,-0.019,-5.06,-16.00,-46.56
1747138345256918448,1.140,0.782,-0.019,-4.95,-16.03,-44.00
1747138345424189448,1.184,0.746,-0.014,-4.84,-16.17,-40.68
1747138345557789448,1.221,0.732,-0.007,-3.78,-15.55,-38.72
1747138345724998448,1.266,0.717,-0.003,-3.01,-14.76,-36.26
1747138345859009448,1.308,0.696,-0.001,-3.07,-15.09,-33.53
1747138346026245448,1.352,0.671,0.007,-2.98,-13.93,-31.17
1747138346160021448,1.392,0.652,0.008,-3.14,-13.58,-29.09
1747138346327227448,1.443,0.634,0.016,-2.65,-13.73,-26.86
1747138346460989448,1.488,0.617,0.021,-2.54,-14.24,-24.93
1747138346628225448,1.541,0.595,0.029,-2.72,-13.72,-23.41
1747138346762089448,1.586,0.580,0.035,-2.45,-13.74,-22.10
1747138346929317448,1.639,0.569,0.044,-1.59,-12.86,-21.36
1747138347063071448,1.683,0.559,0.047,-1.23,-12.70,-19.97
1747138347230321448,1.734,0.545,0.057,-0.91,-11.86,-18.72
1747138347364059448,1.779,0.534,0.062,-1.05,-11.69,-17.51
1747138347531298448,1.827,0.516,0.076,-1.23,-10.92,-16.71
1747138347698529448,1.885,0.507,0.084,-0.82,-10.93,-15.81
1747138347832389448,1.924,0.497,0.094,-1.04,-9.92,-14.88
1747138347999622448,1.982,0.481,0.098,-1.54,-10.11,-13.76
1747138348133246448,2.034,0.464,0.107,-1.87,-10.65,-13.30
1747138348300619448,2.096,0.449,0.111,-2.29,-11.24,-12.93
1747138348434254448,2.145,0.429,0.123,-3.03,-11.99,-12.71
1747138348601584448,2.204,0.411,0.131,-3.38,-12.12,-13.92
1747138348735454448,2.249,0.390,0.143,-4.23,-12.35,-14.88
1747138348902686448,2.299,0.363,0.152,-4.94,-11.54,-16.70
1747138349069939448,2.347,0.347,0.162,-4.72,-10.74,-19.73
1747138349203564448,2.386,0.327,0.167,-5.14,-10.48,-21.37
1747138349370788448,2.435,0.299,0.174,-5.18,-10.26,-24.52
1747138349504766448,2.468,0.280,0.182,-5.34,-9.95,-27.49
1747138349672017448,2.508,0.248,0.192,-5.93,-9.78,-30.88
1747138349805743448,2.542,0.218,0.201,-6.51,-9.51,-33.83
1747138349973015448,2.577,0.176,0.203,-7.10,-9.50,-37.66
1747138350106731448,2.608,0.142,0.210,-7.39,-9.74,-40.84
1747138350273862448,2.640,0.098,0.214,-8.04,-10.33,-44.85
1747138350407853448,2.665,0.057,0.223,-8.80,-11.40,-48.29
1747138350575071448,2.680,0.012,0.228,-9.93,-11.22,-52.05
1747138350708817448,2.698,-0.033,0.226,-9.88,-12.82,-56.21
1747138350876067448,2.730,-0.097,0.227,-9.26,-15.61,-62.15
1747138351009789448,2.749,-0.146,0.230,-9.38,-16.90,-65.84
1747138351143683448,2.761,-0.190,0.232,-9.69,-17.49,-69.32
1747138351310914448,2.762,-0.244,0.237,-11.08,-17.86,-72.90
1747138351444521448,2.761,-0.290,0.240,-11.47,-17.76,-75.94
1747138351611872448,2.766,-0.335,0.243,-10.88,-16.05,-79.53
1747138351745599448,2.771,-0.380,0.243,-10.51,-16.20,-82.22
1747138351912843448,2.774,-0.435,0.244,-10.36,-16.06,-84.96
1747138352046704448,2.775,-0.489,0.241,-9.95,-17.42,-87.51
1747138352213940448,2.774,-0.569,0.240,-9.93,-19.90,-90.26
1747138352347553448,2.772,-0.616,0.240,-9.75,-20.06,-92.60
1747138352514781448,2.767,-0.676,0.240,-9.20,-20.81,-95.48
1747138352648784448,2.754,-0.721,0.239,-9.11,-21.16,-97.97
1747138352816025448,2.745,-0.777,0.238,-7.86,-21.21,-101.47
1747138352949761448,2.735,-0.820,0.240,-7.41,-21.03,-104.05
1747138353116985448,2.710,-0.863,0.239,-7.73,-20.25,-107.26
1747138353250729448,2.687,-0.901,0.238,-8.06,-19.94,-110.35
1747138353417971448,2.654,-0.938,0.237,-8.63,-19.10,-113.79
1747138353551851448,2.627,-0.983,0.226,-7.78,-20.33,-117.61
1747138353685580448,2.600,-1.031,0.220,-7.62,-21.61,-120.33
1747138353852806448,2.555,-1.090,0.214,-8.06,-24.01,-123.28
1747138353986570448,2.518,-1.132,0.207,-8.41,-25.24,-125.57
