Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137315307804020,1.544,0.280,0.185,16.06,-17.77,83.91
1747137315475080020,1.565,0.348,0.185,16.04,-18.08,79.69
1747137315608976020,1.578,0.394,0.189,15.95,-16.98,76.36
1747137315776227020,1.599,0.445,0.198,15.39,-15.49,72.60
1747137315909932020,1.621,0.493,0.201,15.36,-15.08,68.88
1747137316043703020,1.645,0.531,0.209,14.81,-13.84,65.74
1747137316210962020,1.668,0.581,0.218,15.01,-12.22,61.26
1747137316344859020,1.692,0.615,0.226,14.63,-10.86,57.99
1747137316512072020,1.719,0.648,0.246,13.36,-8.80,54.36
1747137316645717020,1.742,0.663,0.257,12.56,-5.79,51.94
1747137316812958020,1.773,0.693,0.271,11.68,-3.51,48.08
1747137316946985020,1.796,0.714,0.282,11.05,-1.33,45.38
1747137317114205020,1.846,0.748,0.292,10.16,-0.95,41.41
1747137317247964020,1.894,0.781,0.303,9.04,-1.94,38.10
1747137317415258020,1.947,0.812,0.317,8.01,-3.26,34.34
1747137317548852020,1.987,0.828,0.329,6.80,-3.75,30.77
1747137317716084020,2.038,0.835,0.345,4.61,-4.40,26.20
1747137317850235020,2.079,0.838,0.356,3.13,-4.70,21.82
1747137318017330020,2.130,0.838,0.370,1.64,-4.53,15.96
1747137318184595020,2.185,0.841,0.385,0.88,-4.42,10.03
1747137318318345020,2.223,0.843,0.396,0.26,-3.62,6.39
1747137318485583020,2.283,0.839,0.411,-1.01,-4.20,2.01
1747137318619327020,2.329,0.829,0.425,-2.20,-4.36,-1.09
1747137318786593020,2.390,0.811,0.440,-3.67,-4.95,-5.33
1747137318953723020,2.444,0.790,0.455,-5.31,-4.87,-9.11
1747137319087729020,2.482,0.772,0.468,-6.52,-4.44,-11.86
1747137319254983020,2.538,0.749,0.482,-7.37,-5.20,-15.42
1747137319388718020,2.587,0.728,0.495,-7.93,-6.03,-17.83
1747137319555989020,2.642,0.708,0.511,-8.50,-5.92,-19.87
1747137319689721020,2.680,0.696,0.525,-8.54,-5.10,-18.87
1747137319856952020,2.720,0.682,0.541,-8.50,-3.75,-16.53
1747137319990828020,2.752,0.677,0.555,-8.01,-2.53,-14.47
1747137320158234020,2.792,0.677,0.569,-6.77,-1.14,-11.27
1747137320291831020,2.824,0.678,0.582,-5.60,-0.19,-8.07
1747137320459067020,2.864,0.687,0.592,-4.16,0.61,-3.61
1747137320626336020,2.917,0.699,0.605,-2.60,-0.27,1.31
1747137320760086020,2.956,0.711,0.616,-1.10,-0.73,4.34
1747137320927346020,3.002,0.732,0.630,0.65,-1.49,8.05
1747137321061214020,3.035,0.748,0.642,1.90,-1.97,11.26
1747137321228467020,3.066,0.776,0.654,3.45,-2.31,15.91
1747137321362094020,3.085,0.802,0.659,4.89,-2.45,20.67
1747137321529370020,3.110,0.830,0.672,6.68,-2.93,26.28
1747137321663233020,3.132,0.850,0.682,7.35,-2.39,28.25
1747137321830482020,3.188,0.880,0.699,7.51,-3.18,29.57
1747137321964359020,3.236,0.916,0.711,8.10,-4.35,29.62
1747137322131598020,3.287,0.955,0.727,8.37,-5.09,30.67
1747137322265231020,3.324,0.977,0.741,8.04,-4.88,31.39
1747137322399268020,3.364,0.998,0.749,8.01,-4.91,31.71
1747137322566480020,3.425,1.040,0.764,8.18,-6.70,30.96
1747137322700243020,3.474,1.069,0.773,8.32,-7.28,30.04
1747137322867494020,3.519,1.102,0.790,7.91,-6.78,30.14
1747137323001245020,3.555,1.132,0.794,7.65,-7.64,31.69
1747137323168470020,3.597,1.167,0.801,7.34,-9.72,35.88
1747137323302365020,3.618,1.193,0.806,7.80,-10.37,39.63
1747137323469619020,3.634,1.220,0.815,8.90,-10.17,43.82
1747137323603369020,3.644,1.240,0.819,9.57,-10.17,46.93
1747137323770645020,3.652,1.268,0.822,10.70,-10.31,50.90
1747137323904369020,3.657,1.294,0.823,11.77,-10.46,54.84
1747137324071600020,3.667,1.341,0.821,13.13,-12.14,60.30
1747137324205499020,3.673,1.379,0.817,13.82,-13.65,64.30
1747137324372792020,3.682,1.428,0.817,14.87,-15.98,68.72
1747137324506417020,3.683,1.459,0.814,15.47,-17.03,71.81
1747137324673737020,3.684,1.501,0.811,16.19,-19.32,76.04
1747137324807491020,3.683,1.536,0.805,16.68,-21.09,79.68
1747137324974742020,3.673,1.579,0.796,17.05,-23.29,85.10
1747137325108618020,3.667,1.613,0.792,16.83,-24.99,89.69
1747137325242251020,3.654,1.637,0.784,16.79,-26.01,94.13
1747137325409505020,3.643,1.665,0.780,16.24,-27.37,99.47
1747137325543511020,3.632,1.685,0.775,15.49,-28.31,103.47
1747137325710750020,3.615,1.713,0.767,14.55,-29.94,108.67
1747137325844506020,3.598,1.734,0.764,13.89,-30.51,112.60
1747137326011752020,3.577,1.764,0.761,12.99,-30.47,117.10
1747137326145511020,3.555,1.798,0.755,12.08,-30.85,120.18
1747137326312638020,3.524,1.832,0.750,12.68,-29.31,122.39
1747137326446624020,3.495,1.867,0.736,12.75,-29.33,124.14
1747137326613905020,3.459,1.899,0.734,13.69,-27.78,125.65
1747137326747626020,3.430,1.924,0.729,14.16,-27.23,127.14
1747137326914903020,3.399,1.958,0.717,13.41,-26.58,129.25
1747137327048640020,3.369,1.996,0.714,12.70,-27.88,131.66
1747137327215909020,3.338,2.018,0.713,12.21,-26.09,133.45
1747137327349762020,3.302,2.050,0.705,11.91,-26.90,135.39
1747137327517020020,3.255,2.081,0.694,12.63,-26.97,136.89
1747137327650762020,3.219,2.108,0.687,12.42,-27.28,137.88
1747137327818020020,3.187,2.146,0.683,11.41,-26.13,138.84
1747137327951758020,3.148,2.184,0.672,11.51,-27.03,138.56
1747137328085658020,3.116,2.226,0.671,10.43,-27.19,137.73
1747137328252893020,3.085,2.275,0.666,10.26,-26.36,135.07
1747137328386537020,3.059,2.303,0.664,10.77,-25.27,133.17
1747137328553767020,3.026,2.345,0.659,11.38,-25.06,130.78
1747137328687768020,3.000,2.379,0.659,11.43,-24.23,128.88
1747137328854899020,2.984,2.411,0.666,10.69,-21.21,127.17
1747137328988769020,2.970,2.447,0.668,10.20,-20.08,125.66
1747137329156038020,2.946,2.497,0.669,9.63,-19.01,123.11
1747137329289664020,2.933,2.536,0.670,9.20,-17.57,121.78
1747137329456911020,2.910,2.579,0.671,9.89,-16.24,119.44
1747137329590919020,2.889,2.621,0.671,10.03,-16.65,117.54
1747137329758149020,2.866,2.679,0.672,10.25,-17.22,115.26
1747137329891883020,2.846,2.724,0.672,10.96,-17.05,113.31
1747137330059157020,2.819,2.789,0.670,11.46,-18.68,111.22
1747137330192910020,2.801,2.847,0.664,11.52,-20.03,109.50
1747137330360144020,2.779,2.925,0.657,12.09,-21.62,107.37
1747137330494036020,2.758,2.985,0.645,13.45,-23.20,105.53
1747137330661277020,2.734,3.056,0.636,14.76,-24.51,103.43
1747137330795023020,2.721,3.113,0.628,15.65,-25.32,101.96
1747137330962280020,2.704,3.176,0.622,17.12,-25.21,99.61
1747137331096031020,2.694,3.224,0.618,18.03,-24.57,97.56
1747137331263450020,2.690,3.279,0.614,19.03,-22.55,94.01
1747137331397189020,2.689,3.324,0.615,19.16,-21.09,90.25
1747137331530805020,2.694,3.357,0.618,18.96,-18.77,86.54
1747137331698023020,2.705,3.399,0.621,18.75,-16.14,81.45
1747137331831940020,2.716,3.441,0.622,18.94,-14.66,76.92
1747137331999280020,2.728,3.487,0.628,18.78,-11.87,71.56
1747137332133058020,2.742,3.524,0.632,18.87,-10.18,67.30
1747137332300272020,2.755,3.578,0.638,19.19,-9.21,63.27
1747137332433940020,2.765,3.623,0.647,19.33,-8.75,62.51
1747137332601184020,2.765,3.666,0.655,20.69,-7.51,64.01
1747137332735191020,2.751,3.686,0.652,22.06,-6.85,67.20
1747137332902418020,2.734,3.708,0.646,23.32,-8.18,72.93
1747137333036187020,2.719,3.728,0.636,23.95,-9.81,77.44
1747137333203420020,2.707,3.763,0.626,24.19,-13.52,83.32
1747137333370677020,2.690,3.797,0.619,24.54,-16.91,88.94
1747137333504426020,2.679,3.831,0.617,24.81,-18.07,91.57
1747137333671531020,2.673,3.890,0.617,25.72,-18.03,91.00
1747137333805569020,2.673,3.948,0.617,25.73,-18.26,88.57
1747137333972805020,2.681,4.010,0.617,25.03,-16.12,83.04
1747137334106538020,2.689,4.052,0.620,24.23,-14.14,77.36
1747137334273794020,2.699,4.088,0.623,23.03,-11.54,71.01
1747137334407560020,2.710,4.117,0.628,22.18,-10.02,66.69
1747137334574809020,2.726,4.153,0.634,21.05,-7.85,61.00
1747137334742050020,2.747,4.195,0.640,19.88,-6.44,55.93
1747137334875914020,2.767,4.230,0.648,19.01,-5.72,52.85
1747137335043171020,2.808,4.279,0.658,17.92,-5.67,49.78
1747137335176929020,2.851,4.329,0.663,17.76,-6.88,46.56
1747137335344186020,2.890,4.377,0.682,16.87,-6.43,42.57
1747137335477921020,2.926,4.406,0.689,16.25,-6.37,39.57
1747137335645211020,2.966,4.440,0.706,14.91,-5.36,34.23
1747137335779061020,2.994,4.464,0.714,13.90,-4.07,29.68
1747137335946292020,3.031,4.490,0.723,13.11,-2.63,24.82
1747137336113578020,3.078,4.512,0.739,11.82,-2.30,20.95
1747137336280807020,3.122,4.528,0.758,10.65,-0.97,17.21
1747137336314175020,3.131,4.533,0.761,10.40,-0.60,16.31
1747137336581817020,3.201,4.546,0.788,7.99,0.85,10.45
1747137336749069020,3.251,4.549,0.809,6.62,1.60,7.07
1747137336882814020,3.289,4.550,0.825,5.51,2.58,4.92
1747137337050115020,3.339,4.550,0.845,4.41,2.82,1.70
1747137337183936020,3.374,4.547,0.863,3.30,3.66,-0.88
1747137337351207020,3.414,4.538,0.882,1.88,4.43,-4.53
1747137337484820020,3.453,4.531,0.894,1.04,4.52,-7.90
1747137337652198020,3.508,4.515,0.910,0.04,3.35,-12.55
1747137337785941020,3.553,4.504,0.928,-0.72,2.29,-16.37
1747137337919824020,3.592,4.491,0.941,-1.60,1.86,-19.67
1747137338087049020,3.638,4.468,0.958,-2.73,0.66,-23.52
1747137338254330020,3.684,4.443,0.978,-3.87,0.01,-27.41
1747137338287709020,3.693,4.438,0.984,-4.06,0.08,-28.24
1747137338555199020,3.750,4.397,1.007,-5.47,0.98,-33.53
1747137338689218020,3.778,4.373,1.021,-6.14,0.90,-36.24
1747137338856460020,3.810,4.335,1.031,-7.27,0.26,-40.28
1747137338990199020,3.838,4.300,1.043,-8.53,-0.65,-43.32
1747137339157436020,3.859,4.252,1.051,-10.60,-1.60,-46.14
1747137339324706020,3.891,4.186,1.057,-12.40,-5.45,-51.00
1747137339458329020,3.915,4.134,1.062,-13.40,-8.40,-54.80
1747137339625577020,3.946,4.070,1.067,-14.02,-12.25,-60.09
1747137339792831020,3.963,4.018,1.074,-15.25,-14.22,-64.05
1747137339960085020,3.977,3.963,1.075,-15.73,-16.91,-67.79
1747137340094196020,3.993,3.909,1.074,-15.29,-19.44,-71.98
1747137340261329020,4.021,3.835,1.065,-13.44,-23.07,-77.45
1747137340428583020,4.045,3.757,1.058,-12.45,-25.72,-82.09
1747137340562326020,4.039,3.718,1.061,-14.06,-25.18,-84.44
1747137340729582020,4.030,3.653,1.048,-14.49,-26.37,-87.56
1747137340896844020,4.045,3.573,1.019,-11.18,-29.23,-91.57
1747137340930204020,4.051,3.552,1.013,-10.46,-30.04,-92.35
1747137341197758020,4.050,3.423,0.974,-9.75,-35.15,-96.79
1747137341331728020,4.038,3.352,0.955,-9.85,-38.38,-99.36
1747137341498988020,4.030,3.292,0.955,-8.23,-37.82,-102.81
1747137341632700020,4.031,3.260,0.950,-6.49,-35.32,-105.37
1747137341799944020,4.026,3.215,0.948,-5.44,-33.42,-107.79
1747137341933709020,4.019,3.181,0.947,-4.37,-31.16,-110.13
1747137342100973020,4.011,3.139,0.943,-3.22,-28.58,-114.03
1747137342234847020,3.996,3.109,0.942,-3.66,-26.58,-115.95
1747137342402096020,3.968,3.066,0.936,-5.18,-25.23,-116.52
1747137342535867020,3.939,3.026,0.924,-6.15,-25.22,-116.70
1747137342703095020,3.927,2.964,0.919,-4.91,-25.36,-116.72
1747137342870345020,3.915,2.909,0.906,-4.95,-25.70,-114.98
1747137343004077020,3.900,2.849,0.892,-5.49,-28.10,-112.69
1747137343171360020,3.876,2.779,0.883,-6.35,-29.62,-111.14
1747137343305225020,3.858,2.734,0.877,-7.21,-29.73,-110.39
1747137343472478020,3.844,2.669,0.869,-6.54,-30.59,-109.66
1747137343606339020,3.841,2.621,0.867,-5.90,-29.74,-109.19
1747137343773487020,3.827,2.573,0.860,-7.06,-28.35,-107.68
1747137343907086020,3.820,2.529,0.851,-7.84,-27.88,-106.31
1747137344074478020,3.809,2.466,0.840,-8.50,-28.15,-104.54
1747137344241746020,3.797,2.401,0.831,-8.82,-28.69,-103.26
1747137344375601020,3.791,2.359,0.832,-9.32,-27.84,-102.30
1747137344542860020,3.769,2.321,0.834,-10.65,-25.56,-102.26
1747137344676476020,3.759,2.278,0.829,-10.79,-25.07,-103.54
1747137344810371020,3.742,2.219,0.814,-11.41,-26.27,-104.81
1747137344977603020,3.714,2.155,0.799,-12.19,-27.22,-107.02
1747137345011113020,3.708,2.141,0.794,-12.29,-27.50,-107.58
1747137345278723020,3.699,2.091,0.791,-14.29,-33.13,-112.34
1747137345412386020,3.684,2.045,0.785,-13.44,-33.64,-114.38
1747137345579614020,3.668,1.985,0.776,-13.40,-33.56,-113.99
1747137345713617020,3.649,1.946,0.770,-13.94,-32.50,-113.84
1747137345880884020,3.639,1.905,0.768,-14.81,-30.17,-110.90
1747137346014617020,3.640,1.881,0.768,-15.29,-27.15,-107.93
1747137346181915020,3.647,1.843,0.766,-15.70,-25.57,-102.88
1747137346315618020,3.654,1.826,0.769,-15.16,-23.57,-99.17
1747137346482758020,3.669,1.805,0.772,-15.04,-21.11,-93.72
1747137346616755020,3.679,1.782,0.773,-15.36,-19.79,-89.26
1747137346750496020,3.686,1.760,0.779,-15.29,-18.26,-84.97
1747137346917748020,3.699,1.743,0.782,-15.22,-16.30,-80.87
1747137347051496020,3.708,1.726,0.785,-15.41,-15.24,-77.52
1747137347218762020,3.721,1.707,0.791,-14.94,-13.34,-73.45
1747137347352623020,3.727,1.690,0.795,-14.72,-12.49,-71.33
1747137347519883020,3.735,1.669,0.801,-14.61,-11.52,-70.03
1747137347653505020,3.747,1.643,0.809,-14.21,-10.71,-69.72
1747137347820872020,3.764,1.593,0.821,-13.65,-9.76,-69.51
1747137347954626020,3.778,1.550,0.830,-13.65,-9.56,-70.70
1747137348121880020,3.786,1.494,0.834,-14.39,-9.40,-72.69
1747137348289127020,3.793,1.433,0.838,-15.11,-10.52,-75.34
1747137348422979020,3.794,1.392,0.841,-15.60,-11.15,-78.35
1747137348590258020,3.793,1.346,0.842,-15.87,-12.36,-82.48
1747137348723903020,3.793,1.309,0.842,-15.72,-13.51,-85.43
1747137348891242020,3.788,1.252,0.840,-15.56,-15.93,-90.04
1747137349058396020,3.780,1.185,0.838,-15.31,-18.80,-94.99
1747137349192272020,3.772,1.133,0.833,-14.77,-21.06,-98.88
1747137349359512020,3.760,1.069,0.828,-14.14,-23.48,-103.37
1747137349526760020,3.744,1.009,0.822,-13.31,-25.14,-107.45
1747137349694031020,3.726,0.949,0.813,-12.22,-26.26,-111.31
1747137349827885020,3.708,0.908,0.809,-11.69,-26.69,-114.24
1747137349995132020,3.687,0.862,0.806,-11.02,-26.56,-117.57
1747137350128755020,3.664,0.829,0.803,-10.81,-26.48,-120.05
1747137350296025020,3.637,0.788,0.800,-10.24,-26.22,-123.38
1747137350430011020,3.614,0.758,0.796,-9.65,-25.80,-126.06
1747137350597126020,3.580,0.719,0.788,-9.27,-25.94,-129.30
1747137350730995020,3.547,0.688,0.779,-9.58,-26.37,-131.69
1747137350898265020,3.491,0.648,0.759,-10.48,-28.56,-134.88
1747137351031891020,3.437,0.616,0.740,-10.61,-31.15,-138.52
1747137351199158020,3.384,0.581,0.723,-9.63,-33.06,-143.56
1747137351333015020,3.340,0.559,0.707,-8.75,-34.41,-147.03
1747137351500388020,3.278,0.530,0.685,-7.54,-36.68,-151.25
1747137351667639020,3.217,0.500,0.660,-6.56,-38.72,-154.22
1747137351801406020,3.171,0.477,0.646,-5.93,-39.36,-155.93
1747137351968648020,3.118,0.461,0.633,-5.98,-39.02,-158.31
1747137352102397020,3.078,0.453,0.617,-5.90,-38.30,-160.56
1747137352269548020,3.020,0.438,0.595,-4.79,-38.89,-163.38
1747137352403482020,2.978,0.427,0.582,-4.12,-38.51,-165.31
1747137352570775020,2.922,0.425,0.565,-4.25,-38.18,-167.80
1747137352738053020,2.860,0.425,0.543,-4.31,-38.65,-170.91
1747137352938569020,2.792,0.421,0.524,-3.14,-38.21,-174.42
1747137353072535020,2.748,0.421,0.504,-2.43,-37.96,-176.50
1747137353239775020,2.688,0.423,0.487,-2.03,-38.36,-179.48
1747137353373540020,2.641,0.428,0.475,-1.49,-38.38,178.29
1747137353540757020,2.590,0.436,0.459,-0.65,-37.59,175.70
1747137353707975020,2.536,0.447,0.440,-0.08,-37.21,172.93
1747137353841652020,2.491,0.456,0.427,0.79,-37.00,170.73
1747137354009003020,2.440,0.470,0.414,1.80,-36.40,168.15
1747137354176154020,2.390,0.489,0.401,2.71,-35.74,165.36
1747137354310166020,2.351,0.506,0.390,3.50,-35.01,162.64
1747137354477429020,2.304,0.527,0.374,4.99,-34.20,159.19
1747137354644662020,2.252,0.552,0.357,6.64,-33.86,155.00
1747137354778448020,2.215,0.578,0.344,7.80,-33.51,151.36
1747137354945664020,2.177,0.609,0.338,8.57,-32.16,147.12
1747137355112917020,2.144,0.644,0.326,9.98,-30.97,142.75
1747137355280165020,2.099,0.681,0.310,12.10,-30.61,137.68
1747137355447439020,2.069,0.723,0.302,12.93,-29.29,133.48
1747137355581036020,2.045,0.757,0.299,13.23,-28.35,130.34
1747137355748297020,2.016,0.806,0.286,13.79,-28.42,126.79
1747137355882292020,1.992,0.841,0.286,13.98,-27.52,124.13
1747137356049544020,1.968,0.883,0.277,15.14,-26.10,121.24
1747137356183313020,1.949,0.924,0.275,15.12,-25.53,118.79
1747137356350557020,1.934,0.970,0.275,14.75,-24.48,116.18
1747137356484290020,1.925,1.008,0.276,14.21,-23.37,114.32
1747137356651411020,1.914,1.055,0.277,13.88,-21.78,111.70
1747137356785422020,1.906,1.092,0.277,13.61,-20.94,109.55
1747137356952724020,1.894,1.140,0.278,13.88,-19.62,106.62
1747137357086424020,1.886,1.181,0.278,13.70,-18.94,104.26
1747137357253678020,1.876,1.242,0.275,13.72,-19.34,101.96
1747137357387421020,1.868,1.299,0.274,13.62,-20.45,100.72
1747137357554695020,1.857,1.360,0.274,13.75,-20.52,99.65
1747137357688555020,1.845,1.403,0.274,14.46,-20.14,98.99
1747137357855804020,1.832,1.453,0.274,15.08,-19.61,98.54
1747137357989558020,1.823,1.501,0.272,15.52,-19.72,98.38
1747137358156809020,1.811,1.563,0.270,15.92,-19.91,98.07
1747137358290556020,1.803,1.601,0.273,16.32,-18.11,97.21
1747137358424448020,1.796,1.637,0.274,16.75,-16.55,96.27
1747137358591682020,1.786,1.691,0.277,17.29,-15.63,95.02
1747137358725309020,1.778,1.738,0.279,17.51,-15.34,94.20
1747137358892564020,1.777,1.795,0.287,17.13,-14.46,93.08
1747137359026589020,1.782,1.827,0.303,15.55,-12.43,91.96
1747137359193826020,1.808,1.874,0.309,13.69,-10.98,88.74
1747137359327579020,1.821,1.920,0.317,13.05,-10.65,84.54
1747137359494943020,1.837,1.965,0.329,12.36,-9.70,80.32
1747137359628391020,1.850,1.998,0.338,11.93,-8.88,77.21
1747137359795707020,1.878,2.040,0.347,11.03,-7.94,72.87
1747137359962946020,1.908,2.084,0.360,9.96,-8.74,69.31
1747137360096919020,1.936,2.122,0.368,9.31,-9.33,65.88
1747137360264196020,1.970,2.175,0.376,8.85,-9.59,61.04
1747137360397941020,2.001,2.206,0.386,7.65,-9.13,57.72
1747137360565197020,2.049,2.244,0.393,6.27,-9.71,52.68
1747137360698946020,2.090,2.275,0.405,5.25,-10.09,48.68
1747137360866194020,2.120,2.302,0.416,4.84,-8.81,44.35
1747137361033316020,2.146,2.329,0.425,5.03,-7.32,40.64
1747137361167330020,2.175,2.350,0.432,4.80,-6.67,38.20
1747137361334576020,2.222,2.381,0.440,4.66,-7.36,35.12
1747137361468330020,2.255,2.411,0.448,5.31,-7.58,33.22
1747137361635575020,2.293,2.442,0.460,5.26,-7.47,32.14
1747137361769322020,2.324,2.455,0.470,4.47,-7.01,32.25
1747137361936640020,2.357,2.469,0.487,3.75,-5.69,32.00
1747137362070466020,2.378,2.485,0.498,3.91,-4.80,31.59
1747137362237723020,2.407,2.510,0.512,4.49,-3.53,31.19
1747137362371444020,2.432,2.529,0.522,4.97,-2.33,31.02
1747137362538710020,2.460,2.550,0.530,5.19,-0.78,30.27
1747137362672471020,2.492,2.566,0.539,4.69,-0.72,29.88
1747137362839681020,2.544,2.581,0.552,3.46,-1.43,28.87
1747137363006962020,2.598,2.599,0.565,2.49,-2.46,26.91
1747137363140821020,2.642,2.605,0.576,1.66,-3.43,24.01
1747137363308089020,2.689,2.604,0.587,0.06,-3.96,19.29
1747137363441704020,2.729,2.602,0.595,-1.14,-4.93,14.92
1747137363609098020,2.774,2.593,0.607,-2.97,-5.84,10.28
1747137363742841020,2.808,2.579,0.614,-4.38,-6.40,6.76
1747137363910094020,2.857,2.557,0.624,-6.19,-7.37,1.51
1747137364043880020,2.890,2.545,0.631,-7.16,-7.63,-2.33
1747137364211218020,2.946,2.525,0.631,-7.67,-9.79,-7.84
1747137364344821020,3.006,2.512,0.630,-7.09,-12.99,-13.34
1747137364512152020,3.049,2.491,0.640,-8.37,-13.54,-17.60
1747137364646101020,3.076,2.465,0.643,-9.47,-14.33,-21.09
1747137364813345020,3.109,2.433,0.647,-10.63,-15.43,-25.60
1747137364947082020,3.137,2.406,0.650,-11.12,-16.23,-29.53
1747137365114342020,3.172,2.382,0.658,-10.37,-16.01,-34.58
1747137365248093020,3.201,2.372,0.658,-9.22,-14.65,-38.71
1747137365381993020,3.231,2.340,0.660,-9.56,-15.72,-42.62
1747137365549222020,3.263,2.290,0.667,-10.44,-16.46,-47.59
1747137365682973020,3.280,2.256,0.671,-11.15,-15.69,-51.24
1747137365850245020,3.305,2.208,0.672,-11.48,-15.58,-55.75
1747137365983981020,3.334,2.164,0.672,-10.99,-16.47,-59.91
1747137366151230020,3.363,2.111,0.674,-10.90,-16.94,-64.17
1747137366285108020,3.379,2.063,0.674,-11.35,-17.80,-66.88
1747137366452350020,3.397,1.999,0.674,-11.63,-19.09,-69.60
1747137366586256020,3.422,1.951,0.677,-11.48,-19.27,-70.01
1747137366753386020,3.445,1.894,0.677,-11.86,-18.93,-68.43
1747137366887123020,3.464,1.870,0.692,-10.94,-16.67,-68.42
1747137367054343020,3.480,1.830,0.696,-11.50,-15.02,-66.82
1747137367188150020,3.491,1.782,0.701,-12.16,-14.71,-66.29
1747137367321893020,3.506,1.741,0.704,-11.69,-14.06,-68.40
1747137367489113020,3.524,1.695,0.712,-11.55,-13.34,-71.83
1747137367623111020,3.525,1.662,0.716,-12.51,-12.16,-74.09
1747137367790361020,3.526,1.618,0.723,-13.21,-12.10,-77.32
1747137367924112020,3.530,1.580,0.730,-13.41,-12.35,-80.03
1747137368091369020,3.531,1.533,0.738,-13.82,-11.90,-83.25
1747137368224984020,3.531,1.491,0.739,-13.94,-11.41,-86.13
1747137368392234020,3.527,1.433,0.739,-14.58,-12.71,-89.81
1747137368559540020,3.516,1.381,0.739,-15.34,-13.77,-93.29
1747137368726745020,3.501,1.326,0.738,-15.74,-15.93,-96.77
1747137368860740020,3.486,1.281,0.736,-16.16,-17.77,-99.46
1747137369028006020,3.467,1.225,0.732,-16.40,-19.90,-102.89
1747137369161724020,3.448,1.179,0.727,-16.31,-21.69,-106.15
1747137369329029020,3.426,1.123,0.719,-15.90,-24.29,-110.59
1747137369496253020,3.399,1.069,0.712,-15.28,-26.40,-114.83
1747137369663487020,3.366,1.018,0.703,-14.99,-28.14,-119.23
1747137369830732020,3.329,0.978,0.697,-14.83,-28.97,-123.50
1747137369998015020,3.289,0.946,0.690,-14.99,-28.98,-127.45
1747137370131628020,3.258,0.918,0.681,-14.61,-29.18,-130.76
1747137370298920020,3.217,0.870,0.656,-12.67,-30.95,-135.28
1747137370466134020,3.174,0.829,0.644,-11.51,-32.15,-139.86
1747137370633380020,3.131,0.799,0.629,-10.53,-33.49,-143.53
1747137370800739020,3.078,0.769,0.608,-9.88,-35.60,-147.36
1747137370934504020,3.026,0.743,0.589,-9.10,-37.43,-150.59
1747137371101771020,2.973,0.709,0.563,-7.57,-38.10,-153.71
1747137371235632020,2.927,0.695,0.549,-7.10,-38.81,-156.59
1747137371402880020,2.876,0.680,0.531,-5.69,-39.04,-160.25
1747137371570130020,2.822,0.666,0.512,-3.91,-39.13,-163.93
1747137371703749020,2.779,0.656,0.494,-2.40,-39.35,-166.84
1747137371871014020,2.722,0.647,0.474,-0.54,-39.90,-171.11
1747137372004999020,2.677,0.647,0.460,0.22,-40.04,-174.37
1747137372172163020,2.627,0.651,0.448,0.95,-38.91,-178.29
1747137372306011020,2.584,0.660,0.432,1.72,-38.35,178.42
1747137372473245020,2.530,0.670,0.414,3.12,-37.62,174.48
1747137372606884020,2.493,0.681,0.405,3.79,-36.48,171.61
1747137372774149020,2.449,0.698,0.395,4.84,-35.39,167.88
1747137372908140020,2.411,0.716,0.385,5.49,-34.73,164.79
1747137373075574020,2.363,0.744,0.371,6.39,-33.89,161.09
1747137373242640020,2.314,0.770,0.358,7.36,-33.27,157.45
1747137373376298020,2.277,0.795,0.348,7.68,-33.08,154.49
1747137373543643020,2.233,0.835,0.334,8.18,-32.82,150.37
1747137373677394020,2.199,0.867,0.325,8.65,-32.39,147.07
1747137373844643020,2.159,0.910,0.315,9.18,-31.76,143.04
1747137373978536020,2.130,0.947,0.305,9.69,-31.59,139.94
1747137374145767020,2.092,0.995,0.294,10.58,-31.65,135.91
1747137374279518020,2.067,1.032,0.287,11.17,-30.75,132.83
1747137374446768020,2.039,1.075,0.284,11.74,-29.34,128.92
1747137374614036020,2.019,1.123,0.283,11.98,-27.80,124.88
1747137374747771020,2.004,1.160,0.281,12.47,-26.01,121.52
1747137374915034020,1.987,1.203,0.279,13.32,-23.76,117.41
1747137375048901020,1.976,1.244,0.277,13.72,-22.61,114.14
1747137375216147020,1.964,1.302,0.274,13.75,-21.63,109.98
1747137375249542020,1.962,1.316,0.274,13.76,-21.57,109.13
1747137375483659020,1.960,1.402,0.273,14.04,-20.27,102.46
1747137375650892020,1.943,1.461,0.274,14.57,-19.30,99.76
1747137375784785020,1.919,1.490,0.270,15.53,-19.55,102.29
1747137375952017020,1.883,1.522,0.255,16.15,-22.12,108.16
1747137376085657020,1.857,1.541,0.248,16.32,-24.01,113.44
1747137376252909020,1.829,1.555,0.239,16.23,-25.26,119.61
1747137376386914020,1.808,1.567,0.235,16.27,-26.40,124.60
1747137376554167020,1.793,1.580,0.235,16.34,-26.05,126.77
1747137376587436020,1.790,1.587,0.235,16.33,-26.02,126.63
1747137376821657020,1.738,1.635,0.227,17.26,-26.32,127.31
1747137376988788020,1.699,1.681,0.219,17.25,-26.12,128.93
1747137377022405020,1.689,1.688,0.216,17.44,-25.87,129.15
1747137377290085020,1.623,1.735,0.198,18.82,-26.18,132.12
1747137377423831020,1.584,1.754,0.191,19.41,-26.25,133.58
1747137377591049020,1.544,1.780,0.184,18.39,-26.78,136.77
1747137377724789020,1.509,1.803,0.178,17.28,-27.41,139.93
