Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136906087211241,3.386,0.652,1.254,1.92,-15.16,-122.55
1747136906254463241,3.343,0.605,1.254,0.48,-15.88,-124.95
1747136906388466241,3.299,0.559,1.251,-0.96,-17.70,-124.99
1747136906555710241,3.257,0.498,1.250,-1.30,-19.44,-124.39
1747136906689455241,3.225,0.452,1.248,-1.78,-20.80,-123.47
1747136906856713241,3.184,0.393,1.248,-2.23,-22.30,-122.97
1747136906990462241,3.149,0.355,1.249,-3.10,-22.47,-123.25
1747136907157702241,3.104,0.309,1.245,-3.84,-22.33,-125.08
1747136907291587241,3.078,0.271,1.246,-3.19,-21.85,-127.21
1747136907458818241,3.039,0.232,1.244,-3.42,-21.37,-128.92
1747136907592578241,3.002,0.197,1.246,-4.11,-21.39,-130.29
1747136907759843241,2.952,0.165,1.243,-5.55,-20.95,-131.74
1747136907893581241,2.917,0.132,1.245,-5.13,-20.67,-133.81
1747136908060841241,2.884,0.096,1.245,-4.17,-19.24,-136.17
1747136908194736241,2.849,0.066,1.246,-4.02,-19.28,-137.78
1747136908328354241,2.809,0.034,1.241,-4.06,-19.71,-139.31
1747136908495591241,2.746,-0.009,1.239,-4.45,-21.30,-141.13
1747136908629600241,2.707,-0.035,1.241,-4.74,-20.62,-142.38
1747136908796842241,2.662,-0.069,1.236,-3.81,-20.38,-144.54
1747136908930589241,2.621,-0.102,1.238,-3.20,-21.10,-146.05
1747136909097834241,2.572,-0.127,1.245,-3.19,-20.41,-147.86
1747136909231469241,2.535,-0.144,1.240,-3.03,-19.38,-149.59
1747136909398718241,2.472,-0.178,1.233,-2.06,-20.53,-153.38
1747136909532719241,2.425,-0.200,1.227,-1.26,-20.96,-156.14
1747136909666481241,2.383,-0.209,1.226,-1.61,-20.53,-158.39
1747136909833725241,2.320,-0.216,1.219,-1.74,-22.28,-162.22
1747136909967467241,2.270,-0.224,1.216,-1.11,-23.43,-166.39
1747136910134736241,2.228,-0.222,1.216,-0.87,-22.04,-171.26
1747136910268747241,2.188,-0.219,1.215,-0.30,-22.24,-175.86
1747136910435846241,2.136,-0.212,1.210,0.23,-22.63,178.44
1747136910569784241,2.088,-0.201,1.206,0.57,-23.18,174.53
1747136910736857241,2.028,-0.190,1.203,0.75,-22.93,171.17
1747136910870607241,1.976,-0.168,1.199,-0.03,-23.74,168.50
1747136911037848241,1.912,-0.137,1.195,-1.13,-24.52,165.45
1747136911171725241,1.870,-0.117,1.193,-1.10,-23.82,162.89
1747136911305589241,1.829,-0.099,1.191,-0.99,-23.65,160.02
1747136911472625241,1.777,-0.066,1.189,-1.28,-23.78,156.54
1747136911606620241,1.735,-0.036,1.186,-1.54,-23.86,153.68
1747136911773855241,1.688,0.003,1.184,-1.89,-23.76,149.84
1747136911907828241,1.657,0.035,1.182,-2.06,-23.28,146.54
1747136912074998241,1.622,0.075,1.180,-2.03,-22.52,142.01
1747136912208623241,1.596,0.112,1.180,-2.30,-22.09,138.27
1747136912375862241,1.569,0.158,1.179,-2.46,-21.60,133.70
1747136912509681241,1.553,0.200,1.177,-2.63,-21.28,129.55
1747136912676996241,1.531,0.251,1.172,-1.96,-21.91,122.93
1747136912810747241,1.517,0.283,1.170,-1.50,-21.49,117.83
1747136912978003241,1.504,0.322,1.168,-1.06,-20.94,111.87
1747136913111840241,1.497,0.357,1.167,-0.67,-20.73,107.21
1747136913278995241,1.491,0.399,1.164,-0.30,-20.85,101.48
1747136913412850241,1.490,0.432,1.164,-0.02,-20.71,97.11
1747136913580113241,1.494,0.478,1.161,0.81,-20.18,91.29
1747136913713972241,1.498,0.517,1.160,1.53,-19.93,86.47
1747136913881110241,1.508,0.557,1.160,1.92,-19.04,80.84
1747136914014859241,1.517,0.591,1.160,2.41,-18.92,76.38
1747136914182117241,1.530,0.630,1.163,2.83,-17.49,71.69
1747136914315995241,1.547,0.668,1.167,2.70,-16.78,68.87
1747136914483237241,1.567,0.712,1.172,2.00,-15.12,67.74
1747136914616880241,1.585,0.761,1.174,1.94,-15.70,67.49
1747136914784124241,1.596,0.812,1.179,2.04,-15.24,69.28
1747136914918186241,1.602,0.846,1.179,1.79,-15.59,72.01
1747136915085520241,1.605,0.876,1.178,1.38,-16.13,76.55
1747136915219126241,1.606,0.901,1.179,1.27,-16.45,79.81
1747136915386374241,1.605,0.943,1.181,1.13,-16.30,82.96
1747136915520118241,1.610,0.988,1.184,0.52,-16.33,85.11
1747136915687263241,1.617,1.050,1.184,-0.62,-17.31,87.28
1747136915854503241,1.626,1.115,1.187,-1.21,-17.62,87.72
1747136915988494241,1.639,1.166,1.186,-2.04,-17.89,87.07
1747136916155772241,1.648,1.234,1.189,-2.25,-18.88,85.64
1747136916289513241,1.654,1.283,1.189,-1.89,-18.82,84.45
1747136916456820241,1.664,1.344,1.197,-2.01,-19.15,82.31
1747136916590509241,1.689,1.377,1.195,-2.50,-17.91,79.37
1747136916757821241,1.716,1.426,1.195,-2.24,-18.33,73.46
1747136916891622241,1.742,1.448,1.198,-2.74,-16.96,69.47
1747136917058898241,1.780,1.479,1.201,-3.19,-16.38,63.77
1747136917192650241,1.804,1.506,1.198,-3.21,-16.45,59.21
1747136917359894241,1.831,1.529,1.199,-3.37,-16.56,55.41
1747136917493658241,1.858,1.546,1.201,-3.39,-16.46,52.10
1747136917660887241,1.905,1.571,1.193,-3.56,-17.54,46.42
1747136917828147241,1.953,1.595,1.190,-3.76,-19.51,41.39
1747136917962011241,1.981,1.606,1.190,-4.02,-20.15,37.86
1747136917995369241,1.988,1.608,1.190,-4.05,-20.21,37.05
1747136918296511241,2.032,1.627,1.189,-3.65,-20.89,31.96
1747136918430138241,2.053,1.661,1.194,-3.44,-21.31,33.30
1747136918597503241,2.055,1.683,1.194,-2.86,-20.59,39.52
1747136918731262241,2.052,1.691,1.194,-2.55,-20.28,44.73
1747136918898524241,2.051,1.699,1.192,-2.58,-20.08,50.17
1747136919065794241,2.062,1.720,1.189,-2.89,-20.45,53.45
1747136919199646241,2.088,1.753,1.190,-3.89,-21.62,55.72
1747136919366924241,2.124,1.797,1.199,-4.02,-20.33,56.50
1747136919500533241,2.148,1.840,1.197,-4.02,-19.84,56.97
1747136919667776241,2.185,1.878,1.203,-4.61,-18.87,57.55
1747136919801820241,2.214,1.916,1.201,-4.19,-18.15,56.09
1747136919935522241,2.239,1.941,1.205,-4.27,-16.60,53.78
1747136920102773241,2.279,1.962,1.206,-4.93,-15.59,50.58
1747136920236520241,2.314,1.976,1.208,-5.24,-15.12,46.71
1747136920403652241,2.363,1.995,1.204,-5.61,-16.23,40.84
1747136920537656241,2.396,2.014,1.209,-5.55,-16.62,37.56
1747136920704926241,2.443,2.034,1.215,-6.13,-15.83,35.01
1747136920838652241,2.490,2.054,1.218,-6.68,-15.53,33.24
1747136921005920241,2.553,2.088,1.207,-6.12,-17.02,30.36
1747136921139670241,2.602,2.127,1.209,-4.99,-19.17,29.21
1747136921306919241,2.661,2.163,1.207,-4.61,-19.99,28.95
1747136921440788241,2.722,2.184,1.202,-5.90,-21.62,29.23
1747136921608044241,2.790,2.222,1.193,-5.11,-23.57,28.76
1747136921741782241,2.833,2.266,1.190,-3.19,-24.65,28.49
1747136921909060241,2.877,2.296,1.192,-3.81,-23.95,30.74
1747136922042796241,2.922,2.309,1.188,-5.03,-24.01,31.62
1747136922210039241,2.988,2.335,1.184,-5.84,-24.59,30.83
1747136922343920241,3.033,2.347,1.181,-5.69,-23.64,29.09
1747136922511177241,3.076,2.374,1.176,-3.45,-22.93,25.49
1747136922644791241,3.121,2.385,1.170,-3.12,-23.45,22.13
1747136922778807241,3.171,2.387,1.172,-3.77,-24.31,18.98
1747136922946063241,3.222,2.380,1.177,-4.69,-22.96,14.50
1747136923079814241,3.259,2.369,1.178,-5.14,-22.16,10.42
1747136923247053241,3.296,2.357,1.180,-5.02,-20.10,5.32
1747136923380676241,3.328,2.351,1.177,-4.44,-19.06,0.73
1747136923547907241,3.368,2.339,1.177,-4.39,-18.23,-5.00
1747136923715188241,3.405,2.318,1.177,-5.06,-17.72,-9.33
1747136923882429241,3.458,2.295,1.177,-5.26,-18.22,-12.87
1747136924016447241,3.510,2.292,1.177,-5.07,-18.54,-12.78
1747136924083392241,3.537,2.292,1.173,-4.72,-19.16,-11.33
1747136924317441241,3.602,2.294,1.173,-4.06,-20.09,-5.44
1747136924451203241,3.632,2.296,1.172,-4.05,-20.03,-1.97
1747136924618432241,3.670,2.300,1.170,-3.90,-20.20,1.20
1747136924752294241,3.708,2.308,1.171,-3.42,-20.70,3.78
1747136924919556241,3.753,2.325,1.172,-2.69,-20.99,7.37
1747136925053326241,3.786,2.341,1.171,-2.26,-20.93,10.62
1747136925220556241,3.821,2.367,1.167,-1.63,-20.94,15.54
1747136925354333241,3.847,2.388,1.165,-1.55,-21.40,20.32
1747136925488211241,3.866,2.400,1.163,-1.50,-21.18,24.49
1747136925655447241,3.904,2.416,1.165,-1.90,-21.25,26.85
1747136925788955241,3.945,2.440,1.161,-1.68,-21.41,27.57
1747136925956329241,4.013,2.478,1.159,-1.05,-22.70,27.12
1747136926090339241,4.054,2.497,1.164,-1.15,-21.99,26.34
1747136926257569241,4.095,2.510,1.166,-1.30,-19.66,25.19
1747136926391333241,4.146,2.523,1.159,-2.16,-20.01,23.82
1747136926558570241,4.220,2.538,1.157,-2.57,-21.44,20.93
1747136926692189241,4.259,2.549,1.162,-2.61,-20.14,18.57
1747136926859443241,4.320,2.554,1.155,-3.34,-20.31,16.21
1747136926993438241,4.386,2.559,1.144,-3.73,-22.38,14.16
1747136927160704241,4.464,2.571,1.149,-3.45,-23.99,11.45
1747136927294463241,4.500,2.576,1.152,-3.19,-22.22,9.41
1747136927428210241,4.540,2.570,1.147,-4.16,-20.96,8.16
1747136927595379241,4.620,2.574,1.144,-3.75,-23.03,5.14
1747136927729346241,4.662,2.572,1.142,-3.29,-21.89,2.95
1747136927896582241,4.726,2.561,1.124,-2.29,-22.62,-1.43
1747136928030320241,4.792,2.544,1.114,-1.99,-25.29,-6.37
1747136928197579241,4.848,2.524,1.114,-1.24,-25.47,-12.23
1747136928331323241,4.882,2.505,1.109,-1.01,-25.42,-16.10
1747136928498592241,4.922,2.476,1.117,-1.42,-24.81,-20.57
1747136928632454241,4.955,2.451,1.114,-0.98,-23.73,-24.48
1747136928799708241,5.000,2.428,1.115,-0.17,-21.96,-29.51
1747136928933332241,5.022,2.394,1.107,-0.21,-21.28,-34.01
1747136929100584241,5.064,2.350,1.093,0.70,-22.59,-40.72
1747136929234444241,5.097,2.311,1.094,0.56,-24.06,-46.00
1747136929401530241,5.105,2.280,1.093,0.20,-22.61,-50.96
1747136929535592241,5.114,2.255,1.096,-0.03,-21.82,-54.87
1747136929669220241,5.122,2.235,1.096,-0.11,-21.48,-57.95
1747136929836474241,5.127,2.217,1.099,-0.12,-20.83,-60.57
1747136929970476241,5.129,2.197,1.099,-0.09,-20.21,-63.33
1747136930137710241,5.133,2.159,1.098,0.28,-19.86,-68.68
1747136930271449241,5.144,2.125,1.092,1.17,-19.80,-74.21
1747136930438705241,5.148,2.110,1.094,0.89,-18.75,-78.13
1747136930572454241,5.157,2.108,1.092,1.62,-18.50,-78.82
1747136930739690241,5.159,2.100,1.093,1.85,-18.16,-79.42
1747136930873602241,5.162,2.086,1.096,1.94,-17.84,-79.91
1747136931040837241,5.165,2.051,1.105,1.56,-17.41,-80.93
1747136931174576241,5.162,2.003,1.107,0.38,-17.36,-82.61
1747136931341843241,5.159,1.928,1.109,-0.78,-18.12,-85.37
1747136931475595241,5.160,1.876,1.110,-0.97,-18.09,-87.36
1747136931642835241,5.161,1.821,1.111,-0.41,-17.50,-90.29
1747136931776746241,5.160,1.770,1.112,-0.51,-17.90,-92.34
1747136931943978241,5.155,1.706,1.116,-0.45,-18.24,-94.49
1747136932077595241,5.147,1.658,1.120,-0.88,-18.16,-95.73
1747136932244971241,5.122,1.599,1.121,-1.98,-18.13,-98.53
1747136932378717241,5.094,1.557,1.115,-2.39,-18.27,-103.27
1747136932545968241,5.073,1.530,1.112,-2.87,-17.72,-110.19
1747136932679836241,5.057,1.516,1.110,-3.05,-18.05,-115.30
1747136932813496241,5.040,1.502,1.110,-3.34,-18.33,-119.12
1747136932980717241,5.026,1.482,1.113,-3.25,-18.22,-122.90
1747136933114724241,5.006,1.465,1.119,-3.21,-17.68,-126.84
1747136933282170241,4.978,1.434,1.124,-1.97,-17.18,-131.93
1747136933415734241,4.951,1.394,1.123,0.03,-17.13,-135.76
1747136933582993241,4.915,1.354,1.130,0.72,-16.22,-139.79
1747136933716741241,4.885,1.333,1.138,0.51,-14.87,-142.04
1747136933883849241,4.843,1.311,1.143,-0.23,-14.04,-144.63
1747136934017863241,4.807,1.302,1.144,-1.36,-13.05,-147.77
1747136934185121241,4.773,1.300,1.144,-2.26,-11.68,-153.65
1747136934318857241,4.750,1.299,1.147,-2.87,-10.83,-157.56
1747136934486104241,4.713,1.287,1.150,-2.67,-10.89,-160.58
1747136934619864241,4.671,1.271,1.152,-2.13,-11.67,-162.66
1747136934787150241,4.611,1.247,1.160,-1.12,-13.23,-164.96
1747136934920990241,4.562,1.229,1.166,-0.80,-14.02,-165.76
1747136935088250241,4.509,1.209,1.181,-0.44,-13.57,-165.55
1747136935221884241,4.478,1.203,1.189,-1.16,-11.93,-164.78
1747136935389255241,4.424,1.199,1.192,-1.81,-10.89,-165.37
1747136935522980241,4.371,1.177,1.190,-1.01,-11.75,-166.66
1747136935656874241,4.318,1.165,1.192,-1.22,-12.80,-166.20
1747136935824108241,4.258,1.133,1.189,0.11,-14.11,-165.83
1747136935957752241,4.196,1.110,1.188,-0.11,-17.40,-163.98
1747136936124989241,4.137,1.098,1.193,-1.44,-18.85,-161.60
1747136936259004241,4.091,1.084,1.197,-1.66,-19.40,-160.33
1747136936426239241,4.048,1.054,1.199,-1.08,-18.82,-158.75
1747136936560119241,4.006,1.027,1.196,-1.13,-19.94,-156.09
1747136936727271241,3.964,1.006,1.200,-1.08,-18.57,-154.62
1747136936860897241,3.917,0.984,1.198,-0.50,-18.45,-155.46
1747136937028146241,3.852,0.956,1.193,-0.07,-20.05,-158.42
1747136937162142241,3.808,0.943,1.193,-0.54,-20.00,-159.39
1747136937329379241,3.751,0.921,1.198,-0.36,-19.72,-160.15
1747136937463134241,3.702,0.911,1.195,-0.58,-19.70,-161.19
1747136937596890241,3.659,0.889,1.196,0.62,-19.69,-163.03
1747136937764006241,3.609,0.860,1.197,2.08,-18.64,-164.04
1747136937898015241,3.569,0.854,1.200,1.45,-17.94,-164.64
1747136938065272241,3.512,0.850,1.203,0.52,-17.52,-166.38
1747136938199009241,3.458,0.844,1.204,-0.04,-18.04,-167.84
1747136938366238241,3.402,0.841,1.207,-0.40,-17.10,-169.73
1747136938500018241,3.361,0.834,1.205,-0.06,-16.61,-172.02
1747136938667260241,3.300,0.827,1.208,-0.50,-17.57,-174.00
1747136938801136241,3.244,0.818,1.203,-1.17,-19.23,-172.76
1747136938968401241,3.180,0.799,1.197,-1.30,-20.91,-169.50
1747136939102020241,3.154,0.777,1.196,-0.99,-20.71,-165.40
1747136939269269241,3.130,0.751,1.190,-0.99,-21.08,-159.62
1747136939403291241,3.104,0.722,1.187,-1.05,-22.18,-154.89
1747136939570386241,3.063,0.687,1.187,-1.64,-22.84,-150.49
1747136939704264241,3.018,0.662,1.187,-2.17,-23.10,-148.47
1747136939871506241,2.971,0.616,1.180,-1.57,-23.78,-146.38
1747136940005141241,2.935,0.585,1.179,-1.75,-24.24,-144.19
1747136940172376241,2.884,0.552,1.173,-2.74,-24.47,-141.76
1747136940206043241,2.873,0.543,1.171,-2.77,-24.52,-141.30
1747136940473630241,2.826,0.482,1.170,-2.94,-23.54,-135.96
1747136940607403241,2.795,0.447,1.167,-3.02,-23.42,-134.46
1747136940774643241,2.750,0.401,1.164,-2.50,-23.35,-135.27
1747136940908387241,2.715,0.372,1.164,-3.01,-22.71,-135.81
1747136941075650241,2.671,0.347,1.167,-4.26,-21.14,-136.44
1747136941209508241,2.630,0.322,1.163,-4.61,-21.16,-138.05
1747136941343308241,2.586,0.294,1.162,-4.50,-21.74,-140.95
1747136941510528241,2.540,0.268,1.162,-4.03,-21.17,-145.14
1747136941644275241,2.506,0.255,1.161,-4.03,-20.25,-148.48
1747136941811522241,2.455,0.241,1.162,-4.73,-20.55,-152.09
1747136941945401241,2.408,0.225,1.164,-5.28,-20.55,-153.64
1747136942112658241,2.356,0.206,1.164,-5.03,-19.44,-155.87
1747136942246274241,2.317,0.189,1.161,-4.55,-19.03,-158.32
1747136942413717241,2.258,0.167,1.157,-3.87,-19.82,-161.07
1747136942547389241,2.211,0.142,1.157,-3.29,-20.45,-161.52
1747136942714657241,2.142,0.126,1.150,-4.10,-21.60,-161.69
1747136942848530241,2.084,0.114,1.144,-4.88,-22.82,-162.30
1747136943015789241,2.028,0.087,1.141,-4.86,-23.62,-160.47
1747136943149409241,1.993,0.054,1.137,-4.13,-24.30,-157.57
1747136943316674241,1.963,0.018,1.131,-3.90,-25.17,-151.62
1747136943450653241,1.946,-0.010,1.130,-3.85,-25.49,-146.63
1747136943617904241,1.946,-0.043,1.132,-3.46,-23.08,-141.03
1747136943751677241,1.942,-0.067,1.132,-3.75,-22.12,-135.52
1747136943918935241,1.941,-0.086,1.132,-3.74,-21.10,-129.32
1747136944052665241,1.939,-0.095,1.132,-3.95,-20.35,-124.65
1747136944186545241,1.938,-0.109,1.132,-4.06,-19.78,-120.12
1747136944353782241,1.938,-0.130,1.132,-4.25,-18.74,-114.01
1747136944487543241,1.936,-0.148,1.133,-4.09,-18.36,-109.94
1747136944654798241,1.935,-0.172,1.133,-3.96,-18.39,-106.25
1747136944788529241,1.937,-0.194,1.134,-3.88,-18.50,-103.05
1747136944955805241,1.938,-0.223,1.134,-3.83,-18.85,-98.71
1747136945089682241,1.942,-0.253,1.135,-3.59,-18.79,-95.20
1747136945256917241,1.946,-0.303,1.138,-3.68,-18.76,-91.23
1747136945390549241,1.953,-0.351,1.137,-3.03,-19.30,-88.88
1747136945557914241,1.965,-0.409,1.139,-2.25,-19.07,-87.52
1747136945691662241,1.964,-0.454,1.143,-2.78,-18.54,-87.59
1747136945858917241,1.958,-0.510,1.143,-3.20,-18.17,-89.50
1747136945992805241,1.950,-0.562,1.145,-3.56,-18.53,-91.39
1747136946160044241,1.944,-0.618,1.147,-3.30,-18.18,-94.40
1747136946293670241,1.935,-0.659,1.151,-3.16,-17.56,-97.24
1747136946460943241,1.915,-0.703,1.150,-3.45,-17.37,-101.45
1747136946594916241,1.892,-0.742,1.150,-3.69,-18.07,-105.63
1747136946762178241,1.861,-0.785,1.149,-3.90,-18.30,-111.54
1747136946895928241,1.837,-0.819,1.149,-3.82,-18.43,-115.87
1747136947063173241,1.803,-0.868,1.151,-3.92,-18.68,-119.73
1747136947196804241,1.771,-0.907,1.150,-3.84,-18.87,-122.27
1747136947364040241,1.745,-0.965,1.145,-3.15,-19.14,-123.06
1747136947498080241,1.712,-1.015,1.142,-3.27,-20.56,-122.24
1747136947665303241,1.676,-1.066,1.143,-3.04,-20.92,-124.16
1747136947799051241,1.639,-1.104,1.142,-3.31,-21.58,-126.56
1747136947966309241,1.593,-1.140,1.140,-3.60,-21.71,-130.60
1747136948133548241,1.547,-1.171,1.137,-3.29,-21.64,-135.63
1747136948267321241,1.514,-1.196,1.134,-2.63,-21.68,-140.04
1747136948434547241,1.470,-1.219,1.134,-2.40,-21.45,-145.06
1747136948568443241,1.430,-1.236,1.136,-2.34,-21.46,-149.15
1747136948735675241,1.379,-1.251,1.133,-2.36,-21.22,-154.06
1747136948869458241,1.338,-1.261,1.134,-2.43,-20.92,-158.00
1747136949003215241,1.299,-1.266,1.129,-2.10,-20.56,-162.14
1747136949170446241,1.247,-1.268,1.133,-2.35,-20.37,-167.44
1747136949304326241,1.211,-1.267,1.127,-2.24,-20.22,-171.83
1747136949471565241,1.166,-1.260,1.125,-2.31,-20.47,-178.14
1747136949605185241,1.135,-1.248,1.121,-2.24,-20.59,176.43
1747136949772447241,1.100,-1.230,1.119,-2.04,-21.15,169.49
1747136949906423241,1.079,-1.210,1.117,-1.94,-21.22,163.50
1747136950073563241,1.059,-1.185,1.116,-1.99,-21.36,156.28
1747136950207455241,1.048,-1.162,1.115,-1.99,-21.40,150.75
1747136950374697241,1.035,-1.130,1.113,-1.78,-21.46,143.29
1747136950508334241,1.024,-1.105,1.113,-1.67,-21.16,137.78
1747136950675594241,1.011,-1.070,1.113,-1.69,-20.81,131.73
1747136950809600241,1.000,-1.037,1.113,-1.68,-20.47,126.85
1747136950943323241,0.988,-1.005,1.113,-1.44,-20.23,121.92
1747136951110566241,0.975,-0.957,1.110,-0.91,-20.44,115.80
1747136951244334241,0.962,-0.913,1.109,-0.43,-20.92,111.26
1747136951411600241,0.959,-0.856,1.107,-0.68,-21.10,105.97
1747136951545475241,0.961,-0.811,1.105,-0.87,-21.45,101.24
1747136951712726241,0.968,-0.751,1.099,-0.32,-22.79,94.31
1747136951846460241,0.975,-0.706,1.095,0.41,-23.18,88.64
1747136952013708241,0.987,-0.668,1.094,0.43,-21.99,82.74
1747136952147461241,1.003,-0.633,1.092,0.64,-22.13,78.07
1747136952314712241,1.029,-0.587,1.097,0.44,-21.57,72.86
1747136952448596241,1.052,-0.551,1.094,1.23,-20.43,68.33
1747136952615858241,1.074,-0.502,1.089,2.71,-19.64,62.93
1747136952749467241,1.089,-0.455,1.090,3.30,-20.01,60.74
1747136952916833241,1.121,-0.397,1.090,3.19,-20.33,60.50
1747136953050594241,1.150,-0.356,1.089,2.46,-20.23,60.39
1747136953217846241,1.182,-0.303,1.090,2.18,-20.26,60.08
1747136953351707241,1.202,-0.259,1.088,2.57,-20.13,59.82
1747136953485360241,1.224,-0.219,1.091,2.43,-19.89,60.40
1747136953652596241,1.251,-0.164,1.090,2.50,-20.14,60.97
1747136953786610241,1.271,-0.118,1.083,2.63,-20.38,61.51
1747136953953854241,1.296,-0.058,1.082,2.52,-21.15,63.30
1747136954087602241,1.303,-0.021,1.085,2.61,-20.70,65.39
1747136954254882241,1.305,0.019,1.088,2.50,-19.75,68.84
1747136954388586241,1.308,0.057,1.086,2.20,-20.02,72.64
1747136954555842241,1.308,0.102,1.086,2.06,-19.96,76.69
1747136954689728241,1.313,0.144,1.085,1.44,-20.17,79.97
1747136954856940241,1.314,0.199,1.083,1.61,-20.37,83.39
1747136954990714241,1.311,0.246,1.081,1.92,-20.94,86.20
1747136955157958241,1.302,0.299,1.078,2.09,-20.99,89.41
1747136955291719241,1.295,0.346,1.077,1.80,-21.59,91.98
1747136955458977241,1.291,0.405,1.076,1.04,-22.16,94.99
1747136955592848241,1.281,0.451,1.073,0.91,-22.34,96.61
1747136955760090241,1.265,0.508,1.069,1.22,-22.76,99.12
1747136955893849241,1.248,0.545,1.068,1.05,-22.50,102.17
1747136956061110241,1.225,0.589,1.063,0.35,-22.85,106.70
1747136956194852241,1.206,0.621,1.063,0.31,-22.74,110.11
1747136956362111241,1.179,0.645,1.064,0.34,-22.27,115.17
1747136956495951241,1.156,0.666,1.064,0.10,-21.91,119.20
1747136956663230241,1.124,0.701,1.065,-0.13,-21.46,123.10
1747136956796863241,1.099,0.734,1.070,0.06,-20.29,124.20
1747136956964098241,1.069,0.781,1.067,0.20,-19.50,124.03
1747136957098117241,1.042,0.822,1.068,0.30,-19.35,123.30
1747136957231872241,1.016,0.862,1.065,0.73,-19.21,122.17
1747136957399106241,0.988,0.911,1.069,0.68,-18.55,120.42
1747136957532877241,0.962,0.951,1.066,0.70,-18.51,119.69
1747136957699999241,0.921,1.004,1.066,1.41,-19.37,120.06
1747136957834007241,0.894,1.042,1.068,1.68,-19.12,120.69
1747136958001224241,0.861,1.085,1.070,1.76,-18.74,121.55
1747136958134998241,0.837,1.116,1.076,1.89,-17.65,122.16
1747136958302252241,0.804,1.155,1.078,2.34,-16.94,122.95
1747136958436000241,0.777,1.193,1.082,2.40,-16.45,123.50
1747136958603233241,0.751,1.225,1.085,2.87,-14.25,123.18
1747136958737115241,0.723,1.276,1.079,2.82,-15.61,122.12
1747136958904362241,0.689,1.344,1.077,2.99,-17.39,119.32
1747136959038122241,0.663,1.389,1.073,3.75,-18.30,116.04
1747136959205373241,0.632,1.452,1.067,4.54,-20.04,112.66
1747136959372647241,0.606,1.527,1.057,4.62,-22.59,110.37
1747136959506370241,0.574,1.597,1.041,5.74,-25.76,108.98
1747136959673627241,0.542,1.657,1.050,6.61,-25.68,107.79
1747136959807482241,0.534,1.694,1.045,6.40,-24.23,107.31
1747136959974750241,0.512,1.761,1.036,6.99,-25.10,106.51
1747136960108392241,0.490,1.808,1.030,7.90,-24.74,105.45
1747136960275635241,0.466,1.865,1.017,8.43,-24.21,105.15
1747136960409499241,0.459,1.930,0.997,7.04,-26.37,105.18
1747136960576754241,0.435,2.005,0.993,7.67,-28.62,103.24
1747136960710635241,0.418,2.052,0.979,8.17,-28.54,101.68
1747136960877896241,0.401,2.130,0.960,9.29,-30.47,99.37
1747136961011535241,0.385,2.182,0.953,10.77,-29.88,96.30
1747136961178748241,0.370,2.242,0.944,10.88,-28.89,94.30
1747136961346010241,0.382,2.295,0.948,9.12,-26.70,93.31
1747136961480001241,0.376,2.331,0.942,10.12,-24.92,91.97
1747136961647278241,0.371,2.401,0.927,10.38,-25.28,91.02
1747136961781009241,0.377,2.455,0.924,10.06,-24.92,89.64
1747136961914785241,0.371,2.494,0.920,11.27,-23.78,87.66
1747136962081902241,0.359,2.549,0.915,10.55,-24.69,89.24
1747136962215907241,0.355,2.595,0.906,9.33,-25.85,92.16
1747136962383053241,0.326,2.646,0.896,8.53,-27.50,97.00
1747136962516914241,0.310,2.679,0.890,7.56,-27.18,100.68
1747136962684171241,0.285,2.724,0.883,7.63,-28.10,104.49
1747136962817900241,0.267,2.762,0.878,7.20,-28.15,106.77
1747136962985151241,0.253,2.807,0.880,6.91,-26.24,107.28
1747136963119036241,0.242,2.846,0.878,6.78,-24.86,107.22
1747136963286288241,0.226,2.897,0.872,7.17,-24.22,106.44
1747136963420020241,0.210,2.945,0.866,7.40,-24.22,105.54
1747136963587289241,0.198,2.999,0.864,7.33,-23.05,104.08
1747136963721040241,0.186,3.045,0.861,7.65,-22.55,102.35
1747136963888269241,0.178,3.095,0.861,7.89,-21.86,99.65
1747136964022148241,0.174,3.139,0.860,8.12,-21.12,96.21
1747136964189400241,0.173,3.184,0.859,8.44,-19.39,90.34
1747136964323021241,0.175,3.217,0.860,8.33,-18.06,85.39
1747136964457052241,0.180,3.249,0.859,8.64,-17.18,80.58
1747136964624134241,0.190,3.300,0.857,8.79,-17.09,74.51
1747136964758037241,0.203,3.339,0.861,8.80,-16.50,70.53
1747136964925279241,0.226,3.390,0.860,9.00,-16.13,65.67
1747136965058904241,0.247,3.436,0.859,9.00,-16.39,61.75
1747136965226171241,0.276,3.479,0.871,8.34,-16.02,58.05
1747136965360164241,0.303,3.510,0.872,8.17,-15.27,55.22
1747136965527396241,0.342,3.555,0.872,7.94,-15.06,50.79
1747136965661146241,0.377,3.590,0.878,7.67,-15.03,47.21
1747136965828433241,0.416,3.623,0.881,7.08,-13.99,43.17
1747136965962157241,0.455,3.647,0.880,6.51,-14.53,39.90
1747136966129405241,0.502,3.680,0.885,6.11,-15.41,36.17
1747136966263296241,0.543,3.707,0.887,5.90,-15.68,33.99
1747136966397066241,0.589,3.735,0.892,5.56,-16.08,32.27
1747136966564308241,0.641,3.757,0.902,4.42,-15.68,30.48
1747136966698035241,0.685,3.773,0.909,3.78,-15.43,28.79
1747136966865317241,0.736,3.799,0.911,3.62,-14.64,26.48
