Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207105045018158,2.462,2.623,0.074,-2.67,-15.54,16.40
1747207105178804158,2.502,2.624,0.075,-3.04,-15.46,13.49
1747207105346078158,2.559,2.623,0.074,-3.77,-16.10,9.21
1747207105513294158,2.629,2.616,0.069,-4.67,-18.07,4.51
1747207105680665158,2.695,2.596,0.068,-5.89,-19.34,-0.03
1747207105847798158,2.758,2.579,0.065,-6.12,-21.23,-4.96
1747207106015041158,2.815,2.551,0.059,-5.89,-22.36,-9.78
1747207106182296158,2.881,2.531,0.042,-4.09,-24.51,-15.45
1747207106316057158,2.940,2.516,0.033,-2.40,-26.28,-19.94
1747207106483307158,2.998,2.487,0.032,-2.12,-26.99,-24.53
1747207106617180158,3.037,2.455,0.023,-1.78,-27.41,-28.34
1747207106750938158,3.079,2.423,0.016,-1.16,-27.84,-31.97
1747207106918180158,3.125,2.395,0.010,0.77,-26.38,-36.10
1747207107051943158,3.166,2.370,0.002,2.16,-26.00,-39.75
1747207107219191158,3.197,2.326,0.001,1.82,-25.23,-43.44
1747207107353084158,3.227,2.288,-0.006,2.66,-24.87,-46.90
1747207107520325158,3.271,2.238,-0.015,3.66,-24.82,-51.39
1747207107654071158,3.299,2.198,-0.019,4.17,-24.26,-54.55
1747207107821332158,3.330,2.141,-0.026,4.13,-24.28,-58.35
1747207107955103158,3.347,2.094,-0.026,3.64,-23.80,-60.80
1747207108122361158,3.374,2.037,-0.031,3.98,-23.42,-63.76
1747207108256229158,3.393,1.991,-0.034,4.05,-23.16,-66.04
1747207108423490158,3.410,1.938,-0.033,3.81,-22.07,-69.05
1747207108557127158,3.419,1.900,-0.032,3.84,-20.81,-71.87
1747207108724364158,3.424,1.853,-0.025,3.29,-19.13,-75.49
1747207108858227158,3.430,1.817,-0.023,3.51,-17.67,-78.42
1747207109025485158,3.439,1.764,-0.019,3.58,-16.38,-81.47
1747207109159389158,3.438,1.722,-0.016,2.87,-15.33,-83.79
1747207109326636158,3.433,1.665,-0.012,1.99,-14.47,-86.88
1747207109460250158,3.422,1.614,-0.010,0.93,-14.68,-89.10
1747207109627489158,3.411,1.557,-0.006,0.24,-14.60,-92.21
1747207109761511158,3.403,1.509,-0.005,0.06,-15.00,-94.97
1747207109928759158,3.389,1.455,0.001,-0.34,-15.26,-98.27
1747207110062520158,3.373,1.415,0.006,-0.71,-15.08,-101.02
1747207110229759158,3.352,1.360,0.007,-0.73,-15.51,-105.24
1747207110363333158,3.333,1.311,0.007,-0.59,-16.60,-108.62
1747207110530653158,3.304,1.252,0.007,-0.89,-17.57,-112.37
1747207110697915158,3.269,1.200,0.009,-1.26,-18.21,-116.32
1747207110831907158,3.241,1.169,0.011,-1.59,-18.23,-119.65
1747207110999173158,3.202,1.130,0.011,-1.50,-18.17,-124.31
1747207111132919158,3.168,1.095,0.010,-0.76,-18.44,-128.37
1747207111300186158,3.124,1.048,0.007,-0.12,-19.08,-133.20
1747207111433930158,3.083,1.015,0.003,0.16,-19.76,-136.77
1747207111601066158,3.024,0.976,-0.003,0.12,-21.14,-140.97
1747207111735062158,2.971,0.941,-0.010,0.56,-22.82,-144.49
1747207111902311158,2.916,0.905,-0.013,0.97,-23.23,-147.94
1747207111935591158,2.904,0.898,-0.015,1.09,-23.33,-148.57
1747207112203329158,2.807,0.845,-0.025,2.06,-24.93,-153.40
1747207112337079158,2.759,0.822,-0.027,2.47,-25.04,-155.61
1747207112504333158,2.704,0.799,-0.033,2.41,-24.39,-157.64
1747207112638222158,2.656,0.786,-0.033,1.79,-24.06,-158.90
1747207112805456158,2.611,0.765,-0.034,2.12,-22.42,-159.49
1747207112972705158,2.558,0.746,-0.034,1.66,-21.80,-158.78
1747207113106452158,2.523,0.728,-0.034,1.80,-20.84,-158.27
1747207113273743158,2.470,0.711,-0.034,0.85,-20.28,-156.94
1747207113407463158,2.430,0.693,-0.035,0.11,-19.86,-155.91
1747207113574731158,2.383,0.668,-0.034,0.24,-19.57,-154.47
1747207113741978158,2.344,0.636,-0.032,0.90,-18.46,-153.05
1747207113875863158,2.311,0.612,-0.032,1.13,-18.25,-151.36
1747207114043119158,2.265,0.573,-0.034,1.39,-18.49,-149.23
1747207114176854158,2.219,0.540,-0.037,0.86,-19.83,-147.02
1747207114344108158,2.173,0.502,-0.043,0.12,-20.77,-143.84
1747207114477893158,2.136,0.465,-0.046,-0.19,-22.35,-141.03
1747207114645141158,2.097,0.412,-0.053,-0.06,-23.92,-137.59
1747207114812415158,2.056,0.363,-0.053,0.15,-24.78,-134.74
1747207114946273158,2.035,0.329,-0.053,-0.07,-24.21,-132.11
1747207115113325158,2.015,0.293,-0.053,-0.35,-22.50,-128.69
1747207115247269158,1.998,0.263,-0.053,-0.51,-21.26,-125.87
1747207115414509158,1.977,0.226,-0.053,-1.15,-20.06,-122.27
1747207115548289158,1.962,0.187,-0.054,-1.31,-20.18,-119.30
1747207115715545158,1.948,0.142,-0.051,-1.03,-19.31,-115.93
1747207115882794158,1.937,0.093,-0.051,-1.23,-18.98,-111.71
1747207116016662158,1.928,0.052,-0.051,-1.23,-18.74,-108.79
1747207116183933158,1.919,-0.005,-0.053,-1.11,-18.91,-105.68
1747207116317551158,1.910,-0.043,-0.051,-1.44,-18.35,-103.09
1747207116484935158,1.907,-0.086,-0.048,-1.23,-17.68,-100.53
1747207116652169158,1.906,-0.145,-0.049,-1.69,-17.93,-97.42
1747207116785930158,1.896,-0.203,-0.049,-1.94,-19.22,-95.44
1747207116852950158,1.896,-0.227,-0.048,-1.60,-18.99,-95.20
1747207117120437158,1.895,-0.320,-0.049,-1.81,-19.30,-92.82
1747207117287693158,1.893,-0.385,-0.048,-1.61,-19.65,-92.02
1747207117421577158,1.891,-0.428,-0.041,-1.74,-18.84,-91.87
1747207117588814158,1.888,-0.479,-0.041,-2.05,-17.67,-90.96
1747207117722595158,1.899,-0.524,-0.040,-0.77,-17.61,-90.15
1747207117889816158,1.907,-0.576,-0.038,-0.94,-17.14,-87.63
1747207118023585158,1.909,-0.617,-0.038,-1.52,-16.79,-85.30
1747207118190831158,1.920,-0.677,-0.039,-1.48,-17.86,-82.88
1747207118324721158,1.931,-0.729,-0.040,-1.63,-18.61,-81.08
1747207118491965158,1.942,-0.792,-0.040,-2.23,-19.62,-78.68
1747207118659224158,1.955,-0.852,-0.036,-1.92,-19.83,-77.95
1747207118792856158,1.965,-0.895,-0.036,-1.64,-19.14,-77.90
1747207118960382158,1.979,-0.963,-0.040,-2.00,-20.01,-77.78
1747207119093980158,1.982,-1.014,-0.034,-2.90,-19.92,-77.59
1747207119261246158,1.982,-1.063,-0.035,-3.45,-18.39,-78.39
1747207119395109158,1.992,-1.115,-0.037,-2.99,-18.95,-79.76
1747207119562376158,2.000,-1.178,-0.035,-2.79,-19.33,-81.05
1747207119696006158,2.009,-1.223,-0.033,-1.70,-18.93,-83.15
1747207119863247158,2.010,-1.271,-0.032,-2.07,-17.84,-85.62
1747207119997279158,2.001,-1.320,-0.031,-2.69,-18.08,-88.04
1747207120164389158,2.001,-1.379,-0.030,-2.19,-17.74,-91.06
1747207120298279158,1.991,-1.426,-0.030,-2.44,-18.02,-93.70
1747207120431900158,1.982,-1.473,-0.030,-1.85,-18.34,-96.94
1747207120599141158,1.969,-1.538,-0.030,-1.65,-19.07,-101.11
1747207120766396158,1.946,-1.594,-0.032,-1.45,-19.40,-104.89
1747207120900393158,1.930,-1.643,-0.032,-0.90,-20.06,-108.12
1747207121067674158,1.905,-1.702,-0.033,-0.33,-20.45,-111.98
1747207121201391158,1.887,-1.745,-0.032,-0.20,-19.56,-113.78
1747207121335161158,1.861,-1.786,-0.036,-0.68,-19.28,-115.29
1747207121502412158,1.828,-1.845,-0.035,-0.87,-20.01,-116.66
1747207121636300158,1.809,-1.887,-0.035,-0.63,-19.58,-117.53
1747207121803555158,1.778,-1.948,-0.040,-0.68,-20.17,-118.23
1747207121937321158,1.748,-1.996,-0.041,-0.74,-21.12,-118.62
1747207122104554158,1.720,-2.053,-0.041,-0.38,-21.23,-119.35
1747207122238326158,1.698,-2.094,-0.041,-0.62,-20.82,-119.21
1747207122405561158,1.668,-2.146,-0.042,-1.01,-20.96,-118.35
1747207122539469158,1.644,-2.187,-0.042,-1.46,-20.85,-117.63
1747207122706696158,1.615,-2.238,-0.045,-1.67,-20.58,-117.04
1747207122840453158,1.597,-2.286,-0.049,-1.38,-21.10,-116.29
1747207123007703158,1.569,-2.346,-0.051,-1.06,-21.78,-115.54
1747207123141456158,1.553,-2.395,-0.054,-0.25,-22.00,-115.75
1747207123308716158,1.520,-2.453,-0.057,-0.88,-22.64,-115.39
1747207123442609158,1.497,-2.496,-0.059,-1.02,-22.57,-115.41
1747207123609826158,1.465,-2.553,-0.064,-1.33,-23.01,-115.70
1747207123743466158,1.438,-2.597,-0.068,-1.35,-23.15,-116.79
1747207123910716158,1.414,-2.658,-0.071,-0.40,-23.53,-117.82
1747207124044615158,1.390,-2.693,-0.072,-0.35,-22.78,-119.00
1747207124178495158,1.357,-2.728,-0.073,-0.95,-22.60,-120.81
1747207124345746158,1.316,-2.777,-0.076,-1.02,-22.64,-123.54
1747207124513005158,1.280,-2.822,-0.079,-0.57,-21.95,-126.50
1747207124646624158,1.249,-2.852,-0.080,-0.08,-21.43,-129.77
1747207124813876158,1.198,-2.883,-0.082,-0.01,-21.50,-134.42
1747207124947870158,1.157,-2.906,-0.083,0.09,-21.40,-138.62
1747207125115143158,1.109,-2.932,-0.083,0.36,-20.91,-143.61
1747207125248890158,1.069,-2.952,-0.084,0.42,-20.56,-147.45
1747207125415839158,1.021,-2.968,-0.084,0.19,-19.87,-152.03
1747207125549774158,0.979,-2.977,-0.085,0.02,-19.77,-156.02
1747207125717042158,0.930,-2.985,-0.084,-0.23,-19.03,-161.11
1747207125851023158,0.890,-2.987,-0.087,-0.27,-18.74,-165.17
1747207126018288158,0.827,-2.993,-0.091,-0.19,-19.79,-170.44
1747207126152006158,0.788,-2.992,-0.088,-1.11,-19.20,-173.44
1747207126285791158,0.748,-2.985,-0.089,-1.30,-19.45,-176.91
1747207126453026158,0.689,-2.971,-0.091,-1.53,-20.27,178.10
1747207126586931158,0.642,-2.957,-0.093,-1.31,-20.83,173.74
1747207126653773158,0.618,-2.950,-0.095,-1.00,-21.12,171.51
1747207126887916158,0.545,-2.916,-0.099,-1.07,-22.15,163.78
1747207127055168158,0.505,-2.880,-0.101,-1.39,-22.86,157.97
1747207127188925158,0.475,-2.856,-0.106,-0.78,-23.55,152.52
1747207127356200158,0.445,-2.825,-0.106,-0.61,-23.64,146.20
1747207127489894158,0.430,-2.803,-0.108,-0.24,-22.95,141.21
1747207127657322158,0.406,-2.769,-0.111,0.34,-23.02,134.19
1747207127791062158,0.387,-2.734,-0.111,0.34,-22.90,128.64
1747207127958325158,0.384,-2.693,-0.110,0.09,-21.63,122.97
1747207128091952158,0.373,-2.663,-0.111,0.68,-21.07,117.91
1747207128125603158,0.368,-2.654,-0.112,0.77,-21.08,116.68
1747207128393224158,0.354,-2.597,-0.112,0.92,-20.05,108.72
1747207128560473158,0.351,-2.543,-0.112,1.05,-19.60,103.62
1747207128694102158,0.351,-2.499,-0.112,0.41,-19.57,99.96
1747207128861369158,0.357,-2.440,-0.112,-0.15,-20.04,95.46
1747207128995294158,0.361,-2.391,-0.115,0.22,-20.39,91.32
1747207129162467158,0.367,-2.332,-0.115,0.27,-20.61,86.29
1747207129296348158,0.376,-2.290,-0.116,0.03,-20.35,82.84
1747207129463605158,0.396,-2.238,-0.115,-0.29,-20.01,78.59
1747207129597258158,0.409,-2.198,-0.114,-0.11,-19.51,75.00
1747207129731239158,0.424,-2.153,-0.114,0.38,-19.38,71.82
1747207129898477158,0.447,-2.104,-0.111,0.48,-18.44,68.68
1747207130032285158,0.466,-2.070,-0.109,0.59,-17.45,66.05
1747207130199626158,0.484,-2.011,-0.110,0.84,-17.40,65.36
1747207130333357158,0.497,-1.966,-0.114,0.41,-18.67,68.53
1747207130500381158,0.500,-1.920,-0.116,0.39,-19.46,73.20
1747207130634384158,0.495,-1.889,-0.118,0.50,-20.10,77.85
1747207130801639158,0.486,-1.857,-0.121,0.76,-21.03,83.75
1747207130935381158,0.474,-1.834,-0.122,1.19,-21.47,88.01
1747207131002128158,0.469,-1.823,-0.122,1.34,-21.51,89.73
1747207131236384158,0.458,-1.779,-0.120,1.37,-20.67,93.12
1747207131403677158,0.448,-1.727,-0.120,1.44,-20.27,94.94
1747207131537535158,0.441,-1.679,-0.120,1.37,-20.37,96.12
1747207131704777158,0.436,-1.622,-0.120,1.05,-20.08,97.44
1747207131838533158,0.424,-1.577,-0.120,1.65,-19.64,98.19
1747207132005792158,0.403,-1.521,-0.124,2.54,-20.00,99.54
1747207132139635158,0.388,-1.466,-0.131,2.51,-21.48,101.02
1747207132306814158,0.368,-1.398,-0.135,3.12,-22.71,101.96
1747207132440664158,0.353,-1.351,-0.139,3.05,-22.91,103.00
1747207132507550158,0.347,-1.327,-0.140,2.78,-23.15,103.57
1747207132741559158,0.323,-1.259,-0.135,2.86,-22.06,105.25
1747207132875561158,0.308,-1.227,-0.131,2.83,-20.36,106.51
1747207133042712158,0.296,-1.190,-0.125,2.72,-17.60,107.21
1747207133209945158,0.287,-1.145,-0.124,2.73,-15.68,106.21
1747207133343828158,0.276,-1.101,-0.124,3.60,-15.32,103.17
1747207133511078158,0.266,-1.055,-0.122,3.93,-14.64,100.11
1747207133644709158,0.264,-1.016,-0.118,3.41,-14.21,98.49
1747207133811949158,0.262,-0.954,-0.118,2.83,-15.16,96.09
1747207133945988158,0.260,-0.893,-0.118,2.62,-16.98,94.08
1747207134113105158,0.253,-0.833,-0.111,2.98,-16.72,91.58
1747207134246989158,0.253,-0.805,-0.107,2.99,-14.40,90.21
1747207134414235158,0.253,-0.746,-0.104,2.85,-14.79,88.30
1747207134447590158,0.255,-0.734,-0.102,2.65,-14.84,88.06
1747207134715095158,0.264,-0.651,-0.093,3.22,-13.84,83.56
1747207134849100158,0.273,-0.598,-0.093,2.90,-13.89,81.61
1747207135016352158,0.303,-0.538,-0.088,0.63,-14.77,80.08
1747207135150121158,0.320,-0.484,-0.087,-0.30,-15.98,78.52
1747207135317366158,0.343,-0.439,-0.077,-0.81,-15.16,76.45
1747207135484647158,0.362,-0.374,-0.077,-0.39,-16.05,73.13
1747207135618277158,0.383,-0.316,-0.090,0.86,-17.85,70.15
1747207135785496158,0.416,-0.249,-0.086,0.58,-19.78,66.04
1747207135919496158,0.448,-0.208,-0.086,-0.13,-20.59,63.25
1747207136086757158,0.501,-0.170,-0.081,-1.66,-20.89,59.33
1747207136220541158,0.530,-0.138,-0.079,-1.68,-20.11,55.47
1747207136387750158,0.561,-0.116,-0.078,-1.36,-17.72,51.27
1747207136555024158,0.601,-0.089,-0.079,-0.60,-17.59,45.57
1747207136722256158,0.645,-0.058,-0.081,-0.06,-18.22,39.26
1747207136855918158,0.676,-0.044,-0.081,-0.28,-17.96,34.99
1747207137023170158,0.712,-0.031,-0.081,-0.24,-17.67,29.76
1747207137157161158,0.741,-0.019,-0.081,-0.21,-18.12,26.20
1747207137324457158,0.783,-0.012,-0.081,-0.38,-18.86,21.90
1747207137458178158,0.819,-0.010,-0.081,-0.54,-18.92,18.06
1747207137625420158,0.870,-0.010,-0.081,-0.56,-18.65,12.16
1747207137792740158,0.917,-0.019,-0.081,-1.08,-18.73,5.64
1747207137926627158,0.943,-0.027,-0.081,-1.47,-18.83,0.86
1747207138093541158,0.945,-0.033,-0.081,-1.35,-18.71,-3.38
1747207138227572158,0.941,-0.039,-0.082,-1.03,-18.94,-5.89
1747207138394821158,0.932,-0.047,-0.081,-0.77,-18.93,-9.12
1747207138528556158,0.924,-0.048,-0.081,-0.67,-18.84,-10.67
1747207138695826158,0.915,-0.049,-0.081,-0.74,-18.67,-11.41
1747207138829579158,0.914,-0.049,-0.081,-0.77,-18.79,-11.31
1747207138996832158,0.909,-0.046,-0.081,-0.96,-18.85,-10.29
1747207139130712158,0.903,-0.044,-0.081,-1.20,-19.01,-8.79
1747207139297947158,0.893,-0.039,-0.081,-1.31,-19.04,-7.03
1747207139431719158,0.881,-0.034,-0.081,-1.31,-19.00,-5.22
1747207139598980158,0.862,-0.027,-0.081,-1.09,-18.80,-3.28
1747207139732719158,0.851,-0.025,-0.080,-0.85,-18.78,-2.74
1747207139933494158,0.833,-0.022,-0.080,-0.35,-18.53,-3.04
1747207140067236158,0.819,-0.021,-0.080,-0.08,-18.41,-3.70
1747207140234490158,0.803,-0.021,-0.080,0.06,-18.53,-4.67
1747207140368365158,0.789,-0.020,-0.080,-0.00,-18.67,-5.42
1747207140535636158,0.769,-0.021,-0.080,-0.24,-18.86,-6.36
1747207140669372158,0.753,-0.022,-0.080,-0.40,-18.94,-7.18
1747207140836623158,0.732,-0.023,-0.081,-0.67,-19.14,-8.10
1747207140970380158,0.715,-0.024,-0.081,-1.05,-19.44,-8.49
1747207141137619158,0.693,-0.025,-0.082,-1.60,-19.80,-8.53
1747207141271519158,0.675,-0.024,-0.082,-1.77,-19.94,-8.22
1747207141438786158,0.651,-0.018,-0.082,-1.73,-19.87,-7.16
1747207141572383158,0.630,-0.012,-0.082,-1.84,-19.84,-5.78
1747207141739804158,0.608,-0.004,-0.083,-1.76,-19.98,-3.42
1747207141873519158,0.588,0.003,-0.084,-1.60,-19.93,-1.28
1747207142040816158,0.570,0.013,-0.085,-1.40,-20.23,1.34
1747207142174663158,0.558,0.017,-0.086,-1.34,-20.59,2.88
1747207142341923158,0.544,0.019,-0.086,-0.98,-21.44,3.43
1747207142475528158,0.526,0.022,-0.086,-0.44,-21.81,3.50
1747207142642822158,0.491,0.022,-0.085,-0.07,-21.21,2.87
1747207142776814158,0.466,0.020,-0.085,-0.15,-20.92,1.94
1747207142943919158,0.435,0.017,-0.084,-0.20,-20.50,0.47
1747207143077815158,0.409,0.015,-0.084,-0.24,-20.16,-0.68
1747207143245076158,0.377,0.013,-0.084,-0.24,-19.92,-2.49
1747207143378715158,0.350,0.013,-0.084,-0.22,-19.80,-3.25
1747207143545954158,0.315,0.015,-0.084,-0.00,-19.63,-3.27
1747207143679940158,0.286,0.020,-0.083,0.39,-19.38,-3.13
1747207143847233158,0.248,0.029,-0.082,1.40,-18.47,-2.78
1747207143980969158,0.212,0.033,-0.081,1.61,-17.49,-2.90
1747207144148215158,0.178,0.036,-0.081,1.51,-17.57,-2.51
1747207144281958158,0.152,0.036,-0.081,1.48,-17.86,-2.10
1747207144449113158,0.118,0.040,-0.083,1.57,-18.02,-1.35
1747207144583083158,0.092,0.041,-0.083,1.45,-18.32,-0.57
1747207144750373158,0.057,0.044,-0.084,1.50,-18.39,0.31
1747207144884088158,0.038,0.044,-0.085,1.44,-18.28,0.80
1747207145051347158,0.038,0.045,-0.085,1.43,-18.50,0.62
1747207145185094158,0.038,0.045,-0.085,1.43,-18.51,0.68
1747207145352353158,0.038,0.045,-0.085,1.43,-18.51,0.66
1747207145486255158,0.038,0.045,-0.085,1.43,-18.52,0.65
1747207145653490158,0.038,0.045,-0.086,1.43,-18.53,0.65
1747207145787247158,0.038,0.045,-0.086,1.43,-18.53,0.65
1747207145954511158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146088276158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146255492158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146389233158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146556635158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146690263158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146857640158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207146991395158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147158657158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147292527158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147459777158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147593406158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147760657158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207147894673158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148028438158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148195676158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148362929158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148496551158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148663799158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148797816158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207148965064158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207149098845158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207149266082158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207149399747158,0.038,0.045,-0.086,1.42,-18.53,0.65
1747207149566957158,0.038,0.045,-0.087,1.42,-18.53,0.65
1747207149700983158,0.038,0.045,-0.087,1.42,-18.53,0.65
1747207149868202158,0.038,0.045,-0.087,1.42,-18.53,0.65
1747207150001981158,0.038,0.045,-0.087,1.42,-18.53,0.65
1747207150169225158,0.038,0.045,-0.087,1.42,-18.53,0.65
1747207150369969158,0.038,0.045,-0.087,1.41,-18.54,0.64
1747207150537095158,0.038,0.045,-0.087,1.41,-18.54,0.64
1747207150704336158,0.038,0.045,-0.087,1.41,-18.54,0.64
