Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133826181785743,3.420,1.811,-0.120,1.64,-18.42,-76.54
1747133826315544743,3.430,1.773,-0.116,1.88,-17.44,-78.35
1747133826482801743,3.437,1.717,-0.109,1.25,-16.92,-79.93
1747133826616574743,3.435,1.677,-0.102,0.39,-15.44,-81.12
1747133826783809743,3.436,1.620,-0.102,0.34,-14.93,-83.97
1747133826917666743,3.434,1.575,-0.096,-0.70,-14.34,-85.34
1747133827084926743,3.423,1.513,-0.094,-1.92,-14.61,-87.32
1747133827218674743,3.419,1.465,-0.093,-1.98,-14.89,-89.97
1747133827385938743,3.415,1.409,-0.085,-2.20,-15.55,-92.44
1747133827519677743,3.406,1.364,-0.082,-2.57,-15.45,-94.14
1747133827686932743,3.389,1.294,-0.083,-3.37,-16.79,-96.60
1747133827820796743,3.372,1.234,-0.085,-3.78,-18.52,-98.84
1747133827988062743,3.352,1.166,-0.084,-4.07,-19.67,-102.02
1747133828121698743,3.334,1.124,-0.084,-4.53,-19.62,-104.39
1747133828288918743,3.311,1.075,-0.079,-5.28,-19.80,-107.05
1747133828422942743,3.288,1.035,-0.077,-5.46,-19.50,-109.18
1747133828590190743,3.267,0.977,-0.080,-4.21,-19.64,-112.57
1747133828723967743,3.242,0.922,-0.084,-3.72,-20.67,-115.38
1747133828891205743,3.201,0.868,-0.092,-4.20,-21.35,-118.31
1747133829024830743,3.161,0.819,-0.102,-4.72,-23.59,-120.81
1747133829192074743,3.114,0.756,-0.107,-4.75,-25.79,-123.70
1747133829225710743,3.106,0.744,-0.108,-4.60,-25.92,-124.17
1747133829459867743,3.062,0.670,-0.112,-3.97,-25.97,-125.15
1747133829627068743,3.028,0.626,-0.114,-4.56,-25.42,-124.70
1747133829794378743,3.003,0.578,-0.114,-4.02,-24.08,-124.56
1747133829928101743,2.976,0.543,-0.117,-4.76,-23.42,-123.28
1747133830061996743,2.960,0.514,-0.117,-5.09,-21.77,-121.91
1747133830229213743,2.935,0.477,-0.115,-5.45,-19.89,-120.40
1747133830362981743,2.914,0.437,-0.117,-5.60,-19.73,-119.61
1747133830530234743,2.880,0.376,-0.121,-5.25,-20.96,-119.08
1747133830663983743,2.859,0.331,-0.120,-4.63,-20.55,-119.17
1747133830831243743,2.834,0.280,-0.122,-4.33,-20.31,-119.06
1747133830965009743,2.803,0.246,-0.117,-5.24,-20.02,-119.53
1747133831132351743,2.764,0.201,-0.117,-5.77,-20.03,-121.01
1747133831265981743,2.744,0.160,-0.118,-4.36,-19.49,-123.03
1747133831433276743,2.716,0.116,-0.112,-4.06,-18.54,-124.30
1747133831567236743,2.685,0.090,-0.118,-4.15,-17.80,-126.55
1747133831734490743,2.633,0.028,-0.126,-3.82,-21.03,-130.00
1747133831868246743,2.586,-0.016,-0.128,-3.88,-22.84,-132.38
1747133832035507743,2.548,-0.060,-0.128,-3.08,-22.27,-134.17
1747133832169127743,2.515,-0.095,-0.138,-3.20,-22.80,-135.01
1747133832303137743,2.466,-0.134,-0.138,-3.60,-24.89,-135.91
1747133832470375743,2.418,-0.175,-0.142,-3.23,-24.43,-137.48
1747133832604144743,2.385,-0.202,-0.143,-2.99,-23.75,-139.60
1747133832771418743,2.340,-0.223,-0.143,-3.49,-22.51,-142.30
1747133832905165743,2.299,-0.240,-0.144,-3.23,-22.18,-145.19
1747133833105917743,2.237,-0.270,-0.145,-2.44,-22.00,-150.53
1747133833239643743,2.190,-0.285,-0.152,-2.13,-22.20,-154.00
1747133833406912743,2.133,-0.308,-0.154,-2.13,-22.19,-156.73
1747133833540728743,2.085,-0.323,-0.157,-2.79,-22.30,-157.23
1747133833708032743,2.019,-0.351,-0.164,-2.94,-23.51,-157.21
1747133833841781743,1.972,-0.371,-0.169,-3.25,-23.90,-156.10
1747133834009071743,1.928,-0.403,-0.169,-2.82,-23.51,-154.67
1747133834142784743,1.894,-0.424,-0.169,-2.82,-22.95,-152.59
1747133834310040743,1.854,-0.455,-0.171,-2.76,-22.48,-150.46
1747133834443945743,1.812,-0.477,-0.172,-3.43,-22.71,-148.36
1747133834577559743,1.789,-0.500,-0.171,-2.89,-20.81,-147.01
1747133834744799743,1.748,-0.538,-0.175,-2.83,-21.03,-143.93
1747133834878802743,1.724,-0.570,-0.177,-3.00,-20.96,-140.67
1747133835045949743,1.689,-0.612,-0.180,-3.65,-21.88,-135.67
1747133835179789743,1.670,-0.641,-0.181,-3.68,-21.23,-132.05
1747133835347091743,1.655,-0.682,-0.184,-3.31,-21.56,-128.16
1747133835480700743,1.639,-0.717,-0.187,-3.36,-21.84,-124.54
1747133835647946743,1.622,-0.765,-0.188,-3.03,-22.22,-119.85
1747133835781957743,1.615,-0.797,-0.188,-3.20,-21.39,-116.21
1747133835949220743,1.610,-0.831,-0.188,-3.12,-20.65,-110.90
1747133836082951743,1.612,-0.856,-0.186,-2.85,-19.93,-107.17
1747133836250212743,1.620,-0.894,-0.186,-2.89,-19.32,-101.45
1747133836383947743,1.628,-0.929,-0.186,-3.01,-19.19,-96.46
1747133836517840743,1.639,-0.961,-0.186,-2.83,-18.94,-91.80
1747133836685083743,1.651,-0.995,-0.186,-2.74,-18.73,-86.42
1747133836818822743,1.665,-1.024,-0.185,-2.56,-18.95,-82.11
1747133836986082743,1.688,-1.057,-0.185,-2.06,-18.77,-76.74
1747133837119854743,1.708,-1.083,-0.183,-1.88,-18.32,-72.26
1747133837287108743,1.731,-1.118,-0.181,-1.70,-17.63,-67.54
1747133837420982743,1.753,-1.155,-0.181,-1.71,-17.52,-64.55
1747133837588236743,1.779,-1.207,-0.181,-1.69,-17.57,-62.33
1747133837721859743,1.807,-1.250,-0.181,-1.51,-18.03,-61.43
1747133837889102743,1.835,-1.308,-0.176,-2.05,-18.50,-60.47
1747133838023104743,1.854,-1.349,-0.173,-2.14,-17.86,-60.91
1747133838190255743,1.882,-1.409,-0.176,-1.89,-18.53,-62.53
1747133838324108743,1.905,-1.455,-0.171,-1.93,-18.69,-63.46
1747133838457886743,1.922,-1.495,-0.170,-2.05,-17.90,-64.43
1747133838625051743,1.941,-1.557,-0.174,-2.23,-18.40,-66.46
1747133838759001743,1.962,-1.612,-0.173,-1.98,-19.49,-68.67
1747133838926268743,1.978,-1.666,-0.171,-1.43,-18.80,-71.23
1747133839060017743,1.992,-1.711,-0.174,-0.93,-18.94,-73.58
1747133839227243743,1.997,-1.772,-0.171,-1.84,-19.31,-76.38
1747133839361019743,1.996,-1.819,-0.171,-1.80,-19.24,-79.37
1747133839528262743,2.001,-1.882,-0.173,-1.15,-19.76,-83.31
1747133839662130743,2.001,-1.941,-0.173,-1.34,-20.80,-86.28
1747133839829398743,1.998,-2.001,-0.174,-1.28,-21.02,-89.77
1747133839963158743,1.990,-2.051,-0.175,-1.50,-21.73,-92.66
1747133840130530743,1.975,-2.105,-0.174,-1.48,-21.54,-96.35
1747133840264170743,1.964,-2.154,-0.177,-0.93,-21.68,-99.56
1747133840431404743,1.947,-2.219,-0.180,-0.65,-22.34,-103.33
1747133840565296743,1.932,-2.264,-0.180,-0.51,-22.09,-106.43
1747133840698904743,1.914,-2.298,-0.177,-1.18,-20.86,-108.67
1747133840866147743,1.878,-2.348,-0.183,-1.45,-21.53,-112.29
1747133841000161743,1.856,-2.398,-0.183,-1.29,-21.58,-115.28
1747133841167424743,1.828,-2.441,-0.188,-1.08,-20.99,-118.53
1747133841301166743,1.797,-2.492,-0.201,-0.57,-22.69,-121.51
1747133841468422743,1.750,-2.548,-0.201,-0.89,-24.14,-125.15
1747133841635669743,1.718,-2.595,-0.209,0.54,-23.94,-128.57
1747133841802924743,1.674,-2.649,-0.215,1.02,-25.09,-131.93
1747133841936552743,1.635,-2.687,-0.217,1.46,-25.44,-134.35
1747133842103799743,1.593,-2.727,-0.225,1.97,-24.76,-137.08
1747133842237810743,1.556,-2.753,-0.225,1.52,-24.33,-139.26
1747133842371574743,1.519,-2.775,-0.225,0.97,-23.36,-141.14
1747133842538802743,1.471,-2.799,-0.226,0.98,-22.50,-144.11
1747133842672563743,1.436,-2.823,-0.229,1.42,-22.03,-146.79
1747133842839819743,1.377,-2.853,-0.237,1.54,-22.75,-149.98
1747133842973694743,1.321,-2.872,-0.240,1.18,-23.69,-152.84
1747133843140947743,1.260,-2.889,-0.241,0.74,-23.76,-156.58
1747133843274693743,1.210,-2.900,-0.244,0.61,-23.80,-159.39
1747133843441957743,1.148,-2.909,-0.245,0.01,-23.31,-162.17
1747133843575729743,1.105,-2.917,-0.246,-0.26,-22.64,-164.35
1747133843742962743,1.045,-2.920,-0.252,-0.55,-22.67,-166.83
1747133843876836743,0.992,-2.925,-0.255,-0.26,-23.11,-169.69
1747133844044082743,0.936,-2.928,-0.258,0.07,-22.42,-173.51
1747133844077468743,0.923,-2.929,-0.260,0.08,-22.42,-174.28
1747133844344972743,0.823,-2.918,-0.262,-1.15,-23.38,-179.52
1747133844478979743,0.773,-2.906,-0.264,-1.89,-23.71,178.21
1747133844545868743,0.749,-2.899,-0.266,-1.87,-23.76,176.87
1747133844779990743,0.677,-2.883,-0.268,-1.44,-22.31,171.81
1747133844947232743,0.620,-2.865,-0.275,-1.19,-22.39,167.94
1747133845080846743,0.567,-2.843,-0.282,-1.09,-23.67,165.02
1747133845248112743,0.506,-2.815,-0.287,-0.83,-24.66,161.07
1747133845382098743,0.465,-2.795,-0.289,-0.22,-24.26,157.74
1747133845549379743,0.416,-2.762,-0.292,-0.06,-24.19,153.80
1747133845716649743,0.375,-2.729,-0.293,0.11,-23.03,149.99
1747133845850367743,0.343,-2.701,-0.295,0.58,-22.47,146.88
1747133846017626743,0.301,-2.665,-0.297,1.24,-22.03,143.15
1747133846151465743,0.265,-2.629,-0.300,1.55,-22.06,140.02
1747133846318622743,0.231,-2.588,-0.302,1.58,-21.32,135.95
1747133846452499743,0.206,-2.548,-0.304,1.71,-21.53,132.45
1747133846619761743,0.178,-2.498,-0.304,1.26,-21.21,128.69
1747133846753507743,0.155,-2.451,-0.305,0.99,-21.32,125.78
1747133846920762743,0.131,-2.405,-0.305,1.39,-20.65,121.81
1747133847054489743,0.111,-2.362,-0.307,1.70,-20.84,118.62
1747133847221809743,0.093,-2.311,-0.308,1.80,-20.35,114.22
1747133847355653743,0.084,-2.273,-0.308,1.50,-20.09,110.86
1747133847522889743,0.080,-2.221,-0.308,1.19,-20.04,106.49
1747133847656522743,0.078,-2.174,-0.308,1.34,-20.38,102.61
1747133847823901743,0.077,-2.119,-0.308,1.66,-20.00,97.86
1747133847957673743,0.079,-2.068,-0.312,1.91,-20.26,93.55
1747133848124926743,0.082,-2.005,-0.318,2.85,-21.11,87.74
1747133848258778743,0.085,-1.958,-0.319,3.29,-21.42,83.77
1747133848426032743,0.099,-1.903,-0.319,3.38,-21.14,79.92
1747133848559516743,0.112,-1.855,-0.319,3.34,-21.25,77.20
1747133848727093743,0.132,-1.803,-0.319,3.36,-20.15,74.38
1747133848860918743,0.140,-1.757,-0.320,4.34,-19.54,72.02
1747133849028166743,0.161,-1.705,-0.321,4.45,-18.98,69.31
1747133849161916743,0.188,-1.659,-0.322,4.21,-19.21,66.96
1747133849329227743,0.221,-1.602,-0.323,4.44,-19.95,63.50
1747133849462950743,0.247,-1.558,-0.326,4.74,-20.45,60.44
1747133849596804743,0.274,-1.513,-0.326,4.85,-20.87,57.31
1747133849764047743,0.312,-1.481,-0.323,3.78,-19.65,54.19
1747133849897812743,0.341,-1.450,-0.321,3.57,-19.10,51.82
1747133850065058743,0.372,-1.398,-0.319,4.15,-18.67,50.24
1747133850198809743,0.393,-1.367,-0.313,4.06,-17.34,51.36
1747133850366058743,0.411,-1.322,-0.311,4.89,-15.60,53.29
1747133850499946743,0.418,-1.293,-0.309,5.15,-14.55,55.37
1747133850667190743,0.432,-1.249,-0.308,4.73,-15.09,59.70
1747133850800823743,0.433,-1.215,-0.308,4.77,-15.31,64.05
1747133850968207743,0.435,-1.173,-0.304,4.67,-15.53,69.10
1747133851101953743,0.438,-1.137,-0.298,4.92,-14.79,71.46
1747133851269195743,0.450,-1.088,-0.289,5.42,-13.10,72.16
1747133851403084743,0.464,-1.047,-0.284,5.30,-12.39,71.53
1747133851570334743,0.490,-0.994,-0.278,4.27,-12.24,70.71
1747133851703973743,0.519,-0.947,-0.271,3.29,-12.51,69.53
1747133851837969743,0.535,-0.913,-0.267,3.14,-11.30,67.80
1747133852005215743,0.563,-0.860,-0.264,2.87,-12.30,65.88
1747133852138986743,0.584,-0.819,-0.257,2.72,-12.75,64.05
1747133852306220743,0.610,-0.769,-0.251,3.05,-13.05,61.87
1747133852440029743,0.637,-0.720,-0.249,3.12,-13.98,60.49
1747133852607207743,0.679,-0.649,-0.249,3.55,-16.11,58.26
1747133852741084743,0.702,-0.607,-0.244,3.82,-15.72,56.87
1747133852908349743,0.740,-0.558,-0.241,3.25,-16.11,55.97
1747133853075605743,0.784,-0.502,-0.241,2.49,-17.37,55.34
1747133853209354743,0.819,-0.455,-0.236,2.61,-18.40,54.91
1747133853376623743,0.842,-0.405,-0.236,3.79,-17.17,54.42
1747133853510359743,0.873,-0.359,-0.238,4.12,-18.05,53.81
1747133853677477743,0.919,-0.309,-0.233,3.52,-18.88,52.55
1747133853811494743,0.959,-0.274,-0.233,2.63,-19.17,51.19
1747133853978773743,1.012,-0.231,-0.232,1.87,-19.30,48.61
1747133854112495743,1.046,-0.196,-0.232,2.41,-19.28,45.97
1747133854279744743,1.087,-0.161,-0.229,2.32,-18.51,43.48
1747133854413524743,1.130,-0.132,-0.229,2.11,-18.94,41.18
1747133854547388743,1.172,-0.106,-0.225,1.61,-18.77,38.72
1747133854714620743,1.224,-0.077,-0.224,1.19,-18.32,35.81
1747133854848266743,1.263,-0.056,-0.221,1.06,-17.49,33.67
1747133855015529743,1.315,-0.030,-0.221,0.64,-17.51,31.33
1747133855149517743,1.361,0.004,-0.221,1.35,-18.28,30.49
1747133855316780743,1.386,0.051,-0.217,2.98,-17.47,32.05
1747133855450519743,1.401,0.081,-0.219,2.63,-17.80,36.69
1747133855617800743,1.413,0.101,-0.221,2.30,-18.20,43.05
1747133855751524743,1.413,0.105,-0.222,2.31,-18.44,47.50
1747133855918619743,1.390,0.100,-0.222,2.00,-18.27,51.86
1747133856052657743,1.368,0.089,-0.222,1.71,-18.32,55.99
1747133856219919743,1.334,0.075,-0.224,1.74,-18.41,61.32
1747133856353676743,1.300,0.068,-0.227,2.15,-18.45,67.02
1747133856520948743,1.265,0.060,-0.230,2.66,-18.52,75.41
1747133856654691743,1.265,0.062,-0.231,2.78,-18.71,79.39
1747133856821922743,1.278,0.065,-0.231,2.69,-18.22,75.81
1747133856955789743,1.300,0.071,-0.231,2.49,-18.17,71.17
1747133857123038743,1.328,0.080,-0.229,2.31,-17.82,63.91
1747133857256819743,1.352,0.085,-0.229,2.01,-17.55,57.79
1747133857424074743,1.383,0.090,-0.228,1.91,-17.51,49.96
1747133857557825743,1.410,0.095,-0.229,2.04,-17.65,43.59
1747133857725053743,1.435,0.100,-0.230,2.02,-18.22,37.13
1747133857858927743,1.435,0.096,-0.230,2.29,-18.22,34.37
1747133858026169743,1.416,0.078,-0.229,2.25,-18.42,32.34
1747133858159809743,1.387,0.046,-0.229,1.21,-18.32,30.28
1747133858327062743,1.363,0.003,-0.229,0.55,-17.49,25.77
1747133858461060743,1.359,-0.016,-0.230,0.64,-17.94,20.61
1747133858628195743,1.358,-0.038,-0.231,0.64,-18.03,14.03
1747133858762058743,1.355,-0.058,-0.231,0.54,-17.82,8.81
1747133858929326743,1.347,-0.072,-0.232,0.66,-17.90,3.55
1747133859062944743,1.331,-0.076,-0.232,0.56,-18.35,1.63
1747133859230200743,1.287,-0.082,-0.232,0.59,-18.42,-0.12
1747133859364210743,1.232,-0.090,-0.236,0.15,-17.88,-2.07
1747133859531458743,1.171,-0.098,-0.239,-0.00,-17.21,-6.04
1747133859665216743,1.139,-0.100,-0.239,0.25,-17.78,-9.80
1747133859798961743,1.102,-0.100,-0.242,0.24,-17.25,-13.77
1747133859966183743,1.048,-0.093,-0.242,-0.27,-16.21,-17.84
1747133860100088743,0.997,-0.082,-0.243,-1.02,-15.40,-19.76
1747133860267346743,0.939,-0.062,-0.248,-1.32,-15.34,-19.20
1747133860401102743,0.910,-0.043,-0.248,-1.17,-16.83,-17.63
1747133860568349743,0.864,-0.028,-0.252,-1.81,-17.55,-14.39
1747133860702105743,0.830,-0.010,-0.256,-1.71,-18.42,-10.96
1747133860869359743,0.779,0.006,-0.261,-1.43,-18.90,-7.17
1747133861003230743,0.739,0.014,-0.266,-1.50,-19.65,-5.26
1747133861170493743,0.685,0.015,-0.266,-2.32,-19.00,-3.54
1747133861304107743,0.646,0.017,-0.266,-2.46,-18.30,-3.19
1747133861471369743,0.606,0.029,-0.266,-1.22,-18.47,-2.16
1747133861605349743,0.571,0.033,-0.266,-0.58,-18.83,-2.52
1747133861772543743,0.518,0.038,-0.267,-0.47,-18.38,-2.89
1747133861906375743,0.478,0.040,-0.269,-0.33,-18.05,-3.41
1747133862073622743,0.428,0.041,-0.272,-0.34,-17.63,-4.26
1747133862207250743,0.387,0.044,-0.275,-0.42,-17.56,-4.84
1747133862341251743,0.343,0.045,-0.275,-0.23,-17.50,-5.24
1747133862508500743,0.287,0.059,-0.276,0.97,-16.50,-6.19
1747133862642253743,0.250,0.057,-0.277,-0.26,-17.59,-6.65
1747133862809503743,0.189,0.062,-0.280,-0.36,-17.62,-4.77
1747133862943254743,0.144,0.070,-0.284,-0.45,-18.04,-3.78
1747133863110507743,0.097,0.082,-0.285,-0.34,-17.95,-1.00
1747133863244382743,0.105,0.070,-0.285,-0.62,-19.72,-1.22
1747133863411643743,0.105,0.073,-0.288,-0.27,-18.76,-1.16
1747133863545401743,0.104,0.074,-0.289,-0.21,-18.54,-1.19
1747133863712644743,0.104,0.076,-0.287,-0.22,-18.17,-1.06
1747133863879904743,0.115,0.076,-0.288,0.16,-18.02,0.66
1747133864047148743,0.108,0.088,-0.294,2.11,-15.81,1.74
1747133864214409743,0.107,0.088,-0.293,2.04,-15.59,1.70
1747133864348156743,0.106,0.088,-0.292,2.04,-15.57,1.78
1747133864515422743,0.106,0.087,-0.292,2.04,-15.64,1.78
1747133864649292743,0.106,0.087,-0.292,2.06,-15.66,1.82
1747133864816511743,0.106,0.086,-0.292,2.04,-15.68,1.79
1747133864950310743,0.106,0.086,-0.292,2.04,-15.68,1.77
1747133865117544743,0.106,0.086,-0.292,2.04,-15.69,1.78
1747133865251291743,0.106,0.086,-0.292,2.04,-15.69,1.79
1747133865418553743,0.106,0.086,-0.292,2.04,-15.70,1.79
1747133865552510743,0.106,0.086,-0.291,2.04,-15.70,1.78
1747133865719666743,0.106,0.086,-0.291,2.03,-15.70,1.79
1747133865853292743,0.106,0.086,-0.291,2.04,-15.70,1.79
1747133866020550743,0.106,0.086,-0.291,2.04,-15.69,1.79
1747133866154430743,0.106,0.086,-0.291,2.04,-15.70,1.79
1747133866321711743,0.106,0.086,-0.291,2.04,-15.71,1.80
1747133866455593743,0.105,0.086,-0.291,2.08,-15.66,1.82
1747133866622839743,0.105,0.086,-0.291,2.04,-15.69,1.79
1747133866756455743,0.105,0.086,-0.291,2.03,-15.70,1.79
1747133866923704743,0.105,0.086,-0.291,2.03,-15.70,1.79
1747133867057701743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133867224956743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133867358700743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133867525955743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133867693224743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133867826964743,0.105,0.086,-0.291,2.04,-15.69,1.79
1747133867994083743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133868128093743,0.105,0.086,-0.291,2.04,-15.70,1.78
1747133868295344743,0.105,0.086,-0.291,2.04,-15.70,1.79
1747133868429094743,0.105,0.086,-0.291,2.04,-15.70,1.79
1747133868596361743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133868730095743,0.105,0.086,-0.291,2.03,-15.70,1.79
1747133868897356743,0.105,0.086,-0.291,2.03,-15.69,1.78
1747133869031221743,0.105,0.086,-0.291,2.03,-15.69,1.78
1747133869198472743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133869332234743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133869499485743,0.105,0.086,-0.291,2.03,-15.70,1.78
1747133869633236743,0.105,0.086,-0.291,2.03,-15.70,1.79
1747133869767117743,0.105,0.086,-0.291,2.03,-15.69,1.79
1747133869833982743,0.105,0.086,-0.291,2.03,-15.70,1.77
