Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207318822542093,2.354,1.570,-0.099,2.62,-20.63,-133.85
1747207318956295093,2.332,1.543,-0.097,2.34,-20.30,-130.63
1747207319123567093,2.304,1.504,-0.097,1.84,-20.01,-127.01
1747207319257537093,2.285,1.468,-0.098,1.94,-19.65,-124.61
1747207319424677093,2.262,1.415,-0.102,1.93,-20.46,-121.29
1747207319558431093,2.238,1.368,-0.105,1.76,-21.37,-118.74
1747207319725704093,2.220,1.306,-0.110,2.01,-22.08,-116.13
1747207319859426093,2.200,1.263,-0.113,1.20,-22.59,-113.52
1747207320026682093,2.191,1.205,-0.114,1.06,-23.25,-110.57
1747207320160564093,2.182,1.162,-0.114,0.58,-23.15,-107.92
1747207320327832093,2.173,1.111,-0.116,0.01,-22.48,-104.79
1747207320461810093,2.167,1.065,-0.115,0.27,-22.20,-102.62
1747207320628853093,2.167,1.015,-0.119,0.22,-21.25,-99.66
1747207320762575093,2.167,0.969,-0.122,0.08,-21.20,-97.17
1747207320929828093,2.166,0.917,-0.123,-0.15,-21.01,-94.07
1747207321063702093,2.167,0.878,-0.124,-0.79,-20.70,-91.14
1747207321230955093,2.176,0.827,-0.126,-1.05,-21.13,-86.81
1747207321364574093,2.191,0.791,-0.127,-0.64,-20.83,-83.33
1747207321531977093,2.208,0.751,-0.127,-0.82,-20.49,-78.41
1747207321665734093,2.224,0.721,-0.127,-0.81,-20.10,-74.89
1747207321832975093,2.249,0.676,-0.129,-1.37,-20.30,-70.21
1747207321966893093,2.269,0.638,-0.131,-1.94,-20.50,-66.55
1747207322100493093,2.286,0.596,-0.135,-2.48,-21.08,-62.91
1747207322301414093,2.325,0.548,-0.135,-1.97,-21.17,-58.80
1747207322435001093,2.354,0.522,-0.135,-1.67,-20.79,-55.90
1747207322602251093,2.386,0.488,-0.135,-1.98,-20.24,-51.89
1747207322736138093,2.412,0.463,-0.135,-2.40,-19.56,-48.63
1747207322903379093,2.444,0.431,-0.134,-2.48,-18.19,-45.89
1747207323037275093,2.475,0.402,-0.130,-1.99,-17.73,-45.09
1747207323204550093,2.522,0.366,-0.127,-1.20,-17.55,-44.53
1747207323338170093,2.554,0.334,-0.123,-0.98,-16.65,-44.14
1747207323505393093,2.592,0.299,-0.121,-1.12,-15.44,-43.73
1747207323639386093,2.624,0.267,-0.119,-1.15,-15.20,-43.55
1747207323773187093,2.655,0.234,-0.115,-0.97,-14.93,-43.23
1747207323940392093,2.707,0.199,-0.115,0.14,-15.31,-44.06
1747207324074174093,2.745,0.150,-0.115,0.05,-16.56,-44.81
1747207324241281093,2.790,0.098,-0.113,0.09,-17.37,-47.37
1747207324375305093,2.815,0.055,-0.112,-0.47,-17.77,-49.29
1747207324542545093,2.843,-0.001,-0.109,-1.33,-18.26,-52.22
1747207324709797093,2.866,-0.050,-0.106,-1.43,-17.97,-56.12
1747207324843550093,2.879,-0.088,-0.101,-1.58,-17.42,-59.20
1747207325010809093,2.896,-0.143,-0.101,-1.73,-17.56,-63.33
1747207325144563093,2.907,-0.187,-0.096,-2.22,-17.32,-66.45
1747207325311815093,2.910,-0.240,-0.096,-2.66,-17.09,-70.47
1747207325445687093,2.914,-0.290,-0.096,-2.76,-17.48,-74.12
1747207325612977093,2.917,-0.355,-0.096,-3.23,-18.33,-78.51
1747207325780197093,2.916,-0.415,-0.096,-3.51,-18.57,-82.72
1747207325913958093,2.908,-0.467,-0.094,-4.46,-19.15,-85.67
1747207326047707093,2.896,-0.515,-0.094,-5.03,-19.20,-88.57
1747207326214952093,2.887,-0.581,-0.094,-4.65,-20.13,-92.29
1747207326348831093,2.884,-0.628,-0.095,-3.96,-20.02,-95.36
1747207326516068093,2.871,-0.688,-0.098,-3.69,-20.38,-98.91
1747207326683381093,2.848,-0.751,-0.101,-3.97,-21.46,-102.14
1747207326817082093,2.832,-0.805,-0.104,-3.59,-22.37,-104.79
1747207326984361093,2.811,-0.867,-0.107,-3.20,-22.62,-107.78
1747207327118094093,2.791,-0.904,-0.106,-3.05,-21.66,-110.28
1747207327285361093,2.774,-0.940,-0.101,-2.64,-19.88,-113.89
1747207327419229093,2.754,-0.968,-0.098,-2.32,-18.78,-116.57
1747207327586453093,2.728,-1.018,-0.098,-1.21,-18.20,-120.28
1747207327720112093,2.703,-1.060,-0.099,-0.64,-17.71,-123.06
1747207327854051093,2.672,-1.094,-0.099,-0.95,-17.34,-125.56
1747207328021265093,2.629,-1.127,-0.099,-1.73,-16.73,-128.44
1747207328155140093,2.585,-1.163,-0.104,-1.91,-17.83,-131.52
1747207328322388093,2.535,-1.224,-0.109,-0.43,-20.13,-135.62
1747207328456005093,2.498,-1.255,-0.109,-0.17,-20.41,-138.17
1747207328623254093,2.442,-1.284,-0.113,-0.26,-21.58,-142.26
1747207328757270093,2.397,-1.306,-0.114,-0.06,-22.41,-146.21
1747207328924531093,2.350,-1.339,-0.115,1.00,-21.80,-150.47
1747207329058297093,2.310,-1.359,-0.116,1.28,-21.01,-152.64
1747207329125184093,2.286,-1.370,-0.119,1.07,-21.18,-153.30
1747207329359130093,2.195,-1.408,-0.122,-0.09,-22.85,-153.19
1747207329493156093,2.160,-1.437,-0.125,0.30,-22.49,-151.93
1747207329660404093,2.127,-1.469,-0.127,0.53,-21.57,-149.77
1747207329794158093,2.096,-1.499,-0.127,0.75,-21.89,-147.33
1747207329961442093,2.067,-1.534,-0.127,0.49,-21.10,-144.13
1747207330095183093,2.039,-1.560,-0.130,-0.08,-20.52,-141.00
1747207330262414093,2.002,-1.604,-0.132,-0.42,-21.16,-137.42
1747207330396291093,1.975,-1.640,-0.132,-0.29,-21.31,-134.56
1747207330563552093,1.951,-1.680,-0.133,-0.24,-20.84,-131.45
1747207330697446093,1.929,-1.716,-0.132,0.33,-20.51,-128.99
1747207330864561093,1.911,-1.759,-0.132,0.87,-19.56,-126.30
1747207330998428093,1.894,-1.794,-0.132,0.62,-18.93,-123.84
1747207331165571093,1.871,-1.842,-0.133,0.29,-18.99,-120.76
1747207331299469093,1.856,-1.882,-0.133,0.09,-19.00,-118.16
1747207331466701093,1.843,-1.932,-0.133,0.15,-18.98,-114.88
1747207331600451093,1.833,-1.979,-0.134,0.24,-19.82,-112.10
1747207331767738093,1.817,-2.042,-0.136,0.05,-21.04,-108.80
1747207331901460093,1.808,-2.090,-0.138,-0.06,-21.45,-106.29
1747207332068725093,1.802,-2.146,-0.139,0.37,-21.56,-103.41
1747207332202601093,1.802,-2.190,-0.140,0.70,-21.38,-101.10
1747207332369847093,1.801,-2.240,-0.143,-0.34,-21.10,-97.31
1747207332503482093,1.798,-2.276,-0.141,-0.65,-20.05,-95.27
1747207332670741093,1.798,-2.333,-0.140,-0.85,-20.16,-92.64
1747207332804608093,1.798,-2.381,-0.141,-0.87,-20.09,-91.38
1747207332971858093,1.794,-2.449,-0.142,-1.13,-21.12,-91.37
1747207333105741093,1.780,-2.499,-0.141,-1.64,-21.48,-93.10
1747207333239393093,1.768,-2.544,-0.143,-1.60,-21.93,-96.49
1747207333406625093,1.753,-2.593,-0.143,-1.41,-22.20,-101.19
1747207333540643093,1.737,-2.622,-0.142,-1.88,-21.51,-104.46
1747207333707889093,1.716,-2.661,-0.142,-1.98,-21.24,-108.16
1747207333841660093,1.691,-2.701,-0.143,-2.05,-21.42,-111.47
1747207334008889093,1.658,-2.760,-0.154,-1.29,-22.36,-115.95
1747207334042274093,1.650,-2.776,-0.157,-1.05,-22.86,-116.79
1747207334343396093,1.581,-2.858,-0.157,-2.13,-23.07,-122.35
1747207334477040093,1.553,-2.890,-0.160,-1.92,-22.99,-124.80
1747207334644281093,1.517,-2.932,-0.159,-1.81,-22.64,-127.49
1747207334778253093,1.490,-2.965,-0.159,-1.34,-21.60,-129.39
1747207334945539093,1.451,-3.007,-0.163,-1.21,-20.96,-131.78
1747207335079298093,1.410,-3.027,-0.163,-2.26,-20.62,-133.57
1747207335213042093,1.374,-3.054,-0.163,-2.20,-19.97,-136.03
1747207335380169093,1.328,-3.084,-0.163,-2.46,-19.81,-139.01
1747207335514176093,1.286,-3.106,-0.163,-2.52,-20.06,-141.77
1747207335681428093,1.231,-3.139,-0.166,-2.00,-20.51,-145.51
1747207335815178093,1.183,-3.166,-0.170,-1.61,-21.40,-148.93
1747207335982418093,1.125,-3.192,-0.173,-0.82,-21.80,-153.16
1747207336116229093,1.078,-3.205,-0.175,-0.80,-21.71,-156.14
1747207336283442093,1.016,-3.223,-0.177,-0.28,-22.03,-160.06
1747207336417325093,0.969,-3.237,-0.181,0.29,-21.99,-162.86
1747207336584556093,0.913,-3.249,-0.184,0.70,-21.48,-165.65
1747207336718313093,0.867,-3.260,-0.185,1.11,-21.09,-167.83
1747207336885590093,0.816,-3.271,-0.184,1.56,-20.00,-170.46
1747207337019335093,0.773,-3.277,-0.184,1.19,-19.43,-171.42
1747207337186579093,0.714,-3.279,-0.180,0.94,-18.97,-172.32
1747207337320458093,0.675,-3.286,-0.180,1.30,-17.83,-173.40
1747207337487704093,0.606,-3.289,-0.184,1.06,-18.44,-174.24
1747207337621349093,0.549,-3.295,-0.189,1.35,-19.24,-175.42
1747207337755215093,0.489,-3.296,-0.195,1.24,-21.02,-176.55
1747207337922482093,0.409,-3.289,-0.198,0.55,-23.25,-179.36
1747207338056355093,0.367,-3.278,-0.198,0.30,-22.90,177.52
1747207338223595093,0.325,-3.259,-0.195,0.34,-22.32,172.96
1747207338256969093,0.319,-3.255,-0.194,0.32,-21.93,171.94
1747207338524478093,0.271,-3.217,-0.190,0.03,-19.48,163.49
1747207338658512093,0.250,-3.198,-0.189,-0.15,-18.52,159.43
1747207338825748093,0.225,-3.173,-0.188,-0.59,-18.14,154.68
1747207338959646093,0.208,-3.156,-0.188,-0.86,-18.17,151.99
1747207339126749093,0.191,-3.137,-0.187,-1.15,-18.31,149.58
1747207339260367093,0.179,-3.123,-0.187,-1.30,-18.31,148.24
1747207339427648093,0.164,-3.106,-0.187,-1.47,-18.36,146.61
1747207339561637093,0.150,-3.090,-0.187,-1.61,-18.66,145.06
1747207339695408093,0.137,-3.072,-0.187,-1.78,-19.00,143.27
1747207339862667093,0.122,-3.054,-0.187,-2.06,-19.72,141.21
1747207339996412093,0.115,-3.053,-0.187,-2.07,-19.66,141.66
1747207340163675093,0.104,-3.053,-0.187,-1.97,-19.74,143.39
1747207340297532093,0.091,-3.053,-0.189,-2.06,-20.15,145.47
1747207340464848093,0.078,-3.051,-0.190,-2.35,-20.26,148.25
1747207340599118093,0.077,-3.029,-0.190,-2.96,-20.27,146.65
1747207340765813093,0.066,-3.005,-0.191,-3.17,-21.21,142.01
1747207340899567093,0.060,-2.986,-0.193,-3.09,-21.96,137.05
1747207341066904093,0.054,-2.959,-0.195,-2.95,-22.67,129.77
1747207341200694093,0.051,-2.934,-0.198,-2.76,-23.29,123.74
1747207341367935093,0.051,-2.905,-0.200,-2.51,-23.73,116.45
1747207341501704093,0.053,-2.882,-0.201,-2.09,-24.01,110.56
1747207341635455093,0.055,-2.860,-0.203,-1.52,-23.96,104.44
1747207341802702093,0.057,-2.824,-0.206,-0.98,-23.92,97.84
1747207341936587093,0.057,-2.796,-0.207,-0.34,-23.32,92.97
1747207342103819093,0.064,-2.759,-0.207,0.24,-22.42,87.61
1747207342237464093,0.073,-2.729,-0.206,0.33,-21.50,83.64
1747207342404694093,0.092,-2.688,-0.206,0.58,-20.29,78.28
1747207342538704093,0.108,-2.653,-0.205,0.78,-19.24,73.73
1747207342705851093,0.135,-2.615,-0.205,0.53,-18.24,68.35
1747207342839751093,0.160,-2.586,-0.204,0.12,-17.67,64.25
1747207343006979093,0.194,-2.552,-0.204,-0.29,-17.78,59.40
1747207343140600093,0.220,-2.527,-0.202,-0.57,-17.51,55.58
1747207343307864093,0.257,-2.493,-0.202,-0.37,-17.39,50.34
1747207343441851093,0.285,-2.463,-0.202,0.12,-17.48,45.92
1747207343609095093,0.323,-2.434,-0.202,0.17,-17.51,40.80
1747207343742855093,0.356,-2.416,-0.199,-0.04,-17.58,37.48
1747207343910129093,0.415,-2.393,-0.203,0.04,-18.53,32.97
1747207344043753093,0.468,-2.359,-0.204,0.12,-20.14,30.21
1747207344210942093,0.514,-2.322,-0.200,0.49,-19.79,30.65
1747207344344913093,0.535,-2.299,-0.200,0.41,-18.83,33.36
1747207344512253093,0.551,-2.270,-0.199,1.02,-18.40,37.91
1747207344646032093,0.555,-2.248,-0.198,1.69,-17.93,41.79
1747207344813286093,0.559,-2.218,-0.198,1.59,-17.75,47.52
1747207344947031093,0.570,-2.193,-0.198,0.89,-17.72,52.61
1747207345114234093,0.587,-2.160,-0.199,0.58,-18.20,58.40
1747207345248160093,0.597,-2.135,-0.198,0.74,-17.83,60.94
1747207345415382093,0.604,-2.087,-0.198,1.86,-18.22,64.12
1747207345549159093,0.604,-2.057,-0.198,2.79,-17.59,66.30
1747207345716542093,0.605,-2.017,-0.198,2.93,-18.14,70.85
1747207345850156093,0.597,-1.997,-0.199,3.00,-17.45,75.29
1747207346017418093,0.580,-1.967,-0.203,2.81,-18.04,82.51
1747207346151286093,0.570,-1.945,-0.206,2.41,-19.00,88.48
1747207346318540093,0.556,-1.929,-0.207,2.65,-19.45,94.72
1747207346452290093,0.546,-1.922,-0.207,2.86,-19.28,98.28
1747207346619548093,0.540,-1.911,-0.207,2.75,-19.23,100.34
1747207346753308093,0.531,-1.895,-0.207,2.66,-19.30,102.13
1747207346920572093,0.513,-1.863,-0.207,2.47,-19.97,104.76
1747207347054440093,0.499,-1.834,-0.207,2.15,-20.47,106.95
1747207347221697093,0.475,-1.797,-0.207,2.08,-20.96,111.07
1747207347355322093,0.459,-1.775,-0.206,2.21,-19.94,113.63
1747207347522688093,0.432,-1.728,-0.208,1.84,-20.38,115.80
1747207347656410093,0.406,-1.681,-0.209,1.95,-20.95,117.02
1747207347823705093,0.374,-1.630,-0.210,2.02,-20.98,118.38
1747207347957583093,0.357,-1.586,-0.210,1.43,-20.70,118.50
1747207348124840093,0.326,-1.529,-0.214,1.56,-21.21,118.28
1747207348258482093,0.303,-1.478,-0.217,1.67,-21.81,117.45
1747207348425738093,0.277,-1.422,-0.221,2.34,-21.76,114.63
1747207348559738093,0.257,-1.372,-0.226,3.10,-22.33,112.01
1747207348726871093,0.246,-1.314,-0.226,2.73,-22.01,108.36
1747207348860721093,0.246,-1.270,-0.225,2.34,-21.60,104.88
1747207349027995093,0.246,-1.219,-0.223,2.36,-20.56,100.12
1747207349161626093,0.245,-1.179,-0.221,2.61,-19.18,96.59
1747207349328781093,0.242,-1.140,-0.217,2.93,-16.22,93.30
1747207349462879093,0.245,-1.100,-0.215,2.63,-15.53,90.86
1747207349630127093,0.253,-1.060,-0.210,2.45,-14.28,86.56
1747207349764011093,0.261,-1.030,-0.205,2.46,-13.49,83.21
1747207349931128093,0.274,-0.986,-0.202,2.72,-12.81,79.10
1747207350064902093,0.285,-0.944,-0.195,2.46,-12.21,76.85
1747207350232016093,0.307,-0.895,-0.190,1.23,-11.49,75.68
1747207350366014093,0.326,-0.849,-0.183,0.94,-11.53,74.27
1747207350533260093,0.343,-0.792,-0.179,0.95,-11.46,72.53
1747207350667005093,0.365,-0.744,-0.176,0.41,-11.83,71.92
1747207350834264093,0.383,-0.674,-0.175,1.08,-13.55,70.09
1747207350968022093,0.408,-0.622,-0.169,0.76,-14.95,69.04
1747207351135268093,0.436,-0.566,-0.162,0.47,-15.21,67.17
1747207351302522093,0.473,-0.503,-0.163,0.10,-16.67,65.19
1747207351469687093,0.515,-0.441,-0.163,-0.65,-18.36,62.98
1747207351636924093,0.550,-0.385,-0.160,-0.67,-18.69,60.39
1747207351770915093,0.574,-0.348,-0.161,-0.19,-18.80,58.23
1747207351938163093,0.614,-0.287,-0.164,0.69,-20.43,55.11
1747207352071915093,0.641,-0.253,-0.161,0.95,-19.79,52.83
1747207352138678093,0.655,-0.235,-0.161,1.17,-19.76,51.47
1747207352406462093,0.725,-0.182,-0.160,0.32,-18.41,46.69
1747207352439766093,0.737,-0.174,-0.160,0.31,-18.48,45.80
1747207352707313093,0.808,-0.124,-0.163,1.07,-17.76,39.23
1747207352908199093,0.866,-0.089,-0.161,0.86,-18.10,34.35
1747207353041775093,0.909,-0.078,-0.161,0.11,-18.24,31.25
1747207353209085093,0.966,-0.066,-0.161,-0.04,-19.09,25.46
1747207353376348093,1.011,-0.060,-0.161,-0.05,-19.04,18.84
1747207353510350093,1.042,-0.060,-0.161,-0.29,-18.93,13.54
1747207353710957093,1.091,-0.069,-0.163,-0.33,-19.29,5.51
1747207353844750093,1.119,-0.077,-0.162,-0.75,-19.51,0.46
1747207354011961093,1.146,-0.091,-0.162,-1.26,-19.33,-5.68
1747207354179251093,1.153,-0.091,-0.162,-1.20,-19.63,-9.18
1747207354313114093,1.144,-0.089,-0.163,-0.83,-19.99,-9.85
1747207354480341093,1.117,-0.081,-0.163,-0.10,-20.21,-10.42
1747207354613894093,1.091,-0.074,-0.163,0.22,-20.26,-10.78
1747207354781240093,1.057,-0.068,-0.162,0.16,-20.07,-11.11
1747207354948619093,1.021,-0.060,-0.160,0.07,-19.35,-11.02
1747207355082343093,0.992,-0.054,-0.160,-0.02,-18.90,-10.63
1747207355216126093,0.965,-0.049,-0.159,-0.09,-18.61,-10.26
1747207355383518093,0.930,-0.041,-0.159,-0.22,-18.10,-9.55
1747207355517132093,0.903,-0.037,-0.159,-0.53,-18.06,-8.81
1747207355684379093,0.873,-0.033,-0.159,-1.06,-18.33,-7.69
1747207355851639093,0.841,-0.027,-0.159,-1.31,-18.35,-6.07
1747207355985644093,0.816,-0.020,-0.159,-1.16,-18.33,-4.60
1747207356152778093,0.786,-0.012,-0.160,-0.68,-18.21,-3.13
1747207356286658093,0.767,-0.010,-0.160,-0.39,-18.48,-2.95
1747207356420318093,0.750,-0.009,-0.160,-0.18,-18.72,-3.42
1747207356587523093,0.728,-0.009,-0.161,-0.20,-19.14,-4.56
1747207356721526093,0.709,-0.010,-0.161,-0.41,-19.42,-5.49
1747207356888769093,0.684,-0.013,-0.162,-0.78,-19.59,-6.91
1747207357022545093,0.663,-0.016,-0.163,-1.25,-19.89,-8.11
1747207357189799093,0.635,-0.021,-0.163,-1.89,-20.24,-9.46
1747207357323559093,0.610,-0.021,-0.164,-2.13,-20.14,-10.13
1747207357490820093,0.579,-0.017,-0.164,-2.17,-19.98,-10.17
1747207357691575093,0.548,-0.002,-0.166,-1.50,-20.50,-8.66
1747207357825200093,0.531,0.009,-0.167,-0.64,-21.31,-7.69
1747207357992439093,0.502,0.019,-0.167,-0.04,-21.51,-7.19
1747207358126435093,0.474,0.024,-0.166,-0.13,-21.33,-6.91
1747207358260201093,0.447,0.028,-0.165,-0.26,-21.08,-6.45
1747207358427462093,0.412,0.034,-0.165,-0.36,-20.75,-5.68
1747207358561435093,0.383,0.040,-0.165,-0.53,-20.41,-4.35
1747207358728468093,0.346,0.049,-0.165,-0.61,-20.20,-1.94
1747207358862369093,0.318,0.054,-0.165,-0.58,-20.12,0.02
1747207359029623093,0.282,0.057,-0.166,-0.43,-20.13,2.06
1747207359163186093,0.254,0.059,-0.167,-0.28,-20.22,2.78
1747207359230108093,0.240,0.059,-0.167,-0.20,-20.21,2.86
1747207359464424093,0.178,0.060,-0.161,1.06,-18.22,0.86
1747207359631656093,0.127,0.061,-0.161,1.46,-17.34,-0.98
1747207359765530093,0.093,0.059,-0.162,1.37,-17.36,-2.75
1747207359932790093,0.049,0.061,-0.163,1.11,-17.70,-3.75
1747207360066540093,0.008,0.066,-0.164,1.14,-17.92,-2.17
1747207360133298093,-0.008,0.068,-0.164,1.14,-17.59,-1.80
1747207360367562093,-0.009,0.068,-0.167,1.17,-18.11,-1.51
1747207360534820093,-0.009,0.068,-0.167,1.16,-18.27,-1.48
1747207360668697093,-0.008,0.068,-0.167,1.16,-18.26,-1.52
1747207360835965093,-0.008,0.068,-0.167,1.16,-18.22,-1.52
1747207361003221093,-0.008,0.068,-0.167,1.16,-18.22,-1.53
1747207361170458093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207361304272093,-0.008,0.068,-0.167,1.16,-18.23,-1.51
1747207361337723093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207361605252093,-0.008,0.068,-0.167,1.16,-18.23,-1.51
1747207361739125093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207361906422093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362040040093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362207336093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362341152093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362508443093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362642162093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362809574093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207362943201093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207363110291093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207363244470093,-0.008,0.068,-0.167,1.16,-18.23,-1.52
1747207363411735093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207363545467093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207363712745093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207363846364093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207363980393093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364147632093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364281378093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364448671093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364582434093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364749666093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207364883558093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365050821093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365184571093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365251351093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365485561093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365652866093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365786725093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207365954001093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207366087746093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207366254992093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207366288902093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
1747207366556009093,-0.008,0.068,-0.168,1.16,-18.23,-1.52
