Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135970034000779,1.506,0.259,-0.152,-1.02,-21.71,139.55
1747135970201427779,1.467,0.277,-0.152,-1.06,-22.02,143.93
1747135970334860779,1.431,0.290,-0.152,-0.85,-21.50,146.53
1747135970502127779,1.381,0.306,-0.154,-0.62,-21.13,150.47
1747135970636141779,1.344,0.319,-0.159,-1.42,-21.11,154.43
1747135970803389779,1.299,0.333,-0.159,-1.92,-21.26,159.30
1747135970937155779,1.267,0.332,-0.160,-1.63,-20.87,163.16
1747135971104387779,1.240,0.322,-0.160,-0.78,-20.67,168.98
1747135971238146779,1.225,0.305,-0.162,-0.57,-20.69,174.24
1747135971405373779,1.213,0.287,-0.163,-0.53,-20.61,-178.16
1747135971539261779,1.198,0.286,-0.163,-0.75,-20.01,-174.65
1747135971739894779,1.142,0.308,-0.163,-1.90,-19.59,-178.48
1747135971873761779,1.095,0.321,-0.164,-1.85,-20.39,176.58
1747135972041006779,1.060,0.340,-0.166,-1.85,-19.70,170.38
1747135972174756779,1.023,0.357,-0.170,-0.87,-20.04,165.03
1747135972342005779,0.978,0.385,-0.170,-0.63,-19.92,159.64
1747135972475765779,0.948,0.413,-0.166,-1.32,-19.68,155.85
1747135972643031779,0.918,0.445,-0.161,-1.85,-18.42,151.29
1747135972810265779,0.889,0.486,-0.157,-2.68,-17.49,147.25
1747135972944131779,0.864,0.524,-0.156,-2.89,-16.79,143.58
1747135973111384779,0.828,0.573,-0.158,-2.99,-17.12,138.26
1747135973245009779,0.803,0.610,-0.159,-3.03,-18.34,134.65
1747135973412412779,0.777,0.652,-0.161,-2.84,-19.27,129.85
1747135973546138779,0.753,0.690,-0.165,-2.45,-20.50,125.78
1747135973713390779,0.725,0.742,-0.167,-2.03,-21.90,120.76
1747135973847277779,0.708,0.786,-0.167,-1.78,-22.29,117.02
1747135974014547779,0.688,0.842,-0.169,-1.21,-22.37,112.60
1747135974148162779,0.671,0.885,-0.167,-0.79,-21.60,109.65
1747135974315397779,0.651,0.933,-0.169,0.49,-20.06,106.71
1747135974449395779,0.629,0.974,-0.171,1.41,-19.40,105.48
1747135974616640779,0.607,1.036,-0.176,1.91,-20.16,105.34
1747135974750393779,0.587,1.077,-0.172,2.71,-19.55,105.26
1747135974917644779,0.567,1.125,-0.173,3.03,-18.85,105.77
1747135975051390779,0.548,1.173,-0.174,3.31,-19.42,106.50
1747135975185298779,0.525,1.218,-0.178,4.34,-19.64,107.09
1747135975352524779,0.495,1.285,-0.188,4.52,-21.47,108.44
1747135975486280779,0.482,1.337,-0.190,4.18,-22.09,108.95
1747135975653548779,0.456,1.398,-0.195,5.04,-23.24,108.27
1747135975787291779,0.440,1.458,-0.202,4.84,-24.70,107.62
1747135975954543779,0.420,1.531,-0.208,4.96,-25.87,106.16
1747135976088427779,0.408,1.577,-0.210,5.44,-25.06,104.60
1747135976255666779,0.406,1.634,-0.212,5.30,-24.38,102.05
1747135976389287779,0.403,1.681,-0.215,5.75,-23.65,99.20
1747135976556669779,0.397,1.744,-0.221,6.62,-23.51,95.49
1747135976690419779,0.391,1.796,-0.229,6.86,-23.31,93.14
1747135976857645779,0.390,1.871,-0.242,6.74,-24.43,91.07
1747135976991552779,0.391,1.938,-0.256,6.44,-26.33,89.98
1747135977158775779,0.393,2.009,-0.259,7.41,-26.87,86.97
1747135977292439779,0.392,2.054,-0.265,8.74,-25.97,83.30
1747135977459661779,0.394,2.113,-0.269,9.78,-24.94,78.31
1747135977593666779,0.400,2.158,-0.273,10.53,-23.79,74.63
1747135977760933779,0.414,2.218,-0.278,11.17,-22.69,70.29
1747135977894673779,0.429,2.260,-0.279,11.15,-20.99,67.01
1747135978061861779,0.454,2.311,-0.282,11.18,-19.89,63.71
1747135978195654779,0.478,2.350,-0.283,10.88,-19.13,60.91
1747135978362779779,0.513,2.401,-0.284,10.54,-18.77,57.31
1747135978496811779,0.544,2.443,-0.287,10.45,-18.67,54.49
1747135978664056779,0.582,2.489,-0.286,10.41,-18.38,49.73
1747135978697331779,0.589,2.499,-0.285,10.42,-18.18,48.69
1747135978931540779,0.641,2.547,-0.281,10.15,-17.10,42.28
1747135979098803779,0.679,2.578,-0.275,9.79,-15.65,37.82
1747135979232675779,0.713,2.602,-0.274,9.71,-14.97,33.90
1747135979399927779,0.757,2.628,-0.273,9.69,-14.35,28.63
1747135979533558779,0.793,2.649,-0.271,9.56,-13.90,24.14
1747135979700936779,0.830,2.667,-0.263,9.10,-12.84,19.39
1747135979834687779,0.857,2.678,-0.257,8.76,-11.88,15.98
1747135980001925779,0.896,2.686,-0.250,8.01,-10.60,11.85
1747135980135814779,0.932,2.689,-0.242,7.37,-9.51,8.49
1747135980302935779,0.984,2.690,-0.234,6.99,-8.42,4.57
1747135980436680779,1.031,2.690,-0.227,6.62,-8.05,1.52
1747135980603948779,1.083,2.688,-0.217,5.79,-7.55,-1.72
1747135980737932779,1.120,2.681,-0.209,5.27,-6.87,-4.29
1747135980905199779,1.169,2.667,-0.199,4.48,-6.79,-8.03
1747135981038941779,1.206,2.657,-0.194,4.14,-6.67,-11.07
1747135981105681779,1.228,2.651,-0.189,4.05,-7.02,-12.83
1747135981339944779,1.280,2.633,-0.178,3.63,-6.72,-17.98
1747135981507077779,1.319,2.623,-0.170,3.84,-7.05,-21.20
1747135981641066779,1.345,2.617,-0.165,4.09,-6.76,-23.33
1747135981808310779,1.376,2.603,-0.159,3.88,-6.55,-25.65
1747135981975567779,1.423,2.631,0.012,3.33,-7.68,-30.15
1747135982142811779,1.466,2.607,0.024,3.08,-7.80,-32.95
1747135982310067779,1.497,2.588,0.032,2.63,-7.12,-33.77
1747135982443803779,1.528,2.562,0.039,2.40,-7.18,-34.72
1747135982510573779,1.548,2.547,0.042,2.52,-7.48,-35.75
1747135982778313779,1.603,2.501,0.059,1.39,-7.18,-38.68
1747135982911952779,1.623,2.471,0.063,0.74,-6.92,-41.22
1747135983079257779,1.655,2.438,0.066,0.64,-8.28,-44.57
1747135983246443779,1.685,2.415,0.072,0.90,-8.74,-46.93
1747135983413712779,1.709,2.388,0.076,1.14,-9.04,-48.93
1747135983614564779,1.733,2.345,0.082,0.69,-8.76,-52.52
1747135983781821779,1.752,2.304,0.089,-0.55,-10.06,-54.37
1747135983949060779,1.771,2.264,0.092,-1.56,-11.47,-55.02
1747135984082697779,1.789,2.217,0.093,-2.27,-13.20,-56.75
1747135984250064779,1.818,2.141,0.090,-2.40,-16.02,-61.03
1747135984417321779,1.856,2.059,0.076,-1.91,-19.77,-65.91
1747135984584588779,1.877,1.957,0.056,-1.78,-25.86,-71.50
1747135984718334779,1.889,1.892,0.051,-1.34,-28.46,-75.70
1747135984885595779,1.895,1.825,0.048,-0.89,-29.52,-79.64
1747135985019486779,1.898,1.778,0.046,-0.26,-29.15,-82.61
1747135985186712779,1.907,1.729,0.046,0.73,-27.39,-85.72
1747135985320361779,1.909,1.692,0.037,1.31,-25.76,-87.75
1747135985487585779,1.909,1.624,0.034,0.90,-26.04,-89.76
1747135985621706779,1.893,1.581,0.032,-0.37,-24.90,-92.11
1747135985788702779,1.878,1.523,0.022,-0.36,-24.47,-95.75
1747135985955970779,1.863,1.457,0.017,-0.49,-25.19,-99.52
1747135986089867779,1.851,1.409,0.014,-0.17,-25.18,-102.12
1747135986257089779,1.826,1.348,0.009,-0.29,-25.54,-105.81
1747135986390734779,1.807,1.308,0.010,-0.74,-24.44,-108.06
1747135986557968779,1.784,1.263,0.010,-0.79,-22.73,-110.47
1747135986691962779,1.763,1.221,0.009,-0.69,-22.24,-112.67
1747135986825728779,1.741,1.185,0.009,-0.64,-21.25,-114.82
1747135986992984779,1.711,1.140,0.006,-0.56,-20.33,-117.79
1747135987126748779,1.678,1.097,0.000,-0.91,-20.94,-120.36
1747135987293982779,1.626,1.038,-0.007,-1.82,-22.96,-123.64
1747135987427740779,1.586,0.992,-0.016,-1.27,-24.38,-126.89
1747135987595094779,1.547,0.929,-0.024,-0.39,-26.07,-128.64
1747135987728871779,1.520,0.887,-0.028,-0.69,-26.58,-127.17
1747135987896100779,1.492,0.835,-0.034,-1.04,-27.67,-124.10
1747135988029845779,1.483,0.801,-0.034,-1.12,-26.72,-121.18
1747135988197108779,1.473,0.767,-0.034,-1.63,-25.09,-117.08
1747135988364352779,1.464,0.727,-0.035,-1.67,-24.37,-113.52
1747135988498220779,1.453,0.689,-0.035,-1.79,-23.71,-110.65
1747135988665473779,1.450,0.648,-0.035,-1.39,-21.00,-108.10
1747135988799260779,1.443,0.603,-0.037,-0.86,-20.47,-106.78
1747135988966490779,1.429,0.543,-0.036,-0.12,-20.34,-107.10
1747135989100224779,1.414,0.512,-0.035,0.01,-18.68,-109.02
1747135989267474779,1.383,0.456,-0.035,-0.60,-19.15,-111.99
1747135989401350779,1.354,0.420,-0.035,-1.24,-18.86,-114.90
1747135989568611779,1.316,0.378,-0.035,-1.44,-18.83,-118.91
1747135989702234779,1.285,0.339,-0.036,-1.41,-19.13,-122.45
1747135989869469779,1.242,0.299,-0.034,-2.11,-19.32,-126.24
1747135990003455779,1.204,0.267,-0.039,-1.92,-19.70,-129.80
1747135990170607779,1.155,0.220,-0.040,-1.28,-20.99,-134.58
1747135990304472779,1.120,0.185,-0.041,-1.11,-21.21,-136.53
1747135990471735779,1.080,0.137,-0.041,-1.19,-21.83,-135.19
1747135990605373779,1.068,0.106,-0.041,-0.94,-21.09,-132.30
1747135990739384779,1.063,0.077,-0.043,-1.11,-20.88,-127.70
1747135990906623779,1.061,0.046,-0.043,-0.83,-19.84,-121.92
1747135991040368779,1.061,0.027,-0.043,-0.74,-19.42,-117.62
1747135991207617779,1.061,0.000,-0.046,-0.85,-19.54,-112.33
1747135991341373779,1.062,-0.027,-0.046,-0.72,-19.41,-107.42
1747135991508659779,1.072,-0.063,-0.048,-0.59,-19.62,-101.03
1747135991642499779,1.084,-0.095,-0.051,-0.86,-20.25,-95.27
1747135991809790779,1.098,-0.124,-0.051,-0.43,-20.35,-89.09
1747135991943488779,1.109,-0.141,-0.053,-0.65,-20.59,-84.61
1747135992110749779,1.121,-0.161,-0.053,-0.57,-20.60,-78.25
1747135992244496779,1.129,-0.162,-0.053,-0.29,-19.58,-73.74
1747135992411747779,1.143,-0.165,-0.053,-0.29,-19.26,-67.68
1747135992545621779,1.157,-0.169,-0.052,-0.27,-19.03,-61.99
1747135992712860779,1.172,-0.170,-0.051,-0.30,-18.23,-54.90
1747135992846496779,1.183,-0.170,-0.051,-0.36,-17.92,-49.15
1747135993013754779,1.203,-0.169,-0.051,-0.51,-17.99,-41.42
1747135993147759779,1.215,-0.162,-0.051,-0.38,-17.33,-35.18
1747135993314877779,1.222,-0.144,-0.051,-0.28,-17.45,-27.69
1747135993448753779,1.220,-0.127,-0.052,-0.56,-17.73,-21.72
1747135993582383779,1.216,-0.108,-0.055,-0.70,-18.25,-15.85
1747135993749629779,1.205,-0.088,-0.056,-0.71,-19.22,-9.50
1747135993883633779,1.190,-0.074,-0.057,-0.95,-19.51,-5.37
1747135994050870779,1.172,-0.063,-0.056,-0.93,-19.35,-1.66
1747135994184579779,1.165,-0.060,-0.056,-0.90,-19.28,-0.51
1747135994351891779,1.163,-0.060,-0.056,-0.86,-19.36,-0.59
1747135994485633779,1.160,-0.060,-0.056,-0.65,-19.29,-1.28
1747135994652887779,1.157,-0.062,-0.057,-0.29,-19.39,-3.06
1747135994786769779,1.155,-0.066,-0.057,-0.21,-19.53,-4.58
1747135994954044779,1.148,-0.072,-0.057,-0.03,-19.48,-7.04
1747135995121182779,1.128,-0.071,-0.056,-0.15,-19.61,-8.15
1747135995255006779,1.091,-0.066,-0.056,-0.39,-19.07,-7.43
1747135995422264779,1.048,-0.056,-0.057,-0.26,-19.28,-5.97
1747135995556016779,1.014,-0.042,-0.058,0.26,-19.29,-4.07
1747135995723285779,0.967,-0.033,-0.058,0.28,-18.39,-1.84
1747135995890519779,0.927,-0.031,-0.058,-0.10,-18.24,-0.27
1747135996024385779,0.896,-0.032,-0.059,-0.61,-18.10,0.56
1747135996191647779,0.864,-0.035,-0.059,-0.95,-18.23,0.96
1747135996358893779,0.832,-0.037,-0.060,-1.14,-18.05,1.07
1747135996492638779,0.806,-0.039,-0.059,-1.25,-17.87,0.97
1747135996659877779,0.776,-0.042,-0.060,-1.26,-17.77,0.39
1747135996793640779,0.756,-0.044,-0.061,-1.24,-18.37,-0.51
1747135996960908779,0.732,-0.046,-0.062,-1.02,-18.97,-1.94
1747135997094794779,0.713,-0.047,-0.064,-0.97,-19.62,-3.16
1747135997262014779,0.682,-0.046,-0.066,-0.76,-20.22,-4.11
1747135997395646779,0.653,-0.044,-0.067,-0.70,-20.54,-4.17
1747135997562893779,0.612,-0.041,-0.068,-0.81,-20.74,-3.66
1747135997696777779,0.576,-0.040,-0.069,-0.96,-20.51,-3.14
1747135997864025779,0.532,-0.037,-0.069,-1.22,-20.31,-2.44
1747135997997913779,0.497,-0.036,-0.069,-1.19,-19.88,-1.80
1747135998165159779,0.461,-0.030,-0.069,-0.69,-19.78,-1.06
1747135998298826779,0.441,-0.027,-0.069,-0.24,-20.59,-0.89
1747135998466028779,0.405,-0.025,-0.067,-0.08,-20.71,-1.45
1747135998600042779,0.371,-0.025,-0.067,0.10,-20.08,-1.87
1747135998767301779,0.333,-0.026,-0.067,0.24,-19.68,-3.13
1747135998901019779,0.306,-0.028,-0.068,0.34,-19.51,-4.99
1747135999068286779,0.275,-0.031,-0.069,0.26,-19.55,-7.98
1747135999202054779,0.248,-0.032,-0.070,0.26,-19.44,-10.33
1747135999369159779,0.205,-0.019,-0.068,0.79,-18.65,-11.33
1747135999536418779,0.154,-0.002,-0.069,1.75,-17.54,-11.02
1747135999670419779,0.124,0.002,-0.069,1.30,-18.07,-10.85
1747135999837659779,0.087,0.005,-0.069,0.29,-19.01,-9.35
1747135999971415779,0.053,0.013,-0.069,-0.18,-19.86,-7.27
1747136000138668779,0.004,0.034,-0.067,-0.00,-19.46,-2.52
1747136000272419779,-0.027,0.062,-0.068,1.99,-18.33,-0.06
1747136000439663779,-0.045,0.044,-0.072,1.75,-17.70,0.41
1747136000573548779,-0.045,0.044,-0.073,1.78,-17.74,0.52
1747136000740867779,-0.045,0.044,-0.074,1.79,-17.71,0.42
1747136000874551779,-0.045,0.044,-0.074,1.78,-17.70,0.48
1747136001041799779,-0.046,0.044,-0.074,1.79,-17.67,0.49
1747136001209065779,-0.046,0.044,-0.074,1.79,-17.66,0.46
1747136001342803779,-0.046,0.044,-0.074,1.79,-17.67,0.46
1747136001510048779,-0.046,0.044,-0.074,1.79,-17.67,0.46
1747136001643928779,-0.046,0.044,-0.074,1.78,-17.67,0.46
1747136001811165779,-0.046,0.044,-0.075,1.79,-17.67,0.45
1747136001944800779,-0.046,0.044,-0.075,1.79,-17.67,0.46
1747136002112176779,-0.046,0.044,-0.075,1.79,-17.69,0.45
1747136002245944779,-0.046,0.044,-0.075,1.79,-17.69,0.44
1747136002413189779,-0.046,0.044,-0.075,1.79,-17.68,0.45
1747136002547066779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136002714312779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136002847911779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136003015177779,-0.046,0.044,-0.075,1.78,-17.68,0.45
1747136003149175779,-0.046,0.044,-0.075,1.78,-17.68,0.45
1747136003316439779,-0.046,0.044,-0.075,1.78,-17.68,0.45
1747136003450176779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136003617427779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136003751075779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136003918304779,-0.046,0.044,-0.075,1.78,-17.68,0.45
1747136004052310779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136004119240779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136004353312779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136004487078779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136004654396779,-0.046,0.044,-0.075,1.78,-17.68,0.46
1747136004788193779,-0.046,0.043,-0.075,1.78,-17.68,0.46
1747136004955447779,-0.046,0.043,-0.075,1.78,-17.68,0.46
1747136005089208779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005256459779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005390190779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005557443779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005691468779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005858564779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136005992187779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136006159461779,-0.046,0.043,-0.075,1.78,-17.69,0.45
1747136006293459779,-0.046,0.043,-0.075,1.78,-17.69,0.45
