Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207568762177354,4.033,2.798,-0.024,2.11,-15.05,144.82
1747207568929497354,4.009,2.801,-0.022,2.26,-14.25,148.77
1747207569063340354,3.989,2.806,-0.020,2.25,-14.45,151.02
1747207569230601354,3.970,2.808,-0.017,2.28,-14.09,153.09
1747207569364221354,3.949,2.808,-0.014,2.75,-13.65,155.44
1747207569531474354,3.919,2.802,-0.011,3.52,-13.14,159.11
1747207569665484354,3.889,2.799,-0.008,3.81,-13.33,162.45
1747207569832653354,3.854,2.797,-0.003,4.20,-12.56,165.72
1747207569966506354,3.821,2.795,-0.001,4.55,-12.04,167.25
1747207570133762354,3.768,2.802,0.006,4.52,-11.97,168.44
1747207570267371354,3.727,2.807,0.009,4.37,-11.13,168.60
1747207570434655354,3.652,2.829,0.012,3.71,-13.39,168.51
1747207570568614354,3.586,2.841,0.011,3.83,-15.69,168.01
1747207570735898354,3.505,2.849,0.011,4.92,-17.93,167.26
1747207570869658354,3.452,2.854,0.010,5.14,-18.60,167.71
1747207571036914354,3.392,2.852,0.010,5.71,-19.66,169.41
1747207571170668354,3.349,2.846,0.006,4.80,-20.77,173.34
1747207571337887354,3.311,2.830,0.009,4.99,-21.16,179.11
1747207571471806354,3.298,2.815,0.008,5.20,-20.66,-176.88
1747207571639074354,3.282,2.802,0.005,4.98,-20.77,-172.57
1747207571772818354,3.271,2.795,0.005,5.04,-20.68,-170.85
1747207571940092354,3.261,2.787,0.006,5.04,-20.18,-169.47
1747207572073838354,3.250,2.775,0.006,5.23,-19.96,-167.98
1747207572241088354,3.233,2.755,0.007,5.47,-19.39,-165.06
1747207572374979354,3.211,2.729,0.006,5.70,-19.64,-161.23
1747207572542221354,3.174,2.694,-0.004,5.88,-21.38,-155.75
1747207572675988354,3.156,2.670,-0.006,6.06,-21.96,-151.89
1747207572843245354,3.141,2.638,-0.006,6.46,-22.12,-147.03
1747207572977002354,3.137,2.614,-0.006,6.80,-20.92,-143.79
1747207573144249354,3.130,2.574,-0.004,7.76,-20.18,-138.95
1747207573278132354,3.121,2.543,-0.004,8.02,-19.84,-135.73
1747207573445398354,3.104,2.501,-0.007,7.11,-19.61,-131.40
1747207573578993354,3.080,2.470,-0.004,6.44,-19.33,-127.76
1747207573746416354,3.073,2.429,-0.005,7.06,-18.21,-124.81
1747207573880187354,3.061,2.381,-0.014,6.90,-19.57,-121.08
1747207574047425354,3.036,2.317,-0.014,6.49,-21.45,-117.19
1747207574181290354,3.009,2.279,-0.014,6.09,-20.97,-116.87
1747207574348587354,2.978,2.232,-0.010,6.20,-19.97,-119.42
1747207574482049354,2.956,2.208,-0.009,6.40,-18.86,-123.79
1747207574649446354,2.943,2.186,-0.010,6.21,-16.85,-131.75
1747207574783435354,2.937,2.178,-0.011,5.83,-15.51,-136.84
1747207574950571354,2.923,2.167,-0.012,5.61,-14.80,-141.43
1747207575084466354,2.905,2.151,-0.013,5.80,-14.62,-144.57
1747207575151342354,2.893,2.140,-0.014,6.13,-14.70,-146.10
1747207575385345354,2.833,2.099,-0.012,6.41,-15.07,-151.37
1747207575552587354,2.778,2.077,-0.010,6.11,-15.34,-154.67
1747207575686623354,2.730,2.059,-0.010,5.98,-15.75,-157.52
1747207575853873354,2.670,2.036,-0.010,6.19,-16.37,-161.04
1747207575987626354,2.614,2.011,-0.014,6.83,-17.38,-163.36
1747207576154882354,2.547,1.997,-0.014,5.96,-18.49,-164.46
1747207576288537354,2.496,1.979,-0.015,5.94,-19.57,-164.41
1747207576322135354,2.482,1.972,-0.015,6.04,-20.00,-164.24
1747207576589773354,2.397,1.929,-0.014,6.67,-20.71,-162.17
1747207576723531354,2.361,1.907,-0.011,6.78,-19.97,-160.82
1747207576890778354,2.319,1.887,-0.011,6.14,-18.77,-158.49
1747207576924287354,2.309,1.883,-0.011,5.96,-18.49,-158.23
1747207577191840354,2.221,1.865,-0.010,3.75,-17.69,-157.58
1747207577325667354,2.176,1.845,-0.010,4.09,-17.66,-158.40
1747207577492922354,2.109,1.817,-0.011,4.48,-18.98,-159.91
1747207577626755354,2.059,1.795,-0.009,4.76,-19.14,-161.03
1747207577793961354,2.012,1.783,-0.001,4.34,-17.53,-161.83
1747207577927716354,1.970,1.772,-0.001,4.34,-16.85,-163.32
1747207578094982354,1.912,1.754,0.000,4.62,-16.39,-165.45
1747207578262242354,1.848,1.729,-0.010,6.24,-17.18,-167.31
1747207578396110354,1.796,1.701,-0.009,6.64,-18.24,-167.11
1747207578563387354,1.741,1.683,-0.014,5.74,-19.56,-164.81
1747207578697113354,1.687,1.659,-0.020,5.51,-22.53,-162.18
1747207578864255354,1.647,1.617,-0.021,6.89,-23.27,-159.21
1747207578997977354,1.625,1.587,-0.023,6.89,-23.36,-155.65
1747207579165396354,1.586,1.553,-0.028,5.68,-24.09,-150.53
1747207579299287354,1.552,1.531,-0.030,4.49,-23.58,-146.96
1747207579499902354,1.514,1.491,-0.033,3.80,-22.55,-142.80
1747207579633791354,1.489,1.456,-0.039,3.29,-23.54,-139.51
1747207579801067354,1.461,1.409,-0.040,3.23,-23.77,-135.69
1747207579934791354,1.442,1.376,-0.040,2.91,-22.65,-132.98
1747207580102044354,1.410,1.332,-0.050,1.58,-23.03,-128.86
1747207580235798354,1.378,1.288,-0.058,0.91,-24.40,-125.91
1747207580302906354,1.363,1.264,-0.061,0.69,-25.07,-124.70
1747207580536958354,1.334,1.185,-0.067,1.11,-25.75,-120.55
1747207580704212354,1.319,1.135,-0.068,0.67,-25.85,-116.24
1747207580871494354,1.314,1.093,-0.069,0.17,-24.38,-111.92
1747207581005072354,1.309,1.059,-0.071,-0.30,-23.48,-108.30
1747207581172502354,1.308,1.014,-0.072,-0.03,-23.05,-104.19
1747207581306229354,1.312,0.975,-0.075,-0.32,-22.76,-100.37
1747207581473472354,1.317,0.922,-0.083,-0.88,-23.05,-95.11
1747207581607372354,1.325,0.878,-0.087,-0.76,-23.35,-91.20
1747207581774641354,1.341,0.836,-0.087,-0.05,-22.73,-86.60
1747207581908241354,1.356,0.804,-0.089,0.16,-22.62,-83.03
1747207582075519354,1.372,0.762,-0.089,0.02,-22.38,-79.12
1747207582209530354,1.383,0.725,-0.090,-0.31,-21.86,-76.39
1747207582376711354,1.405,0.679,-0.091,-0.27,-21.11,-73.33
1747207582510543354,1.428,0.644,-0.092,0.17,-20.84,-70.83
1747207582677792354,1.454,0.601,-0.092,-0.21,-20.70,-66.89
1747207582811438354,1.474,0.562,-0.092,-0.30,-20.59,-64.15
1747207582978685354,1.508,0.522,-0.094,0.20,-20.20,-61.49
1747207583112694354,1.535,0.493,-0.093,0.48,-19.65,-59.16
1747207583279949354,1.568,0.454,-0.093,0.40,-19.30,-56.01
1747207583413694354,1.592,0.419,-0.092,0.04,-18.41,-54.15
1747207583580934354,1.626,0.375,-0.092,-0.37,-18.12,-52.50
1747207583714601354,1.657,0.334,-0.092,-0.47,-18.64,-51.55
1747207583881853354,1.697,0.286,-0.092,-0.45,-18.75,-50.78
1747207584015841354,1.728,0.243,-0.093,-0.62,-19.07,-50.83
1747207584183085354,1.767,0.187,-0.092,-0.28,-19.80,-52.76
1747207584316865354,1.785,0.151,-0.089,-0.54,-18.92,-54.65
1747207584484117354,1.800,0.100,-0.090,-0.51,-18.95,-58.75
1747207584617875354,1.810,0.055,-0.090,-0.67,-19.23,-63.24
1747207584785140354,1.812,0.006,-0.089,-1.09,-18.71,-69.20
1747207584918947354,1.811,-0.030,-0.088,-1.29,-18.07,-74.09
1747207585086281354,1.807,-0.078,-0.089,-1.51,-18.41,-80.12
1747207585220017354,1.798,-0.118,-0.089,-1.80,-18.59,-84.75
1747207585387277354,1.786,-0.166,-0.090,-1.65,-18.63,-91.13
1747207585521039354,1.774,-0.205,-0.092,-1.48,-19.12,-96.15
1747207585554540354,1.771,-0.216,-0.092,-1.45,-19.29,-97.39
1747207585822157354,1.737,-0.283,-0.093,-1.14,-20.05,-106.93
1747207585989708354,1.705,-0.322,-0.093,-1.28,-19.85,-112.58
1747207586156692354,1.670,-0.359,-0.093,-1.30,-19.82,-118.06
1747207586290440354,1.643,-0.394,-0.091,-0.99,-19.35,-121.85
1747207586457695354,1.625,-0.447,-0.090,-0.31,-18.61,-122.41
1747207586624957354,1.602,-0.503,-0.093,-0.69,-19.48,-119.12
1747207586792221354,1.587,-0.548,-0.093,-1.02,-19.45,-114.79
1747207586925975354,1.582,-0.579,-0.092,-1.13,-18.86,-111.67
1747207587093255354,1.573,-0.624,-0.092,-1.28,-18.60,-108.30
1747207587227268354,1.563,-0.669,-0.092,-1.36,-19.56,-105.39
1747207587394370354,1.553,-0.722,-0.091,-1.20,-19.05,-103.29
1747207587527930354,1.544,-0.767,-0.091,-1.04,-18.76,-102.69
1747207587594881354,1.541,-0.792,-0.092,-0.76,-18.82,-102.21
1747207587829149354,1.541,-0.882,-0.094,0.09,-20.12,-99.39
1747207587963011354,1.538,-0.918,-0.092,-0.76,-19.14,-96.94
1747207588029904354,1.537,-0.937,-0.091,-1.03,-19.00,-95.63
1747207588263887354,1.547,-1.018,-0.092,-0.51,-20.04,-91.14
1747207588397916354,1.564,-1.057,-0.093,-0.00,-20.21,-87.41
1747207588565034354,1.580,-1.095,-0.093,0.22,-19.93,-82.15
1747207588732287354,1.600,-1.130,-0.093,0.42,-19.57,-77.32
1747207588866169354,1.616,-1.155,-0.092,0.49,-18.83,-73.65
1747207589033425354,1.641,-1.185,-0.093,0.76,-18.26,-68.96
1747207589167077354,1.663,-1.212,-0.093,0.84,-18.32,-65.12
1747207589301063354,1.683,-1.229,-0.093,1.04,-18.06,-60.81
1747207589468312354,1.699,-1.235,-0.094,1.09,-17.78,-54.84
1747207589602102354,1.705,-1.235,-0.095,0.86,-18.01,-49.72
1747207589769316354,1.708,-1.227,-0.096,0.72,-18.24,-44.67
1747207589903119354,1.704,-1.216,-0.096,0.45,-18.27,-41.97
1747207590070242354,1.689,-1.215,-0.096,0.43,-18.17,-42.15
1747207590204254354,1.673,-1.206,-0.095,0.72,-18.19,-44.85
1747207590371502354,1.645,-1.199,-0.097,0.67,-18.37,-48.68
1747207590505270354,1.624,-1.190,-0.098,0.65,-18.94,-52.30
1747207590672504354,1.603,-1.174,-0.099,0.77,-19.91,-56.44
1747207590706013354,1.598,-1.168,-0.099,0.89,-19.96,-57.22
1747207590973534354,1.568,-1.106,-0.100,0.64,-20.65,-58.34
1747207591107397354,1.543,-1.072,-0.099,0.23,-20.46,-56.79
1747207591274666354,1.525,-1.027,-0.102,0.86,-20.80,-55.28
1747207591408422354,1.505,-0.986,-0.103,1.25,-20.25,-53.92
1747207591575647354,1.478,-0.948,-0.103,1.04,-20.19,-52.48
1747207591709400354,1.459,-0.919,-0.101,1.05,-20.14,-51.43
1747207591876663354,1.428,-0.877,-0.098,0.99,-19.14,-50.45
1747207592010554354,1.402,-0.839,-0.097,1.15,-18.37,-49.70
1747207592177810354,1.371,-0.799,-0.097,1.19,-17.87,-48.70
1747207592311578354,1.347,-0.767,-0.100,1.34,-17.76,-48.18
1747207592478859354,1.319,-0.735,-0.100,1.07,-18.29,-47.28
1747207592612564354,1.294,-0.708,-0.101,0.83,-18.34,-46.47
1747207592779857354,1.264,-0.673,-0.101,0.90,-18.31,-45.52
1747207592913724354,1.238,-0.635,-0.101,1.53,-17.48,-44.30
1747207593080974354,1.206,-0.599,-0.105,1.77,-17.60,-43.14
1747207593214609354,1.180,-0.572,-0.105,1.58,-17.81,-42.22
1747207593381857354,1.140,-0.538,-0.106,0.86,-17.48,-40.91
1747207593515740354,1.104,-0.510,-0.107,0.33,-16.92,-39.57
1747207593683030354,1.076,-0.476,-0.109,0.59,-17.64,-37.39
1747207593816880354,1.051,-0.453,-0.113,1.15,-18.41,-35.98
1747207593984191354,1.018,-0.421,-0.114,1.31,-19.12,-34.77
1747207594117797354,0.981,-0.397,-0.114,0.94,-18.75,-33.69
1747207594285055354,0.939,-0.369,-0.114,0.74,-18.53,-32.26
1747207594419030354,0.901,-0.346,-0.114,0.47,-17.86,-31.70
1747207594586291354,0.869,-0.326,-0.122,0.18,-18.74,-30.84
1747207594720053354,0.849,-0.315,-0.122,0.18,-20.10,-30.31
1747207594887304354,0.813,-0.286,-0.120,0.79,-19.74,-29.50
1747207595020928354,0.780,-0.267,-0.120,0.89,-19.62,-29.48
1747207595188197354,0.738,-0.247,-0.119,0.27,-19.55,-29.58
1747207595322097354,0.699,-0.232,-0.119,-0.41,-19.12,-29.51
1747207595489482354,0.661,-0.212,-0.124,-0.62,-19.63,-29.15
1747207595623256354,0.628,-0.194,-0.124,-1.15,-20.17,-28.40
1747207595790475354,0.580,-0.160,-0.122,-0.90,-19.13,-26.45
1747207595924228354,0.554,-0.125,-0.123,0.01,-19.80,-23.69
1747207596091365354,0.526,-0.095,-0.123,0.37,-21.36,-19.95
1747207596225365354,0.493,-0.075,-0.123,-0.17,-22.17,-17.66
1747207596392619354,0.448,-0.054,-0.123,-0.97,-22.53,-13.46
1747207596526383354,0.410,-0.035,-0.123,-1.48,-22.45,-9.39
1747207596693653354,0.360,-0.025,-0.121,-1.89,-21.82,-4.82
1747207596827401354,0.342,-0.023,-0.123,-1.89,-21.84,-3.14
1747207596994660354,0.309,-0.017,-0.123,-1.68,-21.76,-0.31
1747207597028146354,0.298,-0.015,-0.123,-1.29,-21.51,0.27
1747207597295802354,0.223,-0.009,-0.124,-0.34,-19.46,5.27
1747207597429528354,0.219,-0.008,-0.125,-0.24,-19.95,5.59
1747207597596799354,0.187,-0.015,-0.123,0.39,-19.51,4.11
1747207597730551354,0.133,-0.015,-0.118,1.76,-17.41,1.31
1747207597897871354,0.088,-0.010,-0.119,1.87,-16.80,-1.00
1747207598031690354,0.088,-0.010,-0.120,1.88,-17.16,-1.17
1747207598199042354,0.087,-0.009,-0.120,1.86,-17.13,-1.17
1747207598332584354,0.086,-0.010,-0.120,1.86,-17.28,-1.22
1747207598499955354,0.056,-0.011,-0.121,1.63,-17.76,-1.68
1747207598633724354,0.009,-0.012,-0.121,1.50,-17.78,-2.37
1747207598800968354,-0.031,-0.007,-0.123,1.52,-17.51,-2.73
1747207598934862354,-0.031,-0.009,-0.123,1.49,-18.06,-2.60
1747207599102132354,-0.030,-0.011,-0.124,1.47,-17.97,-2.43
1747207599235753354,-0.030,-0.011,-0.124,1.48,-18.00,-2.49
1747207599402995354,-0.029,-0.011,-0.124,1.48,-18.05,-2.52
1747207599537013354,-0.029,-0.012,-0.124,1.47,-18.05,-2.51
1747207599704146354,-0.029,-0.012,-0.124,1.47,-18.05,-2.50
1747207599838022354,-0.029,-0.012,-0.124,1.47,-18.05,-2.50
1747207600005267354,-0.029,-0.012,-0.124,1.47,-18.05,-2.50
1747207600138898354,-0.029,-0.012,-0.124,1.47,-18.06,-2.50
1747207600205895354,-0.029,-0.012,-0.124,1.47,-18.06,-2.50
1747207600473402354,-0.029,-0.012,-0.124,1.47,-18.06,-2.50
1747207600640675354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
1747207600774678354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
1747207600908466354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
1747207601075695354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
1747207601242938354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
1747207601376835354,-0.028,-0.012,-0.124,1.47,-18.06,-2.50
