Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135751677050278,2.876,6.339,0.001,5.58,-13.65,15.91
1747135751844479278,2.921,6.377,-0.019,6.04,-15.25,17.98
1747135751978050278,3.012,6.397,-0.021,4.13,-22.48,21.15
1747135752145309278,3.083,6.428,-0.021,4.71,-23.90,19.99
1747135752279314278,3.132,6.448,-0.023,5.01,-24.42,19.41
1747135752446551278,3.198,6.467,-0.033,5.28,-25.42,18.46
1747135752580312278,3.261,6.501,-0.043,7.43,-27.92,16.47
1747135752747451278,3.318,6.517,-0.044,8.18,-26.58,12.28
1747135752914813278,3.371,6.515,-0.044,6.43,-24.00,7.89
1747135753048417278,3.411,6.501,-0.045,5.84,-22.99,3.18
1747135753215679278,3.453,6.498,-0.047,6.77,-21.52,-3.36
1747135753349682278,3.491,6.490,-0.052,7.67,-20.98,-8.24
1747135753483458278,3.529,6.481,-0.053,7.95,-20.43,-13.15
1747135753650925278,3.563,6.467,-0.053,7.96,-19.32,-18.76
1747135753784453278,3.590,6.456,-0.053,7.98,-18.53,-23.24
1747135753951689278,3.630,6.441,-0.054,8.60,-18.10,-28.27
1747135754118937278,3.690,6.415,-0.057,9.47,-18.65,-33.05
1747135754252817278,3.735,6.385,-0.057,9.43,-18.45,-36.34
1747135754420046278,3.775,6.354,-0.050,8.99,-16.78,-41.67
1747135754553821278,3.794,6.338,-0.045,8.52,-14.50,-46.03
1747135754721046278,3.821,6.311,-0.043,8.14,-13.02,-50.92
1747135754854827278,3.845,6.283,-0.038,8.22,-11.96,-54.80
1747135755022058278,3.877,6.240,-0.034,8.88,-10.74,-59.87
1747135755155936278,3.900,6.203,-0.028,8.85,-10.06,-63.99
1747135755323202278,3.918,6.163,-0.020,8.22,-8.63,-68.02
1747135755456840278,3.931,6.124,-0.013,7.69,-8.10,-70.55
1747135755624197278,3.948,6.064,-0.006,7.27,-7.85,-73.21
1747135755757939278,3.962,6.020,0.004,7.14,-7.53,-75.12
1747135755925210278,3.977,5.983,0.018,7.20,-5.70,-77.53
1747135756059081278,3.986,5.946,0.027,6.93,-5.14,-79.34
1747135756226312278,3.992,5.884,0.031,6.47,-6.00,-81.52
1747135756359953278,4.001,5.817,0.036,6.47,-8.44,-83.87
1747135756527208278,4.005,5.752,0.046,5.91,-9.34,-86.69
1747135756661220278,4.005,5.706,0.054,4.80,-10.28,-88.00
1747135756828449278,3.994,5.649,0.064,2.49,-11.48,-89.31
1747135756962213278,3.983,5.607,0.073,1.40,-11.98,-90.63
1747135757129456278,3.974,5.541,0.079,1.14,-13.18,-93.50
1747135757263087278,3.967,5.483,0.085,0.83,-14.06,-95.76
1747135757430326278,3.947,5.429,0.091,-1.08,-13.59,-97.37
1747135757597570278,3.916,5.356,0.090,-3.34,-16.29,-99.10
1747135757764827278,3.883,5.273,0.088,-5.69,-20.00,-100.97
1747135757932079278,3.838,5.186,0.065,-6.64,-24.05,-104.09
1747135758099335278,3.816,5.096,0.052,-5.36,-28.55,-108.38
1747135758233337278,3.791,5.046,0.046,-5.52,-30.23,-110.59
1747135758400451278,3.762,4.983,0.040,-5.71,-31.71,-112.18
1747135758534319278,3.742,4.936,0.039,-6.13,-31.64,-111.81
1747135758701578278,3.727,4.905,0.041,-6.79,-27.68,-110.12
1747135758835197278,3.725,4.877,0.039,-5.37,-24.42,-110.19
1747135759002472278,3.704,4.838,0.037,-5.00,-22.66,-112.25
1747135759136472278,3.686,4.806,0.037,-4.51,-21.80,-115.30
1747135759303709278,3.658,4.770,0.037,-4.19,-20.49,-118.87
1747135759470975278,3.624,4.737,0.038,-4.56,-19.13,-122.50
1747135759604728278,3.594,4.709,0.039,-4.65,-18.42,-125.57
1747135759771983278,3.550,4.671,0.038,-4.47,-18.62,-129.84
1747135759905732278,3.518,4.643,0.041,-5.08,-17.78,-131.37
1747135760072854278,3.475,4.616,0.042,-6.31,-16.83,-132.94
1747135760240099278,3.419,4.576,0.041,-7.27,-17.91,-134.68
1747135760374261278,3.376,4.541,0.041,-7.44,-18.79,-136.04
1747135760541395278,3.319,4.503,0.039,-8.00,-19.72,-138.04
1747135760675117278,3.269,4.478,0.036,-8.88,-20.93,-140.50
1747135760842406278,3.204,4.456,0.031,-9.76,-22.60,-144.36
1747135760976112278,3.158,4.439,0.031,-10.44,-22.84,-146.44
1747135761143361278,3.102,4.416,0.031,-10.96,-22.57,-148.25
1747135761277232278,3.064,4.398,0.031,-10.72,-21.49,-149.46
1747135761411016278,3.032,4.372,0.030,-10.09,-20.59,-150.12
1747135761578239278,2.977,4.338,0.022,-9.99,-21.09,-149.47
1747135761711989278,2.936,4.310,0.023,-9.92,-21.00,-148.44
1747135761879234278,2.893,4.279,0.018,-10.37,-20.87,-145.51
1747135762013124278,2.857,4.249,0.017,-9.95,-21.00,-142.63
1747135762180363278,2.821,4.207,0.014,-9.26,-21.34,-138.82
1747135762313977278,2.787,4.170,0.008,-9.33,-21.95,-135.38
1747135762481238278,2.748,4.118,0.001,-8.69,-22.60,-131.96
1747135762615107278,2.707,4.075,-0.007,-8.99,-23.73,-130.70
1747135762782359278,2.659,4.019,-0.018,-8.96,-25.54,-130.02
1747135762916230278,2.624,3.971,-0.020,-8.57,-26.80,-129.96
1747135763083490278,2.585,3.923,-0.027,-8.77,-26.84,-129.20
1747135763217107278,2.548,3.876,-0.036,-8.37,-27.76,-128.71
1747135763384354278,2.516,3.829,-0.041,-7.54,-26.80,-128.97
1747135763518370278,2.488,3.792,-0.044,-7.58,-26.59,-129.16
1747135763685629278,2.450,3.751,-0.048,-7.66,-25.71,-129.43
1747135763819379278,2.416,3.714,-0.050,-7.53,-25.54,-130.16
1747135763986861278,2.382,3.671,-0.055,-6.80,-24.49,-131.48
1747135764120374278,2.350,3.638,-0.060,-6.47,-23.99,-132.49
1747135764287495278,2.306,3.592,-0.066,-6.22,-24.43,-134.00
1747135764421505278,2.267,3.569,-0.063,-6.84,-23.79,-135.51
1747135764555248278,2.236,3.546,-0.064,-6.99,-22.65,-136.93
1747135764722522278,2.191,3.511,-0.068,-7.62,-21.97,-137.20
1747135764856248278,2.153,3.465,-0.072,-6.93,-22.76,-137.24
1747135765023486278,2.125,3.435,-0.066,-6.79,-20.37,-135.36
1747135765157364278,2.108,3.408,-0.065,-6.62,-18.76,-134.10
1747135765324619278,2.068,3.366,-0.067,-7.39,-19.10,-132.28
1747135765458380278,2.023,3.319,-0.074,-8.08,-20.76,-131.04
1747135765625627278,1.974,3.269,-0.077,-8.71,-21.29,-130.18
1747135765759375278,1.940,3.227,-0.083,-8.80,-22.12,-129.28
1747135765926643278,1.893,3.171,-0.084,-8.30,-23.90,-129.68
1747135766060522278,1.859,3.130,-0.086,-8.52,-24.25,-129.91
1747135766227761278,1.810,3.091,-0.086,-9.88,-23.74,-129.68
1747135766361399278,1.781,3.071,-0.084,-10.92,-21.67,-129.13
1747135766528639278,1.746,3.041,-0.081,-11.98,-19.57,-128.50
1747135766662658278,1.716,3.012,-0.084,-12.40,-18.43,-128.07
1747135766829791278,1.682,2.960,-0.083,-11.56,-18.25,-127.59
1747135766963648278,1.659,2.927,-0.083,-11.48,-17.02,-126.61
1747135767130888278,1.613,2.875,-0.089,-12.05,-18.30,-125.84
1747135767264541278,1.576,2.829,-0.090,-12.19,-19.94,-125.85
1747135767431773278,1.538,2.786,-0.085,-12.61,-19.72,-125.09
1747135767565796278,1.516,2.754,-0.081,-12.32,-18.47,-124.52
1747135767733007278,1.489,2.706,-0.081,-11.91,-18.05,-123.55
1747135767866774278,1.458,2.667,-0.080,-12.11,-18.09,-122.64
1747135768034049278,1.430,2.624,-0.078,-11.85,-17.11,-121.52
1747135768201272278,1.411,2.582,-0.075,-11.05,-15.69,-119.91
1747135768335026278,1.389,2.542,-0.075,-11.20,-16.02,-118.29
1747135768502193278,1.354,2.490,-0.075,-11.94,-16.47,-115.15
1747135768636156278,1.332,2.454,-0.072,-11.94,-15.52,-113.29
1747135768803402278,1.309,2.408,-0.069,-11.87,-14.90,-111.66
1747135768937163278,1.291,2.363,-0.069,-11.61,-15.29,-110.51
1747135769104419278,1.265,2.303,-0.067,-11.63,-15.96,-109.62
1747135769238159278,1.239,2.258,-0.065,-11.99,-16.11,-110.49
1747135769405393278,1.209,2.199,-0.066,-12.42,-17.16,-111.76
1747135769539296278,1.182,2.144,-0.069,-12.49,-19.06,-112.91
1747135769672916278,1.153,2.090,-0.069,-12.30,-20.53,-114.39
1747135769840284278,1.128,2.038,-0.070,-11.80,-20.59,-116.02
1747135770007519278,1.091,1.978,-0.073,-11.78,-21.78,-117.09
1747135770141294278,1.070,1.927,-0.076,-10.61,-22.72,-118.21
1747135770308553278,1.043,1.870,-0.076,-10.13,-23.07,-118.87
1747135770442420278,1.017,1.828,-0.084,-10.29,-22.86,-119.06
1747135770609660278,0.993,1.777,-0.086,-9.46,-22.62,-119.41
1747135770743301278,0.968,1.721,-0.096,-9.62,-24.32,-118.70
1747135770910541278,0.934,1.671,-0.092,-9.23,-23.92,-118.28
1747135771044538278,0.928,1.634,-0.096,-7.95,-23.14,-117.73
1747135771211670278,0.900,1.568,-0.104,-7.71,-24.34,-116.56
1747135771345550278,0.881,1.518,-0.108,-7.62,-24.70,-115.32
1747135771479171278,0.864,1.481,-0.104,-7.96,-23.63,-113.83
1747135771646422278,0.851,1.436,-0.110,-7.75,-21.99,-111.97
1747135771780426278,0.845,1.391,-0.109,-6.78,-22.29,-110.29
1747135771947675278,0.842,1.343,-0.109,-5.89,-21.64,-107.84
1747135772081435278,0.841,1.299,-0.111,-5.22,-21.30,-105.16
1747135772248658278,0.841,1.246,-0.114,-4.16,-20.94,-102.51
1747135772382428278,0.843,1.201,-0.116,-3.13,-20.97,-100.58
1747135772549674278,0.846,1.139,-0.121,-2.27,-21.99,-97.95
1747135772683553278,0.846,1.090,-0.123,-2.10,-22.77,-96.11
1747135772850802278,0.849,1.031,-0.125,-1.81,-23.16,-93.77
1747135772984552278,0.859,0.982,-0.127,-1.00,-23.41,-91.96
1747135773151811278,0.870,0.920,-0.131,-0.21,-23.42,-89.66
1747135773285571278,0.883,0.874,-0.135,0.75,-23.10,-88.12
1747135773452808278,0.900,0.830,-0.136,1.77,-21.73,-86.10
1747135773586688278,0.912,0.790,-0.136,2.07,-21.28,-83.94
1747135773753948278,0.929,0.751,-0.135,1.65,-20.21,-80.39
1747135773887555278,0.944,0.719,-0.135,0.87,-19.56,-76.97
1747135774054962278,0.966,0.670,-0.135,0.44,-19.84,-72.59
1747135774188666278,0.989,0.638,-0.132,1.10,-19.43,-70.52
1747135774355942278,1.015,0.597,-0.132,1.68,-18.93,-68.64
1747135774489809278,1.040,0.551,-0.132,2.22,-18.99,-68.04
1747135774657073278,1.062,0.482,-0.139,1.17,-19.89,-67.58
1747135774790696278,1.075,0.423,-0.140,-0.12,-20.91,-67.76
1747135774957937278,1.094,0.369,-0.140,-0.43,-20.93,-68.07
1747135775091951278,1.113,0.321,-0.138,-0.15,-21.39,-68.49
1747135775225665278,1.137,0.277,-0.138,0.28,-21.24,-68.78
1747135775392943278,1.159,0.224,-0.135,0.26,-20.54,-68.60
1747135775526704278,1.170,0.188,-0.134,-0.57,-18.87,-68.29
1747135775693949278,1.188,0.130,-0.138,-1.26,-19.12,-67.52
1747135775827826278,1.211,0.084,-0.138,-1.40,-19.68,-66.90
1747135775995083278,1.244,0.039,-0.137,-1.27,-20.38,-63.60
1747135776128809278,1.274,0.024,-0.138,-0.57,-20.00,-59.44
1747135776296062278,1.308,0.012,-0.137,0.13,-19.51,-53.73
1747135776429937278,1.332,0.008,-0.137,0.08,-18.90,-48.79
1747135776597101278,1.362,-0.001,-0.137,0.01,-18.92,-41.78
1747135776764330278,1.384,-0.006,-0.138,-0.14,-18.43,-35.50
1747135776931422278,1.403,-0.007,-0.138,0.03,-18.34,-29.27
1747135777065449278,1.414,0.000,-0.139,0.33,-18.67,-23.60
1747135777232706278,1.411,0.018,-0.139,-0.01,-18.90,-16.96
1747135777366427278,1.396,0.037,-0.140,-0.46,-19.22,-11.75
1747135777533710278,1.364,0.055,-0.140,-0.51,-19.18,-5.73
1747135777667464278,1.340,0.061,-0.140,-0.31,-19.22,-3.69
1747135777834699278,1.288,0.076,-0.140,0.16,-18.25,-0.80
1747135777968581278,1.245,0.079,-0.141,-0.28,-18.56,1.73
1747135778136028278,1.191,0.091,-0.144,-0.19,-18.93,6.27
1747135778269470278,1.149,0.095,-0.144,-0.50,-18.79,10.38
1747135778436847278,1.104,0.097,-0.144,-0.37,-19.17,14.84
1747135778570592278,1.073,0.095,-0.144,0.30,-19.16,15.59
1747135778704466278,1.049,0.090,-0.146,0.68,-19.55,14.89
1747135778871711278,1.021,0.077,-0.147,0.41,-20.09,13.72
1747135779005349278,0.994,0.066,-0.148,0.28,-19.71,12.37
1747135779172596278,0.962,0.053,-0.149,0.24,-19.48,10.17
1747135779306613278,0.939,0.040,-0.149,-0.12,-19.46,8.11
1747135779473819278,0.910,0.022,-0.149,-0.73,-19.19,4.88
1747135779607618278,0.887,0.008,-0.149,-1.17,-18.75,2.42
1747135779774855278,0.860,-0.005,-0.149,-1.52,-18.30,-0.58
1747135779908600278,0.830,-0.010,-0.148,-1.52,-17.94,-2.16
1747135780075862278,0.781,-0.010,-0.147,-1.33,-17.84,-3.75
1747135780209726278,0.744,-0.010,-0.147,-1.46,-18.45,-4.27
1747135780377002278,0.702,-0.007,-0.150,-1.35,-19.58,-4.06
1747135780510721278,0.667,0.000,-0.152,-1.23,-20.30,-2.98
1747135780677974278,0.617,0.004,-0.153,-1.51,-20.65,-0.98
1747135780811722278,0.577,0.006,-0.153,-1.67,-20.50,0.56
1747135780845239278,0.565,0.006,-0.154,-1.70,-20.41,0.91
1747135781112846278,0.486,0.006,-0.154,-1.51,-19.60,2.91
1747135781246466278,0.454,0.007,-0.155,-1.14,-19.59,2.72
1747135781413859278,0.424,0.008,-0.154,-0.45,-21.15,2.45
1747135781547625278,0.379,0.009,-0.153,-0.27,-20.49,2.03
1747135781714857278,0.323,0.007,-0.153,0.01,-19.90,1.58
1747135781848735278,0.282,0.004,-0.154,0.27,-19.60,0.17
1747135782015978278,0.240,-0.004,-0.156,0.37,-19.65,-2.67
1747135782149618278,0.205,-0.005,-0.156,0.57,-19.39,-5.36
1747135782316847278,0.144,0.008,-0.155,2.07,-17.37,-7.83
1747135782450845278,0.107,-0.005,-0.156,1.13,-18.19,-10.14
1747135782618108278,0.057,0.001,-0.156,0.19,-19.02,-10.58
1747135782751867278,0.013,0.010,-0.157,-0.03,-19.65,-8.91
1747135782919112278,-0.029,0.046,-0.162,0.34,-20.03,-5.51
1747135782952484278,-0.033,0.046,-0.162,0.25,-20.36,-3.61
1747135783186742278,-0.034,0.044,-0.160,0.94,-21.76,-2.35
1747135783353995278,-0.040,0.037,-0.159,0.49,-20.89,-2.17
1747135783487955278,-0.041,0.036,-0.159,0.45,-20.69,-2.06
1747135783654999278,-0.043,0.036,-0.160,0.39,-20.41,-2.06
1747135783788741278,-0.043,0.036,-0.159,0.39,-20.04,-1.97
1747135783955986278,-0.025,0.037,-0.160,0.38,-19.68,-1.24
1747135784123246278,-0.017,0.037,-0.158,1.14,-19.26,0.23
1747135784257135278,-0.029,0.046,-0.165,2.03,-17.61,0.41
1747135784424422278,-0.030,0.045,-0.164,2.08,-17.47,0.55
1747135784558131278,-0.030,0.046,-0.163,2.04,-17.51,0.55
1747135784725380278,-0.030,0.045,-0.163,2.04,-17.56,0.57
1747135784859121278,-0.030,0.045,-0.162,2.03,-17.58,0.61
1747135785026361278,-0.030,0.045,-0.162,2.03,-17.61,0.61
1747135785193629278,-0.030,0.045,-0.162,2.03,-17.64,0.60
1747135785327497278,-0.030,0.045,-0.162,2.03,-17.63,0.61
1747135785494748278,-0.030,0.045,-0.162,2.03,-17.64,0.61
1747135785628494278,-0.030,0.045,-0.162,2.03,-17.64,0.61
1747135785795742278,-0.030,0.045,-0.162,2.02,-17.63,0.60
1747135785963015278,-0.030,0.045,-0.162,2.02,-17.64,0.61
1747135786096731278,-0.030,0.045,-0.162,2.02,-17.63,0.62
1747135786263992278,-0.030,0.045,-0.162,2.02,-17.63,0.61
1747135786397870278,-0.030,0.045,-0.162,2.02,-17.64,0.60
1747135786565125278,-0.030,0.045,-0.161,2.02,-17.63,0.61
1747135786698748278,-0.030,0.045,-0.161,2.02,-17.64,0.62
1747135786866005278,-0.030,0.045,-0.161,2.02,-17.64,0.61
1747135787033239278,-0.030,0.044,-0.161,2.02,-17.63,0.61
1747135787200625278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135787334376278,-0.030,0.044,-0.161,2.02,-17.62,0.60
1747135787501665278,-0.030,0.044,-0.161,2.02,-17.63,0.61
1747135787635499278,-0.030,0.044,-0.161,2.02,-17.63,0.62
1747135787802781278,-0.030,0.044,-0.161,2.02,-17.63,0.60
1747135787936394278,-0.030,0.044,-0.161,2.02,-17.63,0.62
1747135788103650278,-0.030,0.044,-0.161,2.02,-17.61,0.61
1747135788237638278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135788404914278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135788438153278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135788672412278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135788839528278,-0.030,0.044,-0.161,2.02,-17.63,0.61
1747135788873158278,-0.030,0.044,-0.161,2.02,-17.63,0.61
1747135789107340278,-0.030,0.044,-0.161,2.02,-17.62,0.61
1747135789274525278,-0.030,0.044,-0.161,2.02,-17.63,0.61
1747135789408394278,-0.030,0.044,-0.161,2.02,-17.62,0.60
1747135789575520278,-0.031,0.044,-0.161,2.02,-17.62,0.60
1747135789709417278,-0.031,0.044,-0.161,2.02,-17.62,0.61
1747135789876681278,-0.031,0.044,-0.161,2.02,-17.62,0.61
1747135790010403278,-0.031,0.044,-0.161,2.02,-17.62,0.60
