Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134752379831471,1.355,3.189,-0.240,-9.64,-21.89,-127.06
1747134752547074471,1.338,3.174,-0.240,-10.18,-20.22,-121.51
1747134752680961471,1.327,3.157,-0.240,-10.41,-19.09,-117.99
1747134752848215471,1.313,3.133,-0.239,-10.63,-17.72,-113.54
1747134752981852471,1.300,3.110,-0.239,-10.89,-16.57,-109.35
1747134753149113471,1.281,3.081,-0.239,-10.91,-14.94,-104.51
1747134753282975471,1.276,3.052,-0.237,-10.24,-13.93,-102.08
1747134753450237471,1.270,3.002,-0.234,-9.50,-13.40,-100.14
1747134753584149471,1.262,2.954,-0.225,-8.97,-13.48,-99.41
1747134753751362471,1.252,2.909,-0.217,-9.66,-11.74,-97.98
1747134753884980471,1.237,2.865,-0.215,-10.80,-11.39,-96.34
1747134754052238471,1.225,2.804,-0.210,-11.03,-11.96,-94.82
1747134754186248471,1.225,2.756,-0.207,-10.35,-12.52,-93.86
1747134754320015471,1.226,2.703,-0.202,-9.42,-13.21,-92.55
1747134754487231471,1.226,2.653,-0.195,-8.89,-12.99,-90.71
1747134754621023471,1.226,2.622,-0.188,-8.78,-11.97,-89.59
1747134754788291471,1.226,2.570,-0.185,-9.46,-12.26,-87.03
1747134754955548471,1.221,2.531,-0.176,-10.02,-11.25,-82.58
1747134755089393471,1.218,2.509,-0.172,-10.01,-9.86,-80.12
1747134755223155471,1.222,2.475,-0.041,-9.57,-9.85,-78.58
1747134755390386471,1.229,2.430,-0.035,-9.29,-9.56,-77.59
1747134755524163471,1.236,2.401,-0.031,-8.76,-9.39,-76.75
1747134755691420471,1.241,2.374,-0.026,-8.80,-8.57,-74.72
1747134755825307471,1.244,2.359,-0.023,-8.79,-7.64,-73.20
1747134755992552471,1.260,2.336,-0.020,-7.85,-7.02,-71.36
1747134756126204471,1.278,2.309,-0.017,-6.78,-7.39,-69.68
1747134756293537471,1.300,2.277,-0.013,-5.76,-8.04,-67.52
1747134756427449471,1.318,2.255,-0.009,-5.10,-8.42,-65.05
1747134756594544471,1.326,2.239,-0.007,-4.75,-8.22,-61.22
1747134756728472471,1.329,2.231,-0.007,-4.45,-8.07,-59.28
1747134756895709471,1.342,2.219,-0.005,-4.21,-8.26,-57.03
1747134757062974471,1.372,2.194,-0.000,-4.11,-9.27,-53.82
1747134757196615471,1.395,2.166,0.009,-4.33,-10.32,-51.34
1747134757363853471,1.427,2.138,0.014,-4.27,-11.29,-48.97
1747134757531089471,1.466,2.108,0.015,-4.18,-12.49,-44.76
1747134757665111471,1.503,2.087,0.018,-3.77,-13.74,-41.83
1747134757832375471,1.549,2.066,0.017,-3.64,-14.99,-37.70
1747134757999850471,1.609,2.022,0.011,-4.71,-18.52,-32.15
1747134758133326471,1.654,2.002,0.011,-4.70,-19.59,-28.43
1747134758300646471,1.702,1.986,0.011,-4.48,-19.77,-24.57
1747134758434270471,1.746,1.969,0.006,-4.88,-21.03,-21.69
1747134758601496471,1.800,1.946,0.008,-5.31,-21.87,-19.24
1747134758768783471,1.855,1.923,0.000,-6.25,-22.14,-17.06
1747134758902788471,1.912,1.912,-0.007,-6.19,-23.67,-14.60
1747134759070025471,1.976,1.903,-0.010,-5.89,-24.64,-11.46
1747134759203785471,2.026,1.900,-0.020,-5.70,-25.10,-8.93
1747134759371089471,2.080,1.901,-0.021,-4.91,-25.74,-5.13
1747134759504796471,2.118,1.904,-0.022,-4.60,-25.36,-1.57
1747134759672047471,2.165,1.910,-0.022,-4.41,-24.14,2.34
1747134759805943471,2.199,1.918,-0.024,-4.20,-22.85,5.98
1747134759973178471,2.243,1.927,-0.026,-4.57,-21.83,10.09
1747134760106927471,2.284,1.929,-0.027,-5.37,-21.15,13.15
1747134760274172471,2.341,1.941,-0.029,-5.58,-20.70,14.83
1747134760407962471,2.391,1.956,-0.030,-5.78,-21.00,16.25
1747134760575205471,2.443,1.966,-0.029,-6.29,-19.88,17.36
1747134760709100471,2.495,1.971,-0.030,-6.33,-20.10,16.34
1747134760876335471,2.540,1.979,-0.026,-6.04,-18.37,13.53
1747134761009968471,2.583,1.979,-0.025,-6.46,-18.03,11.42
1747134761177199471,2.644,1.979,-0.027,-6.74,-18.30,8.56
1747134761311088471,2.700,1.977,-0.032,-7.22,-19.34,6.26
1747134761478358471,2.767,1.975,-0.037,-6.54,-20.46,2.63
1747134761612218471,2.818,1.972,-0.040,-5.87,-21.19,-0.65
1747134761779481471,2.885,1.968,-0.045,-4.85,-22.66,-4.12
1747134761913096471,2.940,1.963,-0.048,-3.92,-23.63,-6.58
1747134762080359471,3.006,1.958,-0.054,-2.11,-24.17,-10.23
1747134762214359471,3.061,1.951,-0.059,-1.13,-24.41,-12.77
1747134762381615471,3.121,1.935,-0.065,-0.06,-24.17,-16.32
1747134762515379471,3.169,1.923,-0.069,1.03,-23.98,-19.82
1747134762682631471,3.219,1.906,-0.069,1.99,-22.84,-23.95
1747134762816399471,3.250,1.893,-0.067,2.55,-20.91,-26.77
1747134762983643471,3.289,1.870,-0.066,3.01,-19.20,-30.04
1747134763150772471,3.335,1.846,-0.066,3.80,-17.79,-33.55
1747134763284781471,3.374,1.824,-0.067,4.29,-16.80,-36.28
1747134763452039471,3.420,1.784,-0.067,4.07,-16.73,-39.45
1747134763585817471,3.449,1.752,-0.067,3.89,-16.60,-42.13
1747134763753044471,3.487,1.711,-0.065,3.73,-16.78,-45.69
1747134763886805471,3.513,1.679,-0.061,3.52,-16.41,-48.92
1747134764054049471,3.539,1.644,-0.053,3.02,-15.22,-52.95
1747134764187945471,3.555,1.618,-0.051,2.86,-14.19,-55.83
1747134764355183471,3.580,1.582,-0.046,2.69,-13.55,-59.51
1747134764522442471,3.596,1.544,-0.043,2.09,-12.50,-63.09
1747134764656343471,3.610,1.510,-0.040,1.68,-12.43,-65.95
1747134764823481471,3.624,1.468,-0.039,1.17,-12.66,-69.63
1747134764957217471,3.634,1.434,-0.037,0.55,-13.15,-72.06
1747134765124463471,3.643,1.386,-0.036,0.13,-14.01,-75.18
1747134765258355471,3.651,1.335,-0.039,0.29,-15.68,-78.60
1747134765425601471,3.659,1.268,-0.040,0.30,-17.85,-83.31
1747134765592879471,3.662,1.211,-0.043,0.50,-19.20,-86.98
1747134765726494471,3.662,1.164,-0.042,0.32,-20.19,-90.20
1747134765893865471,3.652,1.108,-0.042,0.48,-20.71,-94.28
1747134766027626471,3.646,1.061,-0.039,0.91,-20.47,-97.60
1747134766094643471,3.645,1.044,-0.038,1.30,-19.44,-99.07
1747134766328738471,3.633,0.977,-0.036,2.10,-18.07,-103.61
1747134766496029471,3.621,0.923,-0.036,2.41,-17.48,-106.52
1747134766629656471,3.605,0.883,-0.033,2.06,-16.72,-108.36
1747134766796885471,3.575,0.826,-0.034,1.06,-17.16,-110.65
1747134766930924471,3.545,0.778,-0.033,-0.10,-17.91,-112.23
1747134767098146471,3.512,0.722,-0.033,-0.79,-18.45,-114.18
1747134767231915471,3.484,0.670,-0.036,-1.13,-19.76,-115.41
1747134767399169471,3.444,0.608,-0.036,-2.09,-21.30,-116.44
1747134767533068471,3.414,0.560,-0.036,-2.43,-22.24,-117.58
1747134767700163471,3.374,0.511,-0.037,-3.60,-22.19,-118.94
1747134767834067471,3.342,0.471,-0.040,-3.45,-22.23,-120.87
1747134768001310471,3.319,0.417,-0.040,-2.13,-21.91,-123.26
1747134768135269471,3.288,0.380,-0.042,-2.83,-21.83,-124.01
1747134768302335471,3.243,0.340,-0.041,-4.69,-21.32,-124.18
1747134768337524471,3.234,0.332,-0.040,-4.97,-21.01,-124.25
1747134768603313471,3.187,0.267,-0.040,-4.57,-19.10,-125.51
1747134768737227471,3.166,0.214,-0.045,-2.83,-19.63,-126.09
1747134768904449471,3.127,0.157,-0.046,-2.89,-20.86,-126.39
1747134769038083471,3.090,0.125,-0.049,-4.08,-20.72,-126.87
1747134769205346471,3.038,0.075,-0.053,-4.73,-22.46,-128.49
1747134769339249471,3.007,0.037,-0.049,-4.28,-22.55,-130.14
1747134769506485471,2.982,0.004,-0.044,-3.08,-20.26,-132.18
1747134769640345471,2.955,-0.029,-0.044,-2.26,-19.50,-134.55
1747134769807621471,2.910,-0.060,-0.041,-3.07,-18.63,-136.60
1747134769974848471,2.865,-0.089,-0.041,-3.64,-17.38,-138.87
1747134770108496471,2.823,-0.113,-0.045,-3.99,-17.57,-141.38
1747134770275763471,2.754,-0.154,-0.055,-3.95,-20.43,-144.65
1747134770442786471,2.693,-0.197,-0.063,-2.91,-22.52,-148.32
1747134770577007471,2.641,-0.223,-0.070,-2.33,-24.46,-150.78
1747134770744467471,2.573,-0.256,-0.070,-1.94,-26.49,-154.28
1747134770878011471,2.535,-0.267,-0.069,-1.77,-25.03,-156.45
1747134771045255471,2.486,-0.286,-0.070,-1.23,-23.82,-159.14
1747134771212525471,2.432,-0.301,-0.072,-0.88,-22.97,-162.01
1747134771346157471,2.393,-0.310,-0.074,-0.72,-21.55,-163.97
1747134771513410471,2.330,-0.315,-0.079,-1.26,-21.95,-166.84
1747134771647413471,2.280,-0.316,-0.080,-1.86,-21.90,-169.31
1747134771814681471,2.219,-0.316,-0.082,-2.06,-22.07,-172.53
1747134771948430471,2.167,-0.316,-0.086,-1.87,-22.44,-175.30
1747134772115684471,2.105,-0.315,-0.087,-1.56,-22.74,-178.89
1747134772249376471,2.055,-0.311,-0.090,-1.08,-22.71,178.11
1747134772416685471,1.995,-0.304,-0.091,-0.75,-22.31,174.45
1747134772550561471,1.951,-0.291,-0.092,-0.85,-21.71,172.02
1747134772751195471,1.876,-0.273,-0.099,-0.44,-22.29,167.93
1747134772885082471,1.836,-0.253,-0.100,-0.69,-21.67,165.05
1747134773052333471,1.791,-0.228,-0.101,-0.39,-20.90,160.50
1747134773186096471,1.749,-0.204,-0.104,-0.07,-21.31,156.42
1747134773353348471,1.709,-0.174,-0.100,-0.36,-20.50,152.03
1747134773487097471,1.680,-0.147,-0.103,0.06,-19.69,148.36
1747134773654372471,1.629,-0.102,-0.111,0.90,-21.35,142.94
1747134773788235471,1.592,-0.065,-0.111,0.96,-21.81,139.07
1747134773921681471,1.563,-0.029,-0.112,1.14,-21.48,135.36
1747134774088973471,1.535,0.020,-0.112,0.55,-21.52,130.87
1747134774222999471,1.519,0.058,-0.112,0.21,-21.04,127.72
1747134774390274471,1.489,0.109,-0.118,1.27,-21.15,123.08
1747134774524149471,1.469,0.153,-0.119,1.39,-21.20,119.56
1747134774691392471,1.450,0.209,-0.120,1.40,-21.26,115.28
1747134774825013471,1.439,0.256,-0.121,1.24,-21.49,111.89
1747134774992275471,1.432,0.318,-0.122,0.73,-21.60,107.52
1747134775126287471,1.429,0.365,-0.123,0.68,-21.03,104.14
1747134775293545471,1.424,0.431,-0.125,0.91,-21.85,99.04
1747134775427289471,1.425,0.470,-0.125,0.59,-21.10,95.40
1747134775594579471,1.433,0.530,-0.130,0.83,-21.49,90.30
1747134775728292471,1.444,0.581,-0.130,0.65,-21.66,86.05
1747134775895551471,1.458,0.639,-0.134,1.22,-21.82,81.02
1747134776029412471,1.469,0.680,-0.134,1.14,-21.14,77.57
1747134776196658471,1.493,0.725,-0.131,0.28,-20.62,73.88
1747134776330452471,1.513,0.762,-0.131,0.51,-19.89,70.47
1747134776497682471,1.537,0.808,-0.130,1.15,-19.07,65.43
1747134776631436471,1.554,0.832,-0.125,1.53,-17.23,61.62
1747134776765342471,1.577,0.858,-0.124,1.78,-16.20,57.85
1747134776932569471,1.606,0.886,-0.114,1.04,-15.01,54.30
1747134777066193471,1.631,0.905,-0.106,0.32,-13.81,51.82
1747134777233484471,1.669,0.924,-0.097,-0.59,-11.75,48.31
1747134777367339471,1.704,0.946,-0.098,-0.80,-10.94,44.71
1747134777534580471,1.758,0.978,-0.097,-1.52,-11.61,40.21
1747134777668498471,1.802,1.007,-0.099,-1.62,-13.06,36.25
1747134777835726471,1.852,1.037,-0.098,-1.87,-14.78,32.22
1747134778002974471,1.901,1.053,-0.098,-2.54,-16.49,29.29
1747134778136638471,1.947,1.063,-0.099,-2.46,-18.39,25.92
1747134778303863471,2.013,1.078,-0.099,-2.30,-20.15,20.04
1747134778437887471,2.060,1.082,-0.099,-1.96,-20.60,15.65
1747134778605128471,2.113,1.089,-0.101,-0.91,-20.49,10.18
1747134778772400471,2.164,1.092,-0.101,-0.51,-20.40,4.76
1747134778906018471,2.202,1.092,-0.102,0.36,-19.83,0.62
1747134779073402471,2.244,1.081,-0.100,-0.06,-18.78,-3.61
1747134779207162471,2.285,1.063,-0.100,-0.26,-18.78,-7.67
1747134779374224471,2.337,1.039,-0.100,-0.51,-18.58,-12.83
1747134779508283471,2.381,1.018,-0.099,-0.90,-18.66,-16.70
1747134779675674471,2.432,0.984,-0.100,-1.33,-19.02,-21.54
1747134779708680471,2.442,0.974,-0.100,-1.54,-19.18,-22.45
1747134779976554471,2.514,0.915,-0.100,-2.38,-20.14,-29.65
1747134780110302471,2.557,0.882,-0.102,-2.27,-21.02,-33.75
1747134780277546471,2.601,0.840,-0.102,-2.16,-21.45,-38.30
1747134780444834471,2.633,0.798,-0.103,-2.18,-20.97,-42.49
1747134780578692471,2.661,0.761,-0.101,-2.10,-21.00,-46.15
1747134780745944471,2.688,0.715,-0.100,-1.92,-20.13,-50.47
1747134780879688471,2.708,0.679,-0.099,-1.87,-19.14,-53.69
1747134781046956471,2.730,0.635,-0.095,-2.13,-18.04,-57.44
1747134781180706471,2.742,0.594,-0.094,-2.40,-17.55,-60.00
1747134781347971471,2.761,0.543,-0.094,-2.38,-16.87,-63.57
1747134781481846471,2.780,0.498,-0.094,-1.43,-17.07,-67.17
1747134781649105471,2.796,0.454,-0.088,-1.74,-15.94,-69.62
1747134781782732471,2.801,0.413,-0.083,-2.33,-15.56,-71.37
1747134781949995471,2.809,0.358,-0.080,-2.42,-15.37,-74.21
1747134782083988471,2.822,0.309,-0.080,-2.02,-15.79,-76.64
1747134782251114471,2.839,0.251,-0.079,-0.66,-15.68,-79.91
1747134782385008471,2.846,0.202,-0.079,-0.64,-15.88,-81.95
1747134782552249471,2.846,0.141,-0.078,-1.47,-16.91,-84.07
1747134782685885471,2.844,0.080,-0.078,-2.26,-18.46,-85.80
1747134782853135471,2.846,0.007,-0.079,-1.87,-19.69,-88.11
1747134782987146471,2.843,-0.039,-0.077,-2.29,-19.60,-89.31
1747134783154411471,2.839,-0.085,-0.073,-2.53,-18.43,-91.33
1747134783288163471,2.827,-0.131,-0.072,-3.22,-18.67,-93.05
1747134783455420471,2.813,-0.193,-0.071,-3.57,-19.16,-95.55
1747134783589158471,2.805,-0.247,-0.073,-3.33,-19.58,-98.12
1747134783756416471,2.772,-0.302,-0.073,-5.52,-19.74,-100.43
1747134783890290471,2.749,-0.340,-0.072,-6.25,-19.89,-102.97
1747134784057557471,2.723,-0.397,-0.075,-6.02,-20.85,-107.27
1747134784191334471,2.701,-0.448,-0.077,-5.10,-21.78,-110.73
1747134784358564471,2.680,-0.513,-0.079,-3.40,-22.44,-114.44
1747134784492310471,2.657,-0.549,-0.083,-3.73,-22.23,-116.43
1747134784659560471,2.616,-0.603,-0.085,-3.77,-22.90,-119.51
1747134784793445471,2.597,-0.641,-0.086,-2.89,-21.88,-122.10
1747134784960703471,2.571,-0.684,-0.086,-2.00,-20.78,-124.52
1747134785094328471,2.549,-0.714,-0.086,-1.72,-19.62,-126.18
1747134785228353471,2.519,-0.745,-0.084,-2.00,-19.39,-128.09
1747134785395471471,2.481,-0.784,-0.083,-2.21,-18.74,-130.12
1747134785529357471,2.449,-0.816,-0.083,-2.20,-18.27,-131.90
1747134785696647471,2.408,-0.855,-0.084,-2.17,-17.77,-134.33
1747134785830223471,2.364,-0.894,-0.085,-2.30,-19.15,-136.19
1747134785997479471,2.307,-0.940,-0.088,-2.44,-20.67,-138.62
1747134786131480471,2.259,-0.976,-0.090,-2.74,-21.98,-140.14
1747134786298739471,2.205,-1.010,-0.090,-3.52,-22.14,-141.39
1747134786432552471,2.166,-1.039,-0.092,-3.37,-22.03,-142.20
1747134786599771471,2.112,-1.085,-0.099,-2.70,-23.17,-143.20
1747134786733499471,2.071,-1.113,-0.100,-2.41,-23.06,-144.90
1747134786900769471,2.026,-1.129,-0.103,-2.29,-22.28,-148.75
1747134787034637471,1.982,-1.140,-0.106,-2.24,-22.81,-153.03
1747134787201912471,1.928,-1.150,-0.110,-2.05,-22.93,-158.23
1747134787335671471,1.885,-1.161,-0.111,-1.42,-22.72,-162.19
1747134787502926471,1.838,-1.165,-0.112,-1.42,-22.05,-166.54
1747134787636630471,1.794,-1.166,-0.113,-1.44,-22.41,-169.94
1747134787803936471,1.730,-1.166,-0.117,-1.65,-22.57,-173.41
1747134787937800471,1.683,-1.164,-0.117,-1.55,-22.05,-176.09
1747134788105066471,1.629,-1.163,-0.117,-1.38,-21.04,-179.41
1747134788238687471,1.584,-1.156,-0.117,-1.57,-20.80,178.27
1747134788405974471,1.524,-1.147,-0.120,-1.87,-20.59,175.71
1747134788539932471,1.470,-1.134,-0.126,-1.63,-21.52,173.14
1747134788707077471,1.412,-1.120,-0.126,-1.19,-21.55,168.73
1747134788840922471,1.375,-1.102,-0.127,-1.24,-21.28,165.18
1747134788974591471,1.339,-1.080,-0.127,-1.46,-21.04,161.75
1747134789141843471,1.290,-1.050,-0.127,-1.58,-21.07,157.61
1747134789275812471,1.243,-1.034,-0.127,-0.98,-20.82,155.80
1747134789443078471,1.188,-1.013,-0.131,-0.81,-20.42,155.59
1747134789576822471,1.143,-0.988,-0.131,-1.31,-20.40,155.32
1747134789744074471,1.090,-0.964,-0.133,-1.18,-20.30,155.07
1747134789877828471,1.036,-0.946,-0.141,-0.32,-21.53,154.55
1747134790045104471,0.967,-0.917,-0.148,0.24,-23.29,154.20
1747134790178977471,0.916,-0.890,-0.150,0.23,-24.36,153.44
1747134790346261471,0.869,-0.859,-0.152,0.07,-23.77,151.88
1747134790479986471,0.828,-0.835,-0.153,0.74,-23.72,149.53
1747134790647232471,0.789,-0.805,-0.154,1.45,-22.74,145.87
1747134790780990471,0.764,-0.776,-0.155,1.87,-21.96,142.24
1747134790948247471,0.734,-0.735,-0.158,2.14,-21.60,136.67
1747134791082124471,0.718,-0.704,-0.159,2.07,-21.19,132.26
1747134791249386471,0.700,-0.661,-0.161,2.31,-21.15,126.41
1747134791383020471,0.687,-0.628,-0.164,2.48,-21.15,121.83
1747134791517015471,0.678,-0.593,-0.167,2.56,-21.35,117.24
1747134791684273471,0.668,-0.550,-0.170,2.96,-21.71,111.58
1747134791851397471,0.661,-0.502,-0.176,3.56,-22.40,105.59
1747134791985280471,0.660,-0.468,-0.174,3.13,-22.22,101.30
1747134792118917471,0.662,-0.446,-0.172,2.69,-21.23,97.85
1747134792286159471,0.675,-0.416,-0.172,2.38,-20.56,93.38
1747134792420168471,0.686,-0.386,-0.173,2.57,-20.62,88.83
1747134792587449471,0.703,-0.339,-0.178,3.11,-21.17,82.01
1747134792721198471,0.718,-0.305,-0.179,3.38,-20.89,76.51
1747134792888441471,0.738,-0.272,-0.182,3.58,-20.54,69.71
1747134793055695471,0.750,-0.260,-0.183,3.59,-20.27,63.13
1747134793189479471,0.765,-0.255,-0.183,3.68,-20.15,58.05
1747134793356717471,0.790,-0.249,-0.182,3.55,-20.00,51.36
1747134793490588471,0.813,-0.247,-0.180,3.23,-19.53,45.70
1747134793657849471,0.837,-0.248,-0.177,2.97,-18.26,38.25
1747134793791613471,0.860,-0.248,-0.176,2.78,-17.34,32.47
1747134793925369471,0.891,-0.248,-0.175,2.24,-16.71,27.18
1747134794092588471,0.930,-0.245,-0.175,2.22,-16.39,21.35
1747134794226506471,0.975,-0.238,-0.175,2.57,-17.06,16.62
1747134794393727471,1.036,-0.229,-0.175,2.87,-18.04,10.71
1747134794527375471,1.081,-0.229,-0.174,2.57,-18.59,6.02
1747134794694647471,1.121,-0.239,-0.172,1.64,-18.15,-0.19
1747134794828633471,1.145,-0.254,-0.172,1.02,-18.01,-5.23
1747134794995767471,1.160,-0.260,-0.172,0.93,-18.29,-10.83
1747134795129631471,1.148,-0.260,-0.172,1.21,-18.70,-11.93
1747134795296878471,1.101,-0.256,-0.170,1.49,-18.39,-14.20
1747134795430524471,1.046,-0.252,-0.171,1.60,-17.09,-17.08
1747134795597771471,1.002,-0.251,-0.176,2.02,-17.46,-21.92
1747134795731790471,0.976,-0.251,-0.177,1.44,-17.77,-26.15
1747134795899002471,0.930,-0.231,-0.178,0.17,-17.23,-27.39
1747134796032797471,0.903,-0.206,-0.178,0.28,-17.88,-24.36
1747134796200173471,0.871,-0.183,-0.178,0.25,-18.58,-19.87
1747134796333800471,0.839,-0.167,-0.179,0.30,-18.92,-16.52
1747134796501039471,0.795,-0.151,-0.182,0.72,-19.50,-14.89
1747134796634947471,0.759,-0.144,-0.182,0.72,-20.00,-15.19
1747134796802193471,0.704,-0.129,-0.183,0.25,-19.09,-15.91
1747134796935928471,0.661,-0.119,-0.185,-0.51,-18.94,-14.34
1747134797103203471,0.617,-0.112,-0.187,-1.21,-19.50,-12.83
1747134797236943471,0.586,-0.095,-0.188,-0.33,-20.13,-11.78
1747134797404220471,0.537,-0.082,-0.185,0.83,-19.61,-12.54
1747134797538088471,0.489,-0.073,-0.185,0.99,-18.63,-13.96
1747134797738727471,0.423,-0.060,-0.188,0.61,-18.38,-15.52
1747134797872591471,0.386,-0.044,-0.192,0.49,-18.86,-13.83
1747134798039839471,0.346,-0.022,-0.193,0.45,-19.05,-9.80
1747134798173602471,0.313,-0.013,-0.193,0.48,-19.17,-6.91
1747134798240483471,0.293,-0.005,-0.194,0.79,-18.81,-5.57
1747134798474602471,0.214,0.022,-0.194,2.24,-16.98,-1.54
1747134798608482471,0.168,0.027,-0.195,2.36,-16.86,0.61
1747134798775742471,0.117,0.027,-0.197,2.37,-16.95,0.92
1747134798942994471,0.065,0.026,-0.200,2.31,-17.03,0.78
1747134799076634471,0.027,0.021,-0.202,2.03,-17.55,0.21
1747134799210636471,0.037,0.022,-0.205,2.11,-19.61,-0.08
1747134799377878471,0.035,0.022,-0.205,2.04,-18.68,-0.04
1747134799511633471,0.034,0.021,-0.205,2.06,-18.33,0.04
1747134799678912471,0.033,0.021,-0.205,2.07,-18.22,0.02
1747134799812649471,0.032,0.021,-0.205,2.07,-18.20,0.02
1747134799979768471,0.032,0.021,-0.205,2.07,-18.17,0.02
1747134800113815471,0.032,0.021,-0.205,2.07,-18.18,0.00
1747134800281043471,0.032,0.021,-0.205,2.07,-18.21,0.01
1747134800414783471,0.032,0.021,-0.205,2.07,-18.20,0.01
1747134800581917471,0.032,0.021,-0.205,2.07,-18.19,0.01
1747134800715781471,0.032,0.021,-0.205,2.07,-18.20,0.02
1747134800883041471,0.032,0.021,-0.205,2.07,-18.20,0.01
1747134801016932471,0.032,0.021,-0.205,2.07,-18.20,0.01
1747134801184174471,0.032,0.021,-0.205,2.07,-18.20,0.01
1747134801317916471,0.032,0.021,-0.205,2.07,-18.20,0.01
1747134801485211471,0.031,0.021,-0.205,2.07,-18.20,0.01
1747134801618944471,0.031,0.021,-0.205,2.07,-18.20,0.01
1747134801786213471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134801920090471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802087338471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802220971471,0.031,0.021,-0.205,2.07,-18.21,0.02
1747134802388235471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802522257471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802689354471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802823232471,0.031,0.021,-0.205,2.07,-18.21,0.01
1747134802990485471,0.031,0.021,-0.205,2.06,-18.21,0.02
1747134803124128471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134803291368471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134803425374471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134803559131471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134803726392471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134803927162471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134804060896471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804228152471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804361784471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804495802471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804663033471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804830277471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804964026471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134804997557471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134805265049471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134805332070471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134805566242471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134805733475471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134805867193471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134806034467471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134806168206471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134806335488471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134806469338471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134806636591471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134806770228471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134806937474471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134806971112471,0.031,0.021,-0.205,2.06,-18.22,0.01
1747134807238609471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134807372512471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134807539745471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134807673387471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134807840638471,0.031,0.021,-0.205,2.06,-18.23,0.02
1747134807974627471,0.031,0.021,-0.205,2.06,-18.22,0.02
1747134808141879471,0.031,0.021,-0.205,2.06,-18.23,0.02
1747134808275644471,0.031,0.021,-0.205,2.06,-18.23,0.01
1747134808442895471,0.031,0.021,-0.205,2.06,-18.23,0.01
