Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135030283143935,1.931,-0.731,-0.003,1.75,-17.43,54.04
1747135030417305935,1.965,-0.693,-0.003,1.51,-17.61,52.55
1747135030584407935,2.015,-0.641,-0.005,1.30,-19.07,50.00
1747135030718141935,2.055,-0.601,-0.004,1.33,-19.82,47.83
1747135030885396935,2.091,-0.562,-0.003,1.81,-18.63,45.41
1747135031019169935,2.127,-0.526,-0.003,1.99,-19.11,43.32
1747135031186394935,2.173,-0.487,0.001,1.83,-18.93,41.45
1747135031320302935,2.211,-0.455,0.001,1.70,-18.55,40.52
1747135031487577935,2.251,-0.415,0.001,1.71,-18.34,41.01
1747135031621313935,2.288,-0.379,0.000,1.63,-19.14,42.03
1747135031788557935,2.325,-0.328,-0.001,2.03,-19.85,43.71
1747135031955812935,2.355,-0.279,-0.001,2.55,-20.00,45.93
1747135032089612935,2.509,-0.273,0.039,2.23,-19.94,49.03
1747135032256832935,2.540,-0.230,0.039,1.29,-19.94,51.98
1747135032390689935,2.557,-0.196,0.039,1.09,-19.80,54.42
1747135032557951935,2.578,-0.149,0.040,1.54,-19.23,56.58
1747135032691571935,2.593,-0.106,0.040,2.12,-19.23,58.65
1747135032858851935,2.600,-0.060,0.043,2.52,-18.30,61.67
1747135032992832935,2.612,-0.027,0.045,2.06,-17.32,64.43
1747135033159965935,2.625,0.024,0.042,1.36,-17.55,67.92
1747135033293867935,2.640,0.080,0.039,0.83,-19.79,71.16
1747135033461103935,2.645,0.131,0.041,1.62,-19.23,73.56
1747135033594727935,2.645,0.177,0.041,1.99,-19.54,75.78
1747135033761969935,2.652,0.242,0.037,1.75,-21.12,79.31
1747135033895997935,2.656,0.286,0.038,1.28,-21.06,81.70
1747135034063237935,2.660,0.329,0.037,0.68,-19.96,84.55
1747135034196983935,2.651,0.370,0.035,1.53,-20.64,86.83
1747135034364247935,2.637,0.429,0.034,1.66,-22.07,91.27
1747135034497977935,2.633,0.465,0.031,0.96,-21.50,94.54
1747135034665263935,2.622,0.518,0.027,0.58,-22.48,98.56
1747135034799308935,2.610,0.555,0.025,0.57,-22.86,101.91
1747135034966368935,2.587,0.595,0.024,0.72,-22.96,106.18
1747135035100104935,2.573,0.628,0.024,0.33,-22.69,109.53
1747135035267397935,2.554,0.664,0.023,0.14,-22.20,113.75
1747135035401137935,2.529,0.691,0.023,0.03,-21.63,117.09
1747135035535020935,2.508,0.718,0.023,-0.16,-20.88,120.54
1747135035702290935,2.474,0.751,0.021,-0.26,-20.54,124.72
1747135035835888935,2.445,0.771,0.021,-0.21,-20.09,128.37
1747135036003158935,2.407,0.789,0.021,-0.06,-19.47,133.06
1747135036137028935,2.373,0.806,0.019,-0.26,-19.76,137.23
1747135036304274935,2.333,0.823,0.022,0.04,-19.02,141.86
1747135036438175935,2.297,0.835,0.021,-0.40,-19.08,146.38
1747135036605410935,2.251,0.849,0.019,-0.80,-19.35,151.46
1747135036739059935,2.210,0.860,0.019,-0.66,-19.84,155.28
1747135036906285935,2.162,0.863,0.018,-0.59,-19.74,159.95
1747135037040304935,2.121,0.862,0.017,0.12,-19.97,163.53
1747135037207562935,2.061,0.860,0.014,-0.21,-21.04,168.69
1747135037341325935,2.013,0.865,0.014,-0.62,-21.33,171.08
1747135037508556935,1.952,0.874,0.014,-0.23,-21.35,170.87
1747135037642312935,1.898,0.877,0.012,0.95,-21.67,169.80
1747135037809688935,1.835,0.875,0.008,3.10,-21.28,168.56
1747135037943435935,1.789,0.877,0.007,3.87,-20.56,167.56
1747135038110696935,1.735,0.887,0.006,4.12,-19.85,166.28
1747135038244450935,1.685,0.896,0.004,4.74,-19.86,165.24
1747135038411699935,1.626,0.904,0.003,5.66,-19.50,164.10
1747135038545482935,1.577,0.913,0.000,6.46,-19.56,163.13
1747135038712702935,1.517,0.928,-0.003,6.84,-19.71,161.70
1747135038846607935,1.467,0.954,-0.006,6.20,-20.70,160.19
1747135039013868935,1.409,0.983,-0.006,5.81,-21.04,157.30
1747135039147482935,1.370,1.009,-0.006,5.29,-21.00,154.87
1747135039314841935,1.323,1.045,-0.006,4.63,-20.92,151.76
1747135039448603935,1.281,1.077,-0.006,4.31,-21.18,148.64
1747135039615869935,1.235,1.118,-0.006,4.00,-21.18,143.75
1747135039749733935,1.210,1.150,-0.005,3.55,-20.42,139.17
1747135039916990935,1.186,1.188,-0.002,2.92,-19.55,133.30
1747135040050597935,1.172,1.219,0.001,2.30,-18.82,128.84
1747135040217930935,1.161,1.258,0.008,1.41,-17.57,123.50
1747135040351872935,1.157,1.292,0.011,0.78,-16.28,118.70
1747135040519114935,1.152,1.332,0.015,0.04,-15.05,112.61
1747135040652883935,1.151,1.359,0.017,-0.48,-13.95,108.16
1747135040820173935,1.153,1.399,0.016,-0.99,-13.57,102.59
1747135040987379935,1.157,1.443,0.013,-1.14,-14.69,96.10
1747135041121015935,1.161,1.472,0.013,-1.61,-15.32,91.38
1747135041288457935,1.170,1.502,0.014,-2.38,-15.94,86.42
1747135041455519935,1.182,1.522,0.016,-2.97,-15.85,82.19
1747135041489164935,1.183,1.527,0.017,-2.96,-15.83,81.45
1747135041723279935,1.188,1.542,0.017,-3.06,-15.76,77.46
1747135041890536935,1.192,1.556,0.018,-2.98,-15.97,75.27
1747135042057791935,1.195,1.575,0.018,-2.46,-16.16,73.36
1747135042091288935,1.197,1.583,0.019,-2.30,-16.26,73.08
1747135042358780935,1.225,1.641,0.029,-2.22,-16.35,69.30
1747135042526053935,1.260,1.684,0.033,-3.12,-15.45,66.09
1747135042659933935,1.284,1.715,0.039,-3.80,-15.39,62.93
1747135042793869935,1.306,1.743,0.042,-4.04,-15.09,60.22
1747135042960934935,1.332,1.776,0.048,-3.96,-14.01,55.85
1747135043094693935,1.350,1.798,0.050,-3.89,-12.68,52.21
1747135043261941935,1.387,1.822,0.050,-4.64,-13.01,47.66
1747135043429208935,1.431,1.843,0.053,-5.36,-13.59,42.50
1747135043563063935,1.469,1.859,0.054,-5.93,-14.58,38.16
1747135043730336935,1.516,1.867,0.057,-6.78,-15.16,33.23
1747135043863947935,1.561,1.868,0.061,-7.73,-15.96,28.83
1747135044031327935,1.611,1.867,0.061,-8.46,-16.47,23.41
1747135044165078935,1.656,1.863,0.062,-8.90,-17.05,18.44
1747135044332348935,1.709,1.852,0.062,-9.25,-17.45,11.91
1747135044466066935,1.750,1.843,0.061,-9.38,-17.93,6.45
1747135044633490935,1.796,1.826,0.058,-9.29,-18.97,0.36
1747135044767092935,1.837,1.808,0.052,-9.06,-20.19,-5.03
1747135044934386935,1.894,1.791,0.049,-7.99,-21.88,-11.63
1747135045101593935,1.941,1.762,0.046,-7.34,-22.31,-17.33
1747135045235605935,1.980,1.738,0.041,-6.55,-23.32,-22.06
1747135045402878935,2.030,1.706,0.035,-5.28,-24.31,-28.12
1747135045536611935,2.064,1.681,0.036,-4.83,-23.85,-32.11
1747135045703893935,2.097,1.654,0.032,-3.93,-22.62,-37.43
1747135045837508935,2.126,1.626,0.031,-3.45,-22.46,-41.47
1747135046004757935,2.153,1.587,0.029,-3.20,-21.56,-46.19
1747135046138761935,2.178,1.549,0.022,-2.48,-21.81,-50.56
1747135046306022935,2.209,1.496,0.016,-1.90,-22.74,-56.07
1747135046473270935,2.227,1.446,0.016,-1.96,-22.53,-61.03
1747135046607024935,2.236,1.405,0.015,-1.98,-22.22,-65.18
1747135046774265935,2.247,1.349,0.012,-1.78,-22.85,-70.58
1747135046908017935,2.256,1.304,0.011,-1.43,-22.79,-74.82
1747135047075264935,2.265,1.257,0.007,-0.69,-22.09,-80.21
1747135047242531935,2.261,1.206,0.007,-1.18,-21.77,-85.04
1747135047376417935,2.252,1.163,0.007,-1.45,-21.48,-88.98
1747135047543684935,2.243,1.101,0.005,-0.81,-21.55,-94.39
1747135047677417935,2.230,1.063,0.004,-0.78,-20.52,-97.97
1747135047844688935,2.213,1.007,0.004,-0.49,-20.17,-102.34
1747135047978382935,2.194,0.964,0.004,-0.61,-19.99,-105.42
1747135048145699935,2.170,0.911,0.006,-0.62,-19.37,-108.82
1747135048279569935,2.153,0.864,0.003,-0.24,-19.23,-111.65
1747135048446837935,2.119,0.811,0.004,-1.19,-19.42,-114.10
1747135048580445935,2.085,0.770,-0.001,-1.91,-19.91,-116.57
1747135048747842935,2.036,0.700,-0.012,-2.07,-22.78,-120.33
1747135048881591935,1.996,0.649,-0.017,-1.92,-24.57,-123.32
1747135049048827935,1.957,0.596,-0.024,-1.14,-25.42,-127.26
1747135049182720935,1.920,0.559,-0.025,-1.29,-26.38,-130.20
1747135049349972935,1.881,0.521,-0.022,-1.24,-25.42,-132.61
1747135049483605935,1.856,0.494,-0.018,-1.41,-23.41,-133.27
1747135049650874935,1.823,0.465,-0.018,-2.37,-21.11,-132.70
1747135049784865935,1.798,0.439,-0.018,-2.69,-19.53,-131.74
1747135049952076935,1.779,0.397,-0.018,-1.90,-18.50,-129.51
1747135050085880935,1.771,0.365,-0.018,-1.69,-17.83,-126.63
1747135050253122935,1.755,0.324,-0.017,-1.75,-17.76,-122.47
1747135050386861935,1.743,0.291,-0.017,-2.02,-17.47,-119.49
1747135050553994935,1.728,0.243,-0.015,-2.12,-17.28,-116.00
1747135050688006935,1.717,0.199,-0.015,-2.00,-17.83,-113.14
1747135050855231935,1.702,0.142,-0.016,-2.47,-18.75,-109.95
1747135050989013935,1.687,0.090,-0.018,-2.32,-19.58,-107.90
1747135051156261935,1.680,0.030,-0.017,-1.35,-19.47,-106.41
1747135051289992935,1.677,-0.012,-0.016,-1.23,-19.49,-104.52
1747135051423893935,1.672,-0.054,-0.016,-1.70,-19.83,-102.27
1747135051591150935,1.665,-0.111,-0.016,-2.38,-19.74,-99.19
1747135051724770935,1.662,-0.158,-0.016,-2.79,-20.06,-96.18
1747135051892147935,1.664,-0.200,-0.016,-2.32,-19.34,-92.98
1747135052025907935,1.670,-0.233,-0.015,-1.84,-19.40,-90.28
1747135052193151935,1.685,-0.276,-0.014,-1.30,-19.00,-86.33
1747135052226684935,1.689,-0.286,-0.013,-1.23,-18.80,-85.49
1747135052460671935,1.718,-0.346,-0.016,-1.58,-18.46,-78.84
1747135052627909935,1.740,-0.383,-0.012,-0.61,-17.99,-74.80
1747135052795176935,1.762,-0.409,-0.012,-0.71,-17.68,-69.96
1747135052929164935,1.781,-0.432,-0.011,-0.72,-17.52,-65.62
1747135053096424935,1.812,-0.457,-0.011,-0.68,-17.56,-60.26
1747135053230182935,1.838,-0.477,-0.009,-0.58,-17.31,-55.76
1747135053397448935,1.872,-0.495,-0.009,-0.09,-17.55,-50.27
1747135053564686935,1.901,-0.498,-0.012,0.44,-18.37,-44.41
1747135053698314935,1.904,-0.496,-0.012,0.55,-18.60,-39.74
1747135053865551935,1.896,-0.479,-0.012,0.22,-18.42,-35.82
1747135053999568935,1.884,-0.461,-0.012,-0.07,-18.37,-32.36
1747135054166839935,1.870,-0.446,-0.012,-0.04,-18.71,-29.33
1747135054300591935,1.859,-0.436,-0.012,0.20,-18.73,-28.61
1747135054467825935,1.840,-0.423,-0.011,0.60,-18.60,-27.99
1747135054601568935,1.823,-0.419,-0.012,0.80,-18.24,-29.05
1747135054768822935,1.810,-0.418,-0.012,0.57,-18.20,-31.86
1747135054936093935,1.793,-0.414,-0.013,0.32,-17.72,-35.05
1747135055069805935,1.783,-0.406,-0.013,0.14,-17.69,-35.62
1747135055237237935,1.763,-0.387,-0.013,-0.09,-17.65,-34.19
1747135055370970935,1.740,-0.364,-0.013,-0.12,-17.25,-31.87
1747135055538249935,1.714,-0.333,-0.019,0.07,-17.60,-27.29
1747135055672125935,1.698,-0.312,-0.020,0.12,-18.29,-23.47
1747135055839232935,1.674,-0.288,-0.020,-0.01,-18.23,-19.18
1747135056006516935,1.644,-0.273,-0.020,0.14,-18.02,-16.31
1747135056173728935,1.619,-0.261,-0.020,0.67,-18.05,-15.41
1747135056340981935,1.591,-0.253,-0.023,0.75,-18.54,-15.52
1747135056474861935,1.569,-0.251,-0.023,0.41,-19.07,-16.14
1747135056642128935,1.540,-0.243,-0.025,0.40,-19.22,-16.78
1747135056775882935,1.518,-0.236,-0.028,0.67,-19.63,-17.14
1747135056909640935,1.497,-0.229,-0.029,0.96,-20.00,-17.85
1747135057076906935,1.467,-0.222,-0.029,0.99,-19.83,-19.03
1747135057210773935,1.441,-0.217,-0.029,0.76,-19.63,-20.16
1747135057378024935,1.407,-0.208,-0.030,0.48,-19.26,-21.47
1747135057545274935,1.362,-0.195,-0.029,0.15,-18.31,-22.53
1747135057678914935,1.327,-0.176,-0.030,0.38,-17.78,-22.14
1747135057846151935,1.295,-0.161,-0.030,0.36,-18.83,-21.26
1747135058013302935,1.257,-0.147,-0.030,-0.02,-19.19,-20.15
1747135058180792935,1.217,-0.126,-0.031,0.43,-19.39,-18.90
1747135058348061935,1.173,-0.106,-0.031,0.78,-19.11,-17.60
1747135058481789935,1.138,-0.093,-0.032,0.65,-19.02,-16.66
1747135058649043935,1.091,-0.077,-0.034,0.40,-18.51,-15.38
1747135058782916935,1.050,-0.070,-0.036,-0.23,-18.12,-14.17
1747135058950200935,1.004,-0.058,-0.036,-0.77,-17.39,-12.65
1747135059083794935,0.969,-0.047,-0.035,-0.74,-16.99,-11.01
1747135059251059935,0.930,-0.034,-0.036,-0.55,-17.30,-9.08
1747135059385060935,0.900,-0.025,-0.037,-0.59,-17.95,-7.54
1747135059552328935,0.864,-0.019,-0.038,-0.82,-18.83,-5.84
1747135059686074935,0.832,-0.017,-0.041,-0.72,-19.63,-5.27
1747135059853330935,0.793,-0.013,-0.043,-0.70,-20.41,-5.40
1747135059987082935,0.761,-0.013,-0.046,-1.05,-20.96,-5.81
1747135060154207935,0.718,-0.014,-0.046,-1.59,-21.21,-6.81
1747135060288220935,0.680,-0.014,-0.046,-1.67,-20.94,-7.57
1747135060455488935,0.640,-0.009,-0.047,-1.23,-21.08,-8.52
1747135060589246935,0.615,-0.004,-0.047,-0.48,-22.16,-8.97
1747135060722973935,0.577,-0.002,-0.044,-0.78,-21.63,-10.16
1747135060890225935,0.526,0.006,-0.043,-1.11,-21.03,-10.16
1747135061024107935,0.489,0.016,-0.043,-1.33,-20.99,-8.86
1747135061191339935,0.444,0.030,-0.043,-1.54,-20.94,-6.07
1747135061358624935,0.399,0.035,-0.043,-1.80,-20.79,-2.12
1747135061492364935,0.368,0.047,-0.043,-1.88,-20.92,1.24
1747135061626114935,0.330,0.053,-0.042,-1.69,-20.61,4.42
1747135061793378935,0.283,0.056,-0.041,-1.24,-20.26,7.08
1747135061927253935,0.238,0.058,-0.035,0.03,-18.76,6.55
1747135062094505935,0.170,0.053,-0.037,1.26,-16.17,5.10
1747135062228136935,0.141,0.042,-0.037,1.20,-16.22,1.86
1747135062395396935,0.135,0.030,-0.057,2.39,-17.47,-2.47
1747135062529381935,0.123,0.022,-0.052,2.16,-17.36,-3.74
1747135062696697935,0.122,0.021,-0.052,2.19,-17.93,-5.03
1747135062830392935,0.107,0.014,-0.049,2.01,-17.68,-6.82
1747135062997679935,0.104,0.012,-0.049,2.00,-17.78,-7.76
1747135063131296935,0.102,0.012,-0.050,1.98,-18.06,-7.53
1747135063298538935,0.092,0.033,-0.051,2.30,-19.05,-3.96
1747135063432524935,0.077,0.038,-0.051,1.90,-19.52,-0.35
1747135063599791935,0.076,0.038,-0.052,2.03,-19.27,-0.68
1747135063733548935,0.076,0.038,-0.052,2.04,-19.21,-0.69
1747135063767049935,0.076,0.038,-0.052,2.04,-19.30,-0.67
1747135064068068935,0.076,0.038,-0.052,2.05,-19.26,-0.70
1747135064201814935,0.076,0.038,-0.052,2.05,-19.26,-0.69
1747135064369079935,0.076,0.038,-0.052,2.05,-19.26,-0.69
1747135064502915935,0.076,0.039,-0.052,2.05,-19.27,-0.69
1747135064670187935,0.076,0.039,-0.052,2.05,-19.27,-0.69
1747135064803924935,0.076,0.039,-0.053,2.05,-19.27,-0.69
1747135064971172935,0.076,0.039,-0.053,2.05,-19.27,-0.69
1747135065104943935,0.076,0.039,-0.053,2.05,-19.27,-0.69
1747135065272229935,0.076,0.039,-0.053,2.05,-19.27,-0.69
1747135065439476935,0.076,0.039,-0.053,2.05,-19.27,-0.69
1747135065573323935,0.076,0.039,-0.053,2.05,-19.27,-0.70
1747135065740675935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135065874219935,0.076,0.039,-0.053,2.05,-19.27,-0.70
1747135066041581935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135066175343935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135066342591935,0.076,0.039,-0.053,2.04,-19.27,-0.69
1747135066476470935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135066643734935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135066810978935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135066944625935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135067111866935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135067245872935,0.076,0.039,-0.053,2.05,-19.28,-0.69
1747135067413121935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135067580246935,0.076,0.039,-0.053,2.04,-19.28,-0.70
1747135067714125935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135067881381935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135068015005935,0.076,0.039,-0.053,2.05,-19.28,-0.70
1747135068182260935,0.076,0.039,-0.053,2.05,-19.27,-0.70
1747135068316259935,0.076,0.039,-0.053,2.04,-19.28,-0.70
1747135068483515935,0.076,0.039,-0.053,2.05,-19.27,-0.70
1747135068617271935,0.076,0.039,-0.053,2.04,-19.28,-0.70
1747135068784519935,0.076,0.039,-0.053,2.05,-19.28,-0.70
