Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134082441734621,1.863,-1.813,-0.186,-1.28,-20.68,-101.20
1747134082608991621,1.854,-1.872,-0.187,-0.40,-20.53,-102.51
1747134082742749621,1.845,-1.921,-0.187,-0.09,-20.36,-103.92
1747134082909983621,1.826,-1.978,-0.187,-0.06,-20.44,-105.72
1747134083043752621,1.809,-2.023,-0.190,-0.11,-20.12,-106.97
1747134083211015621,1.783,-2.090,-0.195,-0.43,-21.45,-108.81
1747134083344884621,1.759,-2.137,-0.198,-0.48,-22.11,-110.83
1747134083478654621,1.737,-2.182,-0.198,-0.84,-22.14,-112.94
1747134083645911621,1.700,-2.230,-0.200,-1.24,-22.34,-115.82
1747134083779660621,1.673,-2.272,-0.200,-1.00,-22.43,-118.10
1747134083946922621,1.645,-2.324,-0.204,0.32,-22.41,-122.13
1747134084080805621,1.615,-2.368,-0.207,0.85,-22.80,-125.55
1747134084248025621,1.570,-2.407,-0.207,-0.02,-22.78,-129.43
1747134084381647621,1.534,-2.434,-0.210,-0.22,-22.34,-132.45
1747134084548951621,1.489,-2.477,-0.212,0.03,-22.27,-135.68
1747134084682815621,1.456,-2.512,-0.213,0.20,-21.76,-136.75
1747134084850063621,1.415,-2.556,-0.224,0.62,-21.71,-137.69
1747134084983737621,1.367,-2.598,-0.230,0.72,-23.67,-138.00
1747134085151197621,1.322,-2.650,-0.234,0.97,-24.35,-137.56
1747134085284826621,1.297,-2.683,-0.235,0.62,-24.11,-135.49
1747134085418835621,1.276,-2.710,-0.236,0.01,-23.74,-133.36
1747134085586092621,1.244,-2.754,-0.237,-0.50,-24.06,-130.35
1747134085719867621,1.219,-2.789,-0.239,-0.92,-23.34,-128.59
1747134085887121621,1.183,-2.837,-0.242,-0.70,-23.19,-127.24
1747134086020872621,1.159,-2.874,-0.244,-0.31,-22.46,-126.78
1747134086188111621,1.124,-2.918,-0.251,-0.32,-22.19,-126.78
1747134086321996621,1.090,-2.956,-0.250,-0.59,-22.28,-127.87
1747134086489280621,1.053,-3.001,-0.253,-0.27,-22.17,-129.26
1747134086623004621,1.016,-3.041,-0.253,0.01,-22.43,-131.05
1747134086790260621,0.975,-3.074,-0.257,0.11,-21.73,-134.10
1747134086924034621,0.937,-3.107,-0.262,0.78,-22.17,-137.32
1747134086957532621,0.927,-3.114,-0.264,0.92,-22.23,-138.21
1747134087225164621,0.861,-3.147,-0.262,0.77,-21.22,-145.31
1747134087358787621,0.823,-3.166,-0.263,1.24,-21.14,-149.50
1747134087526041621,0.775,-3.185,-0.264,1.42,-20.94,-154.88
1747134087659930621,0.732,-3.198,-0.266,1.67,-20.77,-159.16
1747134087827177621,0.680,-3.203,-0.268,1.42,-20.37,-163.84
1747134087961078621,0.641,-3.204,-0.268,0.85,-20.65,-167.04
1747134088128436621,0.587,-3.202,-0.270,0.73,-21.11,-171.96
1747134088261946621,0.538,-3.198,-0.275,0.89,-21.88,-176.85
1747134088429199621,0.482,-3.182,-0.280,1.10,-22.38,176.41
1747134088563207621,0.442,-3.166,-0.280,0.80,-22.55,171.23
1747134088730471621,0.406,-3.138,-0.280,0.13,-22.17,165.30
1747134088864229621,0.381,-3.111,-0.280,-0.36,-21.94,160.51
1747134089031496621,0.352,-3.080,-0.280,-0.46,-21.28,154.02
1747134089165220621,0.326,-3.056,-0.280,-0.14,-21.04,148.48
1747134089332494621,0.296,-3.028,-0.282,0.40,-20.51,141.79
1747134089466365621,0.269,-3.001,-0.288,1.15,-21.12,136.49
1747134089633619621,0.241,-2.969,-0.292,1.74,-21.98,131.25
1747134089767361621,0.228,-2.937,-0.293,1.66,-23.03,127.45
1747134089934627621,0.224,-2.894,-0.294,0.86,-23.33,122.47
1747134090068412621,0.224,-2.857,-0.294,0.53,-23.19,117.21
1747134090235664621,0.223,-2.810,-0.294,0.56,-23.37,110.34
1747134090369504621,0.223,-2.777,-0.295,0.88,-22.82,104.89
1747134090536796621,0.224,-2.741,-0.295,1.55,-21.70,98.13
1747134090670418621,0.224,-2.712,-0.297,2.17,-21.07,92.59
1747134090804291621,0.224,-2.686,-0.299,2.41,-20.98,87.77
1747134090971525621,0.225,-2.665,-0.299,2.33,-20.38,83.03
1747134091105429621,0.232,-2.646,-0.299,2.02,-20.03,78.65
1747134091272688621,0.238,-2.623,-0.299,1.85,-19.40,73.01
1747134091406304621,0.242,-2.601,-0.297,1.77,-18.62,69.15
1747134091573564621,0.265,-2.559,-0.294,1.84,-18.14,65.89
1747134091707578621,0.291,-2.514,-0.294,1.56,-18.04,63.25
1747134091874818621,0.329,-2.458,-0.295,1.63,-18.31,59.41
1747134092008578621,0.357,-2.418,-0.294,1.57,-18.46,56.56
1747134092142276621,0.388,-2.381,-0.294,1.62,-18.63,53.94
1747134092309624621,0.424,-2.343,-0.292,1.13,-17.94,50.56
1747134092443472621,0.456,-2.312,-0.287,1.17,-17.79,47.82
1747134092610727621,0.498,-2.271,-0.287,1.94,-17.70,44.46
1747134092744477621,0.539,-2.235,-0.287,1.75,-18.17,42.41
1747134092911727621,0.589,-2.204,-0.287,1.32,-17.54,39.38
1747134093045504621,0.624,-2.179,-0.282,1.30,-17.12,36.96
1747134093212735621,0.669,-2.148,-0.281,1.17,-16.79,35.36
1747134093346627621,0.711,-2.120,-0.278,1.31,-16.94,34.59
1747134093513894621,0.756,-2.067,-0.277,3.22,-17.65,33.66
1747134093647512621,0.786,-2.043,-0.273,2.40,-16.66,34.88
1747134093814897621,0.837,-2.018,-0.268,1.55,-16.34,36.25
1747134093948647621,0.864,-1.991,-0.259,1.48,-15.35,37.11
1747134094115924621,0.905,-1.966,-0.253,0.83,-14.02,37.62
1747134094249770621,0.945,-1.933,-0.252,1.75,-14.25,36.54
1747134094416913621,0.979,-1.887,-0.243,3.29,-13.36,35.60
1747134094550674621,1.018,-1.874,-0.237,1.86,-12.52,35.35
1747134094717923621,1.069,-1.846,-0.237,1.34,-12.31,34.30
1747134094851921621,1.122,-1.810,-0.236,1.04,-14.46,33.82
1747134095019212621,1.173,-1.762,-0.230,1.79,-15.34,33.99
1747134095153137621,1.199,-1.728,-0.228,2.42,-15.26,36.01
1747134095320219621,1.226,-1.697,-0.226,2.48,-15.76,39.13
1747134095453951621,1.247,-1.676,-0.226,2.36,-16.25,41.40
1747134095621099621,1.274,-1.642,-0.225,2.00,-17.21,44.31
1747134095755287621,1.302,-1.613,-0.223,1.62,-17.98,47.04
1747134095922357621,1.324,-1.575,-0.221,2.47,-17.99,49.74
1747134096056097621,1.334,-1.540,-0.219,3.26,-17.65,51.50
1747134096223354621,1.349,-1.495,-0.217,3.84,-17.60,55.10
1747134096357099621,1.362,-1.461,-0.216,3.80,-17.44,57.93
1747134096524361621,1.380,-1.422,-0.215,3.09,-17.23,61.70
1747134096658247621,1.399,-1.383,-0.215,2.48,-17.71,64.54
1747134096825533621,1.415,-1.327,-0.214,3.11,-18.16,66.81
1747134096959235621,1.426,-1.281,-0.213,3.26,-18.32,68.18
1747134097126506621,1.445,-1.226,-0.209,3.02,-18.12,69.50
1747134097260270621,1.464,-1.181,-0.209,2.57,-18.29,70.17
1747134097394146621,1.488,-1.133,-0.208,1.94,-18.74,69.89
1747134097561422621,1.516,-1.067,-0.208,1.85,-19.76,69.39
1747134097695046621,1.537,-1.024,-0.208,1.95,-19.35,67.86
1747134097862287621,1.568,-0.967,-0.208,1.34,-19.90,65.76
1747134097996292621,1.590,-0.924,-0.207,1.17,-19.97,64.33
1747134098163533621,1.613,-0.869,-0.205,1.29,-19.93,64.79
1747134098297315621,1.620,-0.832,-0.203,2.24,-18.33,64.45
1747134098464575621,1.630,-0.777,-0.204,2.78,-18.28,65.65
1747134098598200621,1.643,-0.730,-0.204,2.34,-19.19,68.35
1747134098765470621,1.651,-0.685,-0.204,2.09,-18.38,71.30
1747134098899445621,1.662,-0.637,-0.205,2.10,-18.88,73.17
1747134099066686621,1.678,-0.566,-0.209,2.62,-20.55,73.76
1747134099200466621,1.699,-0.513,-0.208,2.57,-21.29,72.82
1747134099334200621,1.723,-0.467,-0.210,2.23,-21.03,71.38
1747134099501456621,1.750,-0.415,-0.210,2.13,-20.69,67.70
1747134099635342621,1.771,-0.379,-0.210,2.22,-20.18,64.47
1747134099802598621,1.800,-0.335,-0.210,2.49,-19.90,60.35
1747134099936357621,1.829,-0.299,-0.209,2.41,-19.85,56.90
1747134100103597621,1.869,-0.256,-0.208,2.54,-19.75,52.46
1747134100237388621,1.900,-0.225,-0.207,2.31,-18.91,49.31
1747134100404603621,1.944,-0.196,-0.205,1.52,-18.22,45.52
1747134100538511621,1.979,-0.172,-0.202,1.38,-17.58,42.11
1747134100705759621,2.024,-0.141,-0.200,1.43,-17.10,37.78
1747134100839383621,2.058,-0.118,-0.200,1.91,-16.25,34.69
1747134101006629621,2.113,-0.082,-0.201,2.53,-17.29,31.15
1747134101140655621,2.162,-0.056,-0.200,2.10,-18.20,28.90
1747134101307796621,2.219,-0.031,-0.195,1.69,-18.17,26.18
1747134101441673621,2.250,-0.022,-0.190,1.08,-17.07,25.18
1747134101608908621,2.261,-0.015,-0.189,1.02,-17.41,24.42
1747134101776196621,2.242,-0.020,-0.191,1.18,-17.56,24.74
1747134101909920621,2.213,-0.027,-0.196,1.67,-18.24,25.51
1747134102043795621,2.183,-0.041,-0.196,1.72,-18.53,26.28
1747134102211062621,2.203,-0.041,-0.202,2.28,-18.40,27.22
1747134102345077621,2.243,-0.048,-0.227,2.46,-17.14,27.60
1747134102512069621,2.302,-0.075,-0.250,2.05,-16.64,24.47
1747134102645835621,2.300,-0.091,-0.253,1.73,-17.00,20.09
1747134102813080621,2.287,-0.114,-0.254,1.18,-16.95,14.04
1747134102946977621,2.265,-0.130,-0.254,0.59,-16.73,9.82
1747134103114224621,2.222,-0.143,-0.255,0.23,-16.68,7.21
1747134103147472621,2.211,-0.145,-0.255,0.28,-16.80,6.78
1747134103381728621,2.140,-0.150,-0.255,0.73,-17.32,5.17
1747134103548978621,2.078,-0.157,-0.259,0.33,-16.84,4.86
1747134103716237621,2.033,-0.158,-0.265,0.81,-18.09,5.83
1747134103850113621,1.992,-0.167,-0.268,0.60,-18.07,5.31
1747134103983758621,1.956,-0.178,-0.268,-0.23,-18.24,4.46
1747134104151136621,1.904,-0.180,-0.267,0.12,-17.60,3.72
1747134104284860621,1.860,-0.182,-0.267,0.60,-16.71,2.36
1747134104452149621,1.823,-0.195,-0.272,0.23,-17.32,0.09
1747134104586018621,1.794,-0.200,-0.273,0.13,-17.20,-2.12
1747134104753305621,1.754,-0.201,-0.275,0.26,-17.32,-4.79
1747134104886894621,1.719,-0.203,-0.278,0.01,-17.90,-6.75
1747134105054140621,1.670,-0.204,-0.280,-0.21,-17.66,-9.32
1747134105188148621,1.634,-0.204,-0.280,-0.46,-17.56,-11.08
1747134105355461621,1.578,-0.201,-0.280,-0.51,-16.92,-12.91
1747134105489164621,1.537,-0.193,-0.285,-0.00,-17.09,-14.26
1747134105656508621,1.498,-0.187,-0.288,-0.00,-17.92,-16.87
1747134105790159621,1.458,-0.182,-0.288,-0.86,-17.97,-18.17
1747134105957297621,1.407,-0.166,-0.290,-1.00,-18.26,-18.48
1747134106091311621,1.367,-0.147,-0.293,-0.63,-18.51,-17.74
1747134106225078621,1.327,-0.130,-0.294,-0.87,-18.62,-16.35
1747134106392317621,1.266,-0.103,-0.296,-0.65,-17.79,-13.36
1747134106526094621,1.214,-0.085,-0.296,-0.72,-16.62,-10.58
1747134106693329621,1.151,-0.074,-0.299,-1.24,-15.79,-7.45
1747134106827203621,1.111,-0.066,-0.301,-1.48,-16.14,-5.24
1747134106994473621,1.063,-0.064,-0.302,-1.66,-16.44,-3.78
1747134107027841621,1.053,-0.063,-0.302,-1.64,-16.52,-3.62
1747134107295476621,0.987,-0.055,-0.310,-1.05,-18.20,-3.48
1747134107429232621,0.951,-0.052,-0.314,-0.86,-18.93,-3.40
1747134107596558621,0.905,-0.051,-0.318,-1.04,-19.52,-3.60
1747134107730396621,0.868,-0.055,-0.318,-1.68,-19.66,-4.56
1747134107897626621,0.816,-0.058,-0.319,-2.17,-18.97,-6.28
1747134108031259621,0.786,-0.048,-0.321,-0.78,-19.76,-6.80
1747134108198520621,0.737,-0.046,-0.319,-0.38,-19.15,-8.99
1747134108332511621,0.695,-0.043,-0.319,-0.59,-18.81,-10.58
1747134108499664621,0.641,-0.035,-0.321,-0.43,-18.32,-11.77
1747134108633525621,0.606,-0.035,-0.324,-0.79,-18.85,-12.87
1747134108767152621,0.578,-0.032,-0.324,-1.75,-19.89,-13.43
1747134108934405621,0.530,-0.019,-0.324,-1.97,-19.65,-11.21
1747134109068617621,0.490,-0.003,-0.323,-0.93,-18.94,-9.11
1747134109235669621,0.444,0.019,-0.324,-0.49,-18.25,-6.54
1747134109369419621,0.406,0.026,-0.323,-0.67,-17.90,-3.78
1747134109536666621,0.366,0.031,-0.324,-0.83,-17.74,-1.38
1747134109670422621,0.333,0.030,-0.325,-1.10,-17.67,0.66
1747134109837694621,0.281,0.047,-0.323,0.47,-16.53,4.66
1747134109971578621,0.248,0.038,-0.328,-0.23,-15.56,6.64
1747134110138831621,0.240,0.029,-0.328,0.20,-15.62,4.15
1747134110272556621,0.241,0.029,-0.330,0.02,-15.72,2.43
1747134110439841621,0.241,0.028,-0.330,-0.05,-15.60,2.45
1747134110573588621,0.248,0.014,-0.331,0.20,-15.09,0.40
1747134110740850621,0.284,0.006,-0.336,1.49,-17.05,-5.63
1747134110874726621,0.289,0.003,-0.338,1.51,-16.58,-7.43
1747134111041983621,0.289,0.003,-0.339,1.48,-16.48,-7.14
1747134111175617621,0.289,0.003,-0.339,1.44,-16.37,-7.22
1747134111342881621,0.287,0.005,-0.343,1.59,-16.55,-6.78
1747134111476766621,0.285,0.024,-0.344,2.64,-18.17,-3.78
1747134111644009621,0.285,0.027,-0.344,2.93,-18.95,-2.72
1747134111777864621,0.284,0.027,-0.343,2.59,-18.57,-2.78
1747134111945151621,0.278,0.022,-0.344,1.79,-17.40,-3.04
1747134112078829621,0.276,0.021,-0.344,1.78,-17.18,-2.89
1747134112246012621,0.276,0.021,-0.344,1.75,-17.24,-2.90
1747134112380014621,0.275,0.020,-0.344,1.75,-17.22,-2.90
1747134112547269621,0.275,0.020,-0.344,1.75,-17.18,-2.90
1747134112681020621,0.275,0.020,-0.344,1.75,-17.18,-2.89
1747134112814790621,0.275,0.020,-0.344,1.75,-17.18,-2.90
1747134112982026621,0.274,0.020,-0.344,1.75,-17.21,-2.88
1747134113115913621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134113283184621,0.274,0.019,-0.344,1.75,-17.21,-2.89
1747134113416927621,0.274,0.019,-0.344,1.75,-17.21,-2.89
1747134113584184621,0.274,0.019,-0.344,1.75,-17.20,-2.89
1747134113717943621,0.274,0.019,-0.344,1.75,-17.21,-2.89
1747134113885183621,0.274,0.019,-0.344,1.75,-17.23,-2.88
1747134114019069621,0.274,0.019,-0.344,1.75,-17.23,-2.88
1747134114186323621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134114320078621,0.274,0.019,-0.344,1.75,-17.23,-2.87
1747134114487326621,0.274,0.019,-0.344,1.75,-17.22,-2.89
1747134114621089621,0.274,0.019,-0.344,1.75,-17.22,-2.89
1747134114788361621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134114922220621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134115089470621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134115223111621,0.274,0.019,-0.344,1.75,-17.23,-2.88
1747134115390366621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134115524245621,0.274,0.019,-0.344,1.75,-17.23,-2.90
1747134115691558621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134115825373621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134115992610621,0.274,0.019,-0.344,1.75,-17.23,-2.90
1747134116126247621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134116293554621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134116427515621,0.274,0.019,-0.344,1.75,-17.23,-2.88
1747134116594799621,0.274,0.019,-0.344,1.75,-17.23,-2.89
1747134116728532621,0.274,0.019,-0.344,1.75,-17.22,-2.88
1747134116795283621,0.274,0.019,-0.344,1.75,-17.23,-2.89
