Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134322780022862,3.268,1.285,-0.041,2.07,-19.35,44.52
1747134322947267862,3.283,1.313,-0.042,2.12,-20.00,48.61
1747134323081166862,3.287,1.338,-0.042,2.54,-19.95,51.04
1747134323248414862,3.292,1.384,-0.041,3.09,-19.95,55.62
1747134323382172862,3.299,1.424,-0.042,2.63,-20.22,60.42
1747134323549411862,3.316,1.464,-0.042,1.78,-20.25,65.27
1747134323683171862,3.326,1.492,-0.042,1.44,-19.96,68.23
1747134323850403862,3.332,1.532,-0.043,1.35,-19.93,71.73
1747134324017662862,3.334,1.575,-0.044,2.03,-19.99,74.88
1747134324151555862,3.334,1.617,-0.049,2.10,-20.75,77.88
1747134324318790862,3.337,1.676,-0.054,1.71,-21.97,82.27
1747134324452460862,3.338,1.730,-0.065,1.18,-23.81,85.68
1747134324619686862,3.336,1.800,-0.077,0.56,-26.15,89.60
1747134324753702862,3.330,1.854,-0.083,0.23,-27.66,92.80
1747134324954307862,3.316,1.923,-0.092,-0.49,-28.49,97.63
1747134325121568862,3.301,1.974,-0.093,-0.81,-27.83,101.27
1747134325255314862,3.290,2.009,-0.095,-1.72,-26.83,104.57
1747134325422588862,3.276,2.049,-0.096,-2.87,-25.34,108.54
1747134325556447862,3.266,2.077,-0.096,-3.47,-23.71,111.75
1747134325723696862,3.248,2.106,-0.095,-3.58,-21.63,115.15
1747134325857337862,3.228,2.133,-0.094,-3.52,-20.68,117.89
1747134326024575862,3.203,2.159,-0.092,-3.28,-18.72,121.26
1747134326191859862,3.176,2.187,-0.088,-3.15,-17.02,124.50
1747134326325870862,3.152,2.210,-0.088,-3.06,-15.99,127.36
1747134326492978862,3.120,2.241,-0.084,-2.95,-15.47,130.84
1747134326626867862,3.093,2.261,-0.080,-2.82,-14.35,132.76
1747134326794120862,3.052,2.295,-0.077,-2.63,-14.10,134.82
1747134326961362862,3.007,2.340,-0.076,-3.28,-14.99,136.71
1747134327094979862,2.972,2.385,-0.072,-4.09,-15.72,137.21
1747134327262229862,2.932,2.431,-0.067,-4.20,-15.32,136.17
1747134327396248862,2.897,2.464,-0.064,-3.98,-15.49,135.26
1747134327529954862,2.868,2.500,-0.056,-4.18,-15.39,134.47
1747134327697244862,2.829,2.539,-0.049,-3.70,-14.76,133.11
1747134327831004862,2.803,2.573,-0.041,-3.81,-13.81,131.84
1747134327998259862,2.779,2.604,-0.031,-4.34,-11.33,131.42
1747134328132133862,2.747,2.637,-0.031,-4.79,-11.53,132.00
1747134328299383862,2.709,2.689,-0.023,-5.25,-12.14,133.48
1747134328433155862,2.682,2.704,-0.015,-4.14,-10.72,133.62
1747134328600412862,2.645,2.725,-0.010,-3.12,-9.94,134.63
1747134328734137862,2.616,2.752,-0.005,-2.48,-10.35,135.24
1747134328901389862,2.580,2.774,-0.000,-1.98,-10.48,135.69
1747134329035159862,2.549,2.798,0.002,-2.48,-10.81,137.29
1747134329202505862,2.505,2.839,0.002,-3.33,-11.83,140.63
1747134329336147862,2.463,2.871,0.002,-3.01,-14.24,141.84
1747134329503410862,2.403,2.903,0.001,-2.54,-17.31,143.47
1747134329637297862,2.350,2.937,-0.002,-2.49,-19.82,145.46
1747134329804534862,2.286,2.976,-0.003,-2.66,-21.81,147.06
1747134329938428862,2.237,3.011,-0.010,-3.01,-23.24,147.96
1747134330105921862,2.168,3.052,-0.016,-2.98,-25.47,147.93
1747134330272950862,2.114,3.091,-0.027,-3.45,-26.09,148.05
1747134330406552862,2.062,3.115,-0.034,-2.62,-26.95,147.79
1747134330573799862,2.006,3.140,-0.038,-2.45,-27.16,148.86
1747134330707796862,1.962,3.157,-0.043,-2.86,-27.27,150.78
1747134330875060862,1.911,3.166,-0.050,-2.63,-26.82,154.57
1747134331008813862,1.867,3.170,-0.059,-2.87,-27.28,158.60
1747134331176046862,1.819,3.173,-0.068,-3.03,-27.60,164.09
1747134331309822862,1.784,3.174,-0.072,-3.17,-27.57,168.43
1747134331477104862,1.749,3.173,-0.077,-3.37,-27.02,173.36
1747134331610943862,1.714,3.172,-0.085,-3.96,-27.36,177.29
1747134331778232862,1.664,3.170,-0.088,-4.34,-26.77,-178.32
1747134331911942862,1.624,3.165,-0.098,-5.26,-26.67,-174.79
1747134332079210862,1.559,3.162,-0.113,-7.04,-27.99,-170.41
1747134332246476862,1.485,3.152,-0.120,-7.77,-29.22,-167.47
1747134332380215862,1.444,3.137,-0.127,-8.16,-28.33,-165.30
1747134332547495862,1.378,3.117,-0.136,-8.64,-28.89,-162.37
1747134332681330862,1.354,3.101,-0.136,-8.87,-26.55,-159.46
1747134332848421862,1.320,3.093,-0.139,-10.33,-24.48,-154.07
1747134332982349862,1.299,3.083,-0.141,-10.61,-23.18,-149.61
1747134333149590862,1.275,3.068,-0.141,-10.91,-21.50,-144.43
1747134333183096862,1.268,3.063,-0.141,-10.96,-21.22,-143.39
1747134333450598862,1.215,3.030,-0.142,-11.90,-19.24,-135.25
1747134333617845862,1.179,2.998,-0.142,-12.02,-18.00,-131.88
1747134333785119862,1.139,2.953,-0.144,-12.32,-18.13,-128.49
1747134333952387862,1.108,2.914,-0.144,-11.68,-17.11,-125.40
1747134333985861862,1.104,2.906,-0.141,-11.60,-16.76,-124.95
1747134334253496862,1.053,2.836,-0.145,-12.81,-16.62,-120.20
1747134334387237862,1.021,2.794,-0.146,-13.48,-17.35,-117.06
1747134334454115862,1.007,2.775,-0.146,-13.57,-17.28,-115.67
1747134334688336862,0.979,2.696,-0.144,-11.98,-17.62,-113.22
1747134334855494862,0.962,2.641,-0.141,-11.39,-17.56,-111.04
1747134334989378862,0.945,2.603,-0.141,-11.94,-16.56,-108.74
1747134335156625862,0.920,2.555,-0.140,-12.78,-15.69,-106.10
1747134335290257862,0.905,2.515,-0.139,-13.00,-15.29,-103.97
1747134335457546862,0.895,2.465,-0.133,-12.69,-15.00,-101.06
1747134335591510862,0.889,2.429,-0.130,-12.48,-14.30,-98.62
1747134335758756862,0.884,2.388,-0.125,-12.29,-13.31,-94.86
1747134335892522862,0.881,2.355,-0.123,-12.37,-12.27,-91.32
1747134336059763862,0.872,2.315,-0.120,-12.74,-11.43,-86.99
1747134336193549862,0.872,2.280,-0.118,-12.88,-11.62,-83.83
1747134336360788862,0.870,2.241,-0.113,-13.00,-11.11,-79.97
1747134336494649862,0.872,2.214,-0.108,-12.34,-10.36,-77.49
1747134336628404862,0.880,2.184,-0.102,-11.54,-9.99,-75.19
1747134336795667862,0.895,2.146,-0.094,-10.60,-9.63,-72.27
1747134336962905862,0.907,2.107,-0.088,-10.52,-8.84,-68.49
1747134337096678862,0.911,2.073,-0.084,-10.85,-8.15,-66.11
1747134337263919862,0.927,2.024,-0.081,-10.74,-8.57,-64.93
1747134337297441862,0.933,2.011,-0.080,-10.59,-8.79,-64.68
1747134337565063862,0.986,1.908,-0.076,-9.72,-12.69,-63.12
1747134337732304862,1.026,1.846,-0.074,-8.69,-15.23,-62.73
1747134337865944862,1.065,1.796,-0.074,-7.26,-17.10,-62.19
1747134338033306862,1.109,1.731,-0.074,-6.17,-19.64,-61.63
1747134338167049862,1.142,1.685,-0.074,-5.65,-20.60,-61.18
1747134338334323862,1.185,1.621,-0.080,-4.69,-22.60,-61.06
1747134338468176862,1.221,1.571,-0.087,-3.75,-23.93,-61.15
1747134338635462862,1.259,1.511,-0.094,-3.10,-24.99,-61.17
1747134338769085862,1.285,1.467,-0.098,-2.52,-25.27,-61.68
1747134338936344862,1.314,1.414,-0.101,-2.25,-25.26,-62.55
1747134339103514862,1.337,1.360,-0.103,-2.53,-24.88,-63.56
1747134339237598862,1.352,1.317,-0.104,-2.73,-24.17,-64.68
1747134339404838862,1.366,1.265,-0.105,-2.96,-23.26,-67.02
1747134339538610862,1.373,1.224,-0.106,-3.52,-22.35,-69.09
1747134339705865862,1.374,1.170,-0.106,-4.76,-21.42,-71.92
1747134339839584862,1.375,1.126,-0.106,-5.08,-21.10,-74.78
1747134340006759862,1.382,1.065,-0.110,-4.38,-21.83,-79.27
1747134340140709862,1.383,1.010,-0.124,-3.46,-22.63,-83.23
1747134340307999862,1.385,0.933,-0.127,-3.15,-24.28,-87.42
1747134340441733862,1.382,0.885,-0.130,-3.68,-24.34,-89.09
1747134340608990862,1.382,0.814,-0.134,-3.30,-25.26,-89.90
1747134340742731862,1.392,0.776,-0.134,-1.90,-23.63,-90.56
1747134340909987862,1.399,0.727,-0.134,-0.85,-22.21,-90.69
1747134341043866862,1.401,0.689,-0.134,-0.28,-20.56,-91.28
1747134341211091862,1.402,0.634,-0.134,0.43,-19.97,-93.49
1747134341344868862,1.398,0.586,-0.134,0.24,-19.59,-94.73
1747134341512123862,1.382,0.531,-0.134,-0.62,-18.70,-96.81
1747134341645883862,1.378,0.477,-0.134,-0.53,-19.47,-98.25
1747134341813158862,1.361,0.424,-0.131,-1.52,-18.81,-98.40
1747134341947005862,1.357,0.376,-0.130,-0.83,-18.47,-99.20
1747134342114252862,1.346,0.313,-0.132,-0.60,-18.88,-100.22
1747134342247872862,1.329,0.257,-0.132,-1.09,-19.79,-101.55
1747134342415126862,1.314,0.209,-0.132,-0.81,-18.61,-104.47
1747134342549138862,1.291,0.158,-0.131,-1.42,-19.77,-106.63
1747134342716403862,1.266,0.099,-0.131,-1.67,-19.91,-109.07
1747134342850133862,1.244,0.060,-0.128,-1.94,-19.48,-110.90
1747134342983874862,1.229,0.017,-0.126,-1.67,-19.11,-112.42
1747134343151137862,1.200,-0.043,-0.131,-2.12,-19.59,-112.99
1747134343285012862,1.184,-0.098,-0.132,-1.47,-20.44,-113.24
1747134343452270862,1.167,-0.153,-0.132,-1.66,-20.68,-111.63
1747134343586039862,1.156,-0.197,-0.134,-2.18,-21.13,-109.29
1747134343786795862,1.144,-0.253,-0.132,-2.41,-21.30,-105.40
1747134343920584862,1.145,-0.279,-0.128,-2.11,-19.82,-102.65
1747134344087784862,1.155,-0.320,-0.128,-1.91,-18.98,-97.61
1747134344221536862,1.168,-0.353,-0.126,-1.17,-18.18,-93.82
1747134344388788862,1.189,-0.385,-0.126,-0.97,-16.97,-88.04
1747134344522673862,1.204,-0.413,-0.126,-0.96,-17.02,-82.64
1747134344656346862,1.216,-0.432,-0.127,-0.66,-17.01,-78.22
1747134344823667862,1.239,-0.449,-0.128,-0.16,-17.62,-73.07
1747134344957396862,1.255,-0.462,-0.130,0.00,-18.04,-68.53
1747134345124678862,1.277,-0.469,-0.130,0.43,-18.48,-62.38
1747134345258603862,1.290,-0.470,-0.130,0.56,-18.77,-57.46
1747134345425843862,1.304,-0.469,-0.131,0.65,-18.98,-51.44
1747134345559448862,1.319,-0.466,-0.130,0.66,-19.13,-45.99
1747134345726713862,1.332,-0.456,-0.130,0.68,-19.05,-38.66
1747134345860705862,1.338,-0.441,-0.132,0.73,-19.33,-32.42
1747134346027962862,1.339,-0.417,-0.133,0.70,-19.66,-24.26
1747134346161712862,1.334,-0.391,-0.133,0.95,-19.22,-17.62
1747134346328972862,1.319,-0.376,-0.135,1.18,-18.80,-12.12
1747134346462723862,1.319,-0.377,-0.135,1.16,-18.83,-12.27
1747134346629968862,1.322,-0.384,-0.135,0.90,-18.76,-13.65
1747134346797088862,1.326,-0.398,-0.135,0.50,-18.68,-15.87
1747134346964353862,1.334,-0.415,-0.136,0.19,-19.14,-19.78
1747134347098372862,1.336,-0.424,-0.136,0.23,-19.40,-22.93
1747134347265662862,1.334,-0.427,-0.136,0.63,-19.46,-26.29
1747134347399369862,1.328,-0.429,-0.136,0.84,-19.50,-28.24
1747134347566639862,1.318,-0.428,-0.136,1.08,-19.66,-30.14
1747134347700374862,1.304,-0.416,-0.136,1.41,-19.48,-30.51
1747134347867653862,1.279,-0.396,-0.136,1.71,-19.22,-29.60
1747134348001487862,1.259,-0.382,-0.136,1.84,-19.37,-28.60
1747134348168772862,1.234,-0.363,-0.136,1.93,-19.48,-27.24
1747134348302506862,1.209,-0.345,-0.135,1.79,-18.79,-25.73
1747134348369377862,1.195,-0.337,-0.135,1.74,-18.36,-24.92
1747134348603499862,1.153,-0.317,-0.136,1.57,-18.26,-22.98
1747134348737391862,1.130,-0.308,-0.136,1.50,-18.24,-23.09
1747134348938001862,1.095,-0.300,-0.137,1.01,-18.23,-23.90
1747134349071775862,1.073,-0.294,-0.138,0.85,-18.63,-24.53
1747134349239139862,1.046,-0.284,-0.138,0.89,-18.95,-25.72
1747134349372812862,1.022,-0.274,-0.139,1.03,-18.57,-27.04
1747134349540031862,0.991,-0.263,-0.139,1.06,-18.09,-28.77
1747134349674056862,0.966,-0.253,-0.139,0.90,-17.95,-30.03
1747134349841169862,0.935,-0.235,-0.140,0.65,-17.69,-30.94
1747134350008422862,0.907,-0.212,-0.145,0.80,-17.84,-29.75
1747134350209165862,0.873,-0.187,-0.145,0.42,-17.85,-27.05
1747134350376416862,0.843,-0.164,-0.145,0.16,-17.51,-23.59
1747134350543681862,0.819,-0.146,-0.145,-0.09,-17.89,-20.24
1747134350710931862,0.790,-0.129,-0.145,-0.06,-18.20,-17.56
1747134350745138862,0.782,-0.126,-0.146,-0.05,-18.28,-17.07
1747134351011926862,0.733,-0.103,-0.146,-0.12,-18.94,-13.81
1747134351145811862,0.707,-0.093,-0.147,-0.19,-19.36,-12.23
1747134351313056862,0.677,-0.083,-0.148,-0.28,-19.72,-10.54
1747134351446669862,0.653,-0.076,-0.149,-0.26,-20.02,-9.48
1747134351614059862,0.625,-0.074,-0.151,-0.41,-20.27,-9.55
1747134351747829862,0.602,-0.074,-0.153,-0.72,-20.49,-9.90
1747134351781318862,0.596,-0.074,-0.153,-0.83,-20.54,-10.09
1747134352048927862,0.550,-0.072,-0.153,-1.53,-20.52,-10.98
1747134352182561862,0.524,-0.063,-0.154,-1.42,-20.67,-10.31
1747134352349809862,0.501,-0.049,-0.154,-0.53,-21.54,-8.52
1747134352517091862,0.465,-0.037,-0.152,-0.02,-21.42,-7.34
1747134352651089862,0.432,-0.030,-0.152,-0.01,-21.00,-6.21
1747134352818327862,0.393,-0.022,-0.151,0.02,-20.54,-4.82
1747134352952082862,0.363,-0.016,-0.151,0.14,-20.27,-3.65
1747134353119352862,0.326,-0.013,-0.151,0.28,-19.98,-2.37
1747134353253078862,0.297,-0.009,-0.152,0.32,-19.83,-1.47
1747134353420211862,0.256,-0.004,-0.152,0.33,-19.50,0.01
1747134353554205862,0.223,-0.000,-0.153,0.36,-19.38,1.24
1747134353721682862,0.186,0.002,-0.154,0.52,-19.58,2.78
1747134353855225862,0.153,0.006,-0.151,1.30,-18.78,3.76
1747134354022484862,0.106,0.011,-0.151,2.10,-17.63,4.30
1747134354156227862,0.076,0.011,-0.152,2.18,-17.63,4.73
1747134354323501862,0.042,0.010,-0.153,2.21,-17.56,4.59
1747134354457362862,0.015,0.009,-0.155,2.29,-17.54,4.35
1747134354624641862,-0.018,0.006,-0.155,2.39,-17.59,4.04
1747134354758264862,-0.030,0.006,-0.158,2.41,-17.46,3.97
1747134354925611862,-0.030,0.005,-0.158,2.41,-17.69,3.95
1747134355059367862,-0.030,0.005,-0.158,2.41,-17.70,3.95
1747134355226631862,-0.030,0.005,-0.158,2.41,-17.70,3.93
1747134355360630862,-0.030,0.005,-0.158,2.41,-17.71,3.94
1747134355527780862,-0.032,0.004,-0.157,2.39,-18.31,3.68
1747134355661398862,-0.045,0.002,-0.158,2.28,-17.88,3.39
1747134355828630862,-0.045,0.001,-0.158,2.28,-18.00,3.36
1747134355962763862,-0.046,0.001,-0.159,2.28,-17.99,3.35
1747134356129892862,-0.046,0.001,-0.159,2.28,-17.98,3.36
1747134356263647862,-0.046,0.001,-0.159,2.27,-17.98,3.37
1747134356430914862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134356564658862,-0.046,0.001,-0.159,2.27,-17.99,3.35
1747134356731796862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134356865779862,-0.046,0.001,-0.159,2.27,-17.98,3.36
1747134357033035862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134357166798862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134357334036862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134357467800862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134357635028862,-0.046,0.001,-0.159,2.27,-17.99,3.36
1747134357768894862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134357936173862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358069934862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358237172862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358370939862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358538175862,-0.047,0.001,-0.159,2.27,-18.00,3.36
1747134358672059862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358839320862,-0.047,0.001,-0.159,2.27,-17.99,3.36
1747134358972940862,-0.047,0.001,-0.159,2.26,-18.00,3.36
1747134359140200862,-0.047,0.001,-0.159,2.26,-18.00,3.36
1747134359274219862,-0.047,0.001,-0.159,2.26,-18.00,3.36
1747134359441458862,-0.047,0.001,-0.159,2.27,-17.99,3.37
1747134359575210862,-0.047,0.001,-0.159,2.27,-18.01,3.36
1747134359742394862,-0.047,0.000,-0.159,2.27,-17.98,3.36
1747134359876224862,-0.047,0.001,-0.159,2.26,-17.99,3.35
1747134360043348862,-0.047,0.000,-0.159,2.26,-17.99,3.36
1747134360177342862,-0.047,0.000,-0.159,2.26,-17.99,3.36
1747134360344622862,-0.047,0.000,-0.159,2.27,-18.01,3.35
