Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136209230086748,3.355,1.018,-0.019,1.59,-19.88,58.10
1747136209497831748,3.370,1.110,-0.019,3.15,-20.71,63.27
1747136209665098748,3.373,1.161,-0.018,2.99,-20.26,67.56
1747136209798826748,3.382,1.196,-0.018,2.09,-19.78,71.31
1747136209966102748,3.397,1.244,-0.019,0.91,-19.61,74.84
1747136210099956748,3.411,1.295,-0.019,0.46,-20.21,76.28
1747136210267217748,3.424,1.364,-0.022,0.78,-21.06,76.80
1747136210400971748,3.433,1.426,-0.032,1.18,-22.53,77.07
1747136210568218748,3.449,1.504,-0.040,1.67,-24.32,76.36
1747136210735490748,3.473,1.564,-0.044,0.95,-24.53,75.58
1747136210869208748,3.494,1.626,-0.058,0.89,-26.44,74.20
1747136211036460748,3.521,1.699,-0.066,0.50,-28.11,73.23
1747136211170349748,3.536,1.743,-0.066,0.40,-27.41,72.52
1747136211337586748,3.556,1.791,-0.071,0.57,-26.04,71.14
1747136211471209748,3.573,1.840,-0.072,0.89,-26.11,69.69
1747136211638479748,3.588,1.883,-0.072,1.61,-23.86,67.85
1747136211772466748,3.608,1.924,-0.074,1.54,-23.13,66.62
1747136211939596748,3.645,1.969,-0.073,0.52,-22.08,64.42
1747136212073493748,3.667,1.997,-0.070,0.32,-20.73,61.79
1747136212240714748,3.702,2.029,-0.070,0.01,-19.01,58.46
1747136212374357748,3.732,2.064,-0.065,-0.57,-18.63,55.79
1747136212541593748,3.763,2.090,-0.055,-1.21,-16.44,52.65
1747136212675585748,3.796,2.104,-0.056,-1.59,-15.10,49.61
1747136212842856748,3.838,2.136,-0.055,-1.78,-15.21,45.30
1747136212976603748,3.881,2.157,-0.050,-2.34,-15.20,41.72
1747136213143852748,3.923,2.181,-0.051,-2.26,-14.93,37.18
1747136213277618748,3.968,2.199,-0.052,-2.43,-16.20,33.23
1747136213444852748,4.020,2.223,-0.052,-1.92,-17.67,28.99
1747136213578745748,4.065,2.241,-0.055,-1.72,-18.86,25.64
1747136213745978748,4.127,2.261,-0.061,-1.13,-20.18,20.68
1747136213913240748,4.191,2.273,-0.061,-0.75,-21.34,15.64
1747136214046974748,4.229,2.276,-0.059,-0.63,-20.27,11.92
1747136214214235748,4.280,2.278,-0.056,0.02,-19.55,7.13
1747136214347963748,4.319,2.278,-0.056,0.67,-18.69,3.35
1747136214515259748,4.373,2.280,-0.060,2.00,-18.12,-1.55
1747136214649117748,4.420,2.276,-0.066,2.41,-18.47,-5.43
1747136214816393748,4.492,2.262,-0.075,3.16,-20.91,-11.11
1747136214950124748,4.531,2.248,-0.071,2.40,-20.38,-14.41
1747136215117371748,4.582,2.235,-0.067,2.65,-20.44,-16.73
1747136215251123748,4.633,2.233,-0.071,2.79,-20.77,-15.14
1747136215418362748,4.708,2.221,-0.089,1.79,-23.60,-11.06
1747136215552259748,4.761,2.225,-0.094,1.62,-24.71,-7.31
1747136215719490748,4.799,2.229,-0.090,1.53,-23.63,-3.50
1747136215853115748,4.832,2.230,-0.090,0.93,-23.24,-1.73
1747136215987151748,4.886,2.224,-0.092,0.05,-24.18,-1.14
1747136216154373748,4.961,2.211,-0.095,-0.51,-24.55,-3.59
1747136216288143748,5.022,2.203,-0.109,0.20,-25.28,-6.07
1747136216455387748,5.062,2.186,-0.105,-1.05,-22.83,-7.75
1747136216589134748,5.105,2.169,-0.105,-2.07,-23.18,-9.18
1747136216756263748,5.165,2.146,-0.108,-1.67,-23.49,-12.41
1747136216890274748,5.219,2.133,-0.108,-0.44,-23.57,-16.23
1747136217057508748,5.251,2.116,-0.112,0.38,-20.71,-20.50
1747136217191265748,5.289,2.087,-0.121,0.52,-22.13,-24.60
1747136217358519748,5.336,2.051,-0.126,0.80,-23.60,-29.75
1747136217492253748,5.367,2.023,-0.125,0.76,-23.09,-34.09
1747136217659484748,5.395,1.990,-0.125,0.86,-21.37,-39.31
1747136217793375748,5.413,1.960,-0.124,0.34,-21.04,-42.95
1747136217960620748,5.422,1.931,-0.119,-0.21,-19.05,-46.98
1747136218094373748,5.435,1.902,-0.119,0.17,-17.99,-51.28
1747136218261634748,5.453,1.862,-0.119,0.44,-17.15,-57.39
1747136218395397748,5.464,1.829,-0.120,0.24,-17.02,-62.25
1747136218562623748,5.474,1.792,-0.120,-0.04,-16.97,-67.61
1747136218696511748,5.480,1.766,-0.120,-0.12,-17.29,-70.94
1747136218863753748,5.486,1.736,-0.121,-0.06,-17.89,-74.10
1747136218997412748,5.487,1.708,-0.120,-0.34,-18.29,-76.64
1747136219131391748,5.486,1.673,-0.119,-0.78,-18.61,-79.79
1747136219298640748,5.482,1.630,-0.115,-1.59,-18.29,-84.02
1747136219432406748,5.473,1.597,-0.112,-1.99,-17.80,-87.81
1747136219599647748,5.460,1.552,-0.112,-2.02,-17.60,-93.48
1747136219733257748,5.447,1.523,-0.109,-2.10,-16.58,-97.91
1747136219900515748,5.430,1.484,-0.110,-1.60,-16.51,-104.22
1747136220034526748,5.408,1.453,-0.110,-1.83,-17.05,-109.40
1747136220201780748,5.386,1.432,-0.112,-2.48,-17.46,-114.90
1747136220335520748,5.369,1.419,-0.115,-2.75,-18.05,-119.75
1747136220502788748,5.340,1.402,-0.117,-2.72,-19.10,-126.64
1747136220636521748,5.318,1.394,-0.118,-2.76,-19.36,-132.05
1747136220803783748,5.296,1.392,-0.118,-2.90,-19.39,-138.15
1747136220937639748,5.281,1.391,-0.118,-2.96,-19.26,-142.43
1747136221104898748,5.261,1.386,-0.118,-2.70,-19.09,-147.74
1747136221238644748,5.238,1.374,-0.121,-1.92,-19.70,-152.27
1747136221405903748,5.213,1.360,-0.121,-1.67,-20.39,-157.71
1747136221539658748,5.202,1.360,-0.117,-2.33,-18.89,-161.38
1747136221706907748,5.187,1.368,-0.111,-3.18,-16.88,-165.81
1747136221840782748,5.164,1.375,-0.110,-3.31,-16.37,-170.47
1747136222008058748,5.136,1.375,-0.111,-3.06,-16.90,-175.82
1747136222141664748,5.120,1.375,-0.111,-3.16,-16.67,-179.37
1747136222308906748,5.100,1.378,-0.111,-3.14,-16.44,176.35
1747136222442899748,5.082,1.386,-0.111,-3.13,-15.94,172.51
1747136222576675748,5.062,1.394,-0.110,-3.24,-15.47,168.17
1747136222743895748,5.048,1.395,-0.110,-3.30,-15.28,165.38
1747136222877535748,5.041,1.396,-0.110,-2.92,-15.37,164.63
1747136223044757748,5.030,1.396,-0.110,-2.42,-15.36,164.02
1747136223178799748,5.018,1.397,-0.110,-1.95,-15.57,163.50
1747136223346034748,5.000,1.400,-0.109,-1.59,-15.97,162.82
1747136223479801748,4.985,1.408,-0.106,-1.78,-16.28,162.08
1747136223647038748,4.967,1.418,-0.102,-2.03,-15.59,160.98
1747136223780784748,4.954,1.426,-0.099,-2.27,-15.07,160.40
1747136223948040748,4.930,1.442,-0.096,-2.98,-14.94,159.98
1747136224081912748,4.902,1.464,-0.089,-4.10,-14.97,158.97
1747136224249177748,4.866,1.498,-0.083,-5.86,-14.54,157.82
1747136224382924748,4.827,1.524,-0.080,-6.35,-14.62,156.27
1747136224550173748,4.774,1.546,-0.080,-5.66,-14.17,154.50
1747136224583664748,4.759,1.552,-0.080,-5.47,-14.58,154.10
1747136224851166748,4.661,1.596,-0.080,-4.65,-16.52,152.09
1747136225018422748,4.594,1.651,-0.074,-6.10,-19.28,151.44
1747136225152292748,4.572,1.666,-0.067,-6.45,-16.73,151.01
1747136225285917748,4.530,1.694,-0.066,-6.44,-17.15,150.05
1747136225453168748,4.479,1.719,-0.065,-5.30,-16.52,148.61
1747136225587072748,4.423,1.739,-0.066,-3.80,-17.74,147.48
1747136225754294748,4.377,1.769,-0.064,-3.80,-16.70,147.18
1747136225888159748,4.339,1.804,-0.067,-4.15,-17.40,146.14
1747136226055437748,4.278,1.845,-0.067,-3.42,-19.46,144.10
1747136226189048748,4.230,1.874,-0.070,-2.13,-20.16,142.24
1747136226356305748,4.172,1.906,-0.073,-0.37,-20.71,140.13
1747136226490297748,4.129,1.946,-0.078,-0.52,-22.10,139.05
1747136226657544748,4.087,1.991,-0.078,-0.27,-21.67,136.88
1747136226791326748,4.040,2.025,-0.083,0.52,-22.71,135.22
1747136226958564748,4.007,2.065,-0.082,0.42,-21.38,134.39
1747136227092241748,3.975,2.094,-0.081,0.85,-20.64,133.30
1747136227259428748,3.941,2.133,-0.077,0.49,-19.50,132.35
1747136227393391748,3.920,2.176,-0.075,-0.84,-18.75,131.98
1747136227560666748,3.880,2.218,-0.078,0.25,-17.99,129.99
1747136227694426748,3.847,2.250,-0.073,0.54,-17.86,128.49
1747136227861679748,3.828,2.290,-0.067,-0.20,-15.94,127.71
1747136227995432748,3.796,2.328,-0.065,0.20,-16.11,126.14
1747136228162680748,3.760,2.382,-0.061,-0.15,-16.64,125.55
1747136228296423748,3.735,2.393,-0.054,0.56,-14.38,126.30
1747136228463802748,3.704,2.414,-0.055,0.85,-14.38,129.71
1747136228597558748,3.688,2.423,-0.055,1.45,-14.21,131.65
1747136228731347748,3.680,2.431,-0.055,1.32,-13.87,132.65
1747136228898581748,3.667,2.441,-0.055,1.40,-13.63,133.24
1747136229032523748,3.650,2.453,-0.055,1.65,-13.90,133.57
1747136229199894748,3.616,2.476,-0.054,2.14,-15.17,134.69
1747136229333329748,3.587,2.495,-0.054,2.66,-15.71,135.44
1747136229500568748,3.536,2.526,-0.057,3.47,-18.12,137.35
1747136229634552748,3.504,2.540,-0.058,4.15,-18.71,138.66
1747136229801852748,3.473,2.557,-0.057,4.40,-18.86,140.03
1747136229935764748,3.446,2.570,-0.056,4.54,-18.78,141.50
1747136230102809748,3.411,2.586,-0.051,4.42,-18.37,144.11
1747136230236459748,3.384,2.595,-0.050,4.19,-17.79,146.78
1747136230403692748,3.343,2.603,-0.044,3.84,-17.19,150.57
1747136230537689748,3.313,2.609,-0.038,4.00,-15.66,153.26
1747136230704944748,3.274,2.611,-0.036,4.41,-14.09,156.33
1747136230838689748,3.240,2.610,-0.036,4.92,-13.20,159.31
1747136231005967748,3.196,2.609,-0.036,5.20,-13.66,163.21
1747136231139713748,3.162,2.607,-0.035,5.31,-13.78,166.21
1747136231273598748,3.131,2.600,-0.033,5.37,-14.08,169.42
1747136231440838748,3.097,2.583,-0.033,5.57,-14.40,173.97
1747136231608071748,3.059,2.570,-0.024,5.10,-14.74,178.79
1747136231741823748,3.025,2.566,-0.020,4.28,-14.91,-177.57
1747136231909090748,2.979,2.553,-0.018,3.74,-15.07,-173.19
1747136232042829748,2.940,2.533,-0.017,3.83,-15.80,-169.87
1747136232210080748,2.886,2.508,-0.017,3.97,-17.73,-165.43
1747136232343969748,2.852,2.490,-0.016,4.46,-17.27,-163.54
1747136232511214748,2.802,2.465,-0.014,5.26,-16.53,-162.63
1747136232678466748,2.736,2.455,-0.014,3.98,-17.29,-163.11
1747136232812078748,2.678,2.450,-0.008,2.67,-18.56,-164.44
1747136232979351748,2.611,2.441,-0.008,2.17,-18.68,-166.52
1747136233113205748,2.554,2.425,-0.015,2.65,-19.91,-168.12
1747136233280463748,2.472,2.410,-0.023,2.52,-22.63,-169.88
1747136233414329748,2.416,2.409,-0.023,1.63,-23.34,-171.15
1747136233581599748,2.356,2.408,-0.022,0.30,-23.36,-171.99
1747136233715317748,2.307,2.405,-0.022,-0.28,-23.44,-171.71
1747136233882474748,2.253,2.395,-0.020,-0.32,-22.52,-170.90
1747136234016626748,2.226,2.384,-0.018,-0.54,-20.15,-169.83
1747136234183715748,2.176,2.381,-0.019,-2.24,-19.29,-168.21
1747136234317479748,2.126,2.378,-0.020,-3.62,-19.65,-167.17
1747136234484749748,2.067,2.377,-0.021,-5.73,-19.74,-165.61
1747136234618472748,2.013,2.372,-0.022,-6.59,-20.44,-164.82
1747136234785730748,1.951,2.353,-0.024,-7.35,-21.32,-163.49
1747136234919602748,1.897,2.345,-0.031,-9.04,-22.45,-161.76
1747136235086865748,1.836,2.333,-0.031,-9.98,-22.75,-159.92
1747136235254113748,1.790,2.313,-0.032,-10.09,-21.87,-157.62
1747136235387847748,1.750,2.294,-0.034,-10.41,-21.79,-155.13
1747136235555105748,1.703,2.271,-0.034,-10.82,-21.27,-151.50
1747136235688849748,1.664,2.251,-0.039,-11.45,-20.85,-148.60
1747136235822743748,1.628,2.229,-0.042,-11.65,-20.44,-145.15
1747136235989975748,1.597,2.206,-0.042,-11.47,-19.16,-140.25
1747136236123608748,1.575,2.184,-0.045,-11.17,-18.58,-137.27
1747136236290975748,1.543,2.147,-0.047,-10.65,-18.47,-132.59
1747136236424735748,1.519,2.116,-0.049,-10.38,-18.58,-129.16
1747136236592133748,1.494,2.080,-0.050,-10.22,-18.69,-125.23
1747136236725864748,1.471,2.047,-0.052,-10.01,-18.80,-121.43
1747136236893124748,1.457,2.006,-0.052,-9.35,-18.45,-116.37
1747136237026736748,1.446,1.973,-0.054,-9.19,-18.41,-111.67
1747136237194009748,1.437,1.937,-0.054,-8.66,-18.17,-105.98
1747136237328000748,1.439,1.920,-0.054,-8.13,-17.39,-102.65
1747136237461762748,1.441,1.895,-0.054,-7.90,-17.68,-99.04
1747136237628983748,1.438,1.861,-0.054,-8.16,-17.11,-93.04
1747136237762746748,1.437,1.835,-0.055,-8.12,-16.94,-88.14
1747136237929981748,1.440,1.801,-0.060,-7.70,-17.21,-82.52
1747136238063871748,1.448,1.770,-0.062,-6.94,-18.06,-78.82
1747136238231125748,1.468,1.736,-0.064,-5.94,-19.22,-75.05
1747136238398361748,1.499,1.695,-0.070,-4.90,-20.95,-70.47
1747136238532108748,1.532,1.654,-0.073,-4.48,-22.72,-66.54
1747136238699393748,1.560,1.610,-0.077,-4.64,-23.65,-61.07
1747136238833138748,1.585,1.581,-0.080,-4.76,-24.09,-57.02
1747136239000397748,1.623,1.538,-0.089,-5.54,-25.75,-51.71
1747136239134377748,1.653,1.510,-0.088,-5.34,-25.58,-48.01
1747136239301492748,1.690,1.477,-0.089,-5.28,-25.12,-44.33
1747136239435238748,1.723,1.443,-0.091,-5.35,-24.63,-42.91
1747136239602491748,1.768,1.415,-0.090,-3.80,-22.71,-43.12
1747136239736274748,1.789,1.386,-0.091,-4.06,-20.75,-43.72
1747136239903468748,1.824,1.346,-0.091,-3.62,-20.11,-45.62
1747136240070743748,1.861,1.310,-0.091,-2.64,-19.25,-48.11
1747136240204611748,1.885,1.274,-0.091,-2.07,-18.65,-50.72
1747136240371872748,1.918,1.224,-0.092,-1.38,-18.61,-54.17
1747136240505462748,1.943,1.182,-0.095,-0.97,-19.01,-57.22
1747136240672760748,1.971,1.131,-0.096,-0.57,-19.09,-60.93
1747136240806630748,1.991,1.087,-0.100,-0.46,-19.44,-63.25
1747136240973872748,2.021,1.018,-0.103,-0.61,-21.30,-65.17
1747136241107751748,2.041,0.968,-0.106,-0.56,-21.64,-66.19
1747136241275005748,2.067,0.909,-0.107,-0.19,-22.16,-67.66
1747136241408656748,2.084,0.860,-0.109,-0.01,-22.45,-69.25
1747136241575877748,2.096,0.803,-0.110,-0.48,-21.97,-71.18
1747136241642893748,2.101,0.778,-0.111,-0.68,-22.04,-72.06
1747136241877132748,2.107,0.694,-0.110,-1.75,-21.40,-75.58
1747136242010894748,2.110,0.647,-0.110,-2.37,-20.86,-77.62
1747136242178129748,2.112,0.587,-0.109,-3.22,-20.37,-79.70
1747136242311899748,2.109,0.548,-0.107,-3.89,-19.30,-81.52
1747136242479141748,2.108,0.482,-0.108,-3.96,-19.83,-84.69
1747136242613027748,2.102,0.430,-0.109,-4.81,-19.61,-86.13
1747136242780258748,2.101,0.369,-0.111,-4.10,-19.77,-88.97
1747136242914026748,2.102,0.314,-0.118,-2.95,-20.94,-91.86
1747136242980774748,2.102,0.282,-0.119,-2.72,-21.83,-93.09
1747136243215012748,2.102,0.203,-0.118,-2.24,-21.03,-94.37
1747136243382267748,2.101,0.146,-0.113,-2.78,-20.71,-92.39
1747136243516142748,2.102,0.112,-0.109,-2.89,-19.11,-91.38
1747136243683467748,2.116,0.065,-0.106,-2.06,-18.15,-88.94
1747136243817014748,2.132,0.028,-0.106,-1.14,-17.04,-86.48
1747136243984420748,2.152,-0.021,-0.106,-0.86,-16.79,-82.84
1747136244118148748,2.160,-0.059,-0.104,-0.84,-16.46,-79.94
1747136244285402748,2.183,-0.099,-0.104,-0.57,-16.59,-76.42
1747136244419275748,2.201,-0.138,-0.104,-0.73,-17.55,-72.68
1747136244552906748,2.223,-0.163,-0.102,-0.42,-16.96,-69.52
1747136244720144748,2.251,-0.201,-0.102,-0.99,-17.65,-63.86
1747136244854157748,2.272,-0.230,-0.101,-1.15,-17.73,-59.80
1747136245021414748,2.303,-0.261,-0.099,-1.36,-18.10,-54.81
1747136245155164748,2.323,-0.276,-0.097,-1.20,-16.87,-51.24
1747136245322400748,2.353,-0.295,-0.095,-0.69,-17.01,-47.38
1747136245456172748,2.382,-0.309,-0.094,-0.45,-17.07,-43.77
1747136245623411748,2.426,-0.329,-0.093,-0.13,-17.11,-38.78
1747136245757286748,2.461,-0.342,-0.093,0.03,-17.21,-34.73
1747136245924524748,2.499,-0.353,-0.092,0.37,-17.16,-29.45
1747136246058286748,2.529,-0.356,-0.092,0.74,-17.33,-25.49
1747136246225521748,2.569,-0.357,-0.092,0.97,-17.63,-20.36
1747136246392785748,2.611,-0.357,-0.090,1.05,-17.86,-14.89
1747136246526532748,2.639,-0.358,-0.087,1.04,-17.84,-10.81
1747136246693781748,2.670,-0.356,-0.084,0.98,-17.22,-6.19
1747136246827684748,2.701,-0.349,-0.080,1.00,-16.79,-2.67
1747136246994915748,2.747,-0.338,-0.078,1.20,-16.37,1.53
1747136247128670748,2.790,-0.324,-0.078,2.36,-16.37,4.41
1747136247295928748,2.834,-0.298,-0.078,3.50,-16.21,7.82
1747136247429674748,2.869,-0.282,-0.080,3.16,-16.86,11.83
1747136247596920748,2.909,-0.266,-0.079,3.08,-17.40,16.74
1747136247730799748,2.936,-0.249,-0.080,3.04,-17.93,20.37
1747136247898046748,2.974,-0.229,-0.080,2.90,-19.11,25.28
1747136248031685748,2.998,-0.207,-0.078,3.44,-19.52,28.18
1747136248165704748,3.013,-0.183,-0.076,4.12,-19.34,30.86
1747136248332915748,3.040,-0.140,-0.075,4.19,-19.20,34.90
1747136248466668748,3.073,-0.112,-0.075,3.65,-19.54,38.40
1747136248633917748,3.114,-0.075,-0.075,3.61,-19.24,40.78
1747136248767559748,3.146,-0.048,-0.074,2.98,-18.79,42.18
1747136248934799748,3.191,-0.004,-0.074,2.85,-19.92,43.73
1747136249068797748,3.221,0.035,-0.073,3.30,-20.05,44.61
1747136249236043748,3.253,0.080,-0.070,4.17,-18.81,45.32
1747136249369805748,3.274,0.111,-0.072,4.03,-17.61,46.30
1747136249537054748,3.314,0.153,-0.071,3.44,-18.21,47.99
1747136249670808748,3.347,0.188,-0.069,3.19,-18.37,48.95
1747136249838060748,3.388,0.238,-0.069,3.84,-18.70,48.54
1747136249971933748,3.413,0.278,-0.065,4.77,-18.35,47.86
1747136250139206748,3.445,0.324,-0.065,5.21,-17.80,47.42
1747136250272934748,3.481,0.355,-0.062,4.60,-17.46,47.08
1747136250440182748,3.524,0.395,-0.059,3.84,-17.22,47.09
1747136250573934748,3.554,0.434,-0.058,3.76,-17.44,47.92
1747136250741204748,3.580,0.481,-0.058,3.79,-17.17,49.85
1747136250875081748,3.611,0.519,-0.058,3.24,-18.16,51.76
1747136251042311748,3.651,0.570,-0.061,2.36,-19.66,53.96
1747136251175939748,3.679,0.615,-0.062,1.82,-20.87,55.77
1747136251343210748,3.712,0.666,-0.065,1.32,-21.59,57.95
1747136251477196748,3.737,0.712,-0.067,0.66,-22.79,59.77
1747136251644320748,3.765,0.762,-0.067,-0.47,-22.73,61.79
1747136251778205748,3.784,0.800,-0.066,-1.31,-22.41,63.69
1747136251945439748,3.806,0.849,-0.067,-2.30,-22.03,66.11
1747136252079074748,3.822,0.892,-0.069,-3.06,-22.20,68.31
1747136252246321748,3.842,0.944,-0.069,-3.70,-21.59,71.00
1747136252380336748,3.849,0.986,-0.070,-3.49,-21.15,73.04
1747136252547563748,3.853,1.040,-0.071,-2.88,-20.69,75.17
1747136252681311748,3.859,1.088,-0.070,-2.17,-20.45,76.50
1747136252815104748,3.859,1.123,-0.067,-1.75,-18.97,77.82
1747136252982355748,3.859,1.171,-0.069,-1.96,-18.32,80.26
1747136253116216748,3.861,1.222,-0.071,-1.92,-19.03,82.61
1747136253283466748,3.859,1.285,-0.076,-1.50,-19.90,85.09
1747136253417221748,3.854,1.342,-0.083,-0.92,-21.77,87.39
1747136253584441748,3.843,1.413,-0.091,-0.12,-24.08,90.16
1747136253718212748,3.833,1.467,-0.096,0.29,-25.02,92.10
1747136253885457748,3.821,1.538,-0.108,0.09,-26.58,94.84
1747136254019335748,3.810,1.591,-0.111,0.27,-27.14,96.77
1747136254186566748,3.792,1.648,-0.119,-0.10,-27.46,99.57
1747136254320197748,3.777,1.696,-0.125,-0.37,-27.50,101.43
1747136254487455748,3.765,1.745,-0.124,-0.68,-26.08,103.69
1747136254621365748,3.755,1.781,-0.123,-0.92,-24.44,104.40
1747136254788587748,3.738,1.831,-0.127,-0.95,-23.33,105.61
1747136254922459748,3.723,1.879,-0.128,-0.47,-22.77,105.75
1747136255089725748,3.700,1.923,-0.129,0.71,-21.12,105.78
1747136255223331748,3.682,1.958,-0.129,1.54,-19.89,105.60
1747136255390602748,3.668,2.012,-0.128,1.70,-19.34,105.28
1747136255524594748,3.655,2.047,-0.121,2.05,-17.66,104.47
1747136255691838748,3.648,2.102,-0.121,1.39,-16.73,104.19
1747136255825590748,3.630,2.147,-0.119,2.22,-16.39,103.17
1747136255992839748,3.622,2.190,-0.114,2.42,-14.50,101.78
1747136256126589748,3.618,2.236,-0.112,2.45,-14.62,99.75
1747136256260475748,3.617,2.284,-0.110,2.39,-14.92,96.91
1747136256427571748,3.624,2.342,-0.110,2.25,-15.57,91.83
1747136256561476748,3.638,2.385,-0.107,1.79,-15.76,87.13
1747136256728713748,3.655,2.429,-0.105,0.90,-16.37,82.30
1747136256862467748,3.672,2.459,-0.104,0.37,-16.70,79.21
1747136257029720748,3.697,2.496,-0.103,-0.12,-16.99,75.40
1747136257163590748,3.720,2.529,-0.100,-0.84,-17.31,71.86
1747136257330850748,3.755,2.566,-0.096,-1.48,-17.37,66.93
1747136257464478748,3.783,2.593,-0.096,-2.20,-17.42,63.02
1747136257631841748,3.822,2.619,-0.091,-3.34,-17.60,58.59
1747136257765594748,3.854,2.635,-0.091,-4.18,-17.59,55.36
1747136257932875748,3.887,2.651,-0.088,-5.12,-17.56,51.69
1747136258066727748,3.910,2.661,-0.087,-5.50,-17.58,49.35
1747136258100110748,3.916,2.663,-0.087,-5.58,-17.57,48.78
1747136258367599748,3.982,2.689,-0.090,-6.15,-19.12,42.39
1747136258501609748,4.026,2.705,-0.090,-6.78,-20.21,38.26
1747136258668867748,4.087,2.720,-0.091,-7.13,-21.82,32.24
1747136258802627748,4.125,2.726,-0.094,-7.48,-22.15,28.41
1747136258969863748,4.175,2.733,-0.095,-7.42,-22.99,23.49
1747136259103591748,4.217,2.737,-0.097,-6.92,-23.07,18.95
1747136259270870748,4.268,2.741,-0.100,-6.11,-23.03,12.86
1747136259404730748,4.309,2.740,-0.104,-5.32,-22.84,7.91
1747136259571998748,4.360,2.735,-0.104,-4.94,-22.61,1.98
1747136259705727748,4.398,2.725,-0.106,-4.55,-22.12,-2.47
1747136259872987748,4.448,2.708,-0.108,-4.05,-21.67,-8.10
1747136260006728748,4.490,2.691,-0.113,-3.68,-21.63,-12.57
1747136260174025748,4.539,2.667,-0.117,-3.26,-21.36,-18.07
1747136260307840748,4.580,2.644,-0.123,-2.78,-22.09,-22.70
1747136260475148748,4.621,2.607,-0.126,-2.86,-22.35,-27.99
1747136260608867748,4.657,2.573,-0.129,-2.72,-23.07,-32.49
1747136260742645748,4.686,2.539,-0.133,-2.35,-23.31,-36.73
1747136260809624748,4.703,2.520,-0.140,-1.73,-23.79,-39.41
1747136261043728748,4.760,2.465,-0.147,0.20,-24.29,-48.29
1747136261210979748,4.785,2.421,-0.148,0.50,-24.16,-53.91
1747136261344635748,4.799,2.387,-0.149,0.58,-23.55,-58.24
1747136261511864748,4.808,2.352,-0.145,0.54,-22.05,-63.05
1747136261645880748,4.811,2.321,-0.146,0.84,-20.68,-67.47
1747136261813129748,4.821,2.275,-0.147,1.73,-19.84,-74.06
1747136261946923748,4.826,2.238,-0.154,2.44,-19.45,-79.15
1747136262080618748,4.830,2.197,-0.158,3.22,-19.68,-84.53
1747136262247860748,4.831,2.157,-0.158,3.25,-19.34,-90.63
1747136262381754748,4.830,2.137,-0.158,3.04,-18.92,-93.83
1747136262549009748,4.828,2.111,-0.158,3.18,-17.93,-98.09
1747136262682771748,4.826,2.086,-0.158,3.58,-17.43,-101.87
1747136262849923748,4.819,2.048,-0.158,4.18,-16.70,-106.22
1747136263017255748,4.810,2.001,-0.153,4.54,-16.02,-109.95
1747136263184385748,4.788,1.954,-0.153,4.41,-15.33,-113.12
1747136263318275748,4.767,1.913,-0.149,3.74,-14.98,-115.73
1747136263485522748,4.740,1.871,-0.145,3.63,-14.14,-119.43
1747136263619401748,4.725,1.842,-0.141,3.72,-12.86,-122.28
1747136263786639748,4.700,1.807,-0.137,3.35,-12.29,-124.98
1747136263920393748,4.677,1.781,-0.133,2.86,-12.09,-126.98
1747136264087502748,4.638,1.740,-0.133,2.35,-13.17,-129.88
1747136264221379748,4.598,1.699,-0.131,2.17,-14.92,-132.10
1747136264254911748,4.588,1.687,-0.130,2.15,-15.27,-132.73
1747136264522512748,4.518,1.629,-0.122,1.26,-15.75,-136.98
1747136264656247748,4.478,1.601,-0.118,0.47,-16.36,-139.20
1747136264723192748,4.460,1.590,-0.116,0.00,-16.28,-140.14
1747136264957388748,4.385,1.552,-0.113,-1.18,-17.09,-143.82
1747136265124513748,4.323,1.522,-0.113,-1.89,-17.99,-147.14
1747136265258418748,4.276,1.504,-0.110,-2.60,-18.10,-149.47
1747136265392160748,4.229,1.489,-0.112,-2.97,-18.35,-152.13
1747136265459084748,4.202,1.480,-0.112,-3.45,-19.14,-153.57
1747136265693263748,4.153,1.463,-0.101,-5.28,-20.48,-157.92
1747136265860518748,4.086,1.454,-0.099,-5.70,-21.52,-161.95
1747136265893780748,4.037,1.445,-0.107,-5.77,-21.36,-162.61
1747136266128018748,3.958,1.435,-0.107,-6.12,-21.17,-167.39
1747136266295289748,3.901,1.435,-0.108,-7.70,-20.47,-168.67
1747136266429141748,3.849,1.430,-0.108,-8.28,-20.85,-168.32
1747136266596431748,3.813,1.408,-0.108,-8.24,-19.57,-164.78
1747136266730156748,3.791,1.393,-0.108,-8.06,-18.87,-160.65
1747136266897394748,3.775,1.381,-0.109,-7.97,-18.01,-155.92
1747136267031143748,3.762,1.369,-0.110,-7.79,-17.54,-152.53
1747136267198410748,3.744,1.353,-0.107,-7.48,-16.69,-148.44
1747136267332293748,3.725,1.334,-0.107,-7.42,-15.82,-146.07
1747136267499554748,3.684,1.304,-0.105,-7.29,-16.45,-144.02
1747136267633154748,3.655,1.275,-0.103,-6.93,-16.48,-142.34
1747136267800405748,3.623,1.244,-0.095,-6.29,-15.76,-140.36
1747136267834047748,3.617,1.237,-0.094,-6.15,-15.58,-140.04
1747136268068146748,3.577,1.179,-0.092,-5.13,-15.50,-136.81
1747136268235418748,3.542,1.131,-0.092,-4.70,-16.23,-133.89
1747136268369166748,3.506,1.091,-0.094,-4.61,-17.25,-132.27
1747136268536270748,3.460,1.034,-0.095,-3.92,-18.79,-132.51
1747136268703530748,3.414,0.979,-0.095,-3.26,-20.31,-133.08
