Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138678128314958,1.575,4.466,-0.197,6.46,-24.70,123.01
1747138678295568958,1.551,4.524,-0.200,6.91,-24.52,120.02
1747138678429334958,1.536,4.564,-0.200,6.80,-23.27,115.27
1747138678596590958,1.522,4.596,-0.202,7.04,-21.96,109.01
1747138678730292958,1.516,4.621,-0.202,7.11,-20.89,104.35
1747138678897776958,1.513,4.640,-0.198,6.58,-18.65,99.16
1747138679332295958,1.458,4.782,-0.218,5.95,-15.31,86.66
1747138679466161958,1.462,4.827,-0.216,6.21,-15.42,83.35
1747138679633392958,1.469,4.893,-0.212,6.36,-15.61,80.34
1747138679767300958,1.482,4.952,-0.213,6.19,-16.56,77.60
1747138679934548958,1.508,5.011,-0.207,5.03,-17.34,73.75
1747138680068169958,1.531,5.048,-0.206,4.37,-17.15,70.28
1747138680235405958,1.559,5.084,-0.203,3.45,-16.66,65.41
1747138680369393958,1.584,5.109,-0.198,2.58,-16.53,61.37
1747138680536627958,1.612,5.136,-0.196,2.11,-15.63,57.29
1747138680670381958,1.645,5.170,-0.196,2.11,-15.52,54.16
1747138680837623958,1.688,5.222,-0.191,2.04,-16.03,51.06
1747138680971363958,1.723,5.267,-0.196,3.20,-17.26,48.08
1747138681105263958,1.760,5.313,-0.187,2.88,-17.81,45.17
1747138681272484958,1.802,5.349,-0.184,2.45,-17.81,42.38
1747138681406096958,1.840,5.379,-0.173,1.55,-17.34,39.98
1747138681573507958,1.881,5.391,-0.170,0.76,-16.40,36.08
1747138681707236958,1.914,5.403,-0.167,0.44,-15.25,32.04
1747138681874695958,1.953,5.414,-0.166,0.11,-15.37,26.23
1747138682008330958,1.980,5.419,-0.164,-0.23,-15.05,22.17
1747138682175594958,2.018,5.425,-0.161,-0.22,-15.04,18.03
1747138682309256958,2.054,5.431,-0.156,-0.71,-14.82,15.92
1747138682443225958,2.093,5.437,-0.151,-1.19,-14.87,14.22
1747138682610336958,2.140,5.437,-0.144,-1.87,-14.20,11.20
1747138682744249958,2.178,5.437,-0.138,-2.28,-13.78,8.21
1747138682911454958,2.226,5.436,-0.132,-2.61,-13.32,4.19
1747138683045075958,2.256,5.421,-0.131,-3.32,-12.74,-0.16
1747138683212334958,2.293,5.401,-0.131,-4.28,-13.46,-6.99
1747138683346341958,2.310,5.384,-0.131,-4.96,-13.95,-11.92
1747138683513574958,2.326,5.370,-0.132,-5.48,-14.25,-16.32
1747138683647317958,2.338,5.361,-0.132,-5.76,-14.53,-18.85
1747138683781068958,2.346,5.353,-0.132,-5.96,-14.59,-20.60
1747138683948299958,2.358,5.343,-0.130,-5.91,-14.47,-22.13
1747138684082180958,2.375,5.329,-0.127,-6.04,-14.54,-23.97
1747138684249433958,2.393,5.310,-0.125,-6.22,-14.67,-26.61
1747138684383257958,2.401,5.295,-0.124,-6.67,-14.87,-29.28
1747138684550432958,2.404,5.276,-0.124,-7.14,-15.21,-32.78
1747138684684173958,2.407,5.261,-0.124,-7.38,-15.52,-35.35
1747138684851429958,2.412,5.246,-0.124,-7.60,-15.42,-37.79
1747138684985290958,2.423,5.225,-0.124,-7.58,-15.51,-39.85
1747138685118911958,2.442,5.192,-0.123,-7.47,-16.05,-43.04
1747138685286162958,2.470,5.140,-0.123,-7.19,-16.88,-48.95
1747138685420174958,2.487,5.100,-0.124,-7.37,-18.10,-53.29
1747138685487027958,2.494,5.082,-0.124,-7.28,-18.49,-55.19
1747138685721150958,2.504,5.014,-0.122,-7.65,-18.70,-62.29
1747138685888400958,2.505,4.959,-0.121,-7.98,-18.52,-68.00
1747138686022026958,2.503,4.916,-0.121,-7.86,-18.58,-72.88
1747138686189271958,2.503,4.861,-0.124,-7.07,-19.79,-79.42
1747138686323258958,2.500,4.827,-0.121,-7.68,-19.36,-83.68
1747138686490511958,2.483,4.779,-0.117,-9.14,-19.72,-89.18
1747138686624303958,2.477,4.745,-0.108,-8.55,-18.81,-93.53
1747138686757994958,2.469,4.714,-0.111,-8.11,-17.34,-97.04
1747138686925263958,2.447,4.668,-0.111,-7.97,-16.30,-101.43
1747138687059139958,2.426,4.624,-0.111,-8.46,-17.33,-105.32
1747138687226372958,2.393,4.576,-0.112,-9.20,-17.73,-109.11
1747138687360125958,2.357,4.530,-0.119,-9.68,-19.20,-112.87
1747138687527366958,2.311,4.469,-0.128,-9.21,-21.61,-118.40
1747138687560874958,2.299,4.456,-0.129,-9.17,-22.17,-119.57
1747138687828356958,2.230,4.385,-0.133,-8.50,-23.86,-127.18
1747138687995602958,2.182,4.337,-0.139,-7.32,-25.01,-131.73
1747138688129476958,2.151,4.300,-0.141,-6.10,-24.87,-134.40
1747138688296722958,2.121,4.250,-0.141,-5.13,-24.11,-134.65
1747138688430333958,2.096,4.218,-0.142,-5.40,-23.11,-132.80
1747138688597592958,2.070,4.177,-0.149,-5.87,-22.86,-128.90
1747138688731459958,2.049,4.140,-0.157,-6.38,-23.48,-124.50
1747138688898720958,2.029,4.094,-0.158,-6.13,-23.43,-119.35
1747138689032575958,2.015,4.058,-0.161,-5.95,-23.06,-116.23
1747138689199812958,1.989,4.002,-0.164,-5.82,-23.22,-114.67
1747138689333438958,1.966,3.950,-0.169,-5.65,-23.78,-114.72
1747138689500675958,1.939,3.900,-0.169,-6.78,-22.86,-113.42
1747138689634703958,1.922,3.869,-0.169,-7.58,-21.75,-111.34
1747138689768418958,1.909,3.843,-0.166,-8.06,-20.15,-109.15
1747138689935672958,1.894,3.800,-0.164,-8.13,-18.44,-107.32
1747138690069440958,1.880,3.754,-0.164,-7.60,-18.20,-106.67
1747138690236640958,1.866,3.702,-0.162,-8.15,-17.01,-104.78
1747138690370545958,1.854,3.663,-0.161,-8.09,-15.95,-103.85
1747138690504281958,1.844,3.612,-0.164,-8.26,-16.88,-102.83
1747138690671532958,1.831,3.546,-0.163,-8.20,-18.10,-101.68
1747138690838757958,1.816,3.475,-0.166,-8.71,-20.02,-99.73
1747138690972521958,1.808,3.425,-0.165,-8.58,-19.89,-98.19
1747138691139763958,1.801,3.367,-0.164,-8.38,-19.95,-96.95
1747138691273638958,1.795,3.325,-0.162,-8.18,-19.30,-96.14
1747138691440884958,1.795,3.274,-0.156,-7.70,-18.37,-94.89
1747138691574544958,1.793,3.241,-0.149,-7.61,-16.39,-94.28
1747138691741881958,1.792,3.197,-0.147,-7.52,-14.72,-93.40
1747138691875615958,1.787,3.152,-0.143,-7.81,-14.49,-92.09
1747138692042837958,1.788,3.108,-0.138,-6.97,-13.28,-91.33
1747138692176733958,1.788,3.074,-0.132,-6.52,-12.41,-90.64
1747138692343999958,1.792,3.024,-0.130,-5.61,-11.84,-90.37
1747138692477598958,1.793,2.964,-0.130,-4.95,-13.63,-91.25
1747138692644834958,1.787,2.895,-0.125,-5.27,-14.64,-92.72
1747138692778827958,1.769,2.842,-0.129,-5.57,-16.18,-95.96
1747138692946093958,1.738,2.792,-0.129,-6.13,-17.73,-101.88
1747138693079842958,1.716,2.773,-0.128,-6.77,-17.75,-105.93
1747138693213575958,1.694,2.758,-0.127,-7.36,-17.50,-109.48
1747138693380825958,1.657,2.736,-0.127,-8.08,-17.31,-114.80
1747138693547930958,1.615,2.713,-0.128,-8.94,-18.26,-120.42
1747138693681928958,1.581,2.697,-0.134,-9.17,-19.01,-125.15
1747138693849203958,1.544,2.677,-0.137,-8.95,-19.86,-131.28
1747138693983089958,1.517,2.668,-0.138,-9.30,-20.40,-135.41
1747138694150162958,1.489,2.667,-0.142,-9.79,-21.00,-139.72
1747138694283917958,1.469,2.667,-0.144,-10.01,-21.67,-143.34
1747138694451157958,1.444,2.669,-0.148,-10.18,-22.60,-147.95
1747138694585016958,1.414,2.671,-0.155,-10.31,-23.84,-152.56
1747138694752375958,1.369,2.677,-0.161,-10.23,-25.69,-159.71
1747138694919515958,1.330,2.690,-0.168,-9.81,-26.53,-166.77
1747138695053256958,1.300,2.693,-0.173,-8.95,-27.15,-171.28
1747138695120049958,1.280,2.693,-0.173,-8.52,-27.34,-172.99
1747138695354264958,1.199,2.673,-0.171,-6.85,-26.48,-174.61
1747138695521517958,1.147,2.664,-0.182,-9.07,-25.86,-169.96
1747138695688747958,1.113,2.662,-0.183,-9.37,-23.98,-163.90
1747138695822529958,1.100,2.656,-0.188,-9.78,-23.28,-159.78
1747138695989864958,1.084,2.648,-0.193,-10.39,-22.93,-154.45
1747138696123491958,1.067,2.642,-0.195,-10.77,-22.65,-149.81
1747138696290730958,1.055,2.636,-0.197,-11.20,-21.25,-143.11
1747138696458102958,1.043,2.628,-0.199,-11.24,-19.54,-136.52
1747138696625339958,1.032,2.619,-0.201,-11.09,-18.08,-131.13
1747138696759096958,1.021,2.611,-0.202,-11.11,-17.47,-128.05
1747138696926327958,1.002,2.593,-0.203,-11.31,-17.16,-125.01
1747138697060213958,0.979,2.566,-0.203,-11.44,-17.35,-122.84
1747138697227453958,0.949,2.527,-0.200,-12.25,-16.67,-119.52
1747138697361088958,0.920,2.500,-0.202,-13.68,-15.98,-115.18
1747138697528310958,0.891,2.459,-0.205,-14.20,-16.21,-109.59
1747138697695552958,0.871,2.421,-0.206,-14.48,-15.55,-104.81
1747138697829411958,0.859,2.389,-0.206,-14.56,-15.28,-101.08
1747138697963279958,0.850,2.357,-0.206,-14.07,-15.35,-97.37
1747138698130540958,0.850,2.337,-0.202,-12.92,-13.55,-93.39
1747138698197428958,0.850,2.328,-0.199,-12.68,-12.91,-92.00
1747138698431406958,0.848,2.278,-0.199,-12.88,-11.33,-86.39
1747138698598653958,0.847,2.224,-0.198,-13.09,-11.32,-82.94
1747138698732641958,0.849,2.184,-0.193,-12.66,-11.32,-80.19
1747138698899892958,0.859,2.143,-0.191,-12.00,-11.94,-76.83
1747138699033659958,0.864,2.109,-0.190,-11.76,-12.77,-73.96
1747138699200867958,0.875,2.068,-0.187,-11.09,-13.41,-71.40
1747138699368156958,0.896,2.027,-0.186,-10.44,-14.04,-68.91
1747138699501872958,0.916,1.989,-0.184,-9.86,-14.99,-66.21
1747138699668986958,0.949,1.947,-0.183,-8.80,-16.08,-63.03
1747138699803005958,0.980,1.913,-0.182,-7.63,-17.12,-60.35
1747138699970220958,1.025,1.860,-0.190,-6.56,-19.09,-57.19
1747138700137482958,1.077,1.786,-0.199,-5.87,-22.91,-56.60
1747138700271227958,1.109,1.741,-0.199,-5.40,-23.65,-57.08
1747138700438462958,1.152,1.681,-0.208,-5.43,-25.31,-57.00
1747138700572211958,1.183,1.626,-0.210,-5.16,-26.96,-57.05
1747138700739475958,1.224,1.589,-0.210,-3.82,-25.39,-56.83
1747138700873320958,1.246,1.552,-0.213,-3.77,-24.28,-56.40
1747138701040711958,1.277,1.518,-0.214,-2.83,-22.67,-57.23
1747138701174304958,1.299,1.474,-0.214,-3.15,-22.51,-57.87
1747138701341554958,1.312,1.416,-0.216,-4.55,-21.44,-59.92
1747138701475306958,1.318,1.375,-0.216,-5.17,-20.59,-62.70
1747138701642551958,1.322,1.324,-0.218,-5.37,-20.48,-67.28
1747138701776428958,1.327,1.280,-0.223,-5.09,-20.75,-71.43
1747138701943642958,1.342,1.221,-0.223,-4.96,-21.63,-75.92
1747138702077472958,1.353,1.175,-0.224,-4.95,-21.70,-76.97
1747138702244525958,1.370,1.109,-0.232,-6.15,-22.85,-75.42
1747138702411765958,1.379,1.051,-0.231,-6.78,-23.03,-73.01
1747138702545628958,1.395,1.018,-0.234,-6.75,-23.07,-71.42
1747138702712888958,1.423,0.967,-0.235,-5.91,-23.21,-69.26
1747138702846756958,1.451,0.933,-0.239,-5.42,-22.59,-67.34
1747138703013981958,1.470,0.867,-0.241,-6.15,-23.42,-65.87
1747138703181246958,1.482,0.825,-0.241,-5.84,-21.35,-67.75
1747138703314845958,1.498,0.784,-0.244,-4.96,-21.19,-70.04
1747138703482104958,1.510,0.724,-0.245,-4.54,-21.40,-73.52
1747138703616096958,1.512,0.681,-0.249,-4.19,-20.94,-76.56
1747138703749856958,1.519,0.637,-0.248,-3.76,-20.76,-79.63
1747138703917091958,1.519,0.587,-0.250,-3.37,-20.23,-83.33
1747138704050810958,1.527,0.535,-0.253,-1.98,-20.55,-86.07
1747138704218083958,1.533,0.481,-0.254,-1.48,-19.62,-86.90
1747138704351941958,1.533,0.417,-0.258,-1.52,-21.38,-88.59
1747138704519189958,1.536,0.369,-0.250,-1.49,-19.89,-90.79
1747138704652944958,1.539,0.338,-0.250,-1.99,-18.90,-88.75
1747138704820171958,1.563,0.292,-0.250,-1.33,-18.90,-84.80
1747138704953908958,1.585,0.264,-0.250,-0.75,-18.96,-80.59
1747138705121179958,1.614,0.245,-0.251,-0.45,-18.30,-75.03
1747138705255059958,1.636,0.228,-0.252,-0.53,-18.34,-69.24
1747138705422279958,1.665,0.214,-0.255,-0.02,-18.81,-63.09
1747138705555902958,1.682,0.205,-0.255,0.37,-18.87,-58.93
1747138705689784958,1.694,0.201,-0.255,0.56,-18.34,-55.22
1747138705857029958,1.714,0.196,-0.254,0.84,-18.03,-50.39
1747138705990881958,1.725,0.194,-0.254,0.88,-17.50,-46.76
1747138706158124958,1.741,0.191,-0.254,0.81,-17.39,-42.37
1747138706291761958,1.756,0.188,-0.254,0.87,-17.30,-38.46
1747138706458983958,1.770,0.185,-0.253,1.03,-16.90,-33.55
1747138706592980958,1.784,0.185,-0.253,1.22,-16.62,-29.98
1747138706760271958,1.808,0.185,-0.252,1.18,-16.35,-25.32
1747138706893968958,1.837,0.181,-0.247,0.96,-16.52,-22.43
1747138707061213958,1.883,0.177,-0.246,1.10,-16.32,-19.02
1747138707194975958,1.931,0.171,-0.246,1.05,-16.77,-15.80
1747138707328834958,1.968,0.168,-0.241,1.03,-16.58,-12.74
1747138707496067958,2.004,0.168,-0.240,1.08,-15.67,-9.53
1747138707629825958,2.053,0.155,-0.240,0.27,-16.31,-8.59
1747138707797039958,2.119,0.136,-0.232,-0.21,-16.93,-10.81
1747138707930820958,2.163,0.119,-0.230,-0.94,-16.92,-12.24
1747138708098056958,2.219,0.098,-0.225,-1.64,-16.82,-14.79
1747138708231914958,2.252,0.074,-0.225,-2.61,-16.17,-17.20
1747138708399174958,2.296,0.054,-0.223,-2.89,-17.11,-21.00
1747138708532777958,2.315,0.050,-0.223,-2.78,-16.97,-21.75
1747138708700018958,2.324,0.052,-0.223,-2.58,-17.01,-20.60
1747138708833917958,2.325,0.067,-0.222,-2.59,-17.18,-17.13
1747138709001133958,2.324,0.091,-0.223,-2.57,-16.91,-9.81
1747138709135001958,2.322,0.115,-0.224,-1.94,-16.42,-3.24
1747138709302259958,2.314,0.144,-0.226,-1.06,-16.29,5.01
1747138709435863958,2.307,0.166,-0.228,-0.43,-16.59,11.78
1747138709603108958,2.297,0.194,-0.232,0.37,-16.85,20.24
1747138709737129958,2.295,0.214,-0.232,0.86,-16.84,26.53
1747138709904440958,2.297,0.245,-0.235,1.54,-16.90,33.15
1747138710071781958,2.311,0.281,-0.236,1.92,-17.71,39.81
1747138710238835958,2.330,0.307,-0.231,2.22,-16.92,43.19
1747138710372579958,2.357,0.339,-0.229,2.11,-16.91,44.56
1747138710539842958,2.380,0.402,-0.240,2.12,-19.01,44.02
1747138710673442958,2.431,0.448,-0.240,1.99,-21.11,42.94
1747138710840692958,2.471,0.486,-0.240,2.65,-20.31,40.98
1747138710974688958,2.512,0.516,-0.239,2.79,-20.61,39.48
1747138711141914958,2.558,0.543,-0.233,2.76,-20.35,36.42
1747138711275656958,2.593,0.565,-0.230,3.13,-19.68,33.26
1747138711442898958,2.638,0.591,-0.229,2.79,-18.19,30.56
1747138711576646958,2.680,0.604,-0.225,1.96,-17.15,29.03
1747138711743912958,2.728,0.629,-0.226,1.71,-16.21,27.34
1747138711877739958,2.762,0.660,-0.226,1.98,-16.77,28.95
1747138712045016958,2.798,0.693,-0.225,2.16,-17.46,31.68
1747138712178725958,2.818,0.720,-0.223,2.33,-17.70,34.92
1747138712345992958,2.839,0.753,-0.222,2.13,-17.66,39.68
1747138712479744958,2.853,0.784,-0.220,2.09,-17.67,43.58
1747138712646977958,2.874,0.821,-0.218,1.90,-17.40,47.94
1747138712780848958,2.889,0.856,-0.215,1.88,-17.22,50.96
1747138712948106958,2.911,0.904,-0.212,2.19,-16.97,54.31
1747138713115326958,2.932,0.949,-0.208,2.58,-15.92,56.87
1747138713282577958,2.943,0.996,-0.208,3.07,-15.44,59.89
1747138713416191958,2.961,1.038,-0.208,2.78,-15.88,62.47
1747138713583564958,3.005,1.096,-0.209,2.14,-16.96,62.49
1747138713717302958,3.039,1.142,-0.208,1.60,-17.96,60.25
1747138713884547958,3.083,1.192,-0.207,1.44,-18.73,56.63
1747138714018400958,3.119,1.228,-0.208,1.71,-19.32,52.83
1747138714185650958,3.162,1.268,-0.204,1.64,-19.49,48.54
1747138714319288958,3.199,1.293,-0.199,1.09,-19.24,45.79
1747138714486629958,3.260,1.320,-0.201,0.14,-19.60,41.61
1747138714653762958,3.321,1.361,-0.202,0.20,-20.63,36.68
1747138714787756958,3.364,1.387,-0.207,0.19,-20.68,34.12
1747138714954987958,3.421,1.423,-0.207,-0.84,-21.74,33.66
1747138715088750958,3.474,1.445,-0.209,-1.76,-22.53,33.49
1747138715255978958,3.529,1.483,-0.209,-1.24,-22.80,33.23
1747138715389605958,3.558,1.513,-0.212,-0.18,-21.47,32.62
1747138715556849958,3.608,1.550,-0.213,0.16,-21.70,32.62
1747138715590468958,3.617,1.557,-0.211,0.19,-21.37,32.72
1747138715858076958,3.692,1.597,-0.212,-1.42,-20.51,34.12
1747138716025326958,3.729,1.631,-0.211,-1.37,-19.34,35.44
1747138716159063958,3.753,1.664,-0.210,-0.37,-19.02,36.94
1747138716326326958,3.778,1.713,-0.212,1.18,-18.73,39.53
1747138716460048958,3.798,1.756,-0.216,1.92,-19.54,42.57
1747138716627294958,3.813,1.792,-0.218,1.76,-19.35,47.21
1747138716761164958,3.830,1.829,-0.220,1.64,-20.34,51.22
1747138716928420958,3.848,1.878,-0.221,1.55,-20.60,55.03
1747138717062141958,3.874,1.927,-0.225,0.68,-22.21,58.19
1747138717229406958,3.918,1.983,-0.225,-0.06,-22.53,59.36
1747138717363151958,3.943,2.025,-0.226,-0.13,-22.23,59.37
1747138717530372958,3.974,2.078,-0.228,0.20,-21.70,58.89
1747138717664248958,3.996,2.122,-0.229,0.30,-21.75,58.83
1747138717797893958,4.027,2.155,-0.227,-0.93,-20.99,59.13
1747138717965118958,4.067,2.197,-0.230,-2.30,-20.37,58.81
1747138718099024958,4.098,2.255,-0.241,-2.19,-22.64,58.35
1747138718266219958,4.142,2.304,-0.240,-3.77,-22.87,59.26
1747138718400107958,4.164,2.348,-0.244,-3.89,-23.16,59.87
1747138718567339958,4.186,2.404,-0.248,-3.95,-23.79,62.00
1747138718700955958,4.198,2.447,-0.249,-3.87,-23.88,64.38
1747138718868225958,4.207,2.489,-0.250,-4.02,-22.73,67.78
1747138719002192958,4.217,2.527,-0.256,-4.95,-22.91,71.85
1747138719135950958,4.224,2.555,-0.252,-4.57,-21.52,74.90
1747138719303171958,4.226,2.580,-0.251,-4.72,-20.22,78.40
1747138719436905958,4.229,2.609,-0.252,-5.12,-19.94,80.93
1747138719604155958,4.241,2.664,-0.250,-5.24,-20.24,83.60
1747138719738007958,4.241,2.705,-0.249,-3.85,-18.89,83.07
1747138719905292958,4.239,2.758,-0.248,-3.69,-17.51,84.58
1747138720039014958,4.246,2.801,-0.246,-4.34,-17.32,86.21
1747138720206245958,4.249,2.850,-0.241,-3.81,-16.23,86.14
1747138720339907958,4.248,2.894,-0.240,-3.40,-15.67,86.12
1747138720507229958,4.249,2.956,-0.239,-3.33,-16.30,87.31
1747138720641109958,4.247,2.993,-0.232,-2.86,-15.47,88.25
1747138720808341958,4.246,3.042,-0.231,-3.27,-14.75,90.37
1747138720941982958,4.246,3.090,-0.232,-3.93,-15.68,92.19
1747138721109201958,4.245,3.151,-0.230,-4.23,-17.39,94.03
1747138721243074958,4.237,3.186,-0.224,-3.65,-16.71,95.54
1747138721410411958,4.221,3.235,-0.226,-3.37,-17.31,98.67
1747138721544181958,4.211,3.277,-0.227,-3.75,-18.00,101.88
1747138721711426958,4.199,3.315,-0.227,-3.69,-17.66,107.00
1747138721845037958,4.194,3.338,-0.224,-3.66,-16.73,109.78
1747138722012277958,4.184,3.375,-0.221,-3.42,-16.52,111.03
1747138722146278958,4.162,3.406,-0.214,-2.79,-16.52,111.32
1747138722280029958,4.134,3.436,-0.212,-1.94,-15.77,113.52
1747138722447274958,4.105,3.479,-0.208,-1.58,-15.02,116.45
1747138722580990958,4.081,3.496,-0.206,-0.77,-13.67,118.09
1747138722748252958,4.069,3.520,-0.205,-0.70,-13.21,120.56
1747138722882103958,4.060,3.539,-0.205,-0.92,-13.17,122.08
1747138723049359958,4.044,3.568,-0.202,-0.86,-13.61,123.22
1747138723183092958,4.026,3.584,-0.198,-0.35,-13.21,123.53
1747138723350351958,3.996,3.605,-0.192,0.41,-12.82,125.18
1747138723484123958,3.966,3.625,-0.189,0.73,-13.18,127.67
1747138723651335958,3.936,3.656,-0.188,0.61,-14.62,130.39
1747138723785204958,3.923,3.672,-0.182,0.66,-13.98,130.74
1747138723952469958,3.904,3.681,-0.174,1.56,-11.89,130.68
1747138724086077958,3.883,3.686,-0.165,2.87,-9.50,130.78
1747138724219953958,3.851,3.692,-0.164,4.54,-7.66,131.68
1747138724387173958,3.812,3.713,-0.161,5.19,-7.92,133.75
1747138724521040958,3.784,3.736,-0.157,4.62,-8.72,136.17
1747138724688281958,3.745,3.756,-0.153,4.42,-8.49,139.95
1747138724821906958,3.711,3.769,-0.149,5.32,-9.06,142.44
1747138724989124958,3.684,3.788,-0.142,5.55,-9.13,141.97
1747138725123130958,3.655,3.801,-0.136,5.69,-9.18,140.64
1747138725290369958,3.632,3.824,-0.125,5.46,-9.08,138.19
1747138725424106958,3.620,3.842,-0.120,5.03,-8.04,134.81
1747138725591372958,3.604,3.868,-0.117,4.23,-7.46,129.74
1747138725725090958,3.596,3.885,-0.115,3.66,-6.81,126.10
1747138725892321958,3.584,3.908,-0.112,3.23,-6.34,122.17
1747138726026205958,3.577,3.932,-0.108,2.78,-6.27,119.25
1747138726193446958,3.564,3.967,-0.103,2.39,-6.42,115.33
1747138726327189958,3.548,3.996,-0.098,2.20,-7.16,113.09
1747138726494444958,3.539,4.028,-0.090,1.50,-7.80,111.33
1747138726661659958,3.540,4.069,-0.083,0.47,-8.52,108.57
1747138726795433958,3.543,4.108,-0.076,-0.28,-9.03,105.02
1747138726962684958,3.545,4.159,-0.073,-0.54,-9.97,100.13
1747138727129884958,3.546,4.206,-0.069,-0.65,-11.03,95.62
1747138727263765958,3.550,4.242,-0.062,-1.29,-11.06,93.22
1747138727431009958,3.541,4.307,-0.061,-0.87,-12.44,92.93
1747138727598259958,3.523,4.358,-0.058,-0.43,-14.10,96.36
1747138727732004958,3.509,4.390,-0.058,-0.37,-15.17,99.81
1747138727899247958,3.487,4.430,-0.061,-0.09,-17.05,104.03
1747138728066474958,3.460,4.473,-0.066,0.03,-19.43,108.37
1747138728233739958,3.426,4.519,-0.076,0.38,-21.65,112.79
1747138728434449958,3.373,4.582,-0.090,0.60,-25.06,118.13
1747138728568209958,3.340,4.627,-0.100,-0.30,-27.21,122.24
1747138728634952958,3.324,4.646,-0.104,-0.83,-28.01,124.19
1747138728869189958,3.270,4.700,-0.112,-2.16,-29.13,130.71
1747138729036430958,3.224,4.726,-0.118,-2.61,-29.43,135.42
1747138729170286958,3.194,4.741,-0.118,-2.59,-28.29,138.60
1747138729337539958,3.152,4.761,-0.123,-3.01,-27.38,142.80
1747138729471272958,3.114,4.781,-0.130,-3.12,-26.87,146.29
1747138729638512958,3.060,4.796,-0.138,-2.67,-26.81,150.81
1747138729772263958,3.017,4.807,-0.149,-2.72,-27.35,155.38
1747138729939511958,2.962,4.818,-0.157,-2.30,-28.00,161.10
1747138730073378958,2.927,4.829,-0.163,-2.37,-28.25,165.64
1747138730240614958,2.882,4.831,-0.166,-2.87,-28.03,171.23
1747138730374239958,2.846,4.834,-0.170,-3.57,-27.51,175.64
1747138730541610958,2.801,4.842,-0.176,-4.40,-26.79,-178.86
1747138730675348958,2.772,4.838,-0.176,-4.43,-25.81,-174.56
1747138730742354958,2.758,4.835,-0.177,-4.51,-25.19,-172.47
1747138730976702958,2.693,4.818,-0.181,-5.07,-24.06,-167.13
1747138731110067958,2.651,4.800,-0.184,-5.15,-23.36,-165.47
1747138731277437958,2.585,4.789,-0.193,-6.24,-23.46,-163.49
1747138731411317958,2.537,4.774,-0.201,-6.41,-24.03,-162.75
1747138731578576958,2.463,4.758,-0.210,-6.97,-25.77,-163.31
1747138731712315958,2.415,4.743,-0.215,-7.32,-26.08,-163.39
1747138731879524958,2.363,4.719,-0.215,-6.91,-26.34,-161.55
1747138732013390958,2.336,4.704,-0.216,-7.31,-25.04,-158.65
1747138732180534958,2.297,4.678,-0.222,-7.54,-24.80,-154.55
1747138732314393958,2.263,4.654,-0.226,-7.89,-24.46,-151.28
1747138732481633958,2.223,4.627,-0.229,-8.65,-23.60,-146.68
1747138732615356958,2.200,4.603,-0.230,-8.48,-23.03,-143.27
1747138732782625958,2.171,4.567,-0.231,-8.15,-22.72,-139.79
1747138732916364958,2.143,4.533,-0.233,-7.96,-22.71,-136.97
1747138733083599958,2.104,4.481,-0.240,-7.26,-23.09,-133.92
1747138733217471958,2.075,4.435,-0.247,-6.50,-23.61,-131.73
1747138733384694958,2.053,4.384,-0.246,-5.40,-23.10,-128.65
1747138733518314958,2.038,4.349,-0.248,-5.11,-22.38,-125.66
1747138733652194958,2.015,4.310,-0.250,-5.46,-22.46,-123.34
1747138733819424958,1.974,4.255,-0.256,-6.39,-23.25,-122.26
1747138733953299958,1.940,4.215,-0.256,-6.92,-23.11,-121.77
1747138734120526958,1.917,4.155,-0.264,-6.35,-23.03,-120.73
1747138734254151958,1.896,4.102,-0.270,-6.55,-24.02,-117.84
1747138734421395958,1.882,4.053,-0.271,-6.77,-22.88,-113.39
1747138734555392958,1.875,4.024,-0.272,-7.36,-22.39,-109.67
1747138734722617958,1.863,3.985,-0.272,-7.94,-21.57,-105.16
1747138734856379958,1.857,3.958,-0.270,-8.19,-20.10,-101.82
1747138735023607958,1.849,3.922,-0.269,-8.65,-18.55,-98.39
1747138735157353958,1.844,3.885,-0.265,-8.63,-17.71,-97.05
1747138735324593958,1.837,3.831,-0.260,-8.55,-16.48,-95.84
1747138735458471958,1.833,3.786,-0.260,-8.42,-15.71,-94.73
1747138735625694958,1.831,3.726,-0.258,-7.93,-15.52,-94.17
1747138735759431958,1.824,3.677,-0.258,-8.23,-15.82,-93.66
1747138735926691958,1.821,3.611,-0.257,-8.04,-16.57,-93.80
1747138736060435958,1.812,3.551,-0.258,-8.58,-18.17,-93.52
1747138736227701958,1.801,3.480,-0.258,-8.80,-19.36,-94.10
1747138736361539958,1.795,3.433,-0.257,-8.37,-19.13,-95.36
1747138736528763958,1.785,3.372,-0.256,-8.32,-19.60,-97.12
1747138736662419958,1.772,3.329,-0.253,-8.50,-19.16,-98.43
1747138736829626958,1.757,3.275,-0.249,-8.21,-18.62,-100.52
1747138736963505958,1.746,3.241,-0.243,-8.17,-16.81,-102.18
1747138737130727958,1.728,3.197,-0.241,-8.57,-15.30,-103.75
1747138737264601958,1.711,3.157,-0.238,-8.97,-14.62,-104.44
1747138737431885958,1.689,3.107,-0.237,-8.83,-14.11,-106.09
1747138737565485958,1.671,3.061,-0.234,-8.44,-14.57,-108.30
1747138737732711958,1.638,3.003,-0.234,-8.21,-15.80,-111.80
1747138737866710958,1.608,2.957,-0.234,-8.26,-16.93,-114.65
