Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206387304054635,2.576,5.040,0.043,1.76,-14.13,28.71
1747206387471170635,2.620,5.065,0.049,1.90,-14.24,25.95
1747206387605211635,2.662,5.079,0.058,1.28,-13.86,24.26
1747206387772464635,2.709,5.103,0.062,1.63,-12.41,22.29
1747206387906222635,2.749,5.109,0.068,0.77,-11.55,20.98
1747206388073471635,2.806,5.115,0.077,-0.49,-11.55,18.93
1747206388207225635,2.847,5.122,0.081,-0.80,-10.79,16.97
1747206388374500635,2.906,5.129,0.084,-1.56,-11.49,14.78
1747206388508368635,2.961,5.140,0.089,-1.63,-12.94,12.54
1747206388675621635,3.022,5.144,0.096,-1.95,-13.51,9.95
1747206388809391635,3.072,5.147,0.099,-2.18,-14.08,7.76
1747206388976652635,3.140,5.149,0.104,-2.53,-15.21,5.64
1747206389110390635,3.192,5.150,0.110,-2.78,-15.55,4.18
1747206389277668635,3.252,5.149,0.117,-3.32,-15.06,3.20
1747206389411540635,3.295,5.150,0.119,-3.23,-14.35,2.55
1747206389578797635,3.356,5.161,0.121,-2.20,-14.82,2.45
1747206389712436635,3.407,5.173,0.122,-1.54,-15.38,3.18
1747206389746045635,3.421,5.175,0.122,-1.52,-15.53,3.58
1747206390013388635,3.503,5.186,0.132,-2.23,-15.25,6.91
1747206390180859635,3.560,5.192,0.136,-2.72,-15.44,8.68
1747206390348091635,3.619,5.204,0.141,-2.60,-15.56,9.65
1747206390515360635,3.676,5.217,0.145,-2.88,-15.66,11.63
1747206390649212635,3.711,5.233,0.148,-2.88,-15.09,14.40
1747206390816549635,3.732,5.261,0.153,-1.93,-13.72,18.09
1747206390949992635,3.758,5.285,0.153,-2.15,-14.34,22.62
1747206391117516635,3.799,5.315,0.156,-1.61,-14.25,26.51
1747206391251254635,3.827,5.339,0.158,-1.61,-13.92,29.38
1747206391418507635,3.870,5.373,0.157,-1.69,-14.61,32.53
1747206391586003635,3.923,5.420,0.157,-1.20,-17.07,34.90
1747206391719632635,3.963,5.456,0.156,-1.57,-18.19,37.26
1747206391886906635,4.010,5.501,0.154,-1.14,-19.99,39.96
1747206392020534635,4.039,5.542,0.154,-0.90,-20.80,42.12
1747206392187793635,4.077,5.592,0.154,-0.88,-21.45,44.90
1747206392321684635,4.111,5.630,0.152,-1.10,-21.70,46.92
1747206392488921635,4.143,5.680,0.148,-0.61,-21.67,48.91
1747206392622805635,4.164,5.724,0.140,-0.30,-21.96,50.74
1747206392790065635,4.203,5.781,0.131,-0.58,-23.41,53.08
1747206392923691635,4.233,5.827,0.123,-0.90,-24.78,55.01
1747206393090961635,4.264,5.889,0.112,-1.18,-27.00,58.00
1747206393258223635,4.281,5.950,0.101,-1.34,-28.76,62.49
1747206393392210635,4.290,5.997,0.095,-1.71,-29.54,66.75
1747206393559359635,4.290,6.043,0.089,-1.95,-29.25,71.63
1747206393693252635,4.293,6.079,0.083,-3.05,-29.24,76.24
1747206393860506635,4.302,6.130,0.074,-4.56,-29.36,81.36
1747206393994117635,4.306,6.175,0.065,-5.75,-29.39,84.78
1747206394161378635,4.307,6.234,0.056,-6.10,-29.03,88.95
1747206394295385635,4.304,6.276,0.050,-6.06,-28.56,92.30
1747206394462648635,4.298,6.328,0.042,-6.93,-27.94,96.82
1747206394596399635,4.298,6.362,0.039,-7.79,-26.04,100.53
1747206394763676635,4.285,6.401,0.034,-7.73,-24.96,104.47
1747206394897457635,4.266,6.428,0.033,-7.27,-24.17,107.65
1747206395064570635,4.245,6.468,0.028,-8.09,-23.98,112.81
1747206395198553635,4.234,6.516,0.022,-8.69,-23.74,116.47
1747206395365831635,4.210,6.540,0.022,-8.24,-22.26,120.38
1747206395499567635,4.188,6.567,0.019,-8.35,-22.18,123.86
1747206395666830635,4.156,6.606,0.014,-8.48,-22.39,128.53
1747206395800596635,4.131,6.637,0.013,-8.89,-21.73,132.17
1747206395967883635,4.100,6.665,0.009,-8.96,-20.64,136.27
1747206396101723635,4.076,6.686,0.009,-8.87,-20.47,139.50
1747206396268979635,4.046,6.711,0.005,-9.12,-20.36,143.59
1747206396302234635,4.038,6.717,0.003,-9.21,-20.39,144.43
1747206396569993635,3.979,6.748,0.003,-8.30,-19.61,150.50
1747206396703749635,3.949,6.763,-0.000,-8.42,-19.88,153.46
1747206396770737635,3.932,6.771,-0.004,-8.59,-20.29,155.18
1747206397004884635,3.872,6.789,-0.003,-7.23,-20.19,160.25
1747206397205536635,3.831,6.796,-0.003,-6.99,-18.99,164.38
1747206397372779635,3.789,6.803,-0.006,-6.81,-19.37,168.41
1747206397540055635,3.754,6.811,-0.003,-6.60,-18.54,172.59
1747206397707186635,3.727,6.811,0.002,-6.38,-16.38,175.84
1747206397874461635,3.685,6.811,0.002,-6.90,-16.36,179.66
1747206398041694635,3.650,6.815,0.003,-7.05,-16.14,-176.64
1747206398208951635,3.622,6.815,0.006,-7.09,-15.32,-173.93
1747206398342944635,3.594,6.811,0.011,-6.88,-14.41,-171.54
1747206398510218635,3.548,6.807,0.015,-6.70,-13.46,-169.15
1747206398677349635,3.495,6.792,0.021,-5.43,-13.01,-169.63
1747206398844598635,3.437,6.781,0.025,-4.30,-12.63,-172.23
1747206399011853635,3.383,6.782,0.030,-4.75,-12.17,-174.49
1747206399179121635,3.323,6.790,0.035,-5.58,-12.86,-177.46
1747206399346349635,3.268,6.805,0.039,-6.54,-13.20,179.96
1747206399480259635,3.217,6.803,0.043,-6.59,-13.56,179.53
1747206399680905635,3.138,6.790,0.043,-5.67,-15.12,-176.79
1747206399848146635,3.101,6.781,0.045,-4.84,-14.93,-174.13
1747206400015389635,3.077,6.778,0.047,-4.79,-14.32,-173.26
1747206400182528635,3.046,6.765,0.052,-4.33,-14.28,-171.81
1747206400316528635,3.011,6.748,0.053,-4.18,-14.87,-169.04
1747206400483789635,2.963,6.730,0.060,-4.20,-14.85,-165.49
1747206400617552635,2.926,6.719,0.064,-4.64,-14.18,-163.17
1747206400784795635,2.874,6.698,0.066,-4.73,-14.41,-160.77
1747206400952090635,2.816,6.674,0.064,-5.35,-15.30,-157.82
1747206401119313635,2.758,6.648,0.065,-5.38,-16.22,-155.51
1747206401286630635,2.702,6.613,0.063,-4.97,-17.97,-153.31
1747206401420243635,2.655,6.587,0.062,-5.50,-19.59,-151.06
1747206401587493635,2.596,6.553,0.058,-5.77,-21.31,-148.58
1747206401721489635,2.555,6.525,0.058,-5.94,-21.49,-147.10
1747206401754806635,2.545,6.518,0.057,-5.93,-21.54,-146.63
1747206402022495635,2.475,6.458,0.055,-5.79,-22.49,-142.15
1747206402156238635,2.448,6.432,0.053,-6.22,-21.98,-139.51
1747206402323514635,2.403,6.387,0.044,-6.72,-23.22,-136.13
1747206402457393635,2.374,6.348,0.042,-6.26,-23.69,-133.38
1747206402624639635,2.350,6.297,0.035,-5.43,-23.82,-130.38
1747206402758380635,2.321,6.241,0.015,-5.38,-26.01,-127.44
1747206402925644635,2.277,6.181,0.013,-6.06,-27.48,-123.91
1747206403059416635,2.264,6.150,0.011,-6.18,-26.13,-121.40
1747206403226653635,2.246,6.099,0.007,-6.30,-26.68,-117.74
1747206403360546635,2.226,6.059,0.007,-6.61,-26.47,-114.58
1747206403527799635,2.216,6.026,0.011,-6.01,-23.05,-112.28
1747206403661447635,2.214,5.991,0.008,-5.48,-21.77,-110.07
1747206403828828635,2.204,5.938,0.008,-4.79,-21.22,-107.62
1747206403962585635,2.199,5.904,0.009,-4.41,-19.09,-106.83
1747206404129829635,2.182,5.858,0.009,-5.10,-17.86,-105.51
1747206404263718635,2.167,5.805,0.008,-4.90,-18.85,-104.71
1747206404431184635,2.160,5.735,0.001,-4.30,-20.04,-103.88
1747206404564634635,2.142,5.675,0.001,-3.74,-21.08,-103.60
1747206404731883635,2.144,5.623,-0.001,-2.29,-20.16,-103.70
1747206404865904635,2.134,5.566,-0.007,-2.99,-21.62,-102.96
1747206405033010635,2.100,5.491,-0.013,-4.56,-23.80,-102.54
1747206405166898635,2.092,5.438,-0.014,-4.18,-24.04,-102.85
1747206405334167635,2.079,5.380,-0.025,-4.29,-23.58,-102.80
1747206405467770635,2.072,5.322,-0.026,-3.19,-25.01,-102.37
1747206405635031635,2.067,5.264,-0.028,-3.04,-24.43,-102.13
1747206405769026635,2.045,5.219,-0.033,-4.85,-24.08,-101.19
1747206405936295635,2.030,5.168,-0.031,-4.49,-23.08,-101.74
1747206406070074635,2.028,5.126,-0.033,-3.45,-22.12,-102.31
1747206406237302635,2.015,5.064,-0.040,-2.88,-22.00,-103.14
1747206406371088635,2.010,5.013,-0.040,-2.56,-21.99,-103.32
1747206406538194635,1.989,4.962,-0.043,-3.47,-20.98,-103.68
1747206406672289635,1.965,4.911,-0.043,-3.81,-21.50,-104.94
1747206406839478635,1.958,4.860,-0.041,-3.36,-20.53,-105.21
1747206406973226635,1.944,4.817,-0.041,-3.52,-19.93,-105.11
1747206407140480635,1.925,4.755,-0.048,-3.49,-20.18,-105.53
1747206407274236635,1.909,4.701,-0.048,-3.55,-20.93,-106.36
1747206407441470635,1.886,4.653,-0.045,-4.33,-19.42,-106.40
1747206407575382635,1.870,4.605,-0.052,-4.75,-20.03,-106.60
1747206407742635635,1.833,4.536,-0.053,-5.56,-21.88,-107.36
1747206407876396635,1.820,4.480,-0.057,-5.44,-22.41,-108.03
1747206408043651635,1.792,4.424,-0.066,-6.48,-22.44,-107.67
1747206408177392635,1.770,4.367,-0.069,-6.32,-24.03,-108.62
1747206408344660635,1.747,4.309,-0.071,-6.59,-24.12,-109.41
1747206408478534635,1.723,4.264,-0.072,-7.34,-23.82,-109.78
1747206408645793635,1.701,4.207,-0.080,-7.28,-23.65,-110.05
1747206408779554635,1.675,4.157,-0.087,-7.70,-24.48,-110.75
1747206408846423635,1.665,4.130,-0.090,-7.85,-24.72,-111.13
1747206409080575635,1.640,4.046,-0.099,-7.48,-25.12,-110.54
1747206409247847635,1.617,3.992,-0.099,-7.96,-24.71,-109.43
1747206409381708635,1.605,3.956,-0.098,-8.32,-23.55,-108.36
1747206409549007635,1.593,3.908,-0.099,-8.91,-22.29,-105.68
1747206409682618635,1.584,3.872,-0.098,-9.18,-20.98,-102.35
1747206409849845635,1.579,3.836,-0.096,-9.30,-18.76,-98.58
1747206409983722635,1.577,3.801,-0.095,-9.17,-17.39,-96.16
1747206410150981635,1.577,3.748,-0.095,-8.63,-16.76,-93.70
1747206410284879635,1.575,3.699,-0.094,-8.76,-16.86,-92.09
1747206410452121635,1.569,3.633,-0.097,-9.27,-17.33,-90.47
1747206410585773635,1.569,3.579,-0.096,-8.75,-18.10,-90.07
1747206410719852635,1.568,3.530,-0.096,-9.02,-18.23,-89.46
1747206410887008635,1.565,3.461,-0.096,-9.38,-19.30,-88.98
1747206411020793635,1.565,3.407,-0.095,-9.04,-19.68,-89.25
1747206411188044635,1.565,3.354,-0.090,-8.84,-18.47,-89.20
1747206411321800635,1.563,3.313,-0.089,-9.10,-17.48,-88.90
1747206411488924635,1.561,3.256,-0.085,-9.16,-17.08,-88.99
1747206411522565635,1.559,3.244,-0.083,-9.20,-16.88,-89.14
1747206411790179635,1.557,3.178,-0.071,-8.62,-13.41,-90.80
1747206411957678635,1.557,3.126,-0.066,-7.73,-12.50,-92.11
1747206412091197635,1.553,3.079,-0.062,-8.04,-12.47,-92.65
1747206412258576635,1.540,3.013,-0.060,-8.45,-13.22,-93.85
1747206412425708635,1.526,2.965,-0.051,-9.36,-11.84,-94.52
1747206412559364635,1.516,2.917,-0.051,-9.45,-12.50,-95.60
1747206412726590635,1.512,2.838,-0.051,-8.53,-15.00,-96.89
1747206412860629635,1.504,2.776,-0.050,-8.23,-16.74,-97.81
1747206413027873635,1.494,2.719,-0.039,-7.85,-16.41,-99.29
1747206413195126635,1.476,2.664,-0.039,-8.59,-16.40,-100.38
1747206413328880635,1.459,2.610,-0.038,-9.09,-17.49,-100.85
1747206413496135635,1.447,2.555,-0.030,-9.11,-16.49,-100.68
1747206413663573635,1.441,2.514,-0.023,-8.79,-14.13,-100.31
1747206413797145635,1.438,2.477,-0.021,-8.01,-13.03,-100.25
1747206413964293635,1.431,2.416,-0.018,-7.96,-13.64,-99.67
1747206414098311635,1.413,2.368,-0.008,-8.66,-13.54,-98.65
1747206414265540635,1.407,2.321,-0.007,-8.45,-12.16,-98.27
1747206414332416635,1.404,2.294,-0.006,-8.22,-12.57,-98.15
1747206414566572635,1.397,2.184,-0.008,-7.22,-16.17,-97.22
1747206414733809635,1.395,2.113,-0.008,-6.39,-17.37,-96.57
1747206414901094635,1.382,2.039,-0.018,-5.63,-19.77,-96.85
1747206415068354635,1.390,1.942,-0.023,-2.81,-24.15,-98.75
1747206415235612635,1.380,1.868,-0.032,-2.68,-25.57,-98.62
1747206415302461635,1.377,1.840,-0.039,-2.09,-25.94,-99.16
1747206415536488635,1.370,1.739,-0.051,-0.98,-27.98,-99.84
1747206415670496635,1.370,1.693,-0.051,0.28,-27.12,-100.24
1747206415837746635,1.376,1.643,-0.057,2.16,-25.68,-99.95
1747206415971516635,1.371,1.593,-0.064,2.05,-26.04,-99.99
1747206416138765635,1.365,1.529,-0.073,2.47,-25.43,-100.44
1747206416272552635,1.347,1.483,-0.080,1.12,-25.37,-99.76
1747206416439651635,1.330,1.421,-0.084,-0.01,-25.87,-99.70
1747206416573655635,1.321,1.372,-0.088,0.09,-26.13,-99.72
1747206416740913635,1.310,1.314,-0.093,-0.12,-25.67,-99.63
1747206416874668635,1.298,1.260,-0.101,-0.21,-25.95,-99.73
1747206417041960635,1.282,1.203,-0.104,-0.64,-25.36,-100.54
1747206417075430635,1.279,1.191,-0.104,-0.83,-25.13,-100.72
1747206417342921635,1.256,1.109,-0.107,-1.35,-23.67,-101.68
1747206417476783635,1.255,1.061,-0.107,-0.10,-23.27,-102.30
1747206417644071635,1.247,1.005,-0.112,-0.34,-22.57,-101.44
1747206417777828635,1.237,0.953,-0.122,-0.97,-23.04,-100.09
1747206417911581635,1.236,0.905,-0.127,-0.98,-23.48,-98.07
1747206418078847635,1.241,0.860,-0.125,-0.29,-22.91,-95.06
1747206418246096635,1.252,0.820,-0.126,0.48,-22.80,-92.44
1747206418379974635,1.261,0.783,-0.127,0.65,-22.69,-90.27
1747206418513615635,1.264,0.740,-0.127,-0.24,-22.51,-87.58
1747206418680875635,1.264,0.689,-0.127,-0.93,-21.05,-86.00
1747206418814746635,1.269,0.651,-0.127,-0.56,-19.75,-85.38
1747206418982011635,1.280,0.597,-0.128,-0.00,-19.59,-84.56
1747206419115898635,1.287,0.548,-0.126,0.08,-19.40,-84.21
1747206419182766635,1.289,0.525,-0.126,-0.03,-19.07,-84.15
1747206419416756635,1.294,0.439,-0.128,-0.75,-18.99,-83.76
1747206419584037635,1.301,0.380,-0.128,-0.69,-19.02,-83.43
1747206419718037635,1.307,0.327,-0.130,-0.95,-19.60,-83.21
1747206419885312635,1.311,0.260,-0.130,-0.98,-20.21,-83.69
1747206420019021635,1.318,0.208,-0.131,-0.78,-20.60,-84.24
1747206420186293635,1.319,0.147,-0.132,-1.39,-20.40,-84.53
1747206420319940635,1.322,0.094,-0.133,-1.27,-20.86,-85.73
1747206420487195635,1.324,0.035,-0.132,-1.42,-20.55,-86.62
1747206420621235635,1.324,-0.009,-0.131,-1.68,-19.73,-87.37
1747206420788462635,1.329,-0.066,-0.132,-0.75,-19.36,-88.83
1747206420922212635,1.329,-0.117,-0.130,-1.22,-19.35,-89.16
1747206421089489635,1.326,-0.174,-0.132,-1.36,-18.74,-90.60
1747206421223229635,1.325,-0.230,-0.132,-1.16,-19.51,-91.71
1747206421390507635,1.315,-0.281,-0.129,-1.80,-18.66,-93.19
1747206421524374635,1.312,-0.329,-0.129,-1.78,-18.63,-94.16
1747206421691664635,1.316,-0.399,-0.134,-1.57,-20.12,-92.72
1747206421825393635,1.318,-0.435,-0.130,-2.23,-19.58,-90.08
1747206421992670635,1.334,-0.473,-0.129,-1.90,-19.08,-85.75
1747206422126382635,1.351,-0.503,-0.131,-1.60,-19.00,-81.95
1747206422293678635,1.375,-0.544,-0.131,-1.37,-19.27,-77.22
1747206422427521635,1.392,-0.576,-0.129,-1.50,-18.82,-73.39
1747206422561485635,1.411,-0.604,-0.128,-1.46,-18.16,-70.00
1747206422728558635,1.441,-0.646,-0.128,-1.47,-18.17,-66.01
1747206422862298635,1.470,-0.685,-0.130,-1.02,-18.91,-63.29
1747206423029563635,1.509,-0.733,-0.131,-1.12,-19.94,-59.65
1747206423163436635,1.529,-0.761,-0.132,-1.20,-19.60,-56.10
1747206423330683635,1.564,-0.786,-0.132,-0.88,-19.74,-51.70
1747206423464318635,1.594,-0.806,-0.131,-0.73,-19.77,-47.79
1747206423631571635,1.630,-0.826,-0.131,-0.95,-19.55,-42.73
1747206423765441635,1.661,-0.846,-0.130,-1.33,-19.00,-39.48
1747206423932743635,1.709,-0.873,-0.130,-1.50,-19.04,-36.23
1747206424066621635,1.748,-0.894,-0.129,-1.50,-19.05,-33.57
1747206424233853635,1.795,-0.909,-0.130,-1.05,-18.66,-30.30
1747206424367490635,1.834,-0.926,-0.129,-1.42,-18.90,-26.92
1747206424434512635,1.849,-0.930,-0.127,-1.33,-18.41,-25.31
1747206424668753635,1.903,-0.936,-0.126,-1.33,-17.67,-19.28
1747206424836020635,1.946,-0.938,-0.125,-1.20,-17.33,-14.74
1747206424970011635,1.975,-0.936,-0.124,-0.93,-16.97,-10.99
1747206425137017635,2.013,-0.934,-0.124,-1.44,-17.33,-5.32
1747206425270670635,2.042,-0.932,-0.124,-1.15,-17.04,-1.29
1747206425437927635,2.073,-0.922,-0.122,-0.80,-16.95,2.63
1747206425571945635,2.099,-0.908,-0.120,-0.51,-16.62,5.89
1747206425739184635,2.137,-0.887,-0.120,-0.14,-17.06,10.73
1747206425872949635,2.163,-0.870,-0.119,0.03,-17.09,14.69
1747206426040191635,2.194,-0.849,-0.118,0.07,-16.45,19.85
1747206426173979635,2.218,-0.825,-0.117,0.32,-16.55,23.91
1747206426341214635,2.244,-0.791,-0.117,0.96,-17.02,28.87
1747206426475111635,2.258,-0.764,-0.116,1.45,-17.09,32.66
1747206426642336635,2.278,-0.726,-0.116,1.53,-17.55,38.11
1747206426776089635,2.298,-0.693,-0.116,1.36,-18.27,42.84
1747206426943368635,2.313,-0.656,-0.116,1.47,-18.78,48.04
1747206427077114635,2.323,-0.623,-0.121,1.00,-19.66,52.91
1747206427244378635,2.340,-0.578,-0.121,0.73,-21.33,59.09
1747206427378273635,2.343,-0.550,-0.121,1.03,-20.76,62.33
1747206427445169635,2.346,-0.532,-0.121,0.92,-20.64,63.74
1747206427679266635,2.370,-0.461,-0.117,1.27,-19.92,66.64
1747206427813028635,2.389,-0.415,-0.118,0.99,-19.77,67.89
1747206427980276635,2.413,-0.371,-0.118,0.15,-18.16,68.99
1747206428114146635,2.417,-0.331,-0.116,0.90,-18.12,70.22
1747206428281410635,2.425,-0.282,-0.117,0.69,-17.93,73.23
1747206428415051635,2.426,-0.235,-0.117,1.15,-18.68,76.04
1747206428582291635,2.426,-0.180,-0.118,1.07,-19.27,79.80
1747206428716190635,2.427,-0.135,-0.119,1.02,-19.63,82.87
1747206428883449635,2.417,-0.085,-0.120,1.87,-19.89,85.99
1747206429017343635,2.408,-0.042,-0.120,2.25,-20.15,89.16
1747206429184585635,2.392,0.000,-0.119,2.84,-19.32,92.41
1747206429318229635,2.378,0.034,-0.118,2.64,-18.80,95.77
1747206429485474635,2.356,0.075,-0.118,2.77,-18.45,100.01
1747206429619484635,2.337,0.116,-0.119,2.72,-19.18,103.47
1747206429786738635,2.311,0.171,-0.123,2.96,-19.86,107.08
1747206429920481635,2.284,0.212,-0.126,3.32,-20.66,109.59
1747206430087732635,2.256,0.273,-0.128,3.23,-21.77,112.17
1747206430221396635,2.230,0.312,-0.128,3.90,-21.37,112.79
1747206430388645635,2.205,0.376,-0.137,3.15,-22.44,113.58
1747206430522630635,2.183,0.430,-0.137,2.72,-23.22,113.61
1747206430689948635,2.167,0.475,-0.134,2.09,-21.46,114.23
1747206430823655635,2.146,0.515,-0.136,2.75,-20.68,113.93
1747206430990909635,2.111,0.567,-0.136,3.41,-21.14,114.48
1747206431124678635,2.091,0.603,-0.133,3.14,-20.15,115.24
1747206431292144635,2.072,0.645,-0.133,2.78,-18.28,116.46
1747206431425800635,2.048,0.682,-0.134,2.29,-18.29,117.75
1747206431593075635,2.023,0.736,-0.131,1.83,-18.47,118.90
1747206431726952635,1.991,0.776,-0.134,2.42,-18.83,119.82
1747206431894081635,1.955,0.825,-0.133,2.88,-18.86,120.93
1747206432027824635,1.925,0.860,-0.134,3.16,-18.88,121.77
1747206432195097635,1.893,0.920,-0.135,1.56,-20.26,123.88
1747206432328974635,1.868,0.955,-0.134,1.69,-19.64,124.26
1747206432395870635,1.852,0.973,-0.133,1.92,-19.52,124.23
1747206432629607635,1.814,1.047,-0.132,1.60,-18.85,123.41
1747206432797277635,1.779,1.087,-0.124,2.14,-17.84,121.69
1747206432931012635,1.771,1.120,-0.119,1.41,-15.83,120.59
1747206433098228635,1.752,1.175,-0.118,0.84,-15.55,117.36
1747206433232125635,1.742,1.211,-0.116,0.52,-14.65,113.96
1747206433399392635,1.736,1.249,-0.116,0.32,-13.97,108.99
1747206433533016635,1.734,1.286,-0.116,0.11,-14.33,104.21
1747206433700396635,1.730,1.328,-0.115,-0.24,-15.45,99.01
1747206433834152635,1.726,1.351,-0.115,0.01,-15.35,96.54
1747206434001456635,1.726,1.400,-0.112,-0.23,-15.70,93.40
1747206434135287635,1.730,1.449,-0.105,-1.02,-15.78,91.44
1747206434302560635,1.736,1.513,-0.100,-1.31,-16.24,89.61
1747206434436168635,1.736,1.562,-0.097,-0.60,-15.90,87.99
1747206434603439635,1.730,1.621,-0.095,0.75,-15.17,86.36
1747206434737439635,1.730,1.661,-0.093,1.18,-14.25,85.97
1747206434904582635,1.790,1.653,0.059,0.63,-15.24,86.49
1747206435038453635,1.798,1.695,0.070,-0.48,-14.65,87.02
1747206435205714635,1.806,1.746,0.071,-0.82,-13.85,86.45
1747206435339344635,1.807,1.795,0.074,-0.52,-13.87,85.76
1747206435506567635,1.819,1.846,0.085,-1.65,-13.32,85.23
1747206435640595635,1.832,1.888,0.087,-2.26,-12.76,83.83
1747206435807881635,1.851,1.948,0.090,-3.26,-13.53,81.99
1747206435941621635,1.879,1.998,0.096,-4.92,-14.67,80.40
1747206436108861635,1.906,2.051,0.100,-5.86,-14.47,77.64
1747206436276127635,1.930,2.096,0.108,-6.79,-15.15,74.38
1747206436409802635,1.958,2.129,0.108,-7.51,-15.23,72.44
1747206436577016635,1.988,2.182,0.112,-7.67,-16.05,68.66
1747206436744312635,2.020,2.240,0.111,-7.38,-17.26,65.07
1747206436878229635,2.052,2.284,0.111,-7.82,-18.16,62.40
1747206437045546635,2.093,2.328,0.110,-8.25,-18.43,59.01
1747206437179280635,2.123,2.364,0.108,-8.09,-18.57,56.24
1747206437346554635,2.161,2.414,0.105,-6.91,-19.73,52.35
1747206437513813635,2.196,2.466,0.105,-5.51,-20.32,49.34
1747206437647443635,2.231,2.504,0.101,-4.60,-20.85,46.91
1747206437814676635,2.265,2.539,0.104,-3.79,-19.97,43.47
1747206437948791635,2.294,2.564,0.110,-3.53,-19.42,40.28
1747206438115960635,2.336,2.577,0.113,-3.54,-17.55,36.52
1747206438283223635,2.379,2.602,0.118,-3.34,-16.46,32.26
1747206438416993635,2.409,2.619,0.108,-3.43,-16.05,29.65
1747206438584239635,2.412,2.619,0.112,-3.46,-14.89,29.15
1747206438718026635,2.448,2.621,0.118,-3.58,-15.18,27.42
1747206438885115635,2.513,2.637,0.117,-3.80,-16.50,23.11
1747206439052379635,2.592,2.643,0.115,-4.73,-18.63,18.72
1747206439186380635,2.650,2.647,0.112,-5.27,-19.99,14.61
1747206439353643635,2.718,2.641,0.107,-6.12,-21.84,9.86
1747206439487406635,2.768,2.635,0.107,-6.59,-23.00,6.26
1747206439654665635,2.831,2.621,0.100,-6.63,-24.15,1.72
1747206439788416635,2.888,2.615,0.085,-5.27,-25.62,-2.39
1747206439955661635,2.971,2.612,0.072,-3.41,-28.56,-8.25
1747206440089580635,3.011,2.598,0.072,-3.74,-27.56,-10.83
1747206440256812635,3.071,2.568,0.062,-3.74,-28.35,-14.07
1747206440390568635,3.135,2.549,0.046,-2.36,-29.85,-17.05
1747206440557820635,3.185,2.541,0.048,-1.34,-27.13,-18.70
1747206440691574635,3.218,2.523,0.041,-1.47,-25.73,-20.09
1747206440858941635,3.282,2.489,0.035,-1.96,-26.85,-22.35
1747206440992696635,3.323,2.468,0.034,-1.80,-25.90,-23.61
1747206441159959635,3.371,2.451,0.027,-0.64,-24.01,-25.27
1747206441293721635,3.406,2.417,0.026,-1.72,-23.97,-27.07
1747206441460974635,3.455,2.376,0.024,-1.72,-24.04,-30.69
1747206441594739635,3.487,2.346,0.020,-1.85,-23.14,-33.07
1747206441761997635,3.525,2.297,0.017,-2.29,-23.09,-36.82
1747206441895875635,3.564,2.261,0.017,-2.25,-23.20,-39.82
1747206442063125635,3.602,2.210,0.006,-1.84,-23.50,-43.94
1747206442196756635,3.636,2.171,0.003,-1.42,-23.61,-47.23
1747206442364154635,3.672,2.125,0.001,-0.79,-23.54,-51.52
1747206442497886635,3.695,2.087,0.000,-0.56,-23.01,-54.79
1747206442665158635,3.720,2.043,0.002,-0.35,-21.91,-58.29
1747206442799033635,3.734,2.008,0.005,-0.14,-20.20,-60.73
1747206442966284635,3.756,1.963,0.004,0.79,-18.82,-64.27
1747206443099934635,3.772,1.925,0.007,1.08,-17.63,-67.02
1747206443267221635,3.781,1.881,0.009,0.98,-16.09,-70.23
1747206443401192635,3.786,1.841,0.012,0.59,-15.48,-72.84
1747206443568318635,3.791,1.794,0.018,-0.06,-14.72,-75.78
1747206443702237635,3.795,1.756,0.021,0.00,-14.09,-77.97
1747206443869456635,3.802,1.698,0.023,0.09,-14.02,-81.60
1747206444003094635,3.802,1.652,0.028,-0.29,-14.12,-84.38
1747206444170346635,3.794,1.599,0.033,-1.01,-13.87,-87.82
1747206444337609635,3.782,1.545,0.038,-1.46,-14.29,-91.43
1747206444471604635,3.777,1.502,0.039,-1.29,-14.57,-94.10
1747206444638880635,3.769,1.442,0.041,-0.92,-15.35,-97.70
1747206444772630635,3.759,1.390,0.041,-0.51,-15.99,-100.68
1747206444906376635,3.750,1.344,0.043,-0.16,-16.26,-103.79
1747206445073515635,3.730,1.286,0.044,-0.07,-17.01,-107.31
1747206445240762635,3.705,1.223,0.044,0.02,-17.79,-110.89
1747206445374767635,3.684,1.177,0.044,0.15,-17.92,-113.23
1747206445542026635,3.656,1.122,0.045,0.41,-18.06,-116.14
1747206445675790635,3.632,1.080,0.045,0.48,-18.07,-118.42
1747206445843039635,3.601,1.034,0.047,0.49,-17.85,-121.23
1747206445976614635,3.573,1.000,0.049,0.49,-17.68,-123.63
1747206446110682635,3.544,0.962,0.051,0.63,-17.84,-126.42
1747206446277954635,3.499,0.917,0.051,0.31,-18.01,-129.59
1747206446411699635,3.453,0.880,0.049,-0.14,-18.89,-132.30
1747206446578946635,3.394,0.832,0.046,-0.74,-20.39,-135.55
1747206446712709635,3.349,0.801,0.043,-1.11,-21.20,-138.16
1747206446879946635,3.292,0.758,0.038,-0.98,-22.63,-141.34
1747206447013843635,3.246,0.724,0.036,-0.84,-23.51,-143.18
1747206447181102635,3.198,0.679,0.032,-0.53,-23.78,-143.69
1747206447314856635,3.161,0.653,0.032,-1.10,-23.48,-142.36
1747206447482076635,3.125,0.620,0.031,-1.31,-22.41,-141.12
1747206447615876635,3.091,0.589,0.029,-1.62,-22.59,-139.31
