Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205948170853295,4.113,5.098,0.083,-5.20,-18.56,-42.06
1747205948338109295,4.149,5.060,0.086,-4.79,-17.18,-44.39
1747205948505372295,4.180,5.027,0.089,-4.60,-15.35,-46.29
1747205948639104295,4.196,4.993,0.093,-4.81,-14.29,-48.05
1747205948806367295,4.229,4.953,0.098,-4.41,-13.75,-50.96
1747205948940266295,4.254,4.908,0.098,-4.10,-14.32,-53.46
1747205949107532295,4.292,4.849,0.095,-3.60,-15.50,-57.07
1747205949241263295,4.322,4.795,0.094,-3.39,-17.43,-59.65
1747205949408522295,4.350,4.729,0.094,-3.36,-18.86,-62.73
1747205949542278295,4.372,4.686,0.092,-2.83,-19.08,-64.93
1747205949709549295,4.404,4.624,0.089,-1.28,-20.83,-67.36
1747205949843411295,4.435,4.571,0.083,0.26,-22.25,-68.90
1747205950010859295,4.469,4.508,0.074,1.85,-23.30,-70.50
1747205950177930295,4.498,4.450,0.072,2.92,-23.50,-72.00
1747205950311688295,4.519,4.401,0.063,3.67,-24.16,-72.55
1747205950478933295,4.552,4.337,0.053,4.19,-25.31,-71.32
1747205950612679295,4.578,4.291,0.048,4.51,-25.85,-69.96
1747205950679829295,4.593,4.274,0.042,4.52,-25.75,-68.95
1747205950947191295,4.656,4.195,0.021,4.51,-28.33,-62.86
1747205951081259295,4.692,4.160,0.017,4.85,-28.56,-60.29
1747205951248325295,4.732,4.117,0.005,3.90,-28.80,-56.72
1747205951382079295,4.766,4.077,-0.005,3.18,-29.58,-53.95
1747205951549410295,4.796,4.022,-0.006,2.00,-29.13,-52.07
1747205951683107295,4.825,3.992,-0.012,2.53,-27.88,-52.30
1747205951850367295,4.875,3.942,-0.027,3.13,-28.57,-51.98
1747205952017628295,4.910,3.888,-0.035,2.22,-28.15,-51.45
1747205952151490295,4.939,3.847,-0.043,1.70,-27.95,-51.33
1747205952318762295,4.977,3.797,-0.052,1.40,-28.27,-50.94
1747205952452397295,5.012,3.756,-0.058,1.30,-28.85,-50.54
1747205952619644295,5.051,3.708,-0.063,1.50,-28.19,-50.87
1747205952753512295,5.078,3.673,-0.071,1.84,-27.47,-51.49
1747205952920770295,5.122,3.621,-0.086,3.01,-27.92,-52.92
1747205953088047295,5.168,3.565,-0.106,3.77,-28.94,-54.22
1747205953221919295,5.205,3.518,-0.115,4.33,-29.76,-55.42
1747205953255299295,5.214,3.506,-0.116,4.31,-29.83,-55.64
1747205953522798295,5.259,3.422,-0.124,3.99,-29.18,-57.34
1747205953656798295,5.294,3.381,-0.134,5.42,-28.96,-58.48
1747205953723692295,5.310,3.362,-0.139,6.51,-28.64,-59.37
1747205953957823295,5.363,3.312,-0.149,8.86,-25.69,-62.18
1747205954125084295,5.381,3.255,-0.152,8.06,-25.24,-63.52
1747205954258689295,5.400,3.212,-0.149,7.85,-24.24,-65.45
1747205954425950295,5.417,3.170,-0.146,7.93,-21.60,-68.15
1747205954559949295,5.430,3.138,-0.145,7.84,-19.28,-69.96
1747205954727219295,5.440,3.089,-0.148,7.60,-18.16,-72.57
1747205954860962295,5.453,3.036,-0.148,7.34,-18.67,-74.89
1747205955028218295,5.457,2.982,-0.146,6.35,-17.66,-77.63
1747205955161930295,5.455,2.935,-0.142,4.97,-17.44,-79.56
1747205955329241295,5.447,2.877,-0.140,3.87,-17.70,-83.67
1747205955463127295,5.448,2.840,-0.140,3.50,-18.38,-86.52
1747205955630374295,5.449,2.839,-0.140,3.48,-17.92,-87.10
1747205955764132295,5.449,2.839,-0.140,3.50,-17.91,-87.03
1747205955931367295,5.449,2.839,-0.140,3.50,-17.96,-87.01
1747205956065162295,5.449,2.839,-0.140,3.50,-17.96,-87.02
1747205956232323295,5.449,2.839,-0.140,3.51,-17.97,-87.01
1747205956366289295,5.450,2.839,-0.139,3.51,-17.97,-87.02
1747205956533574295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205956667281295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205956834582295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205956968315295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205957135543295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205957269444295,5.450,2.839,-0.139,3.51,-17.96,-87.01
1747205957436704295,5.450,2.837,-0.139,3.56,-17.79,-87.07
1747205957570341295,5.446,2.817,-0.139,3.85,-17.72,-88.65
1747205957704213295,5.438,2.783,-0.139,3.66,-17.45,-92.17
1747205957871471295,5.423,2.734,-0.139,2.91,-17.87,-97.43
1747205958038729295,5.407,2.694,-0.139,2.26,-18.25,-102.92
1747205958172589295,5.394,2.669,-0.139,1.86,-18.15,-107.21
1747205958339858295,5.376,2.639,-0.141,1.76,-18.26,-112.83
1747205958473494295,5.359,2.614,-0.141,1.59,-18.42,-117.15
1747205958607513295,5.345,2.596,-0.141,1.54,-17.77,-121.14
1747205958774741295,5.323,2.566,-0.145,2.17,-18.37,-125.96
1747205958908320295,5.303,2.544,-0.146,2.42,-18.52,-129.85
1747205959075766295,5.281,2.517,-0.146,3.05,-18.51,-134.16
1747205959243028295,5.262,2.494,-0.146,3.39,-18.00,-137.40
1747205959376618295,5.240,2.476,-0.145,3.62,-17.64,-139.99
1747205959543925295,5.204,2.448,-0.144,4.00,-17.43,-143.55
1747205959677913295,5.164,2.410,-0.145,4.03,-18.35,-144.22
1747205959811651295,5.123,2.371,-0.145,3.85,-19.39,-142.06
1747205959978905295,5.104,2.340,-0.144,3.82,-18.38,-138.98
1747205960112650295,5.094,2.315,-0.145,3.63,-18.23,-136.26
1747205960279772295,5.078,2.280,-0.145,3.53,-18.81,-132.90
1747205960413811295,5.064,2.250,-0.145,3.53,-19.26,-130.47
1747205960581051295,5.047,2.210,-0.144,3.40,-18.71,-127.08
1747205960748324295,5.016,2.167,-0.141,2.77,-17.87,-125.37
1747205960882050295,4.985,2.134,-0.138,2.02,-17.70,-124.54
1747205961049315295,4.953,2.089,-0.133,1.25,-17.04,-123.95
1747205961183083295,4.926,2.059,-0.128,0.64,-16.03,-123.46
1747205961316948295,4.896,2.019,-0.129,1.04,-16.22,-123.52
1747205961484198295,4.864,1.979,-0.125,1.29,-15.35,-127.02
1747205961617964295,4.845,1.963,-0.123,0.88,-14.84,-131.00
1747205961785210295,4.844,1.956,-0.124,0.96,-14.00,-134.84
1747205961918974295,4.841,1.957,-0.126,0.83,-13.86,-138.35
1747205962086223295,4.838,1.962,-0.128,0.60,-13.98,-143.58
1747205962253495295,4.835,1.973,-0.129,0.25,-14.11,-149.49
1747205962420748295,4.837,1.990,-0.131,-0.19,-13.40,-155.84
1747205962588000295,4.846,2.005,-0.135,-0.47,-12.85,-161.80
1747205962721864295,4.845,2.009,-0.137,-0.07,-13.75,-165.47
1747205962889154295,4.842,2.014,-0.138,0.12,-14.44,-169.64
1747205963056396295,4.843,2.023,-0.138,0.12,-14.65,-174.64
1747205963223652295,4.849,2.036,-0.138,-0.11,-14.47,179.83
1747205963390938295,4.859,2.053,-0.140,-0.65,-14.45,174.16
1747205963524682295,4.866,2.064,-0.141,-0.94,-14.38,169.84
1747205963691926295,4.866,2.069,-0.142,-1.05,-14.58,166.62
1747205963825702295,4.862,2.070,-0.142,-1.04,-14.57,166.35
1747205963992801295,4.849,2.071,-0.142,-0.96,-14.65,166.61
1747205964160059295,4.829,2.072,-0.138,-0.86,-14.69,167.36
1747205964294056295,4.807,2.075,-0.134,-1.08,-14.75,168.06
1747205964461304295,4.776,2.088,-0.127,-1.84,-14.29,168.74
1747205964595069295,4.742,2.107,-0.119,-2.70,-13.90,168.45
1747205964762337295,4.692,2.133,-0.117,-4.16,-13.71,166.84
1747205964896138295,4.646,2.156,-0.111,-5.22,-14.02,166.25
1747205965063353295,4.589,2.156,-0.107,-2.60,-12.79,164.22
1747205965197349295,4.548,2.156,-0.106,-2.13,-12.45,165.18
1747205965364460295,4.480,2.176,-0.102,-2.84,-14.64,166.67
1747205965498236295,4.437,2.181,-0.099,-2.57,-14.55,167.21
1747205965665398295,4.380,2.198,-0.093,-3.21,-14.89,168.45
1747205965832746295,4.306,2.214,-0.094,-3.28,-17.11,169.34
1747205965966469295,4.258,2.214,-0.090,-2.14,-16.95,169.61
1747205966133795295,4.199,2.222,-0.092,-2.14,-17.10,170.17
1747205966267644295,4.145,2.225,-0.090,-1.32,-17.86,170.31
1747205966434876295,4.073,2.233,-0.096,-0.80,-19.58,170.68
1747205966568658295,4.019,2.241,-0.091,-0.57,-19.94,170.59
1747205966735902295,3.969,2.242,-0.091,0.42,-18.93,170.93
1747205966869674295,3.914,2.243,-0.094,0.92,-19.75,171.39
1747205967036942295,3.845,2.243,-0.094,2.09,-20.62,171.66
1747205967170783295,3.811,2.243,-0.092,2.52,-18.99,172.58
1747205967338039295,3.758,2.240,-0.092,3.71,-17.98,173.41
1747205967471786295,3.713,2.239,-0.092,4.24,-18.03,173.96
1747205967639095295,3.652,2.241,-0.093,5.41,-17.76,172.29
1747205967772797295,3.598,2.246,-0.097,6.28,-18.00,170.12
1747205967940049295,3.544,2.261,-0.098,5.95,-18.00,167.02
1747205968073933295,3.509,2.275,-0.097,5.52,-18.09,164.57
1747205968241187295,3.466,2.294,-0.095,4.96,-18.35,161.76
1747205968374841295,3.434,2.312,-0.092,4.52,-18.04,159.15
1747205968542070295,3.396,2.333,-0.089,4.65,-16.77,154.79
1747205968675967295,3.366,2.354,-0.089,4.57,-15.93,150.93
1747205968843222295,3.335,2.383,-0.084,3.75,-15.48,146.50
1747205968977099295,3.315,2.403,-0.080,3.21,-15.00,143.40
1747205969144369295,3.294,2.428,-0.076,2.50,-14.51,140.01
1747205969278002295,3.279,2.452,-0.072,2.02,-14.30,137.36
1747205969445249295,3.256,2.490,-0.072,1.59,-14.73,132.95
1747205969579252295,3.237,2.524,-0.069,1.05,-15.01,128.90
1747205969746513295,3.219,2.560,-0.067,0.56,-14.77,124.64
1747205969880245295,3.208,2.590,-0.062,0.12,-14.73,121.73
1747205970047506295,3.200,2.625,-0.057,-0.57,-14.35,119.20
1747205970181137295,3.195,2.656,-0.052,-1.28,-14.11,117.59
1747205970348428295,3.188,2.709,-0.048,-2.29,-14.13,115.02
1747205970482413295,3.176,2.761,-0.047,-2.12,-14.55,111.81
1747205970649673295,3.156,2.812,-0.035,-1.62,-14.40,107.55
1747205970783428295,3.150,2.850,-0.034,-1.52,-13.73,105.69
1747205970950675295,3.134,2.899,-0.020,-2.22,-13.25,106.75
1747205971084410295,3.130,2.925,-0.014,-3.21,-11.87,109.29
1747205971251711295,3.119,2.964,-0.010,-3.83,-11.25,112.72
1747205971385564295,3.107,2.990,-0.009,-3.42,-10.30,114.57
1747205971586071295,3.088,3.033,-0.007,-2.73,-10.19,114.53
1747205971720063295,3.057,3.074,-0.008,-1.05,-10.93,113.94
1747205971887331295,3.014,3.144,-0.004,0.41,-13.79,112.95
1747205972021071295,2.991,3.198,-0.005,0.62,-15.25,112.48
1747205972188321295,2.963,3.275,-0.005,-0.10,-18.30,112.64
1747205972322076295,2.935,3.331,-0.005,0.20,-20.10,113.31
1747205972489359295,2.900,3.395,-0.008,0.94,-21.41,114.29
1747205972623224295,2.863,3.431,-0.011,2.86,-21.59,115.08
1747205972790491295,2.819,3.475,-0.012,4.21,-22.10,116.61
1747205972924235295,2.792,3.500,-0.012,4.02,-21.21,119.10
1747205973091477295,2.758,3.545,-0.011,3.40,-21.12,122.40
1747205973225247295,2.731,3.581,-0.015,3.60,-20.59,123.47
1747205973392502295,2.680,3.621,-0.021,4.91,-20.78,124.43
1747205973526376295,2.645,3.659,-0.027,4.38,-21.73,126.83
1747205973693644295,2.600,3.705,-0.031,4.31,-21.92,129.07
1747205973827396295,2.569,3.740,-0.035,4.43,-21.91,129.97
1747205973994673295,2.526,3.784,-0.036,5.07,-22.37,129.98
1747205974128406295,2.478,3.830,-0.049,5.83,-24.15,129.69
1747205974295661295,2.448,3.888,-0.049,4.42,-23.72,129.61
1747205974429528295,2.433,3.928,-0.049,3.50,-22.71,127.55
1747205974596774295,2.405,3.981,-0.055,3.64,-22.64,124.14
1747205974730419295,2.373,4.026,-0.060,4.87,-23.14,120.81
1747205974897800295,2.336,4.067,-0.061,6.14,-21.93,117.33
1747205975031548295,2.305,4.104,-0.065,6.24,-22.18,116.81
1747205975198830295,2.275,4.155,-0.069,4.52,-23.69,120.63
1747205975332679295,2.241,4.182,-0.077,3.99,-24.09,123.97
1747205975499937295,2.195,4.220,-0.090,3.31,-25.36,128.86
1747205975633622295,2.154,4.239,-0.091,4.01,-25.40,131.87
1747205975800838295,2.111,4.260,-0.091,4.20,-24.87,135.32
1747205975934845295,2.076,4.287,-0.098,3.67,-24.43,137.49
1747205976102063295,2.028,4.323,-0.096,4.07,-23.74,138.62
1747205976235838295,1.995,4.346,-0.102,3.91,-22.62,139.52
1747205976403098295,1.940,4.402,-0.117,3.68,-24.53,138.79
1747205976536736295,1.908,4.442,-0.116,3.89,-24.22,136.49
1747205976704015295,1.872,4.477,-0.121,4.79,-23.55,131.43
1747205976837995295,1.857,4.510,-0.124,4.72,-23.31,126.54
1747205977005279295,1.847,4.535,-0.128,5.03,-22.48,120.10
1747205977139002295,1.845,4.552,-0.129,5.15,-21.81,115.28
1747205977306246295,1.844,4.573,-0.129,5.23,-21.21,109.53
1747205977439999295,1.844,4.590,-0.129,5.17,-20.67,105.06
1747205977607119295,1.842,4.612,-0.129,5.07,-19.84,100.50
1747205977741146295,1.842,4.635,-0.128,5.10,-19.09,96.92
1747205977908397295,1.840,4.672,-0.123,5.29,-17.92,91.89
1747205978042346295,1.840,4.702,-0.122,5.63,-17.02,88.07
1747205978209412295,1.849,4.743,-0.121,5.28,-16.73,82.08
1747205978343166295,1.859,4.769,-0.121,4.83,-16.80,77.27
1747205978510418295,1.875,4.790,-0.121,4.02,-16.44,71.83
1747205978644296295,1.884,4.801,-0.121,3.76,-16.23,68.10
1747205978811551295,1.897,4.815,-0.119,3.44,-16.16,63.52
1747205978945312295,1.908,4.822,-0.119,3.34,-16.10,60.19
1747205979112566295,1.919,4.830,-0.119,3.26,-16.23,56.53
1747205979246336295,1.926,4.834,-0.119,3.08,-16.18,53.85
1747205979413575295,1.938,4.837,-0.118,2.80,-16.04,49.92
1747205979547288295,1.949,4.836,-0.117,2.52,-16.01,45.92
1747205979714716295,1.958,4.827,-0.116,2.29,-15.92,39.77
1747205979881971295,1.964,4.807,-0.115,1.60,-15.48,32.68
1747205980015723295,1.967,4.788,-0.115,1.07,-15.05,26.78
1747205980182958295,1.967,4.763,-0.115,0.25,-13.95,19.06
1747205980316719295,1.966,4.737,-0.114,-0.70,-12.86,12.60
1747205980484244295,1.968,4.708,-0.114,-1.66,-12.63,4.34
1747205980617864295,1.970,4.690,-0.114,-2.45,-12.48,-1.63
1747205980785142295,1.971,4.674,-0.113,-3.27,-12.25,-8.38
1747205980918766295,1.977,4.666,-0.113,-3.64,-12.42,-12.56
1747205981086123295,1.990,4.662,-0.114,-3.60,-12.91,-15.17
1747205981253385295,2.002,4.659,-0.114,-3.34,-13.10,-16.93
1747205981387144295,2.018,4.655,-0.115,-2.87,-13.53,-18.22
1747205981554430295,2.042,4.642,-0.114,-2.47,-14.25,-20.29
1747205981688302295,2.055,4.628,-0.113,-2.77,-14.44,-22.72
1747205981855541295,2.058,4.617,-0.112,-3.04,-14.19,-24.90
1747205981989151295,2.062,4.612,-0.112,-3.17,-14.20,-26.24
1747205982156423295,2.064,4.607,-0.112,-3.19,-13.92,-27.53
1747205982323816295,2.072,4.601,-0.108,-3.13,-13.55,-27.83
1747205982457536295,2.084,4.595,-0.105,-3.04,-13.10,-27.62
1747205982624848295,2.104,4.581,-0.099,-3.32,-12.90,-27.35
1747205982758682295,2.124,4.562,-0.098,-3.54,-13.20,-28.19
1747205982925963295,2.144,4.534,-0.097,-4.02,-13.98,-30.84
1747205983059570295,2.155,4.509,-0.096,-4.28,-14.36,-34.62
1747205983226850295,2.163,4.467,-0.097,-4.67,-14.67,-40.76
1747205983360715295,2.169,4.434,-0.098,-5.04,-14.86,-46.05
1747205983527982295,2.179,4.405,-0.099,-5.06,-15.34,-50.53
1747205983661855295,2.189,4.387,-0.100,-4.93,-15.70,-52.42
1747205983829112295,2.203,4.365,-0.100,-4.84,-16.09,-54.05
1747205983962739295,2.216,4.342,-0.099,-4.70,-16.74,-55.25
1747205984130032295,2.231,4.308,-0.096,-4.96,-17.15,-56.46
1747205984263981295,2.240,4.268,-0.090,-5.57,-17.12,-58.32
1747205984431270295,2.255,4.210,-0.090,-5.79,-17.36,-62.18
1747205984564987295,2.274,4.154,-0.088,-5.77,-18.69,-65.53
1747205984732251295,2.283,4.100,-0.086,-5.90,-17.96,-68.79
1747205984866130295,2.289,4.055,-0.086,-5.92,-17.84,-72.54
1747205985033145295,2.287,4.004,-0.086,-6.87,-18.34,-77.49
1747205985167139295,2.278,3.968,-0.085,-7.33,-18.49,-81.37
1747205985334390295,2.264,3.912,-0.090,-6.94,-19.15,-87.20
1747205985468150295,2.256,3.857,-0.090,-6.80,-20.24,-91.13
1747205985635400295,2.250,3.801,-0.085,-7.24,-19.36,-92.84
1747205985769147295,2.241,3.761,-0.084,-8.43,-18.21,-92.26
1747205985936409295,2.243,3.716,-0.079,-8.30,-17.21,-89.49
1747205986103540295,2.256,3.684,-0.078,-7.61,-16.52,-84.43
1747205986270873295,2.271,3.664,-0.078,-6.92,-15.93,-78.36
1747205986404829295,2.277,3.650,-0.080,-6.62,-15.63,-74.14
1747205986572045295,2.288,3.639,-0.081,-6.06,-15.23,-69.74
1747205986705835295,2.295,3.629,-0.081,-5.83,-15.17,-66.61
1747205986873075295,2.307,3.617,-0.081,-5.40,-15.11,-62.58
1747205987006810295,2.313,3.611,-0.082,-5.12,-14.89,-60.05
1747205987174064295,2.319,3.606,-0.082,-4.90,-14.64,-57.67
1747205987307980295,2.325,3.594,-0.081,-5.01,-14.40,-56.61
1747205987475197295,2.338,3.557,-0.078,-4.72,-15.14,-57.65
1747205987608979295,2.345,3.536,-0.077,-4.50,-15.34,-61.00
1747205987776221295,2.347,3.517,-0.077,-4.70,-15.25,-65.75
1747205987943502295,2.341,3.500,-0.077,-5.41,-14.80,-71.11
1747205988077228295,2.332,3.486,-0.077,-6.10,-15.06,-75.42
1747205988244487295,2.324,3.469,-0.077,-6.54,-15.26,-79.37
1747205988411732295,2.314,3.433,-0.077,-6.34,-15.64,-82.30
1747205988578864295,2.315,3.370,-0.070,-5.53,-16.29,-86.31
1747205988746145295,2.311,3.303,-0.069,-6.06,-17.15,-87.99
1747205988880138295,2.309,3.246,-0.064,-6.69,-17.81,-89.32
1747205989047375295,2.300,3.198,-0.060,-7.20,-16.11,-90.15
1747205989181146295,2.300,3.152,-0.059,-6.58,-15.86,-91.01
1747205989348395295,2.298,3.093,-0.053,-6.60,-15.75,-91.75
1747205989381936295,2.296,3.081,-0.051,-6.77,-15.57,-91.72
1747205989649433295,2.289,2.999,-0.047,-7.11,-13.87,-91.85
1747205989783268295,2.276,2.946,-0.042,-7.92,-14.49,-92.25
1747205989950538295,2.263,2.896,-0.038,-7.73,-13.65,-94.42
1747205990117812295,2.252,2.832,-0.041,-6.80,-14.94,-98.32
1747205990251574295,2.234,2.782,-0.039,-7.37,-16.20,-101.12
1747205990418803295,2.164,2.691,0.089,-6.87,-17.87,-105.32
1747205990586096295,2.129,2.628,0.087,-6.76,-20.12,-111.04
1747205990753258295,2.098,2.587,0.089,-6.64,-19.97,-115.72
1747205990920568295,2.062,2.551,0.089,-6.81,-19.35,-120.28
1747205991121203295,2.013,2.520,0.091,-7.30,-18.50,-125.35
1747205991288415295,1.973,2.488,0.090,-6.32,-18.12,-130.54
1747205991455729295,1.927,2.447,0.090,-6.25,-18.82,-134.46
1747205991622976295,1.877,2.405,0.090,-6.92,-19.36,-135.02
1747205991790216295,1.823,2.358,0.091,-7.50,-20.63,-134.72
1747205991991632295,1.780,2.317,0.097,-7.78,-18.92,-133.94
1747205992124737295,1.756,2.287,0.097,-7.71,-17.83,-133.03
1747205992291887295,1.719,2.243,0.097,-7.82,-18.03,-130.97
1747205992325968295,1.710,2.234,0.097,-7.73,-17.95,-130.62
1747205992593118295,1.652,2.155,0.092,-7.05,-19.02,-128.39
1747205992793642295,1.612,2.078,0.089,-5.19,-20.84,-126.94
1747205992927621295,1.590,2.028,0.085,-4.18,-21.52,-125.69
1747205993094895295,1.560,1.946,0.069,-2.05,-24.62,-124.72
1747205993228681295,1.536,1.895,0.068,-1.57,-25.75,-122.75
1747205993395905295,1.531,1.850,0.065,-0.79,-25.12,-119.29
1747205993563148295,1.531,1.802,0.063,0.27,-25.08,-114.70
1747205993696782295,1.531,1.761,0.057,0.19,-25.77,-110.03
1747205993864040295,1.525,1.708,0.048,-0.30,-26.87,-104.36
1747205993998050295,1.526,1.667,0.039,-0.51,-27.19,-99.88
1747205994165303295,1.531,1.612,0.034,-0.29,-28.34,-94.37
1747205994332559295,1.553,1.564,0.028,0.57,-28.25,-88.69
1747205994466323295,1.569,1.531,0.020,0.02,-27.86,-83.74
1747205994633579295,1.585,1.494,0.017,-0.86,-27.41,-77.76
1747205994767081295,1.603,1.468,0.015,-1.42,-26.76,-72.99
1747205994934456295,1.623,1.442,0.014,-1.70,-25.42,-67.21
1747205995068451295,1.643,1.426,0.012,-2.08,-24.46,-62.29
1747205995235711295,1.659,1.408,0.011,-2.70,-22.89,-56.28
1747205995268967295,1.666,1.404,0.011,-2.83,-22.65,-55.22
1747205995536721295,1.700,1.351,0.012,-4.40,-21.06,-48.87
1747205995703996295,1.721,1.311,0.012,-3.81,-19.30,-50.72
1747205995837628295,1.744,1.277,0.007,-3.03,-20.02,-53.25
1747205996004854295,1.767,1.221,0.004,-3.06,-21.35,-57.82
1747205996038853295,1.769,1.210,0.004,-3.27,-21.21,-58.61
1747205996306318295,1.816,1.151,-0.001,-2.98,-21.24,-59.34
1747205996439892295,1.845,1.119,-0.005,-3.84,-22.22,-55.57
1747205996607132295,1.865,1.097,-0.005,-4.18,-21.31,-49.64
1747205996774397295,1.890,1.072,-0.009,-4.50,-21.38,-44.64
1747205996908130295,1.906,1.036,-0.012,-5.09,-22.37,-44.17
1747205997075268295,1.929,1.002,-0.016,-4.73,-23.51,-47.54
1747205997209297295,1.949,0.977,-0.017,-4.01,-23.93,-50.12
1747205997376303295,1.963,0.949,-0.019,-3.99,-23.04,-52.12
1747205997510279295,1.994,0.924,-0.019,-3.87,-23.09,-52.30
1747205997677521295,2.026,0.896,-0.019,-4.09,-22.16,-48.89
1747205997811291295,2.049,0.883,-0.019,-3.88,-21.58,-44.87
1747205997978546295,2.079,0.881,-0.018,-3.11,-20.66,-39.54
1747205998112442295,2.102,0.883,-0.017,-2.62,-19.39,-34.85
1747205998279684295,2.130,0.882,-0.018,-2.61,-18.79,-28.91
1747205998413441295,2.158,0.874,-0.019,-2.84,-19.00,-24.90
1747205998580712295,2.197,0.851,-0.017,-2.68,-18.68,-22.69
1747205998714453295,2.226,0.838,-0.017,-1.99,-18.21,-24.77
1747205998881712295,2.259,0.838,-0.015,-1.39,-17.28,-23.50
1747205999015572295,2.281,0.838,-0.015,-1.44,-17.66,-19.98
1747205999182824295,2.303,0.836,-0.015,-1.33,-17.61,-15.48
1747205999316578295,2.335,0.827,-0.014,-1.26,-17.90,-13.55
1747205999483848295,2.378,0.819,-0.014,-1.41,-17.97,-12.66
1747205999617610295,2.412,0.824,-0.015,-0.95,-17.92,-9.64
1747205999784850295,2.449,0.828,-0.017,-0.67,-18.61,-4.23
1747205999918734295,2.484,0.832,-0.018,-0.32,-19.11,-1.98
1747206000085988295,2.530,0.826,-0.019,-0.47,-19.81,-2.46
1747206000219623295,2.556,0.816,-0.020,-0.62,-20.14,-5.47
1747206000386877295,2.576,0.799,-0.020,-1.00,-19.99,-9.41
1747206000520752295,2.590,0.786,-0.020,-1.46,-19.96,-12.32
1747206000688055295,2.618,0.773,-0.018,-1.80,-19.75,-14.70
1747206000821905295,2.669,0.757,-0.019,-1.91,-20.55,-15.86
1747206000989193295,2.736,0.742,-0.017,-1.49,-20.45,-16.15
1747206001122765295,2.778,0.729,-0.017,-1.76,-19.58,-15.74
1747206001290016295,2.829,0.719,-0.015,-1.83,-18.88,-14.90
1747206001424034295,2.865,0.710,-0.013,-2.10,-17.95,-13.54
1747206001591286295,2.913,0.708,-0.010,-1.81,-17.49,-11.17
1747206001725034295,2.948,0.709,-0.008,-1.76,-16.87,-8.38
1747206001892273295,2.995,0.708,-0.006,-1.92,-16.73,-4.15
1747206002025926295,3.028,0.709,-0.003,-2.04,-16.16,-1.16
1747206002193191295,3.072,0.716,-0.003,-1.73,-15.95,2.43
1747206002327215295,3.108,0.727,-0.001,-1.44,-15.95,5.32
1747206002494437295,3.153,0.745,-0.001,-1.18,-16.41,9.13
1747206002628202295,3.192,0.760,0.001,-1.37,-16.75,12.62
1747206002795447295,3.230,0.778,0.005,-1.29,-16.37,16.70
1747206002929207295,3.259,0.798,0.009,-1.19,-16.18,20.07
1747206003096459295,3.290,0.825,0.013,-0.99,-15.55,24.46
1747206003230346295,3.315,0.851,0.016,-0.87,-15.19,27.86
1747206003364106295,3.346,0.880,0.017,-0.69,-15.43,31.37
1747206003531338295,3.380,0.920,0.017,-0.22,-15.89,35.16
1747206003698617295,3.418,0.960,0.017,-0.19,-16.89,39.47
1747206003832347295,3.444,0.994,0.017,0.12,-17.31,42.61
1747206003999600295,3.469,1.040,0.017,0.46,-18.11,46.47
1747206004133503295,3.491,1.076,0.015,0.41,-18.99,49.74
1747206004166858295,3.497,1.086,0.015,0.48,-19.25,50.44
1747206004434493295,3.524,1.164,0.016,0.55,-20.12,56.67
1747206004601747295,3.539,1.212,0.016,0.07,-19.87,61.34
1747206004769011295,3.544,1.259,0.016,0.46,-19.37,65.76
1747206004902758295,3.545,1.290,0.016,0.67,-18.88,69.24
1747206005070018295,3.546,1.329,0.014,0.75,-19.07,73.85
1747206005203977295,3.549,1.362,0.013,0.60,-19.45,77.38
1747206005371143295,3.550,1.407,0.009,0.32,-20.06,81.48
1747206005538371295,3.551,1.459,0.002,-0.36,-21.44,85.71
1747206005705679295,3.549,1.510,0.002,-0.08,-22.36,89.46
1747206005872945295,3.539,1.549,-0.002,-0.11,-22.74,92.87
1747206006006547295,3.526,1.588,-0.008,-0.46,-23.76,96.04
1747206006173989295,3.511,1.643,-0.014,-1.30,-25.09,100.65
1747206006307807295,3.501,1.683,-0.016,-1.96,-24.83,104.25
1747206006474944295,3.481,1.723,-0.019,-2.24,-24.14,108.39
1747206006608815295,3.461,1.754,-0.020,-2.27,-23.86,111.49
1747206006776075295,3.436,1.796,-0.020,-2.64,-23.14,114.99
1747206006943337295,3.412,1.843,-0.022,-3.55,-22.46,118.50
1747206007110581295,3.383,1.892,-0.025,-4.21,-22.53,122.30
1747206007143821295,3.377,1.902,-0.026,-4.18,-22.31,123.04
1747206007311088295,3.346,1.931,-0.025,-3.60,-20.88,125.78
1747206007545326295,3.297,1.972,-0.022,-3.15,-19.17,130.03
1747206007746105295,3.259,2.001,-0.016,-3.36,-17.17,134.23
1747206007879842295,3.231,2.018,-0.015,-3.57,-15.79,137.52
1747206008047003295,3.195,2.036,-0.010,-3.12,-14.82,141.53
1747206008180982295,3.171,2.049,-0.007,-2.88,-13.90,143.98
1747206008348255295,3.139,2.064,-0.002,-2.57,-12.84,146.35
1747206008482014295,3.105,2.079,-0.000,-2.03,-12.45,148.08
1747206008649254295,3.045,2.106,0.000,-1.12,-13.39,149.01
1747206008783010295,2.993,2.135,0.003,-0.76,-14.55,148.85
1747206008950272295,2.948,2.172,0.010,-1.15,-14.19,148.12
