Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205574364597537,2.825,4.573,0.057,-6.37,-23.51,-149.87
1747205574498498537,2.788,4.548,0.054,-6.30,-23.34,-149.05
1747205574531985537,2.777,4.541,0.052,-6.38,-23.34,-148.96
1747205574699259537,2.717,4.507,0.040,-7.08,-24.32,-148.05
1747205574966888537,2.646,4.461,0.040,-6.45,-22.53,-147.34
1747205575134119537,2.588,4.418,0.030,-6.37,-23.93,-146.58
1747205575301414537,2.539,4.388,0.031,-7.10,-23.81,-144.61
1747205575435054537,2.508,4.365,0.032,-7.37,-22.38,-143.26
1747205575602397537,2.467,4.318,0.024,-6.58,-22.79,-141.04
1747205575769691537,2.428,4.273,0.025,-5.54,-22.44,-139.24
1747205575936937537,2.395,4.227,0.024,-4.67,-21.43,-137.40
1747205576070697537,2.369,4.193,0.016,-5.06,-21.14,-134.98
1747205576204599537,2.344,4.178,0.023,-5.35,-23.22,-134.27
1747205576371850537,2.339,4.159,0.018,-5.41,-21.92,-132.39
1747205576539096537,2.316,4.119,0.017,-5.82,-21.14,-129.20
1747205576672726537,2.294,4.075,0.011,-5.82,-21.78,-125.93
1747205576839980537,2.264,4.019,0.004,-6.33,-22.82,-121.62
1747205577007374537,2.235,3.968,0.004,-6.65,-22.47,-117.90
1747205577141279537,2.223,3.929,-0.001,-6.83,-22.35,-114.91
1747205577308384537,2.208,3.880,-0.004,-7.01,-22.71,-110.75
1747205577442266537,2.197,3.843,-0.004,-7.56,-22.38,-107.20
1747205577575910537,2.179,3.808,-0.005,-8.79,-21.64,-103.60
1747205577743152537,2.172,3.764,-0.007,-8.62,-21.01,-99.71
1747205577877164537,2.172,3.734,-0.004,-7.98,-19.75,-96.89
1747205578044432537,2.174,3.697,-0.002,-7.65,-18.03,-92.65
1747205578178197537,2.175,3.670,0.001,-7.54,-16.74,-88.75
1747205578345462537,2.175,3.637,0.000,-8.05,-15.46,-83.96
1747205578378807537,2.175,3.627,0.002,-8.09,-15.41,-83.05
1747205578646319537,2.184,3.568,0.003,-7.65,-13.92,-76.77
1747205578813588537,2.195,3.526,0.005,-7.11,-14.04,-74.04
1747205578947586537,2.211,3.492,0.007,-6.53,-14.40,-72.09
1747205579114826537,2.234,3.449,0.009,-5.92,-14.72,-69.20
1747205579148102537,2.237,3.439,0.009,-5.94,-14.62,-68.47
1747205579415900537,2.260,3.380,0.016,-5.64,-13.74,-63.37
1747205579549641537,2.278,3.353,0.022,-5.14,-13.00,-61.88
1747205579716880537,2.311,3.315,0.024,-4.30,-13.15,-59.90
1747205579850764537,2.338,3.276,0.027,-4.23,-13.72,-57.58
1747205579984546537,2.361,3.252,0.034,-3.97,-12.77,-55.63
1747205580151774537,2.391,3.214,0.036,-4.36,-12.89,-51.99
1747205580285527537,2.419,3.179,0.039,-4.14,-13.62,-49.61
1747205580452780537,2.452,3.151,0.044,-2.96,-13.46,-48.86
1747205580586669537,2.481,3.130,0.048,-1.80,-13.47,-48.46
1747205580754013537,2.528,3.104,0.051,0.16,-13.60,-47.53
1747205580921183537,2.567,3.081,0.056,0.55,-13.20,-45.48
1747205581088285537,2.608,3.052,0.060,0.75,-12.45,-42.79
1747205581255707537,2.653,3.023,0.064,0.78,-12.89,-40.38
1747205581422975537,2.697,2.989,0.068,0.62,-13.87,-37.76
1747205581590206537,2.760,2.957,0.074,1.80,-15.43,-36.63
1747205581723985537,2.807,2.937,0.073,2.52,-15.57,-35.55
1747205581857736537,2.850,2.898,0.072,1.82,-16.96,-34.62
1747205582024816537,2.905,2.854,0.072,1.33,-18.13,-34.97
1747205582192245537,2.972,2.797,0.052,1.19,-21.58,-36.33
1747205582326130537,3.042,2.750,0.040,2.21,-25.51,-38.31
1747205582493412537,3.094,2.702,0.040,1.81,-26.58,-39.79
1747205582660672537,3.142,2.651,0.033,0.56,-27.99,-41.00
1747205582794385537,3.174,2.596,0.023,-0.84,-29.38,-41.90
1747205582961672537,3.236,2.559,0.015,1.89,-29.12,-44.41
1747205583095416537,3.262,2.537,0.011,2.44,-26.96,-45.48
1747205583262671537,3.289,2.489,0.005,2.01,-26.53,-47.62
1747205583429939537,3.333,2.431,-0.001,1.75,-27.63,-50.19
1747205583563809537,3.349,2.388,-0.001,1.04,-26.39,-52.10
1747205583731082537,3.378,2.345,-0.007,1.34,-24.24,-54.91
1747205583864702537,3.402,2.301,-0.014,1.42,-24.16,-57.11
1747205584032081537,3.437,2.241,-0.023,1.77,-24.69,-59.41
1747205584199372537,3.463,2.171,-0.030,1.57,-25.94,-61.85
1747205584333084537,3.487,2.132,-0.029,2.24,-25.21,-64.64
1747205584500433537,3.505,2.083,-0.031,2.87,-23.78,-67.52
1747205584634226537,3.520,2.033,-0.036,2.97,-23.57,-69.54
1747205584801496537,3.538,1.974,-0.036,2.64,-23.05,-71.38
1747205584935125537,3.546,1.938,-0.034,2.41,-21.25,-72.89
1747205585102377537,3.549,1.889,-0.033,1.41,-19.40,-74.69
1747205585236268537,3.553,1.845,-0.033,1.57,-18.79,-76.85
1747205585403524537,3.569,1.790,-0.033,2.59,-18.50,-79.61
1747205585570789537,3.575,1.733,-0.030,2.37,-17.99,-81.93
1747205585604260537,3.575,1.720,-0.028,2.16,-17.82,-82.46
1747205585838284537,3.565,1.647,-0.020,0.79,-16.34,-86.28
1747205586005546537,3.561,1.594,-0.016,0.89,-15.35,-89.74
1747205586139564537,3.561,1.552,-0.013,1.20,-14.61,-92.29
1747205586306814537,3.555,1.499,-0.009,1.00,-14.02,-95.02
1747205586440555537,3.542,1.453,-0.006,0.47,-13.92,-97.31
1747205586607812537,3.520,1.395,-0.002,-0.45,-14.14,-100.15
1747205586741582537,3.502,1.348,-0.001,-0.82,-14.52,-102.44
1747205586908724537,3.480,1.288,0.000,-1.14,-15.24,-105.23
1747205587042726537,3.462,1.238,0.001,-1.13,-16.21,-107.73
1747205587209984537,3.430,1.175,0.001,-1.23,-18.06,-111.17
1747205587343750537,3.401,1.124,0.001,-1.46,-19.42,-114.10
1747205587511022537,3.365,1.070,0.002,-1.54,-20.03,-118.06
1747205587644746537,3.338,1.035,0.008,-2.02,-19.63,-120.85
1747205587812016537,3.302,1.001,0.008,-2.31,-18.61,-124.44
1747205587945920537,3.265,0.957,0.005,-1.66,-19.54,-127.89
1747205588113136537,3.221,0.911,-0.001,-0.99,-20.04,-132.16
1747205588246918537,3.181,0.872,-0.006,-0.58,-21.00,-135.81
1747205588414270537,3.124,0.836,-0.011,-1.23,-22.39,-139.74
1747205588581419537,3.058,0.799,-0.020,-1.24,-24.28,-143.58
1747205588715161537,3.015,0.771,-0.023,-0.70,-24.51,-147.04
1747205588882425537,2.967,0.748,-0.026,-0.05,-24.11,-151.08
1747205589016298537,2.923,0.728,-0.029,0.53,-24.29,-154.60
1747205589183549537,2.868,0.710,-0.034,1.25,-24.05,-159.10
1747205589317214537,2.823,0.698,-0.036,1.80,-23.81,-162.86
1747205589484581537,2.769,0.690,-0.038,1.93,-23.26,-167.39
1747205589651850537,2.710,0.690,-0.040,1.72,-23.03,-171.95
1747205589785580537,2.663,0.692,-0.043,1.46,-22.43,-175.73
1747205589952845537,2.609,0.699,-0.043,1.38,-21.45,179.68
1747205590086731537,2.572,0.708,-0.042,1.27,-20.36,176.11
1747205590253994537,2.525,0.727,-0.041,1.08,-19.32,171.43
1747205590387627537,2.483,0.742,-0.041,1.14,-18.86,167.47
1747205590554867537,2.431,0.766,-0.042,1.42,-18.73,162.50
1747205590722244537,2.376,0.792,-0.043,1.65,-19.21,157.35
1747205590855991537,2.343,0.817,-0.042,1.22,-18.83,153.74
1747205591023254537,2.309,0.855,-0.036,0.18,-17.97,149.12
1747205591157154537,2.283,0.893,-0.037,-0.12,-17.76,144.92
1747205591324378537,2.240,0.941,-0.040,0.35,-18.40,138.68
1747205591458012537,2.209,0.977,-0.044,0.89,-18.73,133.98
1747205591625304537,2.186,1.021,-0.042,0.40,-18.79,129.08
1747205591759291537,2.171,1.063,-0.042,0.24,-19.50,124.91
1747205591926540537,2.153,1.113,-0.038,-0.27,-19.88,119.67
1747205592060328537,2.149,1.146,-0.036,-0.42,-18.54,115.78
1747205592227560537,2.143,1.194,-0.036,-0.09,-17.70,109.88
1747205592361198537,2.137,1.234,-0.036,0.03,-17.70,105.10
1747205592528530537,2.137,1.278,-0.034,-0.14,-17.07,99.79
1747205592662447537,2.137,1.312,-0.031,0.04,-16.17,95.32
1747205592829701537,2.146,1.351,-0.028,-0.71,-16.07,90.79
1747205592963460537,2.161,1.384,-0.027,-1.24,-15.99,87.08
1747205593130727537,2.181,1.431,-0.022,-1.71,-15.79,81.91
1747205593264474537,2.201,1.463,-0.020,-2.25,-15.07,78.05
1747205593398368537,2.227,1.505,-0.020,-2.55,-15.82,73.69
1747205593565617537,2.264,1.552,-0.019,-3.13,-16.47,68.52
1747205593699375537,2.298,1.591,-0.018,-3.27,-17.35,63.72
1747205593866619537,2.340,1.621,-0.018,-3.99,-17.05,58.98
1747205594000411537,2.385,1.656,-0.022,-3.76,-18.63,54.22
1747205594167652537,2.428,1.695,-0.011,-4.10,-18.42,49.69
1747205594201152537,2.437,1.699,-0.011,-4.12,-17.98,48.99
1747205594468773537,2.515,1.749,-0.011,-4.76,-18.40,43.13
1747205594602393537,2.558,1.771,-0.007,-5.44,-18.45,41.20
1747205594769664537,2.606,1.796,-0.009,-5.00,-17.50,37.70
1747205594903534537,2.658,1.820,-0.013,-5.06,-18.95,33.95
1747205595037427537,2.709,1.835,-0.013,-5.26,-19.68,30.36
1747205595204686537,2.769,1.851,-0.014,-5.12,-20.57,25.33
1747205595338326537,2.808,1.856,-0.014,-5.14,-19.96,22.29
1747205595505584537,2.861,1.864,-0.014,-4.86,-19.81,18.53
1747205595639574537,2.909,1.878,-0.016,-3.79,-19.96,15.17
1747205595806426537,2.959,1.886,-0.013,-3.90,-18.89,12.28
1747205595940578537,3.003,1.887,-0.017,-3.80,-18.46,10.03
1747205596107848537,3.080,1.894,-0.024,-3.36,-20.55,6.94
1747205596241609537,3.135,1.908,-0.029,-2.04,-20.98,5.38
1747205596408730537,3.206,1.933,-0.037,-0.89,-22.93,6.15
1747205596542734537,3.261,1.939,-0.037,-1.40,-24.02,7.35
1747205596710008537,3.316,1.947,-0.036,-2.25,-23.78,9.16
1747205596843747537,3.368,1.957,-0.041,-2.54,-24.08,10.57
1747205597011072537,3.430,1.986,-0.044,-0.52,-23.95,11.56
1747205597144771537,3.466,2.006,-0.048,-0.12,-22.89,13.45
1747205597312013537,3.519,2.029,-0.054,0.20,-22.83,15.86
1747205597445919537,3.558,2.046,-0.055,0.12,-22.60,17.59
1747205597613155537,3.612,2.053,-0.054,-0.66,-21.75,18.28
1747205597746916537,3.659,2.069,-0.056,-0.78,-21.83,18.16
1747205597880671537,3.707,2.080,-0.054,-0.86,-21.68,17.60
1747205598047936537,3.754,2.087,-0.053,-1.42,-19.48,16.89
1747205598081446537,3.765,2.088,-0.053,-1.50,-19.28,16.55
1747205598315450537,3.844,2.098,-0.053,-1.65,-18.72,13.82
1747205598482695537,3.893,2.108,-0.050,-1.19,-17.77,11.32
1747205598616699537,3.938,2.112,-0.047,-1.28,-17.67,9.68
1747205598783970537,3.996,2.111,-0.045,-1.73,-17.41,7.01
1747205598917725537,4.035,2.110,-0.041,-1.69,-16.49,4.79
1747205599084951537,4.095,2.107,-0.041,-1.70,-16.36,1.90
1747205599218593537,4.148,2.105,-0.041,-1.81,-16.76,-0.15
1747205599385894537,4.211,2.093,-0.043,-2.12,-17.38,-2.29
1747205599519861537,4.264,2.092,-0.040,-1.12,-18.03,-4.85
1747205599687110537,4.326,2.088,-0.044,-0.46,-18.48,-7.10
1747205599820885537,4.379,2.081,-0.042,-0.05,-18.88,-8.45
1747205599988114537,4.442,2.076,-0.042,0.84,-19.15,-10.55
1747205600121891537,4.497,2.065,-0.050,1.17,-20.00,-12.14
1747205600289148537,4.590,2.046,-0.064,1.87,-23.49,-13.96
1747205600456295537,4.655,2.032,-0.073,2.54,-24.16,-15.42
1747205600489911537,4.671,2.028,-0.077,2.69,-24.66,-15.65
1747205600757522537,4.778,1.996,-0.082,2.26,-26.63,-16.05
1747205600924797537,4.847,1.990,-0.082,3.89,-26.50,-16.62
1747205600959277537,4.857,1.990,-0.081,4.25,-25.74,-16.49
1747205601225800537,4.936,1.978,-0.092,4.81,-23.65,-16.19
1747205601359553537,4.979,1.971,-0.092,4.70,-22.73,-15.54
1747205601526780537,5.030,1.952,-0.095,3.22,-22.50,-14.06
1747205601660685537,5.081,1.934,-0.104,2.41,-22.90,-13.17
1747205601827961537,5.156,1.931,-0.113,3.80,-24.48,-12.77
1747205601995213537,5.222,1.927,-0.116,3.89,-25.43,-11.07
1747205602128955537,5.252,1.926,-0.115,3.31,-23.95,-8.65
1747205602296231537,5.292,1.930,-0.113,2.42,-22.78,-5.24
1747205602429995537,5.325,1.930,-0.113,1.10,-21.66,-2.41
1747205602597295537,5.380,1.929,-0.113,0.09,-21.83,1.35
1747205602731082537,5.406,1.935,-0.113,0.25,-20.00,3.17
1747205602898367537,5.449,1.952,-0.112,0.77,-19.08,6.47
1747205602931746537,5.459,1.955,-0.112,0.82,-18.98,7.20
1747205603199369537,5.517,1.985,-0.112,1.30,-17.40,13.14
1747205603333119537,5.551,2.000,-0.112,1.15,-17.43,16.63
1747205603500383537,5.587,2.029,-0.112,1.67,-17.90,20.80
1747205603634081537,5.610,2.053,-0.111,1.91,-18.06,24.37
1747205603801531537,5.631,2.093,-0.112,2.23,-18.17,29.51
1747205603935131537,5.659,2.130,-0.115,2.16,-19.42,34.40
1747205604102415537,5.691,2.175,-0.118,1.74,-20.40,39.97
1747205604269804537,5.723,2.225,-0.123,1.61,-21.75,45.09
1747205604403525537,5.735,2.262,-0.124,2.13,-21.51,48.34
1747205604570955537,5.762,2.313,-0.123,2.19,-22.15,52.77
1747205604704665537,5.767,2.344,-0.120,2.75,-20.14,55.17
1747205604871938537,5.772,2.386,-0.120,2.30,-19.59,60.28
1747205605005575537,5.783,2.418,-0.118,1.73,-18.93,64.23
1747205605172814537,5.795,2.463,-0.117,1.54,-19.00,68.63
1747205605306809537,5.799,2.499,-0.117,1.96,-18.58,71.57
1747205605474082537,5.800,2.556,-0.122,2.87,-19.53,75.62
1747205605607830537,5.804,2.605,-0.125,2.86,-20.18,78.85
1747205605775075537,5.805,2.655,-0.127,3.12,-20.39,82.73
1747205605908714537,5.801,2.694,-0.130,3.04,-20.70,85.94
1747205605942340537,5.801,2.706,-0.131,2.89,-20.97,86.95
1747205606210086537,5.780,2.781,-0.131,2.82,-21.26,93.75
1747205606343738537,5.770,2.818,-0.137,1.37,-21.90,98.27
1747205606510996537,5.760,2.859,-0.136,1.03,-21.75,103.07
1747205606644752537,5.746,2.892,-0.137,0.63,-21.81,106.83
1747205606812008537,5.723,2.939,-0.142,-0.35,-22.44,111.86
1747205606945929537,5.700,2.976,-0.144,-0.66,-22.81,115.52
1747205607113148537,5.675,3.009,-0.144,-1.14,-21.93,120.02
1747205607247046537,5.649,3.028,-0.144,-0.87,-21.14,123.36
1747205607414149537,5.608,3.062,-0.146,-1.09,-21.61,128.13
1747205607547910537,5.583,3.090,-0.146,-1.71,-20.98,131.69
1747205607715159537,5.551,3.128,-0.149,-2.84,-20.68,135.34
1747205607849034537,5.519,3.160,-0.149,-3.11,-20.67,137.39
1747205608016292537,5.469,3.193,-0.149,-2.84,-21.03,139.51
1747205608149927537,5.434,3.216,-0.145,-2.42,-20.06,141.31
1747205608317320537,5.401,3.231,-0.139,-2.11,-17.97,143.59
1747205608451070537,5.376,3.246,-0.136,-1.96,-16.09,145.39
1747205608618323537,5.335,3.267,-0.133,-2.02,-14.69,147.52
1747205608752206537,5.303,3.287,-0.126,-2.40,-13.50,148.86
1747205608919446537,5.258,3.320,-0.123,-2.85,-12.84,149.18
1747205609052955537,5.224,3.345,-0.117,-2.90,-12.17,148.89
1747205609220331537,5.180,3.373,-0.106,-2.60,-11.56,147.21
1747205609354334537,5.148,3.396,-0.097,-2.34,-10.83,145.63
1747205609488097537,5.121,3.418,-0.088,-2.30,-9.70,144.01
1747205609655341537,5.090,3.445,-0.080,-2.26,-8.58,141.88
1747205609788978537,5.068,3.472,-0.076,-2.65,-7.58,140.48
1747205609956242537,5.033,3.510,-0.069,-3.00,-7.64,138.71
1747205610090227537,5.002,3.545,-0.065,-3.32,-8.05,137.20
1747205610257501537,4.955,3.591,-0.060,-3.17,-9.31,135.36
1747205610391253537,4.917,3.629,-0.051,-3.10,-10.60,134.41
1747205610558503537,4.876,3.673,-0.043,-2.93,-11.22,133.61
1747205610692257537,4.838,3.709,-0.034,-2.38,-11.86,132.55
1747205610859520537,4.800,3.749,-0.025,-2.18,-11.35,132.00
1747205610993391537,4.773,3.783,-0.014,-2.45,-10.72,131.67
1747205611160668537,4.738,3.824,-0.010,-1.80,-10.08,130.03
1747205611294406537,4.705,3.857,-0.003,-1.50,-10.11,129.11
1747205611461678537,4.672,3.908,0.004,-2.40,-10.36,129.45
1747205611595415537,4.645,3.951,0.013,-2.98,-10.65,129.57
1747205611729293537,4.623,3.981,0.023,-3.41,-9.85,129.54
1747205611896545537,4.590,4.031,0.030,-3.82,-10.13,129.49
1747205612063816537,4.545,4.073,0.038,-2.86,-10.49,129.54
1747205612197564537,4.522,4.101,0.047,-2.81,-9.51,130.17
1747205612331327537,4.501,4.134,0.053,-3.41,-8.87,130.95
1747205612498562537,4.462,4.181,0.057,-3.57,-9.59,131.70
1747205612632460537,4.432,4.217,0.067,-3.66,-10.09,132.43
1747205612799704537,4.393,4.254,0.075,-3.20,-10.01,133.00
1747205612933333537,4.354,4.286,0.079,-2.67,-10.67,133.61
1747205613100603537,4.311,4.327,0.083,-2.68,-11.45,134.99
1747205613234611537,4.274,4.364,0.089,-3.00,-12.56,136.09
1747205613401854537,4.222,4.411,0.091,-3.16,-14.11,137.77
1747205613535607537,4.183,4.442,0.094,-2.73,-14.89,138.84
1747205613702873537,4.125,4.477,0.097,-1.62,-16.24,139.79
1747205613836511537,4.080,4.503,0.096,-0.98,-17.00,140.81
1747205614003754537,4.021,4.542,0.091,-1.11,-19.03,142.77
1747205614171012537,3.962,4.596,0.083,-2.77,-21.80,145.31
1747205614304986537,3.912,4.627,0.078,-2.78,-23.56,146.86
1747205614472270537,3.844,4.659,0.069,-2.29,-26.15,148.82
1747205614606138537,3.798,4.680,0.070,-2.26,-26.47,151.10
1747205614773315537,3.756,4.703,0.071,-2.89,-25.07,153.54
1747205614907020537,3.727,4.717,0.070,-3.59,-23.19,155.37
1747205615074165537,3.676,4.735,0.067,-3.75,-22.64,157.87
1747205615241423537,3.622,4.746,0.062,-3.66,-22.41,160.68
1747205615375421537,3.573,4.748,0.056,-2.97,-22.69,162.94
1747205615542678537,3.507,4.750,0.046,-2.25,-23.77,166.07
1747205615709939537,3.446,4.763,0.040,-2.83,-24.79,169.08
1747205615743192537,3.433,4.764,0.037,-2.81,-24.93,169.63
1747205615977453537,3.341,4.762,0.023,-2.65,-26.70,174.08
1747205616144699537,3.281,4.759,0.021,-2.92,-27.03,177.60
1747205616311972537,3.228,4.755,0.020,-3.28,-26.44,-178.82
1747205616445832537,3.190,4.741,0.015,-2.84,-25.54,-176.25
1747205616579585537,3.146,4.731,0.011,-2.92,-25.25,-173.51
1747205616746842537,3.097,4.719,0.006,-3.43,-24.64,-169.70
1747205616914129537,3.045,4.709,0.004,-3.89,-23.85,-166.48
1747205617047970537,3.008,4.690,-0.001,-3.27,-22.75,-165.09
1747205617181737537,2.951,4.678,-0.008,-4.02,-24.08,-163.73
1747205617348861537,2.887,4.662,-0.013,-4.50,-24.42,-163.23
1747205617516248537,2.827,4.650,-0.019,-5.71,-24.26,-162.42
1747205617650008537,2.766,4.644,-0.029,-6.84,-25.36,-161.83
1747205617817260537,2.707,4.616,-0.033,-5.51,-25.82,-162.29
1747205617951000537,2.663,4.595,-0.038,-5.03,-25.65,-162.39
1747205618118296537,2.596,4.579,-0.046,-5.38,-26.29,-161.80
1747205618252156537,2.556,4.558,-0.046,-4.68,-25.61,-162.34
1747205618419139537,2.501,4.553,-0.055,-6.27,-24.69,-161.98
1747205618553040537,2.443,4.534,-0.064,-5.96,-26.06,-161.68
1747205618720297537,2.395,4.502,-0.063,-4.07,-25.11,-161.24
1747205618854173537,2.365,4.481,-0.063,-3.65,-23.50,-160.24
1747205618988065537,2.326,4.461,-0.066,-3.60,-23.53,-158.32
1747205619155275537,2.283,4.436,-0.066,-3.82,-22.64,-155.83
1747205619322594537,2.230,4.418,-0.071,-5.48,-22.12,-152.82
1747205619456194537,2.197,4.392,-0.074,-4.85,-21.68,-151.01
1747205619623432537,2.156,4.350,-0.075,-3.75,-22.05,-148.48
1747205619757448537,2.120,4.318,-0.075,-2.63,-21.74,-146.83
1747205619891177537,2.093,4.280,-0.084,-2.15,-21.65,-144.67
1747205620058430537,2.024,4.239,-0.102,-4.19,-24.42,-140.90
1747205620192216537,1.981,4.201,-0.108,-4.77,-25.82,-138.32
1747205620359355537,1.934,4.155,-0.114,-5.10,-27.12,-135.14
1747205620493319537,1.908,4.116,-0.118,-4.46,-27.88,-132.97
1747205620660615537,1.873,4.070,-0.120,-4.77,-27.71,-129.81
1747205620794333537,1.846,4.038,-0.128,-5.68,-26.05,-127.94
1747205620961599537,1.815,3.997,-0.132,-6.45,-24.75,-124.28
1747205621095352537,1.792,3.962,-0.139,-7.11,-24.61,-121.27
1747205621262724537,1.769,3.916,-0.141,-7.71,-24.48,-117.25
1747205621396484537,1.764,3.896,-0.139,-7.68,-22.47,-113.68
1747205621563735537,1.760,3.864,-0.139,-8.22,-21.31,-108.94
1747205621697509537,1.749,3.834,-0.137,-8.68,-20.52,-104.60
1747205621864767537,1.741,3.801,-0.136,-9.10,-18.84,-99.70
1747205621998515537,1.739,3.778,-0.135,-9.37,-16.50,-96.60
1747205622165799537,1.734,3.725,-0.133,-9.28,-16.21,-93.97
1747205622199269537,1.732,3.712,-0.133,-9.25,-16.21,-93.67
1747205622466888537,1.731,3.608,-0.137,-9.35,-16.54,-91.16
1747205622600550537,1.729,3.550,-0.133,-8.50,-17.47,-91.11
1747205622734407537,1.732,3.506,-0.132,-8.14,-17.51,-90.22
1747205622901659537,1.726,3.445,-0.131,-9.38,-17.78,-88.61
1747205623035542537,1.719,3.389,-0.130,-9.59,-18.48,-88.39
1747205623202785537,1.719,3.330,-0.125,-9.09,-18.08,-89.02
1747205623336412537,1.716,3.295,-0.122,-9.36,-16.13,-89.19
1747205623503696537,1.719,3.241,-0.116,-8.57,-15.77,-89.31
1747205623637677537,1.716,3.197,-0.108,-8.63,-15.06,-89.67
1747205623804938537,1.703,3.155,-0.101,-9.44,-12.71,-90.53
1747205623938707537,1.704,3.116,-0.099,-8.14,-11.64,-92.49
1747205624105956537,1.703,3.061,-0.096,-7.53,-11.42,-94.04
1747205624239569537,1.698,3.005,-0.094,-7.96,-12.56,-94.86
1747205624406849537,1.673,2.950,-0.084,-9.79,-12.14,-94.68
1747205624540846537,1.620,2.825,0.052,-9.18,-11.74,-95.33
1747205624708089537,1.610,2.758,0.057,-8.29,-12.91,-97.48
1747205624841862537,1.609,2.704,0.056,-6.75,-14.11,-99.81
1747205625009104537,1.597,2.637,0.062,-6.41,-15.26,-102.08
1747205625142851537,1.573,2.599,0.066,-7.39,-15.37,-103.56
1747205625310114537,1.541,2.548,0.067,-8.49,-15.90,-105.88
1747205625443983537,1.515,2.503,0.075,-9.61,-16.04,-107.52
1747205625611236537,1.483,2.462,0.075,-9.44,-14.92,-110.33
1747205625744988537,1.468,2.428,0.078,-9.33,-13.87,-112.53
1747205625811747537,1.453,2.413,0.079,-9.63,-13.79,-113.50
1747205626046006537,1.404,2.350,0.081,-9.58,-14.64,-118.49
1747205626213250537,1.355,2.302,0.081,-10.12,-16.33,-122.53
1747205626380514537,1.297,2.260,0.081,-10.96,-17.85,-126.91
1747205626514403537,1.245,2.231,0.078,-12.15,-19.08,-130.49
1747205626681797537,1.170,2.195,0.064,-12.85,-22.17,-136.43
1747205626848713537,1.098,2.169,0.057,-13.90,-23.86,-141.33
1747205626982656537,1.046,2.150,0.044,-13.37,-25.49,-145.74
1747205627149919537,0.980,2.125,0.040,-12.31,-28.31,-152.19
1747205627317162537,0.929,2.120,0.031,-11.09,-28.44,-157.82
1747205627450937537,0.879,2.112,0.017,-9.77,-29.81,-163.08
1747205627618171537,0.820,2.114,0.011,-9.51,-29.92,-168.78
1747205627785423537,0.765,2.117,-0.003,-7.58,-29.95,-174.82
1747205627919315537,0.724,2.125,-0.007,-7.07,-29.87,-179.64
1747205628086562537,0.678,2.147,-0.018,-6.04,-29.77,174.04
1747205628253826537,0.619,2.161,-0.032,-4.22,-30.31,167.13
1747205628387573537,0.577,2.178,-0.035,-3.64,-29.66,162.93
1747205628554830537,0.530,2.202,-0.048,-1.85,-29.00,157.81
1747205628688578537,0.476,2.229,-0.062,-0.49,-30.19,153.21
1747205628855834537,0.428,2.259,-0.070,0.24,-28.96,149.25
1747205629023104537,0.377,2.297,-0.082,0.29,-28.87,145.65
1747205629156973537,0.339,2.336,-0.087,-0.14,-28.95,143.12
1747205629290735537,0.317,2.369,-0.092,0.04,-27.83,140.49
1747205629457983537,0.275,2.413,-0.104,0.85,-28.35,135.87
1747205629625256537,0.248,2.460,-0.110,1.39,-28.09,130.62
1747205629759001537,0.226,2.500,-0.114,1.89,-28.06,125.50
1747205629926262537,0.213,2.546,-0.116,1.73,-27.54,119.42
1747205630060118537,0.203,2.587,-0.118,2.07,-27.15,114.49
1747205630193754537,0.192,2.626,-0.124,3.04,-26.47,109.41
1747205630360997537,0.182,2.676,-0.128,3.48,-25.42,103.39
1747205630495009537,0.178,2.718,-0.127,3.21,-24.43,99.58
1747205630662140537,0.181,2.773,-0.132,2.99,-24.08,94.74
1747205630796031537,0.184,2.825,-0.134,2.87,-23.91,90.80
1747205630963265537,0.189,2.877,-0.139,3.71,-22.80,85.46
1747205631096898537,0.194,2.913,-0.139,4.14,-21.73,81.56
1747205631264167537,0.205,2.958,-0.139,4.05,-21.10,77.51
1747205631398170537,0.215,3.000,-0.139,4.34,-20.46,74.90
1747205631565429537,0.226,3.057,-0.139,4.94,-19.51,72.56
1747205631699175537,0.240,3.095,-0.136,4.63,-18.19,72.06
1747205631866443537,0.254,3.143,-0.135,4.82,-16.74,71.09
1747205632000190537,0.263,3.185,-0.134,5.22,-16.08,70.68
1747205632167321537,0.281,3.248,-0.135,5.83,-16.83,70.25
1747205632301325537,0.294,3.302,-0.135,6.47,-17.38,69.79
1747205632468574537,0.315,3.358,-0.134,6.61,-17.35,68.78
1747205632602322537,0.333,3.410,-0.134,6.91,-17.97,67.64
1747205632769595537,0.355,3.469,-0.132,6.91,-18.11,66.39
1747205632803100537,0.361,3.480,-0.132,6.78,-18.01,66.23
1747205633070593537,0.409,3.567,-0.132,6.19,-18.22,64.43
1747205633204474537,0.436,3.615,-0.132,6.03,-18.78,63.04
1747205633371709537,0.461,3.670,-0.131,6.41,-18.50,60.97
1747205633505473537,0.487,3.709,-0.131,6.21,-18.55,59.49
1747205633639247537,0.520,3.748,-0.129,5.55,-18.99,57.68
1747205633806489537,0.563,3.797,-0.129,5.28,-19.36,54.47
1747205633940379537,0.597,3.833,-0.127,4.65,-19.23,51.20
1747205634107605537,0.638,3.856,-0.120,3.16,-17.84,47.50
1747205634241248537,0.670,3.868,-0.115,1.98,-16.84,43.93
1747205634408504537,0.716,3.882,-0.111,1.06,-16.23,38.89
1747205634542358537,0.754,3.896,-0.109,0.84,-15.85,34.43
1747205634709621537,0.801,3.917,-0.108,1.38,-15.55,29.02
